review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
16676,id_6,"В первый раз попробовал жареного осьминога, конечно сравнивать не с чем, но мне понравилось)))",жареного осьминога positive,"La primera vez que probé pulpo frito, por supuesto que no hay nada para comparar, pero me gustó)))",pulpo frito positive
26887,id_10,"Через пять минут подошла девушка, которая не представившись спросила о наших претензиях.",девушка negative,"Cinco minutos después, se acercó una chica que, sin presentarse, preguntó por nuestras afirmaciones.",mujer joven negative
15567,id_7,"Официантка объяснила задержку именно большим объемом заказов, и после замечаний вообще перестала к нам подходить.",Официантка negative,"La camarera explicó la demora por el gran volumen de pedidos, y luego de los comentarios dejó de acudir a nosotros por completo.",Camarera negative
36274,id_4,"В целом ребята молодцы кальян сделали хорошо, но делали его очень долго.",кальян positive,"En general, los chicos hicieron bien el narguile, pero lo hicieron durante mucho tiempo.",narguile positive
2747,id_9,"Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.",Салат с малосольным лососем positive <sep> Дораду с овощами positive,"Ensalada con salmón ligeramente salado, también estuvo buena Del picante tomé Dorada con verduras.",Ensalada de salmón ligeramente salado positive <sep> Dorado con verduras positive
33082,id_2,"Все остались довольны и кухней, и интерьером и обслуживанием.",кухней positive <sep> интерьером positive <sep> обслуживанием positive,"Todos quedaron satisfechos con la cocina, el interior y el servicio.",cocina positive <sep> interior positive <sep> Servicio positive
9870,id_5,"Приятно было работать с администратором Сергеем, хочется выразить отдельную благодарность его стараниям и усилиям в организации и непосредственно проведении торжества.",администратором positive,"Fue agradable trabajar con el administrador Sergey, quisiera expresar un agradecimiento especial por sus esfuerzos y esfuerzos en la organización y realización directa de la celebración.",administrador positive
10645,id_10,Я лично ожидал чуть боьше блюд из мяса в таком ресторане на мангале.,блюд из мяса negative,"Personalmente, esperaba un poco más de platos de carne en un restaurante así a la parrilla.",platos con carne negative
24275,id_0,Недавно решились с семьей и друзьями посетить данное заведение и очень были приятно удивлены.,заведение positive,Recientemente decidimos visitar esta institución con familiares y amigos y quedamos muy gratamente sorprendidos.,institución positive
13835,id_3,"Интерьер приятный, светлый и чувствуешь себя в нем комфортно.",Интерьер positive,"El interior es agradable, ligero y te sientes cómodo en él.",Interior positive
28112,id_8,В общем 5 по еде.,еде positive,"En general, 5 para comida.",comida positive
19677,id_7,И какой восхитительный был торт!,торт positive,¡Y qué delicioso bizcocho!,pastel positive
35085,id_6,"На что официант нам сказал, что заказ должен быть на 1500р. и если нет, то он даже открывать столик не будет.",официант negative,A lo que el camarero nos dijo que el pedido debía ser de 1500r. ,mesero negative
32771,id_12,"Очень вежливый, приятный персонал.",персонал positive,Personal muy educado y agradable.,personal positive
14031,id_7,"За барной стойкой помогал с музыкой молодой человек, к сожалению не знаю всех имен.",молодой человек positive,"En el bar, un joven ayudó con la música, lamentablemente no conozco todos los nombres.",hombre joven positive
10239,id_4,Ну а о качестве и исполнении блюд даже нечего говорить!,качестве и исполнении блюд positive <sep> блюд positive,"Bueno, ¡ni siquiera hay nada que decir sobre la calidad y el rendimiento de los platos!",calidad y rendimiento de los platos positive <sep> platos positive
25507,id_14,"Вообще впечатления остались приятные официантка которая нас обслуживала очень приятная и простая девушка, чего конечно нельзя сказать об администраторах..но да Бог с ними!!",официантка positive <sep> девушка positive <sep> администраторах negative,"En general, las impresiones fueron agradables camarera que nos atendió una chica muy simpática y sencilla, lo cual por supuesto no se puede decir de los administradores .. pero si Dios sea con ellos !!",camarera positive <sep> mujer joven positive <sep> administradores negative
2013,id_10,Очень его рекомендую и благодарна ресторану за качественную работу на протяжении многих лет!,ресторану positive,Lo recomiendo encarecidamente y estoy agradecido con el restaurante por el trabajo de calidad a lo largo de los años.,restaurante positive
34889,id_10,"Могу смело рекомендовать это место тем, кто хотел бы ты посидеть в приятной атомосфере и получить удовольствие от хороших и качественно приготовленных блюд!",место positive <sep> атомосфере positive <sep> блюд positive,Puedo recomendar con seguridad este lugar a aquellos que deseen sentarse en un ambiente agradable y disfrutar de una comida buena y de alta calidad.,un lugar positive <sep> atomosfera positive <sep> platos positive
17475,id_3,"Есть гардероб и приятный гардеробщик,далее открывается вид в зал-хорошая мебель и приятный интерьер ,печально что нет некурящей зоны!",гардероб positive <sep> гардеробщик positive <sep> мебель positive <sep> интерьер positive <sep> некурящей зоны negative,"Hay un armario y un asistente de guardarropa agradable, luego se abre una vista hacia el pasillo, buenos muebles y un interior agradable, ¡es triste que no haya una zona para no fumadores!",guardarropa positive <sep> asistente de guardarropa positive <sep> muebles positive <sep> interior positive <sep> Área de no fumar negative
8996,id_3,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",столы positive <sep> стулья positive <sep> телевизоры positive,"El pub tiene grandes mesas de madera, cómodas sillas, televisores y ese día se estaba presentando un concierto.",mesas positive <sep> sillas positive <sep> Televisores positive
36274,id_0,"Недавно открыла для себя это кафе "" На Парах"", нигде больше не встречала кухни, где все блюда готовятся на пару.","кафе "" На Парах"" positive <sep> блюда positive","Recientemente descubrí este café ""Na Parakh"", en ningún otro lugar he encontrado una cocina donde todos los platos se cuezan al vapor.","café ""On Parakh"" positive <sep> platos positive"
16151,id_11,Приглушенный свет... и все такое.,свет positive,Luces tenues ... y todo eso.,luz positive
35867,id_3,"Отдельно благодарим ЗАМЕЧАТЕЛЬНОГО менеджера по банкетам Анну, которая профессионально помогла: все подробно рассказала о кухне и самом ресторане, помогла с выбором блюд, напитков, выпечки и украшением зала, качественно донесла до нас всю необходимую информацию и суперски организовала наш праздник!!!",менеджера positive,"También nos gustaría agradecer a la MARAVILLOSA gerente de banquetes Anna, que ayudó profesionalmente: contó todo en detalle sobre la cocina y el restaurante en sí, ayudó con la elección de platos, bebidas, pasteles y decoración del salón, nos trajo todo lo necesario. información de alta calidad y organizó nuestras vacaciones magníficamente !!!",gerente positive
14539,id_8,За счет того что стены из стеклопакетов ощущение что находишься в теплице.,стены из стеклопакетов negative,"Debido al hecho de que las paredes están hechas de ventanas de doble acristalamiento, la sensación de estar en un invernadero.",paredes de doble acristalamiento negative
35501,id_7,"Мы выбрали блюда, но их не оказалось в наличии.",блюда negative,"Seleccionamos platos, pero no estaban disponibles.",platos negative
30808,id_4,Стол был шикарный.,Стол positive,La mesa era preciosa.,Mesa positive
23369,id_5,"Интерьер достаточно простой,но в грузинском стиле,играет приятная музыка.",Интерьер neutral <sep> музыка positive,"El interior es bastante simple, pero al estilo georgiano, suena una música agradable.",Interior neutral <sep> música positive
19027,id_4,"интерьер отлиный, персонал тоже, но кухня не вкусная",интерьер positive <sep> персонал positive <sep> кухня negative,"el interior es excelente, el personal también, pero la cocina no es sabrosa",interior positive <sep> personal positive <sep> cocina negative
22975,id_4,"Вкусный шашлык и прекрасный выбор салатов, довольно большой выбор алкоголя.",шашлык positive <sep> салатов positive <sep> алкоголя positive,"Deliciosos kebabs y una excelente selección de ensaladas, una gran selección de alcohol.",pinchito positive <sep> ensaladas positive <sep> alcohol positive
30201,id_1,"Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.",Кухня positive <sep> сервис negative <sep> обслуживание negative,"La cocina es buena, no puedo decir nada, pero el servicio y el servicio últimamente (desde principios de verano) dejan mucho que desear.",Cocina positive <sep> Servicio negative <sep> Servicio negative
34710,id_10,Но где берут таких официантов???,официантов negative,¿Pero de dónde sacan a esos camareros ???,camareros negative
1052,id_7,"Навсегда останется в памяти официант, который обращался к нам исключительно на ""ты"", дерзил, а когда ему было сделано замечание, он нам сообщил, что он поругался со своей девушкой и у него отвратительное настроение!",официант negative,"El camarero quedará para siempre en la memoria, quien se dirigió exclusivamente a nosotros sobre ""ustedes"", se mostró insolente, y cuando se le hizo un comentario, nos dijo que tuvo una pelea con su novia y ¡estaba de muy mal humor!",mesero negative
17999,id_5,"К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые???????????????",официанты negative,"Diferentes camareros vinieron constantemente a la mesa, tal vez 3 o 4 ... ¿quién debería dar una propina ???????????????",camareros negative
16568,id_4,"Абсолютно адекватный персонал, приятный интерьер.",персонал positive <sep> интерьер positive,"Personal absolutamente adecuado, bonito interior.",personal positive <sep> interior positive
33524,id_7,"И именно из за человеческого отношения официантов, я рад просто зайти на чашку кофе в свободное время.",официантов positive,"Y precisamente por la actitud humana de los camareros, me alegro de pasar por una taza de café en mi tiempo libre.",camareros positive
30744,id_3,"Гриль нам понравился, пиво тоже.",Гриль positive <sep> пиво positive,"Nos gustó la parrilla, la cerveza también.",parrilla positive <sep> cerveza positive
1427,id_5,"Обслуживание ненавязчивое, почувствовали себя как дома.",Обслуживание positive,"El servicio es discreto, nos sentimos como en casa.",Servicio positive
35486,id_3,Встретила и обслуживала нас откровенно хамоватая официантка.,официантка negative,Nos recibió y nos sirvió una camarera abiertamente grosera.,camarera negative
11421,id_4,"Все было очень вкусно, к кухне нет никаких нареканий.",кухне positive,"Todo estaba muy sabroso, no hay quejas sobre la cocina.",cocina positive
2168,id_5,"Из еды по наводке из предыдущего отзыва взяла шаверму с курицей (270 р) - без восторга, слишком много теста и как-то пресновато, картофель фри к ней понравился больше самой шавермы.",шаверму с курицей neutral <sep> теста negative <sep> картофель фри positive,"De la comida en un consejo de la revisión anterior, tomé un shawarma con pollo (270 r): sin delicia, demasiada masa y de alguna manera sosa, me gustaron las papas fritas más que el shawarma en sí.",shawarma con pollo neutral <sep> prueba negative <sep> papas fritas positive
22015,id_7,С таким обслуживанием у заведения вряд ли появятся постоянные гости!!,обслуживанием negative,"¡Con tal servicio, es poco probable que el establecimiento tenga huéspedes habituales!",Servicio negative
32771,id_17,"К тому же, была живая музыка)",живая музыка positive,"Además, hubo música en vivo)",música en vivo positive
24916,id_5,"Настроение испорчено не было (просто было неприятно), но чаевых мы не оставили.",чаевых negative,"El estado de ánimo no se echó a perder (simplemente fue desagradable), pero no dejamos propinas.",propina negative
27539,id_4,"А в остальном все прекрасно: и девушка администратор (помогла нам сделать выбор блюд), уютная атмосфера, в зале не накуренно, обслуживание очень даже быстрое, официатки внимательные, еда вкусная.",девушка администратор positive <sep> атмосфера positive <sep> зале neutral <sep> обслуживание positive <sep> официатки positive <sep> еда positive,"De lo contrario, todo está bien: la administradora (nos ayudó a elegir los platos), un ambiente acogedor, el salón no está lleno de humo, el servicio es muy rápido, las camareras están atentas, la comida es deliciosa.",administrador de niña positive <sep> atmósfera positive <sep> sala neutral <sep> Servicio positive <sep> camareras positive <sep> comida positive
30368,id_7,Разнообразные закуски совсем не банальные как в большинстве заведений.,закуски positive,Una variedad de bocadillos no es algo común como en la mayoría de los establecimientos.,meriendas positive
16151,id_19,Обслуживание очень хорошее.,Обслуживание positive,El servicio es muy bueno.,Servicio positive
29383,id_11,Можно зайти попить пиво с колбасками вечером.,пиво positive <sep> колбасками positive,Puede pasar por una cerveza y salchichas por la noche.,cerveza positive <sep> salchichas positive
19439,id_7,Обслуживание великолепное!,Обслуживание positive,¡El servicio es estupendo!,Servicio positive
11770,id_18,Я же очень полюбила блюдо тартар с сырой рыбой и сырым яйцом.,блюдо тартар с сырой рыбой и сырым яйцом positive,Realmente me enamoré del plato tartar con pescado crudo y huevo crudo.,Plato tartar con pescado crudo y huevo crudo positive
11355,id_3,"Про кухню плохого сказать не могу, но самая обычная!",кухню neutral,"No puedo decir cosas malas de la cocina, ¡pero la más común!",cocina neutral
24217,id_11,"Сервис порадовал, так как при довольно заполненном зале, официант ждать не заставлял, переодически появлялся забарть посуду и поинтересоваться, не нужно ли чего.",Сервис positive <sep> официант positive,"El servicio me gustó, porque con una sala bastante llena, el camarero no se quedaba esperando, aparecía periódicamente para barrer los platos y preguntar si se necesitaba algo.",Servicio positive <sep> mesero positive
33693,id_2,"Интерьер простой как внутри, так и снаружи.",Интерьер neutral,El interior es sencillo tanto por dentro como por fuera.,Interior neutral
34607,id_9,"Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.",официантка negative,"Trabajó, luego una, luego otra camarera, y cada una pensó que ya nos habían servido y traído la orden.",camarera negative
22015,id_9,"Интерьер милый,есть диванчики,правда не очень мягкие!!",Интерьер neutral <sep> диванчики negative,"El interior es lindo, hay sofás, ¡aunque no muy suaves!",Interior neutral <sep> sofás negative
10663,id_11,Кухня очень хорошая!,Кухня positive,¡La cocina es muy buena!,Cocina positive
3976,id_8,Очень хорошая музыкальная программа и весёлый ведущий.,музыкальная программа positive <sep> ведущий positive,Muy buen programa de música y anfitrión divertido.,programa de música positive <sep> principal positive
36725,id_4,"Все столики были заняты, но никто не мешал спокойно поговорить, музыка играла не громко.",музыка neutral,"Todas las mesas estaban ocupadas, pero nadie se molestó en hablar con calma, la música no estaba alta.",música neutral
11793,id_5,"Удивительная особенность для сети ресторанов то, что и в других ресторанах (Комендантский, Петроградская) уровень сервиса и кухни остается на том же уровне.",сети ресторанов positive <sep> сервиса positive <sep> кухни positive,"Una característica sorprendente de la cadena de restaurantes es que en otros restaurantes (Komendantsky, Petrogradskaya) el nivel de servicio y cocina se mantiene al mismo nivel.",cadenas de restaurantes positive <sep> Servicio positive <sep> cocina positive
16322,id_5,"Отличное темное пиво (светлое не пробовал, больше уважаю темное).",темное пиво positive,"Excelente cerveza oscura (no he probado la cerveza light, respeto más la cerveza oscura).",cerveza negra positive
33621,id_5,"Я уже молчу, что они берут 10% за обслуживание, а у нас всего был 1 официант, алкоголя на столе не было и он один явно не успевал всем подливать, в итоге гости сидели с пустыми бокалами!",обслуживание negative <sep> официант negative,"Ya callo que cobran 10% por el servicio, pero solo teníamos 1 mesero, no había alcohol en la mesa y obviamente no tuvo tiempo para servir a todos, como resultado, los invitados estaban sentados con vacío. ¡lentes!",Servicio negative <sep> mesero negative
35486,id_4,Половина блюд из меню в наличии не было.,блюд из меню negative,La mitad de los elementos del menú estaban agotados.,platos del menú negative
15363,id_4,К обслуживанию нареканий никаких: обслужили быстро и с улыбкой!,обслуживанию positive,No hay quejas sobre el servicio: ¡sirvieron rápido y con una sonrisa!,mantenimiento positive
15335,id_8,Трес Амигос вы лучшие!!!!,Трес Амигос positive,Tres Amigos eres el mejor !!!!,Tres Amigos positive
31778,id_1,Очень порадовала живая музыка.,живая музыка positive,Quedé muy satisfecho con la música en vivo.,música en vivo positive
