review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,waiters negative <sep> bread neutral <sep> appetizer negative
0,0,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive
0,0,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",glass of wine positive <sep> individual pizzas neutral <sep> dessert positive
0,0,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral
0,0,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative
0,0,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",menu neutral <sep> Cajun wraps positive
0,0,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere positive <sep> lighting negative <sep> menu neutral
0,0,The waiter was very attentive and always kept the bread and drinks coming.,waiter positive <sep> bread neutral
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner neutral <sep> drink neutral <sep> French cosmos positive
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish positive <sep> menu neutral
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers negative <sep> slice neutral
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch neutral <sep> Blueberry Waffles positive
0,0,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting negative <sep> host neutral
0,0,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",place negative <sep> check neutral <sep> food negative
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",table neutral <sep> staff negative <sep> seats negative <sep> bar neutral
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken negative <sep> wine neutral <sep> waitress negative
0,0,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",servers positive <sep> menu neutral
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners neutral <sep> cooks positive
0,0,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene positive <sep> lunch neutral
0,0,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",Food neutral <sep> Italian menu positive <sep> bread positive <sep> varieties positive
0,0,"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner neutral <sep> portions negative
0,0,He described the specials in great detail and gave wine and appertizer suggestions.,specials positive <sep> wine neutral
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place negative <sep> bar neutral
0,0,Our waitress was a bit cold but she was still attentive and food came quickly.,waitress negative <sep> food positive
0,0,Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,bar neutral <sep> drop ceiling neutral <sep> space positive
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna neutral <sep> service negative <sep> manager negative
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service negative <sep> waiter negative <sep> water neutral <sep> meal neutral
0,0,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",Chinese food positive <sep> stuff positive <sep> dinner neutral
0,0,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price positive <sep> lunch positive <sep> appetizer neutral
0,0,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",msg Dessert positive <sep> food quality neutral
0,0,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner neutral <sep> Appetizers positive <sep> waiter negative
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress negative <sep> drink neutral <sep> meal negative
0,0,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service negative <sep> food positive <sep> ambience positive <sep> wait positive
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive
0,0,"I had a turkey melt, the turkey was fresh, fries were good.",turkey melt neutral <sep> fries positive
0,0,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food positive <sep> service negative
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu neutral <sep> duck dish positive
0,0,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina positive <sep> appetizer neutral
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative
0,0,"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts negative <sep> waiters negative <sep> menus closed neutral
0,0,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role positive <sep> shrimp dishes neutral
0,0,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",ingredients neutral <sep> pizza positive
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive
0,0,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",crew negative <sep> servers negative <sep> plates neutral <sep> dinner neutral
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",waiter negative <sep> menus neutral
0,0,"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.",plates neutral <sep> waitstaff negative
0,0,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter positive <sep> sushi neutral
0,0,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",bottle of red wine neutral <sep> waitress negative
0,0,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner neutral <sep> waiter negative <sep> mojitos neutral
0,0,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral
0,0,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive
0,0,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza negative <sep> Sicilian positive
0,0,"Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative
0,0,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral
0,0,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service positive <sep> manager positive <sep> food neutral
0,0,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",menu neutral <sep> ribs positive <sep> pork positive
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",Service positive <sep> hostess neutral
0,0,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere positive <sep> bar neutral
0,0,"When we went to dinner here, the place was empty, which should have been a clue.",dinner neutral <sep> place negative
0,0,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",prices negative <sep> menu neutral <sep> soup neutral
0,0,") The food was good, but not at all worth the price.",food positive <sep> price negative
0,0,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign.",bartender negative <sep> bill neutral
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter negative <sep> menu neutral <sep> food neutral
0,0,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch neutral <sep> dinner neutral <sep> food positive
0,0,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude positive <sep> managers positive <sep> food negative
0,0,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food neutral <sep> decor positive <sep> waiters positive <sep> tables negative
0,0,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,waitress negative <sep> food neutral <sep> appetizers neutral
0,0,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive
0,0,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",chef neutral <sep> brick oven positive <sep> wine positive
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops positive <sep> dinner neutral
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch neutral <sep> waiter negative
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",bill neutral <sep> drinks neutral <sep> waitress negative
0,0,"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.",food positive <sep> service positive <sep> owners neutral
0,0,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dinner neutral <sep> meal positive <sep> dishes served positive
0,0,The waitress gave us attitude because we orderred the price fix and not the regular menu.,waitress negative <sep> price neutral <sep> menu neutral
0,0,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",service positive <sep> meal neutral
0,0,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza positive <sep> menu neutral
0,0,"Despite reservations, we ended up waiting for 1hr+",reservations neutral <sep> waiting negative
0,0,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment neutral <sep> artworks positive <sep> gold ceiling positive
0,0,This place would be so much better served by being run by a group that actually understands customer service.,served positive <sep> service negative
0,0,"The meat was great, but vegetables needed flavor and etc.",meat positive <sep> vegetables negative
0,0,it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar neutral <sep> front neutral <sep> tables negative
0,0,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",disco balls negative <sep> DJ neutral <sep> dance beats negative
0,0,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive
0,0,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",entrees positive <sep> Mussels neutral <sep> menu neutral
0,0,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).",bar neutral <sep> martinis positive
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch neutral <sep> waiting neutral <sep> burger negative
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative
0,0,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks neutral <sep> manager negative
0,0,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress negative <sep> drinks neutral <sep> plates neutral
0,0,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait negative <sep> Brunch neutral
0,0,"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress negative <sep> water neutral
0,0,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior positive <sep> bar negative
0,0,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",waiter positive <sep> drinks neutral
0,0,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees neutral <sep> treats positive
0,0,"We asked for more coffee, water and couldn't even get that from our server.",coffee neutral <sep> water neutral <sep> server negative
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food positive <sep> tamales positive <sep> counter neutral
0,0,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff negative <sep> bar neutral
0,0,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",meal neutral <sep> Nelson positive
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck positive <sep> dinner neutral <sep> drink neutral
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",menu items neutral <sep> rib appetizer negative
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.,hostess neutral <sep> service positive
0,0,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer neutral <sep> waiter negative
0,0,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place negative <sep> taste neutral <sep> food positive
0,0,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.",stained glass positive <sep> walls neutral
0,0,The waiter recommended I choose a bottle for the entire meal.,waiter negative <sep> meal neutral
0,0,"The Food This isn't for those on a budget, but portions are generous.",Food negative <sep> portions positive
0,0,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks neutral <sep> salad negative <sep> seasoning negative
0,0,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,appetizer neutral <sep> wait staff positive
0,0,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service neutral <sep> meal neutral <sep> wait positive
0,0,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral
0,0,The food was served promptly and was really hot.,food positive <sep> served neutral
0,0,"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.",reservations neutral <sep> hostess negative <sep> pompous maitre negative
0,0,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff negative <sep> waiter positive
0,0,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.",dinner neutral <sep> vibe positive
0,0,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table neutral <sep> manager negative
0,0,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place negative <sep> table neutral
0,0,"Not including the tip for our server, who we saw twice in an hour?",tip neutral <sep> server negative
0,0,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",wait staff negative <sep> drinks neutral
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers neutral <sep> salad neutral <sep> manager negative
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks neutral <sep> waiter negative
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",spot positive <sep> drinks neutral <sep> time positive
0,0,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu neutral <sep> meals positive
0,0,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert neutral <sep> food positive
0,0,"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere positive <sep> dinner negative
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral
0,0,"Decor is old, but the bathrooms are clean and updated.",Decor positive <sep> bathrooms negative
0,0,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch neutral <sep> service negative
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",waiter negative <sep> pastries neutral
0,0,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,brunch neutral <sep> service negative
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu neutral <sep> food negative
0,0,Service is not what one would expect from a joint in this price category.,Service negative <sep> price category neutral
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess negative <sep> seat neutral
0,0,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral
0,0,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,busboys positive <sep> server negative <sep> bartender negative
0,0,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters negative <sep> water neutral
0,0,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Food positive <sep> Chef neutral <sep> traditional Latin cuisine positive <sep> sorbet positive <sep> shrimp seviche positive <sep> green plantains coat positive <sep> halibut resting positive <sep> sweet positive <sep> tart tomato escabeche positive <sep> steak positive
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral
0,0,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks neutral <sep> service negative
0,0,The food was served in small portions and my lamb was pure fat.,food neutral <sep> portions negative <sep> lamb negative
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,waiting neutral <sep> food negative <sep> counter neutral
0,0,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie neutral <sep> dessert menu positive <sep> vegan positive
0,0,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive
0,0,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",portions positive <sep> noodle soup neutral
0,0,The prices seemed reasonable with entrees ranging from $14-$25.,prices positive <sep> entrees neutral
0,0,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers positive <sep> fries positive <sep> local dinner neutral
0,0,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",drinks neutral <sep> service negative
0,0,At 1:15 we were still waiting for our plates!,waiting negative <sep> plates neutral
0,0,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",full bar positive <sep> tomato neutral <sep> Abijah's secret sauce neutral <sep> un-beef patties neutral
0,0,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,waiters negative <sep> menu neutral
0,0,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server negative <sep> plates neutral
0,0,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager negative <sep> glass of water neutral
0,0,Telly's has the best octopus ever and the fish was so good on the grill.,fish positive <sep> grill neutral
0,0,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",Mediterranean influence neutral <sep> tuna salad positive <sep> roasted red peppers neutral
0,0,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers negative <sep> cup of fried clams neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff negative <sep> drinks neutral <sep> dinner neutral
0,0,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cannoli neutral <sep> cookies neutral <sep> white cakes positive
0,0,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance positive <sep> service positive <sep> sommlier neutral <sep> captain positive <sep> back waiters neutral <sep> foods positive
0,0,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,owner manager neutral <sep> service negative <sep> dj neutral
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app neutral <sep> scallop ceviche negative
0,0,"the place has an awesome decore, with fish swiming below certain tables.",decore positive <sep> fish positive <sep> tables neutral
0,0,The food was barely decent and our server was nowhere to be found.,food positive <sep> server negative
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time positive <sep> drink neutral <sep> sheet neutral
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses negative <sep> open kitchen neutral <sep> bar negative
0,0,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat positive <sep> cheese positive <sep> sauce neutral
0,0,the salad was good but my friends hardly ate their pasta.,salad positive <sep> pasta negative
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes positive <sep> desserts negative <sep> rice pudding neutral
0,0,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,food neutral <sep> served positive <sep> appetizers positive
0,0,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner neutral <sep> waiter positive <sep> menu neutral
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,dessert neutral <sep> waiter negative <sep> dance negative
0,0,Our waiter didn't really know the menu and was not attentive.,waiter negative <sep> menu neutral
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu neutral <sep> bread negative
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food negative <sep> Bakery neutral <sep> menu neutral
0,0,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive
0,0,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,wait positive <sep> service positive <sep> pizza negative
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee neutral <sep> service positive
0,0,The execution in the dining room was on point and we never had any service or food issues.,dining room neutral <sep> food positive
0,0,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",door neutral <sep> maitre negative
0,0,Great pizza for lunch place.,pizza positive <sep> lunch neutral
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server negative <sep> banquet menu neutral
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi neutral <sep> delivery positive
0,0,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive
0,0,They served the salad and the main course together and didn't even bring the dessert menu.,salad neutral <sep> main course neutral <sep> dessert menu negative
0,0,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert neutral <sep> flan positive <sep> rice pudding positive
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space positive <sep> ceiling neutral
0,0,We hunted the waitress to at least pay for the drinks.,waitress negative <sep> drinks neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties positive <sep> beef positive <sep> glasses neutral
0,0,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",crowds positive <sep> dinner neutral <sep> table neutral
