review_id,sentences_ids,sentences_texts,sentences_opinions
434,579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support neutral
114,363:27,The durability of the laptop will make it worth the money.,durability positive
627,121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install positive <sep> configure for ADSl cable or wifi positive
270,453:1,The new operating system makes this computer into a super iPad.,operating system positive
373,758:1,It came in brand new and works perfectly.,works positive
35,495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,performance positive
77,294:1,They don't just look good; they deliver excellent performance.,look positive <sep> performance positive
0,892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time positive
399,25:1,It's silent and has a very small footprint on my desk.,footprint positive
791,946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM neutral <sep> 8G of RAM neutral <sep> performs positive
193,16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance positive <sep> built-in applications positive <sep> iPhoto positive
600,275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking positive <sep> right click button neutral
784,55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI neutral <sep> firmware patch neutral
356,201:1,It's fast at loading the internet.,loading the internet positive
506,271:4,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion positive
178,998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad negative
751,940:1,"The screen, the software and the smoothness of the operating system.",screen positive <sep> software positive <sep> operating system positive
180,104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks positive
721,1143:1,It's a decent computer for the price and hopefully it will last a long time.,price neutral
340,894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing positive
129,1150:1,I do not like too much Windows 8.,Windows 8 negative
602,397:17,The SuperDrive is quiet.,SuperDrive positive
86,412:1,Incredible graphics and brilliant colors.,graphics positive <sep> colors positive
411,898:3,It wakes in less than a second when I open the lid.,lid neutral <sep> wakes positive
552,389:1,It is lightweight and the perfect size to carry to class.,size positive
439,689:1,I haven't tried the one with retina display... Maybe in the future.,retina display neutral
301,923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive
294,279:0,"Harddrive was in poor condition, had to replace it.",Harddrive negative
652,786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",sound conflict <sep> headphones neutral
359,962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP neutral <sep> support negative
272,179:1,Easy to set up and go!,set up positive
730,859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features neutral <sep> shortcuts neutral
798,306:2,the latest version does not have a disc drive.,disc drive neutral
519,22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion neutral
636,464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD negative
403,1140:1,"It has a very high performance, just for what I needed for.",performance positive
153,101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility positive
256,29:312,I never tried any external mics with that iMac.,external mics neutral
710,43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",log into the system negative
746,1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory positive <sep> speed positive <sep> flexibility positive
171,1063:180,Thank goodness for OpenOffice!,OpenOffice positive
150,856:1,I am still in the process of learning about its features.,features neutral
526,419:2,Put a cover on it and is a little better but that is my only complaint.,cover neutral
252,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks negative <sep> charging cables negative <sep> material negative
582,1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",disk drive positive <sep> USB ports positive <sep> WiFi capability positive
102,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design positive <sep> aluminum casing positive
629,1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,speakers conflict
509,479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application negative
728,568:1,The price is 200 dollars down.,price positive
74,106:1,But the performance of Mac Mini is a huge disappointment.,performance negative
221,337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware negative
750,390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life positive <sep> display positive <sep> downloading apps positive
536,1101:1,Not sure on Windows 8.,Windows 8 neutral
724,29:1027,The nicest  part is the low heat output and ultra quiet operation.,heat output positive <sep> operation positive
68,448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability positive
94,286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative
714,11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case negative <sep> size conflict <sep> external power supply neutral
267,1076:1,"it has all the features that we expected and the price was good, working well so far.",features positive <sep> price positive <sep> working positive
579,786:1170,"Since the machine's slim profile is critical to me, that was a problem.",profile negative
46,57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works positive <sep> set up positive
366,829:1,Very nice unibody construction.,unibody construction positive
717,1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",features positive <sep> VGA port neutral <sep> HDMI neutral <sep> ethernet neutral <sep> USB ports neutral
329,16:2,Web browsing is very quick with Safari browser.,Web browsing positive <sep> Safari browser positive
307,227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications neutral
485,547:17,Yet my mac continues to function properly.,function positive
401,379:1,The exterior is absolutely gorgeous.,exterior positive
53,479:1,Everything is so easy and intuitive to setup or configure.,setup positive <sep> configure positive
56,1107:1,Biggest complaint is Windows 8 .,Windows 8 negative
265,105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse neutral <sep> HDMI cable neutral
370,786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive neutral
757,311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass negative <sep> sound negative
576,378:1,Runs real quick.,Runs positive
741,164:1,I only wish this mac had a CD/DVD player built in.,CD/DVD player neutral
300,231:1,I'm hoping the rest of the features will be the signature quality of apple.,features conflict
569,7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board negative
754,547:16,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case neutral
354,376:1,I love the form factor.,form factor positive
195,895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive neutral <sep> Samsung 830 SSD positive
657,1044:1,The battery is not as shown in the product photos.,battery negative
653,786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",track pad conflict
392,520:2,I'm overall pleased with the interface and the portability of this product.,interface positive <sep> portability positive
484,294:0,You just cannot beat the functionality of an Apple device.,functionality positive
242,462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral
524,731:5,All the ports are much needed since this is my main computer.,ports neutral
135,681:1,great price free shipping what else can i ask for!!,price positive <sep> shipping positive
651,762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",reliability conflict
41,499:1,It has so much more speed and the screen is very sharp.,speed positive <sep> screen positive
333,948:1,It is really easy to use and it is quick to start up.,use positive <sep> start up positive
656,258:1,"If you ask me, for this price it should be included.",price negative
780,146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",iTunes positive <sep> security positive <sep> Mini form factor positive <sep> graphics stuff positive
348,29:310,I blame the Mac OS.,Mac OS negative
783,755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk neutral <sep> ssd drive positive
70,787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing positive
385,786:723,The configuration is perfect for my needs.,configuration positive
618,961:1,"Which it did not have, only 3 USB 2 ports.",USB 2 ports neutral
763,29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Bluetooth interface negative <sep> Mac OS negative <sep> range negative
161,480:7,The sound is nice and loud; I don't have any problems with hearing anything.,sound positive
130,787:272,Startup times are incredibly long: over two minutes.,Startup times negative
159,29:318,Having USB3 is why I bought this Mini.,USB3 positive
583,1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader negative <sep> nail slot on the card negative <sep> slot negative
482,29:742,I love the quick start up.,start up positive
547,98:1,Not too expense and has enough storage for most users and many ports.,storage positive <sep> ports positive
417,908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count positive <sep> hardware positive
13,996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on positive <sep> WiFi connection positive <sep> battery life positive
698,994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program neutral
388,515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks positive <sep> use positive <sep> trackpad positive
495,1063:373,I got the new adapter and there was no change.,adapter neutral
634,62:1,"I switched to this because I wanted something different, even though I miss windows.",windows positive
383,460:1,Then the system would many times not power down without a forced power-off.,system negative <sep> power down negative
248,269:1,On start up it asks endless questions just so itune can sell you more of their products.,start up negative <sep> itune negative
83,787:575,Enjoy using Microsoft Office!,Microsoft Office positive
346,824:1,"!Excelent performance, usability, presentation and time response.",performance positive <sep> usability positive <sep> presentation positive <sep> time response positive
