review_id,sentences_ids,sentences_texts,sentences_opinions
Review-g188666-d842061_1,id_8,"Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'.",interieur negative
Review-g230023-d742208_2,id_8,Ik vertrouwde het zaakje meteen niet.,zaakje negative
Review-g641834-d4214987_3,id_4,De frietjes zijn handgesneden.,frietjes positive
Review-g641832-d2274858_3,id_1,"Het eten was super, kon niet beter!",eten positive
Review-g188669-d3631466_2,id_4,"De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet.",muziek negative
Review-g2546789-d4542241_1,id_2,andere mensen zaten precies ook aan ons eten,eten neutral
Review-g188636-d4080718_4,id_6,"En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn.",rijst negative
Review-g188674-d742026_3,id_2,Goede keuze en grote porties.,porties positive <sep> keuze positive
Review-g188671-d3617522_2,id_8,"Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!",vegetarisch viergangen menu positive
Review-g188636-d4579497_2,id_4,Eten is lekker vers belgische gerechten goed bier/,bier positive <sep> eten positive
Review-g188636-d4579497_2,id_5,"Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt.",ontbijt positive
Review-g188669-d3631466_2,id_2,"Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten.",bediening negative
Review-g188671-d3162667_3,id_1,Books & Brunch is van het beste wat Brugge te bieden heeft.,books & brunch positive
Review-g780932-d3468888_3,id_3,Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.,personeel negative
Review-g780932-d3468888_2,id_6,Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.,personeel negative
Review-g188671-d3162667_1,id_4,De bediening heel vlot!,bediening positive
Review-g188666-d842061_1,id_2,Deze cateraar van oorsprong blijft beter bij zijn leest.,cateraar negative
Review-g661772-d7081883_1,id_5,"Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!",robot gastvrouw positive
Review-g661772-d7081883_1,id_2,Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!,smaakcombinaties positive
Review-g188674-d742026_3,id_1,De lunchmenu is prijs-kwaliteit zeer goed.,lunchmenu positive
Review-g188666-d842061_3,id_8,Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.,saus positive <sep> aardappeltjes negative <sep> hoofdgerecht neutral
Review-g230021-d741974_4,id_4,Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.,keuken positive
Review-g188650-d4374911_3,id_5,De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.,gastvrouw positive <sep> gerechten positive
Review-g641835-d742342_3,id_3,"Het menu zelf was van hetzelfde niveau, zonder één minpuntje.",menu positive
Review-g188671-d2166198_2,id_4,Ook de wijn was een aanrader.,wijn positive
Review-g661772-d7081883_1,id_4,This is THE place to be!,this positive
Review-g780932-d3468888_3,id_24,Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.,servetten negative <sep> kaarten negative
Review-g188671-d3162667_1,id_1,Books en Brunch is fantastisch!,books en brunch positive
Review-g188671-d3318591_1,id_1,"Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea.",home-made ice tea positive <sep> bediening positive <sep> tentje positive
Review-g641826-d6433742_2,id_8,"Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte.",bediening positive <sep> gast vrouw positive
Review-g188666-d1179195_3,id_5,"Jammer, want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak.",zaak negative
Review-g188650-d4374911_3,id_3,De kaart wisselt regelmatig en is klein.,kaart neutral
Review-g188666-d1179195_3,id_4,"De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie.",salade nicoise negative
Review-g188671-d741857_4,id_3,"Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel.",jupiler negative <sep> witte wijn negative <sep> koffie neutral
Review-g1120021-d4097420_2,id_2,De Royal all inclusief menu genomen aan een democratische prijs van 42€.,royal all inclusief menu positive
Review-g780932-d3468888_3,id_20,Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.,voedsel negative
Review-g188674-d742064_4,id_5,"Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen.",ober negative
Review-g188671-d3162667_3,id_9,Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.,books & brunch positive
Review-g188669-d1091321_2,id_2,Top restaurant ;-),restaurant positive
Review-g188671-d2330356_2,id_2,Zalige gebakjes en het brood met rozijnen is perfect !!,brood met rozijnen positive <sep> gebakjes positive
