review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner neutral <sep> scene positive
0,0,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",waitress positive <sep> bill neutral
en_StackRestaurant__Bar_478538239,id_11,The steak was done to my exact liking (medium rare) and was nice and juicy.,steak positive
en_CatalRestaurant__UvaBar_477862052,id_3,"Portions was just enough for me, but may not be for a big eater.",Portions neutral
en_OpenSesame_477970940,id_8,"However, this place is a gem, and I won't stop going back.",place positive
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room neutral <sep> wait staff negative
0,0,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter negative <sep> manager positive
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu neutral <sep> bread negative
0,0,"The Food This isn't for those on a budget, but portions are generous.",Food negative <sep> portions positive
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.",bar neutral <sep> reservations negative <sep> food neutral
en_Ray'sBoathouse_477775918,id_15,"Oh yeah...the view was good, too.",view positive
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server positive <sep> soup neutral
0,0,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place negative <sep> drinks neutral <sep> bar neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff negative <sep> drinks neutral <sep> dinner neutral
0,0,the service was slow took ten mins to get me a glass of water.,service negative <sep> glass neutral <sep> water neutral
en_Ray'sBoathouse_477775915,id_6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting positive
en_BlueRibbonSushi_479929856,id_0,Freshest sushi  – I love this restaurant.,sushi positive <sep> restaurant positive
en_MiopostoCaffe_478542920,id_2,"The coffe is very good, too.",coffe positive
0,0,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,dessert positive <sep> cost negative
0,0,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner neutral <sep> waiter negative <sep> mojitos neutral
en_SnoozeanAMEatery_480412257,id_3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter negative <sep> feel negative
0,0,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat positive <sep> cheese positive <sep> sauce neutral
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral
0,0,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",dinner neutral <sep> noise level negative
0,0,"For the price ($8), the quality of the buffet is great!",price neutral <sep> quality of the buffet positive
en_SchoonerOrLater_477965850,id_2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food positive <sep> restaurant staff negative
0,0,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service neutral <sep> meal neutral <sep> wait positive
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch neutral <sep> service negative
en_SchoonerOrLater_477965848,id_3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners negative
en_MercedesRestaurant_478010602,id_0,"Great food, better Margaritas!",food positive <sep> Margaritas positive
0,0,"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner neutral <sep> portions negative
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral
en_MiopostoCaffe_478542920,id_7,It's a great place to enjoy food and meet friends.,food positive <sep> place positive
0,0,there's always people waiting to be seated and the chairs are not comfortable.,waiting neutral <sep> chairs negative
0,0,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters negative <sep> water neutral
0,0,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices positive <sep> dinner neutral <sep> tip neutral
en_SchoonerOrLater_477965849,id_2,This is a great place to get a delicious meal.,meal positive
en_India'sGrill_477960698,id_0,Nice food but no spice!,food positive <sep> food negative
en_ProfessorThom's_478606540,id_1,– By far the best bar in the east village...,bar positive
0,0,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza positive <sep> menu neutral
en_BlueRibbonSushi_478218334,id_4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish negative
en_StackRestaurant__Bar_478538242,id_6,Great bottle of wine.,bottle of wine positive
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral
en_SnoozeanAMEatery_480412257,id_4,"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall negative
0,0,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",service positive <sep> appetizers neutral
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative
0,0,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",spot positive <sep> bill negative
0,0,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral
en_ParkChaletGardenRestaurant_477778282,id_3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter negative
0,0,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",crew negative <sep> servers negative <sep> plates neutral <sep> dinner neutral
en_StackRestaurant__Bar_478538239,id_1,– I decided to eat at Stack because of their price fixed pre-show dinner.,price fixed pre-show dinner neutral
0,0,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive
en_MiopostoCaffe_478542922,id_8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place positive <sep> service negative
en_ProfessorThom's_478606540,id_6,Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's positive
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers neutral <sep> salad neutral <sep> manager negative
0,0,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops.",shrimp negative <sep> broiled scallops neutral
en_ProfessorThom's_478606538,id_7,And the upstairs is a great place to hang out.,upstairs positive
en_BlueRibbonSushi_478219453,id_5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter negative <sep> staff members negative
0,0,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels neutral <sep> starter positive
en_SchoonerOrLater_479842021,id_5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress negative
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices negative <sep> menu neutral <sep> bill neutral
0,0,"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",meal neutral <sep> server negative
en_SnoozeanAMEatery_480171723,id_6,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu positive
en_BlueRibbonSushi_478218519,id_0,Best Sushi in town.,Sushi positive
0,0,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner neutral <sep> Appetizers positive <sep> waiter negative
en_BlueRibbonSushi_479929856,id_2,The sashimi was the freshest and most tender I have ever tasted.,sashimi positive
en_OpenSesame_477970938,id_0,Lebanese Food!Yum!,Lebanese Food positive
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress neutral <sep> salmon negative <sep> dish neutral
en_SnoozeanAMEatery_480412257,id_7,For the amount of food we got the prices should have been lower.,food negative <sep> food negative
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",waiter negative <sep> menus neutral
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes positive <sep> fries positive <sep> sweet potato neutral
0,0,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,table neutral <sep> server negative <sep> management negative
en_OpenSesame_477970770,id_3,i am never disappointed with there food.,food positive
en_SchoonerOrLater_477965849,id_5,The onion rings are great!,onion rings positive
en_SchoonerOrLater_477965848,id_4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment negative
0,0,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor negative <sep> bar negative <sep> atmosphere positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive <sep> Milk Fish positive <sep> Blue Fin Tuna positive <sep> Eel positive <sep> Crab positive <sep> Sardine positive <sep> Monk Fish positive <sep> Roe positive <sep> Scallop positive <sep> Oysters positive <sep> Toro positive
0,0,the salad was good but my friends hardly ate their pasta.,salad positive <sep> pasta negative
en_BlueRibbonSushi_478218342,id_4,Blue Ribbon lives up to it's fantastic reputation.,Blue Ribbon positive
en_PagodaRestaurant_478006816,id_1,– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere positive
0,0,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral
0,0,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli positive <sep> serving negative
0,0,The waitress gave us attitude because we orderred the price fix and not the regular menu.,waitress negative <sep> price neutral <sep> menu neutral
en_Ray'sBoathouse_477775918,id_2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views positive
en_BlueRibbonSushi_478218524,id_6,Great selection of sakes.,selection of sakes positive
0,0,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff negative <sep> meal positive
0,0,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,wait positive <sep> service positive <sep> pizza negative
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac neutral <sep> drinks negative
en_ParkChaletGardenRestaurant_477778282,id_0,Worst Service I Ever Had,Service positive
en_BlueRibbonSushi_478218340,id_0,Unbeatable sushi!,sushi positive
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess.",water neutral <sep> table neutral <sep> waitress positive <sep> manager positive
en_BlueRibbonSushi_478219447,id_3,great service.,service positive
0,0,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers positive <sep> fries positive <sep> local dinner neutral
0,0,In fact you can find their menu offerings at other places for better qualities and lower prices.,menu neutral <sep> prices positive
en_BlueRibbonSushi_478218512,id_1,Great value sushi with high quality & nice setting.,sushi positive <sep> sushi positive <sep> setting positive
en_OpenSesame_477970937,id_0,Enjoyed the food,food positive
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral
en_OpenSesame_477970940,id_0,Holy Hummus!,Hummus positive
en_PagodaRestaurant_479983203,id_14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops positive <sep> prawns positive <sep> brocolli positive
0,0,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home.",drink neutral <sep> pleasures positive <sep> food positive
0,0,"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch neutral <sep> sauce negative
en_ParkChaletGardenRestaurant_477778211,id_18,If I needed to name some they would include the location to the beach or Golden Gate park.,location positive
0,0,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",glass of wine positive <sep> individual pizzas neutral <sep> dessert positive
en_Ray'sBoathouse_477775915,id_7,And the service was simply spendid - quite a delight.,service positive
en_Murphy's_478075041,id_3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch positive <sep> food positive <sep> egg white omelet positive
en_MiopostoCaffe_479702043,id_2,We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s positive
0,0,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,owner manager neutral <sep> service negative <sep> dj neutral
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation neutral <sep> waiters negative
en_OpenSesame_477970936,id_2,"The food is fantastic, authentic, delicious and very, very affordable.",food positive <sep> food positive
en_ParkChaletGardenRestaurant_477778282,id_4,"I complained to the manager, but he was not even apologetic.",manager negative
0,0,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks neutral <sep> salad negative <sep> seasoning negative
0,0,"the place has an awesome decore, with fish swiming below certain tables.",decore positive <sep> fish positive <sep> tables neutral
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place positive
en_BlueRibbonSushi_478218512,id_3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral
en_Sage_480875505,id_0,Finally a meal that you will remember for a long time!,meal positive
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish positive
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what it once was.,Scooner or Later negative
en_SchoonerOrLater_477965850,id_8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager negative
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi negative <sep> waiters negative <sep> miso soup neutral
en_SnoozeanAMEatery_480133929,id_4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service positive <sep> coffee positive <sep> food positive
0,0,All the food was carefully prepared and the presentation was a cut above.,food positive <sep> presentation neutral
en_India'sGrill_477960698,id_5,I should have thought to bring it up but never expected the food to be that mild.,food negative
en_MiopostoCaffe_479702043,id_10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s neutral <sep> crust neutral
0,0,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",blueberry pancakes negative <sep> menu neutral
0,0,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers neutral <sep> wait staff negative
en_CatalRestaurant__UvaBar_477861889,id_5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food negative <sep> place negative
en_OpenSesame_477970936,id_6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,Open Sesame positive
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch positive <sep> chips neutral <sep> waitress negative
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager neutral <sep> table neutral <sep> cold negative
0,0,Pair you food with the excellent beers on tap or their well priced wine list.,food neutral <sep> beers on tap positive <sep> priced wine list positive
0,0,"The hostess failed to give us menus, and we had to ask our waiter for them.",hostess negative <sep> menus neutral
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner neutral <sep> place neutral <sep> atmosphere positive
en_MiopostoCaffe_478542920,id_5,The servers behind the counter are always friendly and helpful.,servers behind the counter positive
en_BlueRibbonSushi_478218509,id_4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI positive
en_BlueRibbonSushi_478218340,id_4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri positive <sep> sashmi positive <sep> rolls positive
0,0,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu neutral <sep> food negative
en_Ray'sBoathouse_477775915,id_5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu positive
0,0,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink neutral <sep> tip positive
en_BlueRibbonSushi_478218341,id_3,"Everything, and I mean everything on the menu is delectable.",menu positive
0,0,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs negative <sep> food neutral
0,0,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service negative <sep> kaiseki dinners neutral <sep> entree neutral
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food negative <sep> potions negative <sep> service negative <sep> food negative
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",bill neutral <sep> drinks neutral <sep> waitress negative
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation neutral <sep> kitchen positive
0,0,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior positive <sep> bar negative
en_OpenSesame_477970938,id_1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame positive
en_Ray'sBoathouse_477775919,id_0,The best calamari in Seattle!,calamari positive
0,0,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.",stained glass positive <sep> walls neutral
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",owner neutral <sep> waitress negative <sep> wine neutral
en_MercedesRestaurant_478010602,id_3,"Check out the art on the walls, very colorful!",art on the walls positive
en_ParkChaletGardenRestaurant_477778210,id_3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere positive <sep> service negative
en_MiopostoCaffe_478542920,id_1,– Mioposto has a very creative & delicious pizza menu.,pizza menu positive <sep> pizza menu positive
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish positive <sep> menu neutral
0,0,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude positive <sep> managers positive <sep> food negative
0,0,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter negative <sep> menu neutral <sep> kitchen neutral
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",waiter negative <sep> pastries neutral
0,0,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner neutral <sep> waiter positive <sep> menu neutral
en_India'sGrill_477960693,id_4,The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans) positive
0,0,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative
en_India'sGrill_477960696,id_4,"plenty of food,trust me .",food positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.",Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral
0,0,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral
0,0,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",servers positive <sep> dining room neutral
en_MiopostoCaffe_479702043,id_4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu positive <sep> pizza’s positive
0,0,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service negative <sep> food positive <sep> steak negative
en_Patsy'sPizzeria_478232062,id_0,big thick pepperoni,pepperoni positive
0,0,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative
0,0,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",nachos positive <sep> onion bloom negative <sep> calamari negative
0,0,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",portions positive <sep> noodle soup neutral
en_MiopostoCaffe_478542921,id_1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service negative <sep> food negative
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service negative <sep> waiter negative <sep> water neutral <sep> meal neutral
en_BlueRibbonSushi_478218345,id_4,I've been to this restaurant over a dozen times with no complaints to date.,restaurant positive
0,0,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",outdoor patio positive <sep> ambience neutral
0,0,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard neutral <sep> alternative positive <sep> tables positive
en_SnoozeanAMEatery_480032670,id_3,The staff was really friendly.,staff positive
0,0,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",menu neutral <sep> ribs positive <sep> pork positive
0,0,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.",dinner neutral <sep> vibe positive
en_India'sGrill_477960694,id_6,I appreciate their delivery too.,delivery positive
en_PagodaRestaurant_479983203,id_18,we are for sure coming back to this restaurant.,restaurant positive
0,0,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries.",dining neutral <sep> eateries negative
en_BlueRibbonSushi_478218513,id_4,The atmosphere was just okay.,atmosphere neutral
en_PagodaRestaurant_479983203,id_16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee positive
en_BlueRibbonSushi_479929856,id_1,They pay such detail to everything from miso soup to complex rolls.,miso soup positive <sep> rolls positive
en_ProfessorThom's_478606543,id_4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music positive <sep> bar tenders positive <sep> atmosphere positive
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu neutral <sep> duck dish positive
en_MiopostoCaffe_478543071,id_0,Fabulous Italian Food!,Italian Food positive
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive
0,0,The staff was courteous and explained the menu with detail.,staff positive <sep> detail neutral
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe negative <sep> tables positive
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral
0,0,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",waitress negative <sep> coffee neutral <sep> food neutral
0,0,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar neutral <sep> place negative
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter positive <sep> sushi neutral
en_MercedesRestaurant_478010603,id_4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service positive
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food positive <sep> prix fixe positive <sep> appetizer neutral
en_BlueRibbonSushi_478218715,id_1,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi positive
en_StackRestaurant__Bar_478538239,id_6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood neutral <sep> seafood neutral
0,0,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",msg Dessert positive <sep> food quality neutral
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good.,sake positive <sep> Server positive
0,0,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,drinks neutral <sep> spot positive
en_BlueRibbonSushi_478218333,id_2,and the waiter suggested a perfect sake!!,waiter positive <sep> sake positive
0,0,"Moules were excellent, lobster ravioli was VERY salty!",Moules positive <sep> lobster ravioli negative
en_BlueRibbonSushi_478218334,id_2,I don't know why anyone would want to write a great review about this place.,place negative
