review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
204,609,keys are all in weird places and is way too large for the way it is designed.,keys negative <sep> designed negative,Las teclas están todas en lugares extraños y son demasiado grandes para la forma en que están diseñadas.,teclas negative <sep> diseñado negative
363,537,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department neutral,Lo había comprado en una importante tienda de electrónica y lo llevé a su departamento de servicio para averiguar cuál era el problema.,Departamento de Servicio neutral
2881,1078,"The screen is nice, side view angles are pretty good.",screen positive,"La pantalla es agradable, los ángulos de vista lateral son bastante buenos.",pantalla positive
2183,207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts positive <sep> shortcuts neutral,"Aprender todos los atajos de teclado solo tomó unos minutos para acostumbrarse, ya que algunos de los atajos son los mismos en las máquinas con Windows.",atajos de teclado positive <sep> atajos neutral
895,732,Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system negative,Aunque creo que el sistema operativo Windows puede ser el culpable de algunos de los problemas.,Sistema operativo Windows negative
2466,1730,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",screen positive,"Es lo suficientemente pequeño como para poder llevarlo prácticamente a cualquier lugar, pero aún tiene una pantalla lo suficientemente grande para hacer todo.",pantalla positive
854,1364,Product support very poor as each phone call costs me long distan,Product support negative,"El soporte del producto es muy deficiente, ya que cada llamada telefónica me cuesta mucho tiempo.",Soporte de producto negative
2382,1308,"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge neutral,"El tipo luego dijo que si insisto en que me aprieten la bisagra, pueden hacerlo por mí, pero tengo que aceptar la condición después de la ""reparación"".",bisagra neutral
2778,366,Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,programs positive,Sin mencionar el hecho de que su Mac viene completamente cargado con todos los programas básicos necesarios.,programas positive
2672,1060,You will need them if you want to reload the OS (I recommend doing if you can to start fresh and optimal).,OS neutral,Los necesitará si desea volver a cargar el sistema operativo (recomiendo hacerlo si puede para comenzar de nuevo y de manera óptima).,SO neutral
1738,953,"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",disc drive negative <sep> drive negative <sep> drive neutral,"Ahora no había intentado usar esto ya que la unidad de disco había sido reemplazada y después de llevarla de vuelta al Geek Squad descubrí que accidentalmente no habían usado la unidad correcta cuando reemplazaron la primera, así que regresó para obtener la correcta. ",unidad de disco negative <sep> conducir negative <sep> conducir neutral
2471,2960,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",ATI graphics card positive <sep> Intel built-in card positive <sep> games neutral,"La tarjeta gráfica ATI es una gran ventaja, definitivamente un buen valor si necesita poder ejecutar algunos juegos un poco más antiguos con los que una tarjeta integrada de Intel tendría problemas, como Half-Life 2 o incluso World of Warcraft.",Tarjeta gráfica ATI positive <sep> Tarjeta integrada Intel positive <sep> juegos neutral
1184,388,The processor is very quick and effective as I load webpages and applications.,processor positive <sep> applications neutral <sep> load positive <sep> webpages neutral,El procesador es muy rápido y efectivo mientras cargo páginas web y aplicaciones.,procesador positive <sep> aplicaciones neutral <sep> carga positive <sep> páginas web neutral
