review_id,sentences_ids,sentences_texts,sentences_opinions
424,11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas positive <sep> gnocchi positive
425,14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto negative <sep> flavor negative
427,32935729#785247#8,The main draw of this place is the price.,price positive
428,35390148#588852#4,How can hope to stay in business with service like this?,service negative
429,32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner positive <sep> prices negative
430,32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches positive <sep> soup positive <sep> pizza positive <sep> homemade sorbets positive
431,35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole positive <sep> entree positive <sep> deserts positive
432,11461396#699654#0,The sushi is reasonably priced and fresh.,sushi positive <sep> priced positive
434,35869867#649564#3,Save room for deserts - they're to die for.,deserts positive
435,32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,grill positive <sep> Churrasco positive <sep> Ribs positive
436,35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items positive <sep> setting positive <sep> served positive
437,33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha positive <sep> hot white mocha positive
438,33068909#1189415#1,last Tuesday for a late lunch with a friend.,late lunch neutral
440,32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese neutral
441,35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress negative <sep> food neutral <sep> wine neutral
442,15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service negative <sep> portions negative
446,33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad neutral <sep> salad dressing neutral <sep> quesedilla neutral
447,33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's positive
448,11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service negative <sep> food negative <sep> cost negative
449,35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food positive <sep> staff positive
450,35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,bar neutral
451,35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef positive
452,33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food positive <sep> service positive
453,32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew positive <sep> Rabbit stew positive <sep> salads positive <sep> kompot positive
454,36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch positive
456,33071731#1007204#5,"When she complained, the waitress said, Sorry.",waitress neutral
457,35158451#1089920#4,The quality of the meat was on par with your local grocery store.,quality of the meat negative
458,32894966#1727613#2,They specialize in smoothies and fresh juices.,smoothies positive <sep> fresh juices positive
460,11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish positive <sep> dish positive
461,11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter negative <sep> menu neutral <sep> manager neutral
462,33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste negative <sep> chicken negative
463,11624981#549489#10,"during busy hrs, i recommend that you make a reservation.",reservation neutral
467,35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,brunch neutral
468,33069925#747092#0,"now called nikki sushi, sushi is OK.",sushi neutral
469,33069536#707145#2,The food is also outstanding and is served quite quickly.,food positive <sep> served positive
471,35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana positive <sep> mostarda on the cheese plate positive <sep> dishes positive
472,33066089#490193#3,The food is delicious and the bar has a great vibe.,food positive <sep> bar positive <sep> vibe positive
474,32892130#435512#2,There's candlelight and music.,candlelight neutral <sep> music neutral
476,32935729#785247#11,Simple healthy unglamorous food cheap.,food positive
477,35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.",dining experience positive
478,11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food positive <sep> service positive
479,35700731#1595671#1,The place is absolutely adorable and the food is delicious.,place positive <sep> food positive
480,11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki neutral <sep> Garlic Shrimp neutral
481,11558693#1436895#0,I've had better Japanese food at a mall food court.,Japanese food negative
482,32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members positive <sep> drink neutral
483,11359717#1138929#0,Cool atmosphere but such a let down.,atmosphere positive
484,32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion positive <sep> artifical lobster meat negative
485,32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza positive <sep> ingredients positive
486,33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner positive <sep> food positive <sep> service positive
487,32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake positive
488,32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff negative <sep> slices negative
489,33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff negative
490,11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",wine list positive <sep> priced positive
491,33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,salads positive
492,36244423#1058258#4,Everything about this place is adorable - even the bathroom!,bathroom positive
493,32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers positive <sep> food positive <sep> prices positive <sep> service positive <sep> repast positive
494,33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS neutral
495,33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL neutral
496,32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza positive
497,35714274#1076679#2,I asked for a simple medium rare steak.,steak neutral
498,35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","organic grilled burgers positive <sep> dish positive <sep> Jerusalem market-style falafel wraps positive <sep> Mediterranean salads--layered with beets, goat cheese and walnuts positive"
499,11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience negative <sep> waiter neutral
500,32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture positive <sep> hint of cocoa positive
501,11359762#927332#4,Ask for the round corner table next to the large window.,round corner table next to the large window positive
502,32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.",flavor positive <sep> twist on pizza positive
503,11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC negative
504,11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service negative <sep> sales people negative
505,33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location negative
506,35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food negative
507,11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,food positive
509,32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food positive
510,11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,food positive <sep> Italian cuisine positive
511,11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere positive
512,11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows neutral <sep> place positive <sep> food positive <sep> service positive
513,33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,coffee positive
515,11651065#413029#2,Somewhat disappointing wine list (only new vintages.,wine list negative <sep> vintages negative
517,11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced negative <sep> food negative <sep> scenery negative
518,33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce positive <sep> big mac negative
519,35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta positive <sep> sauce neutral <sep> portions positive
520,12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices negative <sep> food negative
521,15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service negative <sep> staff negative
522,35693216#1233439#3,"To the owners; good job guys, this place is a keeper!",owners positive
523,35692932#1064131#2,and the owner is simply lovely and friendly.,owner positive
524,11484031#1129679#0,This little place is wonderfully warm welcoming.,place positive
525,33106326#864352#4,perfect for a quick meal.,meal positive
526,35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,place positive
527,11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.",service positive
528,36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,staff positive <sep> food positive
529,11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies negative <sep> cookie negative
530,11461396#699654#3,Good for a quick sushi lunch.,sushi lunch positive
531,11464789#378665#2,Have a mojito and sit in the back patio.,mojito positive <sep> back patio positive
532,11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service negative
533,11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal positive <sep> braised lamb shank with mashed potatoes positive
534,32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress negative <sep> soy sauce neutral <sep> lunch neutral
535,11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar neutral <sep> bartender negative
536,32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings positive <sep> orange chicken/beef positive <sep> fried rice positive
537,11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,menu positive
538,35709275#573688#1,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip positive
539,11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait negative <sep> manager negative <sep> bartender neutral <sep> drinks neutral
540,11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines neutral
542,32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps positive <sep> traditional Mediterranean fare neutral
543,11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies positive <sep> middle eastern spreads positive <sep> cheese positive <sep> falafel positive <sep> soup positive <sep> fish positive <sep> rice positive <sep> root vegetables positive <sep> rice medley positive <sep> spinach thing positive <sep> lamb kebabs positive <sep> cheese baclava positive <sep> fooood positive
544,32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini positive <sep> bar menu negative
545,35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look negative
546,11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis positive
548,33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs neutral <sep> table neutral
549,35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour positive <sep> service positive <sep> atmosphere positive
550,33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter negative <sep> kitchen neutral <sep> waiting negative
551,33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility positive <sep> atmosphere positive
552,32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space negative <sep> prices positive <sep> treats positive
553,35698240#574381#4,"Give it a try, menu is typical French but varied.",menu neutral
554,33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats positive
555,11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value positive
556,36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food positive <sep> attitude positive
557,11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine neutral
558,35720486#684689#0,"It was good, but none of the flavors WOW.",flavors neutral
559,32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place positive <sep> service positive
560,32408649#945413#3,Food is excellent quality for a good restaurant price.,Food positive <sep> price positive
562,33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito positive <sep> tacos positive <sep> margarita neutral <sep> dessert neutral
563,11351622#0#1,The space is traditional in feel.,space neutral
564,33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations neutral
565,11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food negative <sep> interior negative <sep> owners negative <sep> dining neutral
566,35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",service positive <sep> food positive <sep> value positive <sep> wait positive
567,35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich neutral <sep> hot cakes neutral <sep> breakfast neutral
568,36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service neutral <sep> food negative
569,11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music positive <sep> bartender positive <sep> drinks positive
570,33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes positive <sep> noodle dishes positive <sep> ice drink positive
571,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine negative <sep> bill negative <sep> asian fusion neutral <sep> billed negative
572,11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes positive <sep> king crab salad with passion fruit vinaigrette positive <sep> fettuccine with grilled seafood in a rosemary-orange sauce positive <sep> bistro menu neutral
573,35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","Dishes positive <sep> ""Roy's Classics"" positive <sep> menu neutral <sep> recipes positive <sep> macadamia-crusted mahi mahi positive <sep> sweet honey-mustard beef short ribs positive"
574,32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles positive
575,35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food negative <sep> meal negative <sep> served neutral
576,35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer negative <sep> fennel flavored Italian sausage negative
577,33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner positive
578,32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",delivery positive <sep> value positive
579,32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches positive <sep> soy mayonaise positive
580,33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess negative <sep> table neutral
581,35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner positive
582,35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food positive <sep> staff positive <sep> food positive <sep> wine positive
583,35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music positive <sep> tapas positive <sep> selection of wines (primarily Spanish) positive <sep> clientele positive
584,32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food positive <sep> dumplings positive <sep> cold sesame noodles positive <sep> chicken positive <sep> shrimp dishs positive
585,11484031#1129679#2,"And the food, well the food will keep you coming back.",food positive <sep> food positive
586,11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,entrees neutral <sep> Waiting negative
587,15069510#648179#4,It's the conversations that make this a fun place to be.,place positive
588,11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte positive
589,35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list positive <sep> tapas positive <sep> atmosphere positive
590,11313316#1234433#3,You can eat gourmet food at a fast food price.,price positive <sep> food positive
591,11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food positive <sep> service positive <sep> prices positive
592,35693083#822138#0,"Not because I was pregnant, but the food here is always delicious.",food positive
593,11351625#909535#0,Had a great meal there this weekend before heading to the movies!,meal positive
594,15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,food positive <sep> service positive
595,35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu positive <sep> entrees positive <sep> seafood positive <sep> steaks positive <sep> non-meat alternatives neutral
596,11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu negative <sep> food negative
597,32443281#959917#3,"The appetizers are ok, but the service is slow.",appetizers neutral <sep> service negative
598,11359717#1138929#5,the food - not worth the price.,food negative <sep> price negative
599,11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress negative <sep> entree neutral
600,11351762#644011#2,The prices are not terrible.,prices positive
601,33071731#1007204#6,15% gratuity automatically added to the bill.,bill negative <sep> gratuity negative
602,35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer neutral <sep> portion of foie gras positive
603,33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food positive <sep> empenadas positive <sep> plaintains positive <sep> afternoon snack positive
604,13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,pasta specials positive <sep> appetizer positive
605,35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac positive <sep> Chicken McNuggets positive <sep> Filet-O-Fish sandwich positive <sep> McDonald's famous french fries positive <sep> entree-sized salads neutral
607,11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza positive
608,35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables negative
609,32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch neutral
610,11359767#969393#1,"Not too much so, but enough that there's a great scene.",scene positive
615,35668126#536759#4,Dug the blue bar area too.,blue bar area positive
617,35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area neutral
618,35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger positive <sep> chickpeas positive <sep> carrots positive <sep> vegetables positive <sep> spices positive
619,11351521#768768#1,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables negative
620,35158410#1207085#3,The service was on point - what else you would expect from a Ritz?,service positive
621,11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus neutral <sep> sweet corn-foie gras brulee neutral
622,11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms positive <sep> caviar-topped sturgeon positive <sep> green spinach-vodka sauce positive
623,32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers positive <sep> patties positive
624,32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch neutral <sep> delivery service positive
625,12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,quality positive <sep> prices positive
626,11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person neutral <sep> fork neutral
628,33068734#650934#1,"Go with the specials, and stay away from the salmon. ",specials positive <sep> salmon negative
629,33068734#650934#2,The pastas were pretty good.,pastas positive
630,33068734#650934#3,Atmosphere is a bore.,Atmosphere negative
631,33070532#604874#0,The decor is what initially got me in the door.,decor positive
632,11351745#499992#0,The wait staff was very attentive and polite.,wait staff positive
633,35717889#579150#0,"Great restaurant, and even greater food!",food positive
634,35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,dishes positive <sep> place positive
635,35717889#579150#2,Save room for the desserts! ;-),desserts positive
636,11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food positive <sep> staff positive
637,11504679#821993#0,Service was good and so was the atmosphere.,Service positive <sep> atmosphere positive
638,11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini neutral <sep> fish negative
640,11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ",food positive <sep> service positive <sep> price positive
641,35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu positive <sep> ambiance positive <sep> service positive <sep> FOOD positive
642,33061498#586991#0,"Great food, good wine and an excellent host.",food positive <sep> wine positive <sep> host positive
644,11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,Pizzas positive <sep> appetizers positive <sep> main courses positive
645,11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari positive <sep> pasta positive <sep> Sliced steak entree positive
646,11513049#499488#4,The caeser salad was great.,caeser salad positive
647,11513049#499488#5,The fried calamari was even better!,fried calamari positive
649,11513049#499488#0,The food was good overall. ,food positive
650,11660480#640405#1,The food was outstanding and the service was tops.,food positive <sep> service positive
651,35682567#1590699#1,The portions are very large and the service is fantastic!!,portions positive <sep> service positive
652,35682567#1590699#2,I recomend the chicken milanese.,chicken milanese positive
653,35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas positive <sep> prices positive
655,33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake positive <sep> flavor positive
656,11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter positive <sep> food positive <sep> wine positive
658,11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL positive <sep> SERVICE positive
659,35739302#844266#0,Best hot dogs in the tri-state area.,hot dogs positive
664,11563005#745685#2,The service was very attentive and very generous.,service positive
665,11563005#745685#3,"We had tons of great food, wine, and desserts.",food positive <sep> wine positive <sep> desserts positive
666,11563005#745685#4,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience positive
668,11570675#1355721#1,The food really isn't very good and the service is terrible.,food negative <sep> service negative
670,11463275#424927#1,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot positive
672,11408946#789662#1,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu positive
673,11408946#789662#3,The Deco and ambiance was really romantic.,Deco positive <sep> ambiance positive
675,32444534#501179#2,Just go in and sample the greatest french food west of Daniel.,french food positive
676,33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food positive
677,33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry positive
678,33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.",poori positive <sep> naan positive <sep> paratha positive
679,33068425#562449#4 ,Try the homemade breads.,homemade breads positive
680,35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP. ",sushi positive
681,35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes positive
682,11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu neutral
683,32857960#1320058#5,"Not only was the waiter efficient and courteous, but also extremely helpful. ",waiter positive
685,35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place positive <sep> service positive <sep> food positive
688,32864873#582572#0,"Great burgers, grilled cheeses and french fries.",burgers positive <sep> grilled cheeses positive <sep> french fries positive
689,11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna positive <sep> Calf's liver positive
690,11538980#1053497#1,Sushi so fresh that it crunches in your mouth.,Sushi positive
691,11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill negative
693,35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak neutral <sep> choices of sauces positive <sep> sauce cart neutral <sep> table neutral
694,15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi positive <sep> duck positive <sep> entrees neutral
695,32894267#698671#5,good variety but nothing surprising.,variety positive
696,11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils neutral <sep> pie neutral
697,11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust negative <sep> slices negative
699,33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans neutral <sep> egg neutral <sep> anchovy dressing neutral <sep> nicoise olives neutral <sep> red onion neutral
700,32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal neutral <sep> Amazin' Greens salads neutral <sep> Buffalo Chicken Kickers neutral <sep> Cinna Stix neutral <sep> side orders neutral
701,33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries neutral <sep> meaty chili neutral <sep> stuffed baked potatoes neutral <sep> menu neutral <sep> chocolate Frosty positive
702,11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter neutral <sep> menu neutral
703,32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake negative <sep> employees negative
704,35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone neutral
