review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",decor negative <sep> food positive <sep> portions positive <sep> prices positive
0,0,"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Atmosphere negative <sep> Mexican fare positive
0,0,for the prices that are on the regular menu we were expecting something more upscale and less generic.,prices negative <sep> menu neutral
0,0,"The waitress recommended four courses, not three, given their tiny size.",waitress neutral <sep> courses neutral <sep> size negative
0,0,We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,service positive <sep> dinner neutral
0,0,no need for reservation) you'd expect the crew to be alittle more attentive.,reservation neutral <sep> crew negative
0,0,The menu prices are a bit expensive for what you get in quality and portion size.,menu prices negative <sep> quality neutral <sep> portion size neutral
0,0,"Food is okay for the price, however there is definitely better thai restaurants!!",Food positive <sep> price neutral
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster.,manager negative <sep> lobster neutral
0,0,"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",waiters negative <sep> appetizer neutral <sep> bread neutral
0,0,"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",sommelier neutral <sep> server positive
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",scene positive <sep> drinks positive <sep> service negative
0,0,"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",food neutral <sep> plates neutral <sep> soy sauce negative
0,0,Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,Russ Pizza neutral <sep> lasagna positive
0,0,"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",dishes neutral <sep> plates positive <sep> tapas neutral
0,0,Gia Lam I' s service is not much better but the food was.,service negative <sep> food positive
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table neutral <sep> hostess negative
0,0,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner.",Scene positive <sep> lunch neutral <sep> brunch neutral <sep> dinner neutral
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.,dining neutral <sep> jukebox positive
0,0,Don't let the decor fool you because you will miss out in some of the best food you ever eaten.,decor negative <sep> food positive
0,0,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.",takeout negative <sep> space positive
0,0,Spinache rolls have lots of garlic.,rolls neutral <sep> garlic positive
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey.",turkey club neutral <sep> bread positive
0,0,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.",decor positive <sep> bar neutral
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area.,Food positive <sep> snacking positive <sep> bar neutral
