review_id,sentences_ids,sentences_texts,sentences_opinions
en_MercedesRestaurant_478010600,id_3,"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere positive <sep> decor positive
en_MercedesRestaurant_478010600,id_4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup positive <sep> catering positive
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze positive <sep> menu negative <sep> Snooze negative
en_SnoozeanAMEatery_480171723,id_4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice negative
en_SnoozeanAMEatery_480171723,id_5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice negative
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes positive <sep> pancakes negative
en_SnoozeanAMEatery_480171723,id_10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs negative <sep> meal negative
en_SnoozeanAMEatery_480171723,id_11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish negative
en_SnoozeanAMEatery_480171723,id_13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative
en_Ray'sBoathouse_477775918,id_2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views positive
en_Ray'sBoathouse_477775918,id_4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",Brooke positive
en_Ray'sBoathouse_477775918,id_5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive
en_Ray'sBoathouse_477775918,id_6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops positive
en_Ray'sBoathouse_477775918,id_7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops positive
en_Ray'sBoathouse_477775918,id_8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive
en_Ray'sBoathouse_477775918,id_9,"I had a taste of all three items on her plate, and they were superb.",plate positive
en_Ray'sBoathouse_477775918,id_10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server positive <sep> Ray's neutral
en_Ray'sBoathouse_477775918,id_13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse positive
en_Ray'sBoathouse_477775918,id_15,"Oh yeah...the view was good, too.",view positive
0,0,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,food neutral <sep> served positive <sep> appetizers positive
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",owner neutral <sep> waitress negative <sep> wine neutral
0,0,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene positive <sep> lunch neutral
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",waiter negative <sep> pastries neutral
0,0,In fact you can find their menu offerings at other places for better qualities and lower prices.,menu neutral <sep> prices positive
0,0,Been here a few times and food has always been good but service really suffers when it gets crowded.,food positive <sep> service negative
0,0,It's sad that everything about this place was great (even the service and decor) except for the steak.,service positive <sep> decor positive <sep> steak negative
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,appetizers neutral <sep> staff positive <sep> food positive
0,0,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive"
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch positive <sep> chips neutral <sep> waitress negative
0,0,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral
0,0,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers positive <sep> fries positive <sep> local dinner neutral
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral
0,0,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff negative <sep> bar neutral
0,0,"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer neutral <sep> order negative
0,0,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",waitress negative <sep> coffee neutral <sep> food neutral
0,0,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service neutral <sep> meal neutral <sep> wait positive
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral
0,0,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",glass of wine positive <sep> individual pizzas neutral <sep> dessert positive
0,0,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu neutral <sep> meals positive
0,0,My dining companion and I have nothing but raves about the  environment and the Food.,dining neutral <sep> environment positive <sep> Food positive
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative
0,0,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie neutral <sep> pizza positive
0,0,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat positive <sep> cheese positive <sep> sauce neutral
0,0,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner neutral <sep> place neutral <sep> atmosphere positive
0,0,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral
0,0,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude positive <sep> managers positive <sep> food negative
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch neutral <sep> service negative
0,0,") The food was good, but not at all worth the price.",food positive <sep> price negative
0,0,He described the specials in great detail and gave wine and appertizer suggestions.,specials positive <sep> wine neutral
0,0,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions negative <sep> cluding wine neutral
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",service negative <sep> menus neutral <sep> wine list negative
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter positive <sep> sushi neutral
0,0,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral
0,0,"When we went to dinner here, the place was empty, which should have been a clue.",dinner neutral <sep> place negative
0,0,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,waiters negative <sep> menu neutral
0,0,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",food positive <sep> seating neutral <sep> delivery neutral
0,0,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard neutral <sep> alternative positive <sep> tables positive
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host positive <sep> menu neutral
0,0,"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress negative <sep> water neutral
0,0,Telly's has the best octopus ever and the fish was so good on the grill.,fish positive <sep> grill neutral
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager negative <sep> host negative <sep> dinner neutral
0,0,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive
0,0,"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch neutral <sep> sauce negative
0,0,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink neutral <sep> tip positive
0,0,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",reservations neutral <sep> dishes served positive
0,0,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar neutral <sep> place negative
0,0,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers negative <sep> cup of fried clams neutral
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager neutral <sep> table neutral <sep> cold negative
0,0,The waiter knew about every item on the menu and explained it very well.,waiter positive <sep> menu neutral
0,0,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter positive <sep> menu neutral
0,0,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED negative <sep> MEALS positive
0,0,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager negative <sep> glass of water neutral
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral
0,0,"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll neutral <sep> food positive
0,0,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral
0,0,The food was barely decent and our server was nowhere to be found.,food positive <sep> server negative
0,0,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust negative <sep> cheese positive <sep> sauce positive
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral
0,0,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting negative <sep> host neutral
0,0,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",disco balls negative <sep> DJ neutral <sep> dance beats negative
0,0,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress negative <sep> drink neutral <sep> entrees neutral
0,0,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert neutral <sep> flan positive <sep> rice pudding positive
0,0,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating positive <sep> wait neutral
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral
0,0,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter negative <sep> cooking of miso soup neutral
0,0,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere positive <sep> bar neutral
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor negative <sep> freeking pizza positive
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral
0,0,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions negative <sep> dinner neutral
0,0,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral
0,0,The service was rather slow but our waiter was very pleasant and obliging.,service negative <sep> waiter positive
0,0,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees neutral <sep> treats positive
0,0,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive
0,0,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral
0,0,"While the service and setting were average, the food was excellent.",service negative <sep> setting negative <sep> food positive
0,0,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place negative <sep> taste neutral <sep> food positive
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations neutral <sep> place negative
0,0,"Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative
0,0,At 1:15 we were still waiting for our plates!,waiting negative <sep> plates neutral
0,0,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative
0,0,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",attitudes negative <sep> district neutral
0,0,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",blueberry pancakes negative <sep> menu neutral
0,0,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations neutral <sep> waiting negative
0,0,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive
0,0,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service negative <sep> water neutral
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi neutral <sep> delivery positive
0,0,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters negative <sep> menus neutral
0,0,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza negative <sep> Sicilian positive
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu neutral <sep> bread negative
0,0,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive
0,0,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range negative <sep> food neutral
0,0,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",servers positive <sep> menu neutral
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe negative <sep> tables positive
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",bill neutral <sep> drinks neutral <sep> waitress negative
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess negative <sep> waiter negative <sep> reservation neutral
0,0,The server was so busy the night we visited that she forgot to put in our food order.,server negative <sep> food neutral
0,0,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive
0,0,"There are no price listed in the menu, and she will not provid them with a smile.",price negative <sep> menu neutral
0,0,The food was served promptly and was really hot.,food positive <sep> served neutral
0,0,"The Food This isn't for those on a budget, but portions are generous.",Food negative <sep> portions positive
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive
0,0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter negative <sep> menu neutral
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place negative <sep> bar neutral
0,0,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price positive <sep> lunch positive <sep> appetizer neutral
0,0,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",lunch neutral <sep> per-slice Pizza positive
0,0,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",food positive <sep> service positive <sep> seats negative <sep> guy negative
0,0,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch neutral <sep> food negative
0,0,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress negative <sep> drink neutral <sep> meal negative
0,0,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",wait staff negative <sep> bar area neutral
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app neutral <sep> scallop ceviche negative
0,0,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor negative <sep> bar negative <sep> atmosphere positive
0,0,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu neutral <sep> food negative
0,0,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role positive <sep> shrimp dishes neutral
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative
0,0,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation neutral <sep> staff negative
0,0,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch neutral <sep> waiting neutral <sep> burger negative
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time positive <sep> drink neutral <sep> sheet neutral
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive
0,0,We would rather pay more prices and expect the better food and service.,prices negative <sep> food positive
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server negative <sep> drink neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter negative <sep> tables neutral <sep> manager neutral
0,0,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,drinks neutral <sep> spot positive
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu neutral <sep> duck dish positive
0,0,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine neutral <sep> bartendars positive
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch neutral <sep> waiter negative
0,0,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff negative <sep> waiter positive
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken negative <sep> wine neutral <sep> waitress negative
0,0,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",outdoor patio positive <sep> ambience neutral
0,0,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive
0,0,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar negative <sep> reservation neutral
0,0,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative
0,0,"For the price ($8), the quality of the buffet is great!",price neutral <sep> quality of the buffet positive
0,0,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",clientelle negative <sep> food neutral <sep> menu neutral
0,0,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks neutral <sep> salad negative <sep> seasoning negative
0,0,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere positive <sep> lighting negative <sep> menu neutral
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi negative <sep> Korean fare neutral
0,0,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,appetizer neutral <sep> wait staff positive
0,0,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree neutral <sep> dishes positive
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress neutral <sep> salmon negative <sep> dish neutral
0,0,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",reservations neutral <sep> table in the room negative
0,0,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative
0,0,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",menu neutral <sep> Cajun wraps positive
0,0,"The waitress took our menu away, without taking our food order!",waitress negative <sep> menu neutral <sep> food neutral
0,0,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food positive <sep> day neutral
0,0,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer neutral <sep> waiter negative
0,0,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner neutral <sep> waiter negative <sep> mojitos neutral
0,0,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",dinner neutral <sep> noise level negative
0,0,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace positive <sep> space neutral
0,0,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs negative <sep> food neutral
0,0,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks neutral <sep> manager negative
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner neutral <sep> drink neutral <sep> French cosmos positive
0,0,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",msg Dessert positive <sep> food quality neutral
0,0,They served the salad and the main course together and didn't even bring the dessert menu.,salad neutral <sep> main course neutral <sep> dessert menu negative
0,0,This happened while many diners were enjoying their meal and it was rudes.,diners neutral <sep> meal positive
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food positive <sep> prix fixe positive <sep> appetizer neutral
0,0,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers neutral <sep> wait staff negative
0,0,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,music positive <sep> waitress positive <sep> wine garlic bread neutral
0,0,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",cocktail neutral <sep> waiter negative <sep> coffee neutral
0,0,All the food was carefully prepared and the presentation was a cut above.,food positive <sep> presentation neutral
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service negative <sep> waiter negative <sep> water neutral <sep> meal neutral
0,0,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",drink neutral <sep> answer negative
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee neutral <sep> service positive
0,0,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive
0,0,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter negative <sep> menu neutral <sep> kitchen neutral
0,0,"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts negative <sep> waiters negative <sep> menus closed neutral
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar neutral <sep> reservations neutral <sep> time positive
0,0,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner negative <sep> waiting area neutral
0,0,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral
