review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties. aspect: varieties",positive
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it. aspect: Scene,neutral
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it. aspect: darling,neutral
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it. aspect: diners,neutral
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it. aspect: waiters,negative
0,0,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s. aspect: Mediterranean",neutral
0,0,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s. aspect: wine bar",positive
0,0,The appetizer came out cold and the waiter came and took it to the kitchen. aspect: appetizer,negative
0,0,The appetizer came out cold and the waiter came and took it to the kitchen. aspect: waiter,neutral
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again. aspect: bill",neutral
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again. aspect: drinks",negative
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again. aspect: food",neutral
0,0,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!! aspect: dessert,neutral
0,0,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!! aspect: food,positive
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: beverage selection",neutral
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: hot dogs",positive
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: papaya juice",positive
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering. aspect: appetizer",neutral
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering. aspect: food",positive
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering. aspect: prix fixe",positive
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks. aspect: appetizers",neutral
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks. aspect: manager",negative
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done. aspect: bar",neutral
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done. aspect: food",neutral
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done. aspect: reservations",negative
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: hostess",negative
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: reservation",neutral
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: waiter",negative
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us! aspect: hostess",negative
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us! aspect: seat",neutral
0,0,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year. aspect: space",neutral
0,0,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year. aspect: terrace",positive
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this. aspect: lunch",neutral
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this. aspect: waiter",negative
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group. aspect: bill,negative
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group. aspect: manager,neutral
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. aspect: menu items",neutral
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. aspect: dishes",positive
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. aspect: rice pudding",neutral
0,0,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience. aspect: cost,negative
0,0,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience. aspect: dessert,positive
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal. aspect: piano",negative
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration. aspect: food",neutral
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration. aspect: waiter",positive
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished. aspect: miso soup",neutral
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished. aspect: sushi",negative
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished. aspect: waiters",negative
0,0,The server was so busy the night we visited that she forgot to put in our food order. aspect: server,negative
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice. aspect: servers,negative
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice. aspect: slice,neutral
0,0,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par. aspect: appetizer,negative
0,0,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par. aspect: bread,neutral
0,0,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par. aspect: waiters,negative
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: manager",negative
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway. aspect: space,positive
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out. aspect: serving dinner,neutral
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat. aspect: dinner",neutral
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat. aspect: menus",neutral
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: meal",neutral
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: staff",negative
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges. aspect: tomato and onions",neutral
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges. aspect: tomatoes",positive
0,0,The waiter knew about every item on the menu and explained it very well. aspect: menu,neutral
0,0,The waiter knew about every item on the menu and explained it very well. aspect: waiter,positive
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion. aspect: sushi",neutral
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion. aspect: waiter",positive
0,0,The waiters have been there for YEARS and they know their steak is amazing. aspect: steak,positive
0,0,The waiters have been there for YEARS and they know their steak is amazing. aspect: waiters,neutral
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal. aspect: food",neutral
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal. aspect: single drink",neutral
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal. aspect: waitress",negative
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess. aspect: manager",positive
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess. aspect: table",neutral
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess. aspect: waitress",positive
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess. aspect: water",neutral
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture. aspect: bagels",positive
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture. aspect: texture",neutral
0,0,"There are no price listed in the menu, and she will not provid them with a smile. aspect: menu",neutral
0,0,"There are no price listed in the menu, and she will not provid them with a smile. aspect: price",negative
0,0,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above. aspect: pie",neutral
0,0,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above. aspect: pizza",positive
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: counter,neutral
0,0,"They crumbed the table once, although it was solied the entire meal. aspect: meal",negative
0,0,"They crumbed the table once, although it was solied the entire meal. aspect: table",neutral
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal. aspect: meal",neutral
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal. aspect: service",negative
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal. aspect: waiter",negative
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal. aspect: water",neutral
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. aspect: Mojitos",neutral
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. aspect: Pinot",neutral
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. aspect: drink list",negative
0,0,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. aspect: drinks",negative
0,0,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality. aspect: drinks",neutral
0,0,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality. aspect: service",negative
0,0,This happened while many diners were enjoying their meal and it was rudes. aspect: diners,neutral
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service. aspect: hostess,neutral
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service. aspect: service,positive
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner. aspect: dinner",neutral
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner. aspect: scallops",positive
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries. aspect: pastries",neutral
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries. aspect: waiter",negative
0,0,"Tried it again for brunch, when the service was worse. aspect: brunch",neutral
0,0,"Tried it again for brunch, when the service was worse. aspect: service",negative
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. aspect: dishes",neutral
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. aspect: table",neutral
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. aspect: waitress",negative
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check. aspect: drink",neutral
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check. aspect: server",negative
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste. aspect: taste",neutral
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste. aspect: waitress",negative
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch. aspect: brunch,neutral
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch. aspect: waiter,negative
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known). aspect: server",negative
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: seats",negative
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: staff",negative
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: table",neutral
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water. aspect: waiter,negative
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water. aspect: water,neutral
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere. aspect: atmosphere,positive
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere. aspect: dinner,neutral
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere. aspect: place,neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down? aspect: beef",positive
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down? aspect: patties",positive
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). aspect: coffee",neutral
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). aspect: manager",negative
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). aspect: waiters",neutral
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu). aspect: dish",neutral
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu). aspect: salmon",negative
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu). aspect: waitress",neutral
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault' aspect: dining room",neutral
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine. aspect: owner",neutral
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine. aspect: waitress",negative
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold. aspect: manager",neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager. aspect: tables,neutral
0,0,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager. aspect: waiter,negative
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof. aspect: bill",neutral
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof. aspect: drinks",neutral
0,0,"When we went to dinner here, the place was empty, which should have been a clue. aspect: place",negative
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether. aspect: dining",neutral
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether. aspect: owner",negative
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: candle",neutral
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: meal",neutral
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: waiter",positive
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. aspect: Japanese",neutral
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. aspect: food",neutral
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. aspect: menu",positive
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu. aspect: food",neutral
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu. aspect: serving",neutral
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu. aspect: teas",neutral
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters. aspect: drink",neutral
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters. aspect: table",neutral
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters. aspect: waiters",negative
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for. aspect: curry dishes,positive
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for. aspect: fries,positive
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for. aspect: sweet potato,neutral
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time! aspect: freeking pizza,positive
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it. aspect: Server,positive
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it. aspect: soup,neutral
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). aspect: dessert drinks",positive
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). aspect: dinner",neutral
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later). aspect: drinks,negative
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later). aspect: guac,neutral
0,0,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out. aspect: lunch",neutral
0,0,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out. aspect: service",negative
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature. aspect: menu,neutral
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature. aspect: steak special,negative
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature. aspect: temperature,negative
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature. aspect: waitress,negative
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious. aspect: coffee,neutral
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious. aspect: service,positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: maitre",positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: waiter",positive
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time. aspect: drinks",neutral
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time. aspect: spot",positive
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time. aspect: time",positive
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back). aspect: sushi,neutral
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check. aspect: service,positive
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check. aspect: waiter,negative
0,0,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars). aspect: atmosphere",positive
0,0,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars). aspect: bar",negative
0,0,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars). aspect: decor",negative
0,0,the salad was good but my friends hardly ate their pasta. aspect: pasta,negative
0,0,the salad was good but my friends hardly ate their pasta. aspect: salad,positive
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife. aspect: steak knife",neutral
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad. aspect: ceasar dressing,neutral
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad. aspect: lemon juice,neutral
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad. aspect: manager,negative
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good. aspect: appetizers,neutral
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good. aspect: staff,positive
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive. aspect: servers",positive
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra. aspect: brunch",positive
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra. aspect: chips",neutral
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra. aspect: waitress",negative
0,0,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level. aspect: dinner",neutral
0,0,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level. aspect: noise level",negative
0,0,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good. aspect: drinks,neutral
0,0,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good. aspect: spot,positive
0,0,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive. aspect: brunch",neutral
0,0,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive. aspect: food",negative
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away. aspect: server",positive
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away. aspect: table",neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away. aspect: wine",neutral
1004293,id_1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude. aspect: staff",negative
1016296,id_1,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away. aspect: cart attendant,negative
1028246,id_0,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! aspect: Fish",positive
1041457,id_2,"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. aspect: Thai fusion stuff",negative
1041457,id_2,"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. aspect: food",negative
1041457,id_4,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). aspect: Edamame pureed,positive
1041457,id_6,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. aspect: decor",positive
1041457,id_6,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. aspect: place",negative
1053543,id_4,We went around 9:30 on a Friday and it had died down a bit by then so the service was great! aspect: service,positive
1055910,id_5,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart. aspect: place",positive
1058221,id_4,"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check. aspect: waiter",negative
1064477,id_0,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose. aspect: sea urchin",positive
1064477,id_4,We took advanatage of the half price sushi deal on saturday so it was well worth it. aspect: half price sushi deal,positive
1086415,id_2,"$6 and there is much tasty food, all of it fresh and continually refilled. aspect: food",positive
1086478,id_4,"Also, specify if you like your food spicy- its rather bland if you don't. aspect: food",negative
1102681,id_1,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair. aspect: restaurant",positive
1119578,id_2,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. aspect: crust",negative
1119578,id_2,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. aspect: ingredients",positive
1119578,id_2,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. aspect: pizza",negative
1125284,id_1,This place is the most Japanese it can ever get. aspect: place,positive
1138996,id_5,The people that work there are always so friendly you forget you are in New York sometimes. aspect: people,positive
1147082,id_0,I went there for lunch and it was not as good as I expected from the reviews I read. aspect: lunch,negative
1162037,id_0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . aspect: Planet Thailand",positive
1162037,id_0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . aspect: sushi",positive
