review_id,sentences_ids,sentences_texts,sentences_opinions
1728733,id_1,We were greeted promptly by the waiter waiter was very nice and cordial. aspect: waiter,positive
1728733,id_4,The food looked very appetizing and delicious since food came on a variety of fancy plates. aspect: food,positive
1728733,id_6,I thanked my friend who recommended me this restaurant and will certainly recommend restaurant to others. aspect: restaurant,positive
1748839,id_0,The food was mediocre at best but service was the horrible service that made me vow never to go back. aspect: service,negative
ADLT#6,id_4,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told frontman that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. aspect: frontman",negative
ADLT#9,id_4,The wife had the risotto risotto was amazing. aspect: risotto,positive
BG#5,id_2,"Food was amazing - I love Indian food and eat Food quite regularly, but I can say this is one of the best I've had. aspect: Food",positive
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), price I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel. aspect: price",negative
BG#5,id_7,"But if you're prepared to spend some $ and remember to ask if something place offer is complimentary, then this is the place to go for Indian food aspect: place",negative
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on sandwich supermarket squishy bun. aspect: pork croquette sandwich",positive
BHD#4,id_2,"Though it's been crowded most times I've gone here, Bark always delivers on Bark food. aspect: Bark",neutral
BzG#4,id_2,"What really makes it shine is the food, food is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: food",positive
CLF#3,id_21,We asked for sides which the waiter than admitted that waiter forgot to put in that part of our order. aspect: waiter,negative
CLF#7,id_3,The service was spectacular as the waiter knew everything about the menu and waiter recommendations were amazing! aspect: waiter,positive
CLF#8,id_9,Can’t believe how an expensive NYC restaurant can be so disrespectful to restaurant clients. aspect: restaurant,negative
DBG#2,id_11,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that meal was most likely an oyster, and that we were also blacklisted from their restaurant. aspect: meal",negative
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- platter was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! aspect: fish on the omikase platter,positive
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions sake were very good. aspect: sake,positive
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; place has not let us down in any way, and we've eaten here more than 10 times. aspect: place",positive
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find place easier to get a table or a seat at the sushi bar. aspect: place,neutral
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as sushi comes?you'd think ocean was in their backyard, no joke! aspect: sushi",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and Tuna were all good. aspect: Blue Fin Tuna",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and Mackerel were all good. aspect: Horse Mackerel",positive
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although omikase scored low on creativity and selection. aspect: omikase",negative
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although omikase scored low on creativity and selection. aspect: omikase",positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth sushi every time. aspect: sushi,positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth sushi every time. aspect: sushi,neutral
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though fish was cut very thin. aspect: fish",negative
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though fish was cut very thin. aspect: fish",positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or restaurant should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: restaurant",negative
en_India'sGrill_477960698,id_3,The food was all good but food was way too mild. aspect: food,positive
en_India'sGrill_477960698,id_8,"Even the chickpeas, chickpeas I normally find too dry, were good. aspect: chickpeas",positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to waitress other larger party than to take better care of my friend and me. aspect: waitress",negative
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and staff asked, ""Are you waiting for a table?"" aspect: staff",negative
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach waitstaff some proper manners. aspect: waitstaff,negative
en_MiopostoCaffe_478543072,id_1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about restaurant  aspect: restaurant",positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at staff jobs and cultured. aspect: staff",positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, prawns were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: prawns",positive
en_ParkChaletGardenRestaurant_477778171,id_1,– My first time to dine at this restaurant was with my son and restaurant was absolutely horrible! aspect: restaurant,negative
en_ParkChaletGardenRestaurant_477778171,id_11,Sunday afternoons there is a band playing and band is lots of fun. aspect: band,positive
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked restaurant up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. aspect: restaurant,negative
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, restaurant ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",neutral
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, restaurant ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",negative
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that service was the worst service we had ever received. aspect: service,negative
en_ParkChaletGardenRestaurant_477778282,id_4,"I complained to the manager, but manager was not even apologetic. aspect: manager",negative
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get crabs served in about 6 different ways! aspect: Dungeness crabs,positive
en_Ray'sBoathouse_477775918,id_7,The scallops are apparently cooked in a black olive butter which really makes scallops unique (not to mention tasty). aspect: scallops,positive
en_Sage_480875505,id_3,Caution - food real food for people who love the best. aspect: food,positive
en_SchoonerOrLater_477965848,id_2,"The food is not what food once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: food",negative
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what Later once was. aspect: Scooner or Later,negative
en_SchoonerOrLater_477965850,id_8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because manager had hardly listened, let alone responded to our expression of disappointment at our experience. aspect: manager",negative
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when owner came over to check on our problems was very dismissive and offered a token 20% discount on our bill. aspect: owner,negative
en_SnoozeanAMEatery_480171723,id_11,I rejected dish because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. aspect: dish,negative
en_SnoozeanAMEatery_480171723,id_12,To their credit manager removed the dish from the check; but no manager stopped by to ask what the problem was. aspect: manager,negative
en_SnoozeanAMEatery_480171723,id_12,To manager credit they removed the dish from the check; but no manager stopped by to ask what the problem was. aspect: manager,negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and Snooze is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and Snooze is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,positive
en_SnoozeanAMEatery_480171723,id_5,"They serve juice in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. aspect: juice",negative
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of pancakes was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",positive
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of pancakes was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",negative
en_StackRestaurant__Bar_478538239,id_10,"The 9 oz steak came next and steak tasted great, at least initially. aspect: 9 oz steak",positive
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, system became annoying midway through dinner. aspect: subwoofer to the sound system",negative
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and appetizer was alright. aspect: shellfish and shrimp appetizer,neutral
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, asparagus turned out to be incredible and perfectly prepared. aspect: asparagus",positive
EVPK#10,id_3,"We had half/half pizza, mine was eggplant and my friend had the buffalo and pizza was sooo huge for a small size pizza! aspect: half/half pizza",positive
FF#4,id_3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract servers attention. aspect: servers,negative
FF#6,id_5,The hostess was rude and I got a distinct feeling that hostess did not want to serve us. aspect: hostess,negative
NP#3,id_4,"Sometimes tables don't understand server sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. aspect: server",positive
NP#3,id_4,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server server has personality, professionalism, and respects the privacy of your dinner. aspect: server",positive
NP#3,id_5,This is the first place I've been that a runner remembers my order... hope runner likes his job because I have half a mind to steal him for my restaurant. aspect: runner,positive
NP#3,id_5,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal runner for my restaurant. aspect: runner,positive
NP#3,id_5,This is the first place I've been that a runner remembers my order... hope he likes runner job because I have half a mind to steal him for my restaurant. aspect: runner,positive
NP#4,id_10,"For a restaurant with such a good reputation and that is usually so packed, restaurant was no reason for such a lack of intelligent customer service. aspect: restaurant",positive
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, food was average. aspect: food",neutral
NP#4,id_4,"I showed it to the manager, and manager smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for). aspect: manager",positive
NP#4,id_4,"I showed it to the manager, and manager smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for). aspect: manager",negative
NP#4,id_7,"The manager finally said manager would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession. aspect: manager",negative
NP#9,id_2,I had the Lamb special special was perfect. aspect: Lamb special,positive
NP#9,id_3,"My father had the flank steak steak was very good, and my mother had the swordfish. aspect: flank steak",positive
P#10,id_2,My quesadilla tasted like quesadilla had been made by a three-year old with no sense of proportion or flavor. aspect: quesadilla,negative
P#3,id_3,"Cool atmosphere, the fire place in the back really ads to atmosphere but needs a bit more heat throughout on a cold night. aspect: atmosphere",positive
PP#4,id_7,The potato balls were not dry at all... in fact balls was buttery. aspect: potato balls,positive
RL#3,id_1,"im not necessarily fanatical about this place, but place was a fun time for low pirces. aspect: place",positive
TFS#10,id_9,"All in all, I would return - as restaurant was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future. aspect: restaurant",positive
TFS#5,id_23,"The Four Seasons has history and Seasons is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",neutral
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, Seasons will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",neutral
TFS#5,id_23,"The Four Seasons has history and Seasons is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",negative
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, Seasons will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",negative
TFS#5,id_30,"Service was just ok, Service is not what you'd expect for $500. aspect: Service",negative
TFS#5,id_8,"Yes, the place is classy and beautiful, but place most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while. aspect: place",positive
TVU#6,id_4,"THE SERVICE IS AMAZING, i've had different waiters and waiters were all nice, which is a rare thing in NYC. aspect: waiters",positive
Z#3,id_1,"The space kind of feels like an Alice in Wonderland setting, without space trying to be that. aspect: space",negative
Z#5,id_4,"The atmosphere was pretty nice but had a bit lacking, which atmosphere tries to make up for with a crazy scheme of mirrors. aspect: atmosphere",negative
Z#6,id_12,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, cheesecake was phenomenal. aspect: matcha (powdered green tea) and blueberry cheesecake",positive
Z#6,id_3,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where booths will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!). aspect: private booths",positive
Z#6,id_5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since menu also came with a flight of sake! aspect: BBE $29 fixe prix menu",positive
Z#6,id_5,"My party had the BBE $29 fixe prix menu, menu was such a wonderful deal since it also came with a flight of sake! aspect: BBE $29 fixe prix menu",positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, Cod I absolutely devoured while someone commented that the Grilled Salmon dish was better. aspect: Grilled Black Cod",positive
Z#9,id_1,The boths are not as small as some of the reviews make boths out to look they're perfect for 2 people. aspect: boths,positive
0,0,"A friend of mine and I bumped into this restaurant last week and place didn't look like any special place on the outside, but when we looked at the menu we decided to give place a try. aspect: place",negative
0,0,A hour passed until the waitress came over to give us menus and tell us waitress would be right back another hour later After trying to order fish waitress informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out. aspect: waitress
0,0,"Although duck dish was obviously busy, duck dish was helpful in describing certain items on the menu and suggested a duck dish that was out of this world. aspect: duck dish",positive
0,0,"I love the food here, and although food is pricey, the entree comes with rice, naan, dal, and salad, which makes food worthwhile. aspect: food",positive
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese - fried catfish were just okay. aspect: fried catfish",negative
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese - mac and cheese were just okay. aspect: mac and cheese",positive
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese - yams were just okay. aspect: yams",positive
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that coffee shop should open more because coffee shop are the best food store i ever ate from the food is addicting and you cant stop eating because it so delious. aspect: coffee,neutral
0,0,i think friends coffee shop makes great food the service is great and service are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious. aspect: service,positive
0,0,"My only quibbles are service - service was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive. aspect: service",negative
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make reservation happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: reservation",neutral
0,0,"The piano guy isn't there all the time, but when he is piano guy is a great addition to the meal. aspect: piano",negative
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when miso soup wasn't finished. aspect: miso soup",neutral
0,0,"The quality of the sushi was bad, the way sushi was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished. aspect: sushi",negative
509227,id_1,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider ambience to be a sweet thing, I thought ambience was just annoying. aspect: ambience",negative
561054,id_1,"When you're sitting in their main dining room (main dining room has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. aspect: main dining room",positive
720620,id_3,This dish is my favorite and I always get dish when I go there and never get tired of dish. aspect: dish,positive
957145,id_2,"Over the years the host, Vittorio, and Vittorio's crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing Vittorio is even able to remember a consistent but not-so-frequent visitor. aspect: Vittorio",positive
1028246,id_0,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because Fish was so great! aspect: Fish",positive
1055910,id_5,"Don't judge this place prima facie, you have to try place to believe it, a home away from home for the literate heart. aspect: place",positive
1064477,id_4,We took advanatage of the half price sushi deal on saturday so half price sushi deal was well worth it. aspect: half price sushi deal,positive
1280179,id_1,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally Service is just average Ok. aspect: Service",neutral
1293334,id_1,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise Jekyll and Hyde Pub was fantastic. aspect: Jekyll and Hyde Pub",positive
1380450,id_1,The hanger steak was like rubber and the tuna was flavorless not to mention tuna tasted like tuna had just been thawed. aspect: tuna,negative
1430994,id_2,I had Lobster Bisque it has 2 oz. of Maine Lobster in Lobster Bisque. aspect: Lobster Bisque,positive
1632445,id_6,The lobster sandwich is $24 and although it was good lobster sandwich was not nearly enough to warrant that price. aspect: lobster sandwich,negative
1632445,id_6,The lobster sandwich is $24 and although lobster sandwich was good it was not nearly enough to warrant that price. aspect: lobster sandwich,positive
BFC#7,id_3,"Each time we've been, the front of house staff (not the waiters - waiters are fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. aspect: waiters",positive
BFC#7,id_8,"There's another girl who I can't describe, girl is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except girl only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. aspect: girl",negative
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu - four course prix fix menu we enjoyed a lot. aspect: four course prix fix menu,positive
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans fish come from; Atlantic or Pacific. aspect: fish,positive
en_OpenSesame_477970938,id_4,"The presentation of the food was an added bonus, food looked just as great as food tasted! aspect: food",positive
FF#3,id_19,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it. aspect: manager",negative
TFS#5,id_21,"I read reviews that called the restaurant too expensive and I thought to myself, but may be restaurant is worth it. aspect: restaurant",negative
TFS#5,id_27,"If you are going for the food, food will not be worth it. aspect: food",negative
