review_id,sentences_ids,sentences_texts,sentences_opinions
g187147-d1099976-r232935769,id_1,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats negative
g660465-d3531828-r267383919,id_3,Dommage pour ce petit restaurant sympa.,restaurant positive
g187147-d946173-r270153835,id_2,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...",recettes espagnoles positive
g187261-d796310-r260189846,id_5,La tartiflette était correcte.,tartiflette neutral
g187231-d4064829-r228653543,id_1,"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...",mojito negative
g187147-d4959566-r245854396,id_3,Pas de viandes sur la carte.,carte neutral
g187147-d714937-r251436572,id_8,Cela n'enlève rien à la qualité de la bouillabaisse...,bouillabaisse positive
g187147-d695254-r250598316,id_3,"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.",nourriture negative <sep> déco positive
g187147-d714974-r280161599,id_13,Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main.,établissement negative
g187147-d719058-r225514070,id_2,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,plats à la carte negative <sep> vapeurs positive <sep> vapeurs negative <sep> plats à la carte neutral
g187147-d714937-r251436572,id_10,"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !",soufflé positive
g187147-d714958-r229872842,id_0,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,endroit positive <sep> vue positive <sep> dîner negative
g187147-d1580042-r251298666,id_6,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien.",restaurant neutral
g196627-d2693443-r224617462,id_5,"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante.",patronne negative
g187261-d1331006-r239302949,id_4,Très déçue par ce restaurant,restaurant negative
g187080-d2623263-r286459884,id_1,"mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)",service negative
g187147-d780747-r250470443,id_5,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",cadre positive <sep> personnel positive <sep> carte de vins positive <sep> plats negative <sep> carte negative
g187154-d2480121-r280274292,id_3,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.",assiette negative
g187141-d3524401-r283553902,id_2,C'est un endroit très agréable.,endroit positive
g187147-d794651-r259656122,id_3,"Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.",personnel negative
g196627-d2707641-r283795278,id_1,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.,assiettes positive <sep> accueil positive
g147328-d1953698-r268823910,id_1,"On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.",patronne negative
g196600-d3724990-r188221316,id_1,C'est comme si les produits nobles avaient disparu.,produits negative
g187147-d714974-r280161599,id_3,L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.,responsable negative
g187147-d2460611-r181015656,id_1,"L'accueil est très sympathique ; le personnel est dynamique, serviable.",accueil positive <sep> personnel positive
g187147-d1013695-r253138572,id_0,Honnêtement le cadre du restaurant est plutôt sympathique.,cadre positive
g660465-d5932339-r281681321,id_0,Le repas est juste indécent!,repas negative
g580173-d3501761-r272950033,id_0,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",Terrasse positive <sep> assiettes positive <sep> poissons positive <sep> décoration positive <sep> service positive
g187147-d1336634-r158837691,id_1,Le service et la cuisine sont correctes.,service neutral <sep> cuisine neutral
g187147-d2192483-r252643385,id_6,Les serveurs étaient également adorables.,serveurs positive
g187147-d2217897-r197324978,id_2,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",service negative <sep> serveur negative <sep> bouffe negative
g147328-d4228366-r283209493,id_2,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",assiette positive <sep> noix positive <sep> sauce crème légère positive
g187147-d823708-r116715081,id_4,"En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?",nourriture negative
g187147-d1336634-r158837691,id_0,"En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.",terasse positive
g187154-d2342951-r278516424,id_1,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",tapas positive <sep> verre de vin positive <sep> lieu positive
g187147-d2188108-r272608937,id_1,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",entrées positive <sep> menu positive <sep> plats positive <sep> entrées neutral
g187147-d714978-r253348916,id_0,Une table qui tient la route dans un quartier où les tables changent très vite?,table positive
g187147-d719058-r225514070,id_3,"Si l'on veut deux accompagnements, cela est même compté en supplément!!",accompagnements negative
g187154-d2480121-r280274292,id_4,"De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!",assiettes negative
g187261-d6513284-r286726408,id_1,"il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.",lieu positive
g187147-d714984-r276071093,id_3,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...",serveurs negative <sep> patronne negative
g187147-d780191-r267547284,id_7,ps: sommelier top en revanche!,sommelier positive
g187147-d714974-r280161599,id_1,Mais mon dieu quel désastre au niveau du service et de la cuisine.,service negative <sep> cuisine negative
g187231-d4064829-r228653543,id_0,"Manifestement, nous derangeons la serveuse.",serveuse negative
g1368199-d4713084-r245661593,id_0,"Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.",pizzas positive
g187147-d946173-r270153835,id_5,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).,serveurs positive <sep> endroit positive
g187147-d1580042-r251298666,id_1,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",escargots positive <sep> os à moelle positive <sep> bourguignon positive
g187147-d788463-r252957816,id_2,Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.,rideaux negative
g187141-d3373737-r270715967,id_1,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",Pizza negative <sep> entrecôte negative <sep> pate negative
g187231-d2340261-r285013288,id_0,Superbe cadre si on mange dehors.,cadre positive
g656502-d3171612-r281589263,id_3,Avec un petit verre de Minervois.,verre positive
g187147-d3726980-r265173396,id_3,"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..",Accueil neutral <sep> serveuses negative
g3160517-d4878664-r274705721,id_8,"Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.",cocotte de moule marinière negative
g187141-d4148693-r285946967,id_0,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.",place positive <sep> terrasse positive
g187147-d808712-r246942355,id_7,- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???),eau en caraffe negative
g187147-d719058-r225514070,id_0,Ce restaurant est idéalement placé pour les repas d'affaires.,restaurant positive
g1368199-d7186594-r271115762,id_2,Terrasse négligée.,Terrasse negative
g187154-d7374510-r265641746,id_4,Adresse à retenir.,Adresse positive
g187147-d1013695-r253138572,id_4,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...",Burger aux fromages positive <sep> tranche de fromage negative
g187147-d780191-r267547284,id_0,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",cadre positive <sep> Menu positive <sep> service negative
g187080-d1333601-r283609119,id_2,Mais si le service très décontracté est sympathique..,service positive
g187089-d1913353-r234290638,id_2,erreur vite rectifiée par le patron.,patron positive
g187147-d780747-r250470443,id_0,Carte compliquée à déchiffrer.,Carte negative
g187089-d1330806-r286288418,id_5,Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).,fruits de mer negative
g187147-d714937-r251436572,id_3,Les crevettes étaient fermes et excellente.,crevettes positive
g187147-d1392654-r268172302,id_2,Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.,carte negative
g187147-d714947-r212090938,id_4,Restaurant à essayer (au moins une fois) pour vous en faire une idée.,Restaurant positive
g187089-d4844383-r231312697,id_2,La cuisine qui mériterait largement une étoile au Michelin.,cuisine positive
g187231-d2340261-r285013288,id_1,"Accueil des plus stériles , presque l'impression de déranger .",Accueil negative
g187147-d1791396-r208296800,id_0,Menus imposés.,Menus negative
g147328-d4282840-r219144744,id_4,L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.,apéro neutral
g187089-d1177613-r285091795,id_0,"accueil sympa par 2 sénior""e""s qui mettent à l'aise",accueil positive
g1368199-d3726982-r258755756,id_0,Après le palais du facteur nous voici à la halte qui est un restaurant correct.,restaurant neutral
g187147-d695254-r250598316,id_0,Encore un resto qui perd petit à petit de la qualité.,resto negative
g219217-d1337718-r286688555,id_0,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",produits negative <sep> salade d'accueil negative <sep> plat principal negative <sep> dessert negative
g187147-d1050534-r269848889,id_9,Leur petit pot au chocolat en dessert est une tuerie.,pot au chocolat positive
g187147-d808712-r246942355,id_4,Vin un peu cher,Vin negative
g656502-d4431469-r237538947,id_1,"Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).",repas negative
g187147-d3522167-r271670227,id_0,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.",bar neutral <sep> lieu negative
g187147-d719057-r224501836,id_7,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !",accueil positive <sep> service positive
g187147-d1050534-r269848889,id_5,Les entrées sont à 7 euros et copieuses.,entrées positive
g580171-d3845482-r257213400,id_1,Petite salle ambiance plage Oléronaise.,ambiance neutral
g187147-d1050534-r269848889,id_6,Les plats sont bons mais ne vous attendez pas à de grandes surprises.,plats positive <sep> plats neutral
g3160517-d4878664-r274705721,id_3,"Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.",moules neutral
g187147-d2468909-r145609110,id_0,Un restaurant d'une médiocrité sans nom !,restaurant negative
g187141-d1324199-r286327725,id_7,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.,dorade du jour positive
g187154-d4063063-r223186045,id_2,L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.,accueil negative
g187147-d714937-r251436572,id_1,J'ai apprécié l'histoire des lieux.,histoire des lieux positive
g187147-d788463-r252957816,id_0,"Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...",salle negative
g187147-d714974-r280161599,id_2,A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.,serveurs negative <sep> serveuses negative
g187147-d2192483-r252643385,id_5,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.,tarte sablée aux agrumes positive <sep> diner positive
g187147-d2188108-r272608937,id_5,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris.",endroit positive
g187154-d2480121-r280274292,id_9,"La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.",serveuse positive
g187147-d3522167-r271670227,id_2,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",service negative <sep> carte negative
g187231-d4495419-r285328643,id_0,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,Cuisine positive <sep> courgettes positive <sep> magret positive
g187147-d1791396-r208296800,id_1,Apéritifs médiocres.,Apéritifs negative
g660465-d5932339-r281681321,id_1,Rien de bon même la pomme de terre n'était pas cuite!,pomme de terre negative
g187147-d719066-r273296298,id_0,"Menu un peu compliqué entre Bo Boun's, salades et le reste.",Menu negative
g187147-d695254-r250598316,id_2,"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.",terrasse positive <sep> intérieur positive
g187147-d1013695-r253138572,id_1,"Le service et l'accueil est ""jeune"" et professionnel.",service positive <sep> accueil positive
g187147-d1381703-r189533654,id_4,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",déco positive <sep> brasserie neutral <sep> déco negative
g580171-d1332791-r285855067,id_4,Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.,service negative
g187147-d1050534-r269848889,id_2,De l'accueil à l'assiette en passant par le rythme du service.,accueil positive <sep> assiette positive <sep> service positive
g187141-d4148693-r285946967,id_2,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!",serveur negative <sep> directeur negative
g187147-d780191-r267547284,id_1,"A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!",service negative
g187147-d1336641-r193464567,id_5,Après ça mais une certaine ambiance dans la salle.,ambiance neutral
g187147-d794651-r259656122,id_5,Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).,burgers neutral
g187089-d1913353-r234290638,id_0,restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.,rue piétonne positive
g187147-d946173-r270153835,id_4,"Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...",desserts positive
g187147-d719057-r224501836,id_8,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",adresse positive <sep> cuisine positive
g196600-d3484303-r261037238,id_2,Les plats que nous avons choisis étaient très copieux.,plats positive
g3160517-d4878664-r274705721,id_7,Les frites ont goût d'huile.,frites negative
g187080-d6698528-r281099496,id_1,"On est si bien à l'Art dit Vin, on y passe de bons moments :)",Art dit Vin positive
g187147-d1099976-r232935769,id_2,Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.,restaurant negative <sep> cuisine negative
g196673-d4476622-r283694730,id_1,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.",cuisine provençale positive
g580171-d3845482-r257213400,id_0,Restaurant très sympa.,Restaurant positive
g187147-d780747-r250470443,id_4,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.",supplément frites negative
g187080-d2219892-r274812572,id_2,Entrecôte avec plus de nerfs que de viande et j'en passe.,Entrecôte negative
g196673-d4476622-r283694730,id_2,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.,service positive <sep> endroit positive
g187089-d1330806-r286288418,id_8,Le service ne venait pas vraiment relever le niveau.,service negative
g219217-d4229656-r261911356,id_3,"La carte est très large, de bons plats chauds et bons !",carte positive <sep> plats positive
g147328-d6901743-r277407407,id_5,Le carpaccio de st jacques sauvages est divin.,carpaccio de st jacques sauvages positive
g187147-d3726980-r265173396,id_6,"Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.",restaurant negative
g187261-d796310-r260189846,id_1,"Le cadre est joli, les serveuses sympa mais peu disponibles.",serveuses positive <sep> cadre positive <sep> serveuses negative
g187147-d2460611-r181015656,id_4,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.,assiettes positive
g187147-d714983-r266137149,id_0,"Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!",accueil positive
g187147-d695254-r250598316,id_1,"La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.",deco positive
g147328-d7732677-r282059333,id_0,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).","carte positive <sep> aliments negative <sep> ""plateaux"" de fruits de mer negative"
g147328-d7732677-r282059333,id_1,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",moules negative <sep> saint jacques negative <sep> pâtes aux fruits de mer negative
g187147-d1580042-r251298666,id_3,"Service souriant, ni trop lent ni trop rapide.",Service positive
g187147-d3800655-r273788903,id_1,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",terrasse positive <sep> plats positive <sep> service positive <sep> formule positive
g580171-d3845482-r257213400,id_6,Plats copieux et bien présentés.,Plats positive
g219217-d3346923-r275947790,id_1,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant",cuisine positive <sep> restaurant positive
g187147-d2192483-r252643385,id_4,Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).,riz au lait vanille sauce caramel beurre salé positive
g187147-d788463-r252957816,id_8,"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits.",glace negative
g580171-d3845482-r257213400,id_2,Deco et tables raffinées (nappes et serviettes en tissus...).,Deco positive
g187147-d2622854-r266371537,id_0,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",salle positive <sep> accueil positive <sep> rue positive
g187154-d3571384-r213464453,id_1,"Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.",nourriture negative
g187147-d695238-r242653723,id_6,Le sommelier n'hésite pas à changer une bouteille présentant un défaut.,sommelier positive
g187147-d714978-r253348916,id_7,En tout cas régulier dans un beau cadre à deux pas des Invalides.,cadre positive
g187147-d1336641-r193464567,id_1,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.",Entrée plat dessert neutral <sep> Montmartre positive
g187147-d719066-r273296298,id_4,Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.,personnel neutral
g187141-d1325386-r283648125,id_1,service mauvais,service negative
g187154-d2480121-r280274292,id_7,"Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.",fraisier negative
g147328-d6901743-r277407407,id_2,Un service impeccable et des cocktails ahurissant.,service positive <sep> cocktails positive
g187147-d2462243-r281238581,id_0,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.",terrasse positive <sep> carte positive
g187154-d3571384-r213464453,id_0,"Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.",restaurant neutral
g656502-d4431469-r222430915,id_0,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !.",cassoulet negative <sep> cuisine negative
g187147-d2501061-r240926883,id_1,Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!,déco positive
g656502-d4431469-r237538947,id_0,Repas totalement décevant et cher!,Repas negative
g187080-d2623263-r286459884,id_0,un resto qui ravira les papilles avec des produits très bien cuisinés.,produits positive
g187147-d695238-r242653723,id_2,"La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.",carte positive
g187147-d897253-r250440260,id_0,"Ambiance très parisienne, très m'as tu vu !",Ambiance negative
g219217-d2032842-r108504415,id_1,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",accueil negative <sep> service negative <sep> cuisine negative <sep> buffet negative
g187147-d1013695-r253138572,id_6,La mousse au chocolat est en réalité une ganache pleine d'eau...,mousse au chocolat negative
g187141-d1324199-r286327725,id_8,Au final une bonne table à découvrir!,table positive
g187147-d1013695-r253138572,id_5,"La sauce roquefort trop crémeuse, pas de goût...",sauce roquefort negative
g187147-d794651-r259656122,id_7,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).",service negative <sep> restaurant negative
g187147-d714978-r253348916,id_6,Café gourmand exquis.,Café gourmand positive
g187147-d786612-r144061658,id_2,"Après un quart d'heure d'attente, un serveur arrive.",attente negative
g1368199-d7186594-r271115762,id_0,"Salade fanée, vin moyen, gratin de raviolis mangeable.",Salade negative <sep> vin neutral <sep> gratin de raviolis neutral
g187147-d695238-r242653723,id_4,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,carte des vins neutral <sep> cuvées positive
g187147-d719057-r224501836,id_0,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",adresse positive <sep> cuisine positive <sep> produits positive
g187147-d967677-r264417951,id_0,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.,salade composée negative
g187147-d695238-r242653723,id_1,Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.,menu-carte positive <sep> plats de saison positive
g187147-d1336641-r193464567,id_3,"Ravioles et tartiflette correctes, crêpe suzette passable.",Ravioles neutral <sep> tartiflette neutral <sep> crêpe suzette negative
g187147-d2468909-r145609110,id_6,J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.,patronne negative
