review_id,sentences_ids,sentences_texts,sentences_opinions
12533,id_10,"Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки.",сервис negative <sep> кухня neutral <sep> дизайн neutral
12533,id_11,"Место среднее, может станет лучше может хуже, пока не ясно.",Место neutral
12579,id_2,"Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке).",рыбка positive <sep> порция negative <sep> суп positive <sep> гренки negative <sep> соли negative <sep> свинина positive <sep> картофель negative <sep> подача positive <sep> сковородке positive
12579,id_4,"Ее выбор пал на куриные грудки-гриль + стручковая фасоль в томатном соусе (грудки оказались сухие, а гарнир более чем понравился).",грудки negative <sep> гарнир positive
12579,id_5,"Обслуживание нормальное, ненавязчивое.",Обслуживание neutral
12579,id_6,"На входе стоит приятный мужчина: вежливый, обходительный.",мужчина positive
12579,id_7,"Интерьер более чем обычный, в принципе, для обедов неплохое место, но не более.",Интерьер neutral <sep> место neutral
12582,id_0,"Об этом ресторане я могу писать бесконечно, в него хочется приезжать снова и снова, причем, неважно с кем, когда и по какому поводу.",ресторане positive
12582,id_2,"Днем - это приятные обеды, вечером - вкусные ужины, плавно перетекающие в ночные посиделки, караоке и танцы.",ужины positive
12582,id_3,"Интерьер очень нравится, только давно пора бы сделать ремонт, думаю, большинство посетителей были бы за эту идею, хотя старенький интерьер, немного обшарпанная мебель не мешают приезжать сюда вновь и вновь, ведь главное атмосфера!!",Интерьер positive <sep> интерьер neutral <sep> мебель neutral <sep> атмосфера positive
12582,id_4,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!",Кухня positive <sep> гриль-меню positive <sep> рыба positive <sep> салатиков neutral <sep> суши positive <sep> роллов positive <sep> Гейша positive <sep> Киото positive <sep> коктельная карта positive <sep> лонг negative <sep> клубничную маргариту negative
12582,id_6,"Курю кальян только здесь, считаю, что здесь он один из лучших в городе.",кальян positive
12582,id_7,"Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало.",обслуживание negative <sep> девушки на хостес negative <sep> официантов negative
12611,id_0,"До сих пор благодарю друга за то, что год назад он открыл для меня это место.",место positive
12611,id_1,"С тех пор, каждый поход в Волну обеспечивает мне отличное настроение.",Волну positive
12611,id_3,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу.",атмосфера positive <sep> девушки на хостес positive <sep> официанты positive <sep> диваны positive
12611,id_4,"Волна - это место, где в будний день, очень легко спрятаться от городского шума и суеты.",Волна positive
12611,id_5,"Но всё это было бы неважно, если бы, не потрясная кухня.",кухня positive
12611,id_6,"Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно.",Цезари positive <sep> греческий салат positive
12611,id_7,"Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче.",Фетучини с белыми грибами positive <sep> паста с крабами neutral
12611,id_8,"Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится.",Суши positive <sep> роллы positive
12611,id_9,"Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем.",ролл Киото positive <sep> ролл с острым лососем positive
12611,id_10,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам.",Наполеон positive <sep> чизкейк с Филадельфией positive <sep> фруктовый тар-тар positive
12696,id_5,Кухня в этом заведении нам очень понравилась.,Кухня positive
12696,id_6,Все блюда сделаны из свежайших продуктов.,блюда positive <sep> продуктов positive
12696,id_7,"Роллы с угрем впечатлили больше всего, в следующий раз попробуем и другие.",Роллы с угрем positive
12696,id_9,"Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь.",ингредиент positive <sep> мраморное мясо positive
12696,id_10,Бульон только был немного пересолен.,Бульон conflict
12765,id_2,"Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым.",Гаспачо negative <sep> официантку negative
12765,id_3,"Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно.","Цыпленок positive <sep> овощей гриль negative <sep> обжаренные в большом количестве масла баклажаны, цукини и болгарский перец negative"
12765,id_4,"Судак мужу тоже не понравился, блюдо показалось достаточно жирным.",Судак negative <sep> блюдо negative
12765,id_5,"Друзья заказывали шашлык из баранины, но на шашлык (блюдо приготовленное на ГРИЛЕ) это совсем не было похоже.",шашлык из баранины negative
12765,id_6,"Также заказывали белое разливное вино и пожалели, после него еще и голова разболелась (кроме выпитого бокала вина в ресторане алкоголь в этот день никакой не употребляли).",белое разливное вино negative
12765,id_7,"Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени((",хлеб positive <sep> кусочки белого хлеба negative <sep> привкусом плесени negative
12765,id_8,"Интерьер в ресторане милый, достаточно уютно, обслуживание среднее.",Интерьер positive <sep> обслуживание neutral
12765,id_9,"Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась.",ресторан negative <sep> кухня negative
12777,id_0,"Первое, что хочется написать - обслуживание просто отвратительное!",обслуживание negative
12777,id_4,"ВСЕ официанты с лицами, как будто просто меня уничтожить хотят...",официанты negative
12913,id_0,Нашей семье очень нравится бывать в этом кафе.,кафе positive
12913,id_1,"Радует кухня, наличие детского меню, детских стульчиков.",кухня positive <sep> детского меню positive <sep> детских стульчиков positive
12913,id_3,Обстановка уютная и располагающая к расслаблению.,Обстановка positive
12913,id_4,Очень нравится обслуживание.,обслуживание positive
12913,id_6,"Официанты обслуживают профессионально, но без излишней чепорности.",Официанты positive
12913,id_9,"Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой.",официант positive
12913,id_10,"А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов.",официантов positive
12913,id_14,Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!,пищей positive <sep> атмосферой positive
12913,id_15,"Рекомендовать это заведение никому не буду, т.к. и самим тесно!",заведение positive
12952,id_3,"Когда наши друзья приехали, хозяин выразил удивление.....",хозяин negative
12952,id_5,"Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д.",Персонала negative
12952,id_7,"С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся...",официант negative
12952,id_8,Мы буквально сами убирали посуду.,Мы буквально сами убирали посуду negative
12952,id_11,"Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим...",Официант negative
12990,id_2,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города.",Интерьер negative <sep> вид positive
12990,id_3,Cервис на хорошем уровне.,Cервис positive
12990,id_4,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл.",обслуживание positive <sep> официант negative
12990,id_5,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас.",салат с крабами positive <sep> паста (фетучини) positive <sep> ризотто positive <sep> рыба сибас positive
1300,id_0,"Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку.","Ресторан ""Повари"" negative"
1300,id_2,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать...",ресторана negative <sep> официанты negative <sep> администраторы negative
1300,id_3,"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора.",официантки negative
1300,id_4,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти.",официантка negative <sep> администратор negative
1300,id_7,"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!",ПОВАРИ negative
1306,id_1,"Место нормальное, интерьер понравился.",Место neutral <sep> интерьер positive
1306,id_2,"Меню итальянское, музыка французская...еда вроде ничего.",еда neutral
1306,id_3,"Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины.",рыбка negative
1306,id_4,"Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели....",видов рыб negative
1306,id_6,"А остальное, из выбранного , было нормал.","А остальное, из выбранного , было нормал neutral"
1306,id_7,Очень понравились десерты.,десерты positive
1306,id_8,Сервис вполне хороший.,Сервис positive
1306,id_9,Официант оказался очень милым.,Официант positive
13102,id_0,Одно из моих любимых мест!!,мест positive
13102,id_2,Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!,пива positive
13102,id_6,"Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве.",ассорти из закусок positive
13102,id_7,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей.",вишневое с миндалем positive <sep> сладкого пива positive
13102,id_9,"Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс.",пиво positive <sep> Гинесс positive
13133,id_2,"Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет.",официант negative <sep> пивом negative
13133,id_3,"Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?",пармезана negative
13133,id_4,Затем принесли пиццу - наверное она была сделана из резины.,пиццу negative
13133,id_7,Больше мы никогда не придем в данное заведение.,заведение negative
13156,id_1,"Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню"".",интерьера positive
13156,id_4,"К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!",расположение negative
13284,id_3,"При этом в зале не было накурено, видать хорошая и продуманная система вентиляции.",вентиляции positive
13284,id_4,"Приятная, достаточно уютная атмосфера в стиле паба.",атмосфера positive
13284,id_5,"Очень неплохое меню, но всё весьма сытное, вкусное.",меню positive
13284,id_6,"И большие порции, что не может не понравиться мужчинам.",порции positive
13284,id_8,"Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде.",Девушка-офоициант positive
13284,id_11,Небольшой недочет - в этот день был совсем маленький ассортимент пива.,ассортимент пива negative
13284,id_13,Итог: паб понравился.,паб positive
1336,id_0,С радостью спешу оставить новый отзыв о Пури!,Пури positive
1336,id_1,"С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление.",ресторан positive
1336,id_2,"Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя.",Обслуживание positive <sep> официант positive
1336,id_3,Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!,молодому человеку positive
1336,id_4,"Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман.",Едой positive <sep> салаты positive <sep> хачапури positive <sep> лагман positive
1336,id_5,"Достойная винная карта - ""так себе вин"" нет.",винная карта positive <sep> вин positive
1336,id_6,"Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит.",комплимент positive
1336,id_8,"И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города.",ресторан positive
1336,id_10,"Кстати, и с парковкой стало лучше.",парковкой neutral
13451,id_0,"Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее.",обслуживание positive <sep> официанты negative
13451,id_1,Интерьер понравился без излишеств всё в строгом стиле.,Интерьер neutral
13451,id_4,"Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат.",салат neutral <sep> бар negative
13451,id_5,"Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива.",официанты negative
13451,id_6,"Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место.",место positive
13451,id_8,Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.,обстановке positive
13451,id_9,Желаю успехов и процветания ресторану.,ресторану positive
13483,id_4,"Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было...",обслуживанием neutral
13483,id_9,Очень вкусный правильный мохито.,мохито positive
13483,id_11,Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!,блюда positive <sep> Мохито positive
13541,id_1,"Нам очень понравилось и меню, и обслуживание, и общая атмосфера.",меню positive <sep> обслуживание positive <sep> атмосфера positive
13541,id_3,"Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар.",живая музыка positive <sep> репертуар positive
13541,id_4,"Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать.",Меню positive
13541,id_5,"Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно.",блюда positive <sep> подачей positive <sep> кролик с ореховым соусом positive <sep> равиолли с лососем positive <sep> баклажаны с томатами positive
13541,id_8,П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:),баклажаны запечёные с томатами и сыром positive
13558,id_2,"При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню.",девушка positive
13558,id_3,"Интерьер очень располагающий ,удобные диваны ,спокойная музыка )",Интерьер positive <sep> диваны positive <sep> музыка neutral
13558,id_4,"Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)",Официант positive
13558,id_6,"Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)",мест positive
13693,id_0,Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.,заведение neutral
13693,id_2,Интерьер вполне располагает к приёму пищи.,Интерьер neutral
13693,id_3,"К мебели Икея отношусь скорее положительно, чем отрицательно)))",мебели Икея neutral
13693,id_4,Официанты довольно расторопные и внимательные.,Официанты positive
13693,id_6,"Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))",пол порции negative <sep> порция negative
13693,id_7,"Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!",пачку макарон negative
13693,id_10,"Но гаже супа, чем тут я ни разу не ела.",супа negative
13693,id_11,"Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло(((",суп negative <sep> шкварками negative
13693,id_12,"Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная.",лазанью neutral
13864,id_2,"Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры.",место positive
13864,id_3,"Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)",Интерьер neutral
13864,id_6,"Девушки очень милые, приветливые, всегда помогут подскажут.",Девушки positive
13864,id_7,Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.,крем-суп из лосося positive <sep> салат с морепродуктами positive
13864,id_13,Мои любимые суши в городе.,суши positive
15348,id_1,Ужасный сервис!,сервис negative
15348,id_2,"Кухня так себе, не стоит она того, сколько написано в меню.",Кухня negative
15348,id_3,"А что касается интерьера, так это полное не соответствие с названием.",интерьера negative
15348,id_5,"Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо...",официант negative
1542,id_0,Это место оставило двоякое мнение.,место neutral
1542,id_1,"С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил.",интерьер positive <sep> кухня neutral <sep> пасту neutral <sep> вино neutral <sep> официант negative
1542,id_3,"Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел.",официант positive
1542,id_6,"При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее.",бармен negative
1542,id_7,"Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился.",официант neutral
15492,id_1,"Очень !!! нравятся горячие, с хрустящей корочкой булочки.",булочки positive
15492,id_4,"К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные.",булочки positive
15492,id_5,"Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!",хачапури с сыром positive
15492,id_6,"Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли.",запеченных мидий в сливочном соусе positive
15492,id_7,А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!,шашлыка из баранины на косточке positive
15492,id_8,"Шашлык необыкновенный, так же как и соус к нему.",Шашлык positive <sep> соус positive
15492,id_9,И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.,тарелку с водой и лимоном positive
15492,id_10,"Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!",рыбу positive
15492,id_14,Вид из окон добавит положительных эмоций.,Вид из окон positive
15492,id_15,"Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))",персонал neutral
15524,id_0,Безумно люблю этот ресторан!,ресторан positive
15524,id_1,Прекрасная атмосфера и безумно вкусные блюда!,атмосфера positive <sep> блюда positive
15524,id_2,"Но есть одно НО-год назад в этом ресторане работал абсолютно другой персонал (другие официанты,администратор).",персонал conflict
15524,id_6,"После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали.",персонал negative
15524,id_7,"Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!",официанта negative
15524,id_9,Еда осталась такой же вкусной...,Еда positive
15665,id_0,Отличное заведение.,заведение positive
15665,id_2,"Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично).",тирамису positive <sep> десерт positive
15665,id_3,"Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :).",фруктовый салат neutral
15665,id_4,"Обслуживание нормальное, официанты работу свою знают.",Обслуживание neutral <sep> официанты positive
15665,id_5,"Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль.",интерьер neutral
15687,id_0,Отличный ресторан!,ресторан positive
15687,id_1,Искала восточный и не сильно дорогой ресторан и нашал его!,ресторан positive
15687,id_3,"Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы.",администратор positive <sep> ВИП-зал positive
15687,id_4,"Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!",салаты positive <sep> стейку positive
15687,id_8,"Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)",Туалеты positive
15687,id_9,А кальян действительно самый лучший в городе!,кальян positive
15697,id_3,"Массмидия , что с тобой случилось ???",Массмидия negative
15697,id_7,"Видно официантам интереснее общаться с барменом и администратором , чем с гостями их ресторана .",официантам negative
15697,id_8,"Массмидия учите свой персонал, ведь это залог успеха .",персонал negative
15697,id_10,"Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!",мидии positive <sep> персонал negative
15797,id_0,"Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете.",еду positive <sep> Диану positive
15797,id_1,На днях мы вдесятером с коллегами отметили там очередной день рождения и всем нам это место очень понравилось.,место positive
15797,id_3,"Кухня в Диане не уступает Первой рюмочной, при том что цены ощутимо ниже.",Кухня positive
15797,id_5,Обслуживание тоже на высоком уровне!,Обслуживание positive
1580,id_1,"Обслуживание плохое, очень долго несли напитки, приходилось несколько раз повторять официанту.",Обслуживание negative <sep> официанту negative
1580,id_7,"Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды.",порции negative <sep> мясо negative <sep> еды negative
1580,id_8,"Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер.",обслуживание negative <sep> вид из окна positive <sep> интерьер positive
15824,id_1,"Не могу сказать что я гурман, но кухня мне понравилась.",кухня positive
15824,id_3,"Короче говоря, сюда надо идти тем кто предпочитает второе и салаты, по ним дела обстоят отлично.",второе positive <sep> салаты positive
15824,id_4,"Тушеное мясо - огромный выбор, и салаты с овощами, курицей, мясом и т.п.",Тушеное мясо positive
15824,id_6,"По поводу обстановки - да, она стандартная, но я не Тема Лебедев, а потому мегадизайнерские находки меня не интересуют, я сюда есть пришел, а не дизайн разглядывать.",обстановки neutral
15824,id_9,"Зал для курящих отдельно, потому это никак не напрягало.",Зал для курящих neutral
15824,id_10,По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.,обслуживанию neutral
15824,id_12,"По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного.",мороженое neutral
15847,id_1,"Зашли с молодым человеком, на нас не посмотрел ни один официант!",официант negative
15847,id_3,Десять минут ожидания официанта.,официанта negative
15847,id_6,Еще 15 минут ожидания...подошел официант.,официант negative
15847,id_12,"Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги.",заведений negative
15855,id_0,В этом пабе классно смотреть футбол!,пабе positive
15855,id_1,"Много экранов, удобно расположены.",экранов positive
15855,id_2,Приятное музыкальное сопровождение.,музыкальное сопровождение positive
15855,id_4,Хороший выбор вкусного пива.,пива positive
15855,id_5,Меню заслуживает внимания.,Меню neutral
15855,id_6,"Кухня качественная, вкусная.",Кухня positive
15855,id_7,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)",Интерьер positive <sep> дамской комнате positive
15855,id_8,Но над профессионализмом персонала стоит поработать.,персонала negative
15855,id_9,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности.",официантка negative <sep> официантка neutral
15855,id_10,"Возникло ощущение, что маловато официантов на целый зал.",официантов negative
15855,id_11,"Желаю Финнеганс процветания, хорошее место.",место positive
15856,id_0,"Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами.","ресторане ""Тройка"" positive"
15856,id_4,"К обслуживанию претензий не имею, всё идеально!",обслуживанию positive
15856,id_8,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна.",блюда neutral <sep> блюда positive
15856,id_11,Не могу обойти выступление артистов.,артистов positive
15856,id_13,Уже решили периодически посещать это место.,место positive
15856,id_14,"Спасибо ресторану ""Тройка"" за отличные впечатления!","ресторану ""Тройка"" positive"
15866,id_0,Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!,коллективу ресторана positive
15866,id_1,"Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия.",работникам ресторана positive
15866,id_4,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!",кухня positive <sep> шеф-повару positive
15866,id_5,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне.",посуда positive <sep> оформление positive <sep> подача positive <sep> вкус positive
15866,id_6,"Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой.",Работа официантов positive
15866,id_7,Нельзя не отметить работу управляющего Александра.,работу управляющего positive
15866,id_9,В такой ресторан хочется вернуться вновь.,ресторан positive
15914,id_0,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе.",место positive <sep> администратор positive
15914,id_1,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!",еды positive
15914,id_2,На все наши пожелания/требования администрация шла навстречу.,администрация positive
15914,id_3,"Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда.",Обслуживающий персонал positive
15914,id_5,Очень довольны этим местом!,местом positive
15914,id_6,"Красивый интерьер, приятная музыка, отзывчивый персонал.",интерьер positive <sep> музыка positive <sep> персонал positive
15966,id_3,"Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели.",вида на залив positive
15966,id_4,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают).",музыка neutral <sep> официанты neutral
15966,id_5,Но кухня очень понравилась.,кухня positive
15966,id_6,Спасибо шеф-повару!,шеф-повару positive
15966,id_8,"Порции большие, всё вкусно приготовлено, подается во-время.",Порции positive
15974,id_1,Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...,интерьер positive
15974,id_2,"Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором.",менеджер positive
15974,id_3,После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).,официант positive
15974,id_4,"Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню.",официанту positive
15974,id_5,И опять хочу отметить что ваш персонал очень позитивен.,персонал positive
15974,id_6,Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).,официантов positive
15974,id_7,"Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины...",комплимент от шеф-повара positive
15974,id_10,Кухня у вас как говорится на уровне...,Кухня positive
15974,id_12,Надеюсь ваш персонал всегда так же позитивен и доброжелателен...,персонал positive
15974,id_17,"Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)",Кухня positive
10837,id_2,"Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома.",Девушка-официант positive
10837,id_3,"Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью.",Интерьер positive
