review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes positive <sep> desserts negative <sep> rice pudding neutral
0,0,Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor positive <sep> place negative
0,0,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",meal positive <sep> bar neutral <sep> King crab neutral
0,0,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels positive <sep> smoked salmon negative <sep> appys neutral
0,0,"The hostess failed to give us menus, and we had to ask our waiter for them.",hostess negative <sep> menus neutral
0,0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter negative <sep> menu neutral
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app neutral <sep> scallop ceviche negative
0,0,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard neutral <sep> alternative positive <sep> tables positive
0,0,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices positive <sep> drink neutral
0,0,The waiter was very attentive and always kept the bread and drinks coming.,waiter positive <sep> bread neutral
0,0,and am content with a dinner of just the grilled tentacles and salad.,dinner positive <sep> salad neutral
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels positive <sep> texture neutral
0,0,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager negative <sep> glass of water neutral
0,0,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.",service negative <sep> desserts positive
0,0,"For the price ($8), the quality of the buffet is great!",price neutral <sep> quality of the buffet positive
0,0,"The Food This isn't for those on a budget, but portions are generous.",Food negative <sep> portions positive
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative
0,0,"The food makes up for it, though the quality has fallen victim to it's success.",food positive <sep> quality negative
0,0,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",nachos positive <sep> onion bloom negative <sep> calamari negative
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral
0,0,"I had a turkey melt, the turkey was fresh, fries were good.",turkey melt neutral <sep> fries positive
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral
0,0,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",waiter positive <sep> drinks neutral
0,0,"Food was average, the appetizers were better than the main courses.",appetizers positive <sep> main courses neutral
0,0,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress negative <sep> drink neutral <sep> entrees neutral
0,0,"Not including the tip for our server, who we saw twice in an hour?",tip neutral <sep> server negative
