review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
35867,id_3,"We would also like to thank the WONDERFUL banquet manager Anna, who professionally helped: she told everything in detail about the cuisine and the restaurant itself, helped with the choice of dishes, drinks, pastries and decoration of the hall, brought us all the necessary information with high quality and organized our holiday superbly !!!",manager positive,50-57,"Отдельно благодарим ЗАМЕЧАТЕЛЬНОГО менеджера по банкетам Анну, которая профессионально помогла: все подробно рассказала о кухне и самом ресторане, помогла с выбором блюд, напитков, выпечки и украшением зала, качественно донесла до нас всю необходимую информацию и суперски организовала наш праздник!!!",менеджера positive
35501,id_7,"We selected dishes, but they were not available.",dishes negative,12-18,"Мы выбрали блюда, но их не оказалось в наличии.",блюда negative
30808,id_4,The table was gorgeous.,Table positive,4-9,Стол был шикарный.,Стол positive
23369,id_5,"The interior is quite simple, but in the Georgian style, pleasant music plays.",Interior neutral <sep> music positive,4-12 <sep> 66-71,"Интерьер достаточно простой,но в грузинском стиле,играет приятная музыка.",Интерьер neutral <sep> музыка positive
19027,id_4,"the interior is excellent, the staff too, but the cuisine is not tasty",interior positive <sep> staff positive,4-12 <sep> 31-36,"интерьер отлиный, персонал тоже, но кухня не вкусная",интерьер positive <sep> персонал positive <sep> кухня negative
22975,id_4,"Delicious kebabs and an excellent selection of salads, quite a large selection of alcohol.",salads positive <sep> alcohol positive,47-53 <sep> 82-89,"Вкусный шашлык и прекрасный выбор салатов, довольно большой выбор алкоголя.",шашлык positive <sep> салатов positive <sep> алкоголя positive
30201,id_1,"The kitchen is good, I can’t say anything, but the service and service lately (since the beginning of summer) leave much to be desired.",Kitchen positive <sep> service negative <sep> service negative,4-11 <sep> 51-58 <sep> 51-58,"Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.",Кухня positive <sep> сервис negative <sep> обслуживание negative
34710,id_10,But where do they get such waiters ???,waiters negative,27-34,Но где берут таких официантов???,официантов negative
1052,id_7,"The waiter will forever remain in the memory, who addressed us exclusively on ""you"", was insolent, and when a remark was made to him, he told us that he had a fight with his girlfriend and he was in a disgusting mood!",waiter negative,4-10,"Навсегда останется в памяти официант, который обращался к нам исключительно на ""ты"", дерзил, а когда ему было сделано замечание, он нам сообщил, что он поругался со своей девушкой и у него отвратительное настроение!",официант negative
17999,id_5,"Different waiters constantly came to the table, maybe 3 or 4 .... who should tip ???????????????",waiters negative,10-17,"К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые???????????????",официанты negative
16568,id_4,"Absolutely adequate staff, nice interior.",staff positive <sep> interior positive,20-25 <sep> 32-40,"Абсолютно адекватный персонал, приятный интерьер.",персонал positive <sep> интерьер positive
33524,id_7,"And precisely because of the human attitude of the waiters, I'm glad to just drop by for a cup of coffee in my spare time.",waiters positive,51-58,"И именно из за человеческого отношения официантов, я рад просто зайти на чашку кофе в свободное время.",официантов positive
30744,id_3,"We liked the grill, the beer too.",Grill positive <sep> beer positive,13-18 <sep> 24-28,"Гриль нам понравился, пиво тоже.",Гриль positive <sep> пиво positive
1427,id_5,"The service is unobtrusive, we felt at home.",Service positive,4-11,"Обслуживание ненавязчивое, почувствовали себя как дома.",Обслуживание positive
35486,id_3,We were met and served by an openly boorish waitress.,waitress negative,44-52,Встретила и обслуживала нас откровенно хамоватая официантка.,официантка negative
11421,id_4,"Everything was very tasty, there are no complaints about the kitchen.",kitchen positive,61-68,"Все было очень вкусно, к кухне нет никаких нареканий.",кухне positive
2168,id_5,"From the food on a tip from the previous review I took a shawarma with chicken (270 r) - no delight, too much dough and somehow bland, I liked the fries more than the shawarma itself.",shawarma with chicken neutral,57-78,"Из еды по наводке из предыдущего отзыва взяла шаверму с курицей (270 р) - без восторга, слишком много теста и как-то пресновато, картофель фри к ней понравился больше самой шавермы.",шаверму с курицей neutral <sep> теста negative <sep> картофель фри positive
22015,id_7,"With such service, the establishment is unlikely to have regular guests !!",service negative,10-17,С таким обслуживанием у заведения вряд ли появятся постоянные гости!!,обслуживанием negative
32771,id_17,"In addition, there was live music)",live music positive,23-33,"К тому же, была живая музыка)",живая музыка positive
24916,id_5,"The mood was not spoiled (it was just unpleasant), but we left no tips.",tip negative,66-69,"Настроение испорчено не было (просто было неприятно), но чаевых мы не оставили.",чаевых negative
27539,id_4,"Otherwise, everything is fine: the administrator girl (she helped us make a choice of dishes), a cozy atmosphere, the hall is not smoky, the service is very fast, the waitresses are attentive, the food is delicious.",atmosphere positive <sep> the hall neutral <sep> service positive <sep> waitresses positive <sep> food positive,102-112 <sep> 114-122 <sep> 141-148 <sep> 167-177 <sep> 197-201,"А в остальном все прекрасно: и девушка администратор (помогла нам сделать выбор блюд), уютная атмосфера, в зале не накуренно, обслуживание очень даже быстрое, официатки внимательные, еда вкусная.",девушка администратор positive <sep> атмосфера positive <sep> зале neutral <sep> обслуживание positive <sep> официатки positive <sep> еда positive
30368,id_7,A variety of snacks are not at all commonplace as in most establishments.,snacks positive,13-19,Разнообразные закуски совсем не банальные как в большинстве заведений.,закуски positive
16151,id_19,The service is very good.,Service positive,4-11,Обслуживание очень хорошее.,Обслуживание positive
29383,id_11,You can stop by for a beer and sausages in the evening.,beer positive <sep> sausages positive,22-26 <sep> 31-39,Можно зайти попить пиво с колбасками вечером.,пиво positive <sep> колбасками positive
19439,id_7,The service is great!,Service positive,4-11,Обслуживание великолепное!,Обслуживание positive
11770,id_18,I really fell in love with the tartare dish with raw fish and raw egg.,tartare dish with raw fish and raw egg positive,31-69,Я же очень полюбила блюдо тартар с сырой рыбой и сырым яйцом.,блюдо тартар с сырой рыбой и сырым яйцом positive
11355,id_3,"I can't say bad things about the kitchen, but the most common one!",kitchen neutral,33-40,"Про кухню плохого сказать не могу, но самая обычная!",кухню neutral
24217,id_11,"The service pleased me, because with a fairly full room, the waiter did not keep waiting, periodically appeared to bar the dishes and ask if anything was needed.",Service positive <sep> waiter positive,4-11 <sep> 61-67,"Сервис порадовал, так как при довольно заполненном зале, официант ждать не заставлял, переодически появлялся забарть посуду и поинтересоваться, не нужно ли чего.",Сервис positive <sep> официант positive
33693,id_2,The interior is simple both inside and out.,Interior neutral,4-12,"Интерьер простой как внутри, так и снаружи.",Интерьер neutral
34607,id_9,"Worked, then one, then another waitress, and each thought that we had already been served and brought the order.",waitress negative,31-39,"Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.",официантка negative
22015,id_9,"The interior is cute, there are sofas, though not very soft !!",Interior neutral <sep> sofas negative,4-12 <sep> 32-37,"Интерьер милый,есть диванчики,правда не очень мягкие!!",Интерьер neutral <sep> диванчики negative
3976,id_8,Very good music program and funny host.,music program positive,10-23,Очень хорошая музыкальная программа и весёлый ведущий.,музыкальная программа positive <sep> ведущий positive
36725,id_4,"All the tables were occupied, but no one bothered to talk calmly, the music was not loud.",music neutral,70-75,"Все столики были заняты, но никто не мешал спокойно поговорить, музыка играла не громко.",музыка neutral
11793,id_5,"An amazing feature for the restaurant chain is that in other restaurants (Komendantsky, Petrogradskaya) the level of service and cuisine remains at the same level.",service positive,117-124,"Удивительная особенность для сети ресторанов то, что и в других ресторанах (Комендантский, Петроградская) уровень сервиса и кухни остается на том же уровне.",сети ресторанов positive <sep> сервиса positive <sep> кухни positive
16322,id_5,"Excellent dark beer (I haven't tried light beer, I respect dark beer more).",dark beer positive,10-19,"Отличное темное пиво (светлое не пробовал, больше уважаю темное).",темное пиво positive
33621,id_5,"I’m already silent that they charge 10% for the service, but we only had 1 waiter, there was no alcohol on the table and he obviously did not have time to pour everyone in, as a result, the guests were sitting with empty glasses!",service negative <sep> waiter negative,48-55 <sep> 75-81,"Я уже молчу, что они берут 10% за обслуживание, а у нас всего был 1 официант, алкоголя на столе не было и он один явно не успевал всем подливать, в итоге гости сидели с пустыми бокалами!",обслуживание negative <sep> официант negative
15335,id_8,Tres Amigos you are the best !!!!,Tres Amigos positive,0-11,Трес Амигос вы лучшие!!!!,Трес Амигос positive
31778,id_1,I was very pleased with the live music.,live music positive,28-38,Очень порадовала живая музыка.,живая музыка positive
