review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
35085,id_6,"На что официант нам сказал, что заказ должен быть на 1500р. и если нет, то он даже открывать столик не будет.",официант negative,To which the waiter told us that the order should be for 1500r. ,waiter negative
32771,id_12,"Очень вежливый, приятный персонал.",персонал positive,"Very polite, pleasant staff.",staff positive
14031,id_7,"За барной стойкой помогал с музыкой молодой человек, к сожалению не знаю всех имен.",молодой человек positive,"At the bar, a young man helped with the music, unfortunately I do not know all the names.",young man positive
10239,id_4,Ну а о качестве и исполнении блюд даже нечего говорить!,качестве и исполнении блюд positive <sep> блюд positive,"Well, there is even nothing to say about the quality and performance of the dishes!",quality and performance of dishes positive <sep> dishes positive
25507,id_14,"Вообще впечатления остались приятные официантка которая нас обслуживала очень приятная и простая девушка, чего конечно нельзя сказать об администраторах..но да Бог с ними!!",официантка positive <sep> девушка positive <sep> администраторах negative,"In general, the impressions were pleasant waitress who served us a very nice and simple girl, which of course cannot be said about the administrators .. but yes God be with them !!",waitress positive <sep> young woman positive <sep> administrators negative
2013,id_10,Очень его рекомендую и благодарна ресторану за качественную работу на протяжении многих лет!,ресторану positive,I highly recommend it and I am grateful to the restaurant for the quality work over the years!,restaurant positive
34889,id_10,"Могу смело рекомендовать это место тем, кто хотел бы ты посидеть в приятной атомосфере и получить удовольствие от хороших и качественно приготовленных блюд!",место positive <sep> атомосфере positive <sep> блюд positive,I can safely recommend this place to those who would like to sit in a pleasant atomosphere and enjoy good and high quality food!,a place positive <sep> atomosphere positive <sep> dishes positive
17475,id_3,"Есть гардероб и приятный гардеробщик,далее открывается вид в зал-хорошая мебель и приятный интерьер ,печально что нет некурящей зоны!",гардероб positive <sep> гардеробщик positive <sep> мебель positive <sep> интерьер positive <sep> некурящей зоны negative,"There is a wardrobe and a pleasant cloakroom attendant, then a view opens into the hall, good furniture and a pleasant interior, it's sad that there is no non-smoking area!",wardrobe positive <sep> cloakroom attendant positive <sep> furniture positive <sep> interior positive <sep> non-smoking area negative
8996,id_3,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",столы positive <sep> стулья positive <sep> телевизоры positive,"The pub has large wooden tables, comfortable chairs, TVs, and a concert was being played that day.",tables positive <sep> chairs positive <sep> TVs positive
36274,id_0,"Недавно открыла для себя это кафе "" На Парах"", нигде больше не встречала кухни, где все блюда готовятся на пару.","кафе "" На Парах"" positive <sep> блюда positive","Recently I discovered this cafe ""Na Parakh"", nowhere else have I met a kitchen where all dishes are steamed.","cafe ""On Parakh"" positive <sep> dishes positive"
16151,id_11,Приглушенный свет... и все такое.,свет positive,Subdued lights ... and all that.,light positive
35867,id_3,"Отдельно благодарим ЗАМЕЧАТЕЛЬНОГО менеджера по банкетам Анну, которая профессионально помогла: все подробно рассказала о кухне и самом ресторане, помогла с выбором блюд, напитков, выпечки и украшением зала, качественно донесла до нас всю необходимую информацию и суперски организовала наш праздник!!!",менеджера positive,"We would also like to thank the WONDERFUL banquet manager Anna, who professionally helped: she told everything in detail about the cuisine and the restaurant itself, helped with the choice of dishes, drinks, pastries and decoration of the hall, brought us all the necessary information with high quality and organized our holiday superbly !!!",manager positive
14539,id_8,За счет того что стены из стеклопакетов ощущение что находишься в теплице.,стены из стеклопакетов negative,"Due to the fact that the walls are made of double-glazed windows, the feeling that you are in a greenhouse.",double-glazed walls negative
35501,id_7,"Мы выбрали блюда, но их не оказалось в наличии.",блюда negative,"We selected dishes, but they were not available.",dishes negative
30808,id_4,Стол был шикарный.,Стол positive,The table was gorgeous.,Table positive
23369,id_5,"Интерьер достаточно простой,но в грузинском стиле,играет приятная музыка.",Интерьер neutral <sep> музыка positive,"The interior is quite simple, but in the Georgian style, pleasant music plays.",Interior neutral <sep> music positive
19027,id_4,"интерьер отлиный, персонал тоже, но кухня не вкусная",интерьер positive <sep> персонал positive <sep> кухня negative,"the interior is excellent, the staff too, but the cuisine is not tasty",interior positive <sep> staff positive <sep> kitchen negative
22975,id_4,"Вкусный шашлык и прекрасный выбор салатов, довольно большой выбор алкоголя.",шашлык positive <sep> салатов positive <sep> алкоголя positive,"Delicious kebabs and an excellent selection of salads, quite a large selection of alcohol.",shashlik positive <sep> salads positive <sep> alcohol positive
30201,id_1,"Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.",Кухня positive <sep> сервис negative <sep> обслуживание negative,"The kitchen is good, I can’t say anything, but the service and service lately (since the beginning of summer) leave much to be desired.",Kitchen positive <sep> service negative <sep> service negative
34710,id_10,Но где берут таких официантов???,официантов negative,But where do they get such waiters ???,waiters negative
1052,id_7,"Навсегда останется в памяти официант, который обращался к нам исключительно на ""ты"", дерзил, а когда ему было сделано замечание, он нам сообщил, что он поругался со своей девушкой и у него отвратительное настроение!",официант negative,"The waiter will forever remain in the memory, who addressed us exclusively on ""you"", was insolent, and when a remark was made to him, he told us that he had a fight with his girlfriend and he was in a disgusting mood!",waiter negative
17999,id_5,"К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые???????????????",официанты negative,"Different waiters constantly came to the table, maybe 3 or 4 .... who should tip ???????????????",waiters negative
16568,id_4,"Абсолютно адекватный персонал, приятный интерьер.",персонал positive <sep> интерьер positive,"Absolutely adequate staff, nice interior.",staff positive <sep> interior positive
33524,id_7,"И именно из за человеческого отношения официантов, я рад просто зайти на чашку кофе в свободное время.",официантов positive,"And precisely because of the human attitude of the waiters, I'm glad to just drop by for a cup of coffee in my spare time.",waiters positive
30744,id_3,"Гриль нам понравился, пиво тоже.",Гриль positive <sep> пиво positive,"We liked the grill, the beer too.",Grill positive <sep> beer positive
1427,id_5,"Обслуживание ненавязчивое, почувствовали себя как дома.",Обслуживание positive,"The service is unobtrusive, we felt at home.",Service positive
35486,id_3,Встретила и обслуживала нас откровенно хамоватая официантка.,официантка negative,We were met and served by an openly boorish waitress.,waitress negative
11421,id_4,"Все было очень вкусно, к кухне нет никаких нареканий.",кухне positive,"Everything was very tasty, there are no complaints about the kitchen.",kitchen positive
2168,id_5,"Из еды по наводке из предыдущего отзыва взяла шаверму с курицей (270 р) - без восторга, слишком много теста и как-то пресновато, картофель фри к ней понравился больше самой шавермы.",шаверму с курицей neutral <sep> теста negative <sep> картофель фри positive,"From the food on a tip from the previous review I took a shawarma with chicken (270 r) - no delight, too much dough and somehow bland, I liked the fries more than the shawarma itself.",shawarma with chicken neutral <sep> test negative <sep> French fries positive
22015,id_7,С таким обслуживанием у заведения вряд ли появятся постоянные гости!!,обслуживанием negative,"With such service, the establishment is unlikely to have regular guests !!",service negative
32771,id_17,"К тому же, была живая музыка)",живая музыка positive,"In addition, there was live music)",live music positive
24916,id_5,"Настроение испорчено не было (просто было неприятно), но чаевых мы не оставили.",чаевых negative,"The mood was not spoiled (it was just unpleasant), but we left no tips.",tip negative
27539,id_4,"А в остальном все прекрасно: и девушка администратор (помогла нам сделать выбор блюд), уютная атмосфера, в зале не накуренно, обслуживание очень даже быстрое, официатки внимательные, еда вкусная.",девушка администратор positive <sep> атмосфера positive <sep> зале neutral <sep> обслуживание positive <sep> официатки positive <sep> еда positive,"Otherwise, everything is fine: the administrator girl (she helped us make a choice of dishes), a cozy atmosphere, the hall is not smoky, the service is very fast, the waitresses are attentive, the food is delicious.",girl administrator positive <sep> atmosphere positive <sep> the hall neutral <sep> service positive <sep> waitresses positive <sep> food positive
30368,id_7,Разнообразные закуски совсем не банальные как в большинстве заведений.,закуски positive,A variety of snacks are not at all commonplace as in most establishments.,snacks positive
16151,id_19,Обслуживание очень хорошее.,Обслуживание positive,The service is very good.,Service positive
29383,id_11,Можно зайти попить пиво с колбасками вечером.,пиво positive <sep> колбасками positive,You can stop by for a beer and sausages in the evening.,beer positive <sep> sausages positive
19439,id_7,Обслуживание великолепное!,Обслуживание positive,The service is great!,Service positive
11770,id_18,Я же очень полюбила блюдо тартар с сырой рыбой и сырым яйцом.,блюдо тартар с сырой рыбой и сырым яйцом positive,I really fell in love with the tartare dish with raw fish and raw egg.,tartare dish with raw fish and raw egg positive
11355,id_3,"Про кухню плохого сказать не могу, но самая обычная!",кухню neutral,"I can't say bad things about the kitchen, but the most common one!",kitchen neutral
24217,id_11,"Сервис порадовал, так как при довольно заполненном зале, официант ждать не заставлял, переодически появлялся забарть посуду и поинтересоваться, не нужно ли чего.",Сервис positive <sep> официант positive,"The service pleased me, because with a fairly full room, the waiter did not keep waiting, periodically appeared to bar the dishes and ask if anything was needed.",Service positive <sep> waiter positive
33693,id_2,"Интерьер простой как внутри, так и снаружи.",Интерьер neutral,The interior is simple both inside and out.,Interior neutral
34607,id_9,"Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.",официантка negative,"Worked, then one, then another waitress, and each thought that we had already been served and brought the order.",waitress negative
22015,id_9,"Интерьер милый,есть диванчики,правда не очень мягкие!!",Интерьер neutral <sep> диванчики negative,"The interior is cute, there are sofas, though not very soft !!",Interior neutral <sep> sofas negative
10663,id_11,Кухня очень хорошая!,Кухня positive,The cuisine is very good!,Kitchen positive
3976,id_8,Очень хорошая музыкальная программа и весёлый ведущий.,музыкальная программа positive <sep> ведущий positive,Very good music program and funny host.,music program positive <sep> leading positive
36725,id_4,"Все столики были заняты, но никто не мешал спокойно поговорить, музыка играла не громко.",музыка neutral,"All the tables were occupied, but no one bothered to talk calmly, the music was not loud.",music neutral
11793,id_5,"Удивительная особенность для сети ресторанов то, что и в других ресторанах (Комендантский, Петроградская) уровень сервиса и кухни остается на том же уровне.",сети ресторанов positive <sep> сервиса positive <sep> кухни positive,"An amazing feature for the restaurant chain is that in other restaurants (Komendantsky, Petrogradskaya) the level of service and cuisine remains at the same level.",restaurant chains positive <sep> service positive <sep> kitchen positive
16322,id_5,"Отличное темное пиво (светлое не пробовал, больше уважаю темное).",темное пиво positive,"Excellent dark beer (I haven't tried light beer, I respect dark beer more).",dark beer positive
33621,id_5,"Я уже молчу, что они берут 10% за обслуживание, а у нас всего был 1 официант, алкоголя на столе не было и он один явно не успевал всем подливать, в итоге гости сидели с пустыми бокалами!",обслуживание negative <sep> официант negative,"I’m already silent that they charge 10% for the service, but we only had 1 waiter, there was no alcohol on the table and he obviously did not have time to pour everyone in, as a result, the guests were sitting with empty glasses!",service negative <sep> waiter negative
35486,id_4,Половина блюд из меню в наличии не было.,блюд из меню negative,Half of the menu items were out of stock.,dishes from the menu negative
15363,id_4,К обслуживанию нареканий никаких: обслужили быстро и с улыбкой!,обслуживанию positive,There are no complaints about the service: they served quickly and with a smile!,maintenance positive
15335,id_8,Трес Амигос вы лучшие!!!!,Трес Амигос positive,Tres Amigos you are the best !!!!,Tres Amigos positive
31778,id_1,Очень порадовала живая музыка.,живая музыка positive,I was very pleased with the live music.,live music positive
