review_id,sentences_ids,sentences_texts,sentences_opinions
FF#3,id_10,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",waitress negative
FF#3,id_11,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",spinach negative
FF#3,id_19,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager negative
FF#3,id_23,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",manager negative <sep> drinks positive <sep> appetizers positive
FF#3,id_25,THIS STAFF SHOULD BE FIRED.,STAFF negative
EVPK#9,id_0,cirspy crust margherita pizza,margherita pizza positive
EVPK#9,id_2,it was really good pizza.,pizza positive
EVPK#9,id_3,the crust was imazingly cooked well and pizza was fully loaded:):):),crust positive <sep> pizza positive
CLF#4,id_0,Single Worst Restaurant in Manhattan,Restaurant negative
CLF#4,id_1,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",decor positive <sep> pita positive <sep> hummus positive <sep> grilled octopus positive
CLF#4,id_3,If I could give 0 stars I would do so for this place.,place negative
CLF#4,id_10,This place...god where do i begin.,place negative
CLF#4,id_11,It is quite a spectacular scene i'll give them that.,scene positive
CLF#4,id_13,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",place negative
BHD#4,id_0,Great Hot Dogs!,Hot Dogs positive
BHD#4,id_2,"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food positive <sep> Bark neutral
BHD#4,id_3,"The hot dogs are top notch, and they're Slamwich is amazing!",hot dogs positive <sep> Slamwich positive
BHD#4,id_5,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu negative
BHD#4,id_6,"But nonetheless--great spot, great food.",spot positive <sep> food positive
BFC#7,id_0,Fabulous food - if the front of house staff don't put you off –,food positive <sep> front of house staff negative
BFC#7,id_3,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",waiters positive <sep> front of house staff negative <sep> fish dishes positive
BFC#7,id_5,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.,girl negative
BFC#7,id_7,I'd be horrified if my staff were turning away customers so early and so rudely!,staff negative
BFC#7,id_8,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",girl negative
ADLT#6,id_0,"Maitre-D-""Eat and get out""",Maitre-D negative
ADLT#6,id_2,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",food positive <sep> service positive <sep> maitre-D negative
ADLT#6,id_3,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",bottle of wine positive
ADLT#6,id_4,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman negative
ADLT#6,id_6,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-D negative
NP#9,id_0,Best meal in a long time!,meal positive
NP#9,id_1,Mussles and calamari were superb Saturday evening.,Mussles positive <sep> calamari positive
NP#9,id_2,I had the Lamb special which was perfect.,Lamb special positive
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak positive
TFS#2,id_0,The Four Seasons restaurant is a great experience.,The Four Seasons restaurant positive
TFS#2,id_1,The food is great and the environment is even better.,food positive <sep> environment positive
BHD#8,id_0,Taking Hot Dogs to the next level,Hot Dogs positive
BHD#8,id_1,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",Bark negative <sep> hot dog positive
BHD#8,id_2,Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog positive
P#3,id_0,Great Atmosphere,Atmosphere positive
CLF#8,id_0,Poor service and management,service negative <sep> management negative
CLF#8,id_1,Don’t go to this place!,place negative
CLF#8,id_2,Had an awful experience at Casa la Femme on a Saturday dinner.,Casa la Femme negative
CLF#8,id_6,The manager was rude and handled the situation extremely poorly.,manager negative
ADLT#11,id_1,"The food is very good, but not outstanding.",food neutral
ADLT#11,id_4,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff negative
WE#1,id_3,"The bread was stale, the salad was overpriced and empty.",bread negative <sep> salad negative
WE#1,id_4,"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta positive <sep> pasta negative
FF#6,id_6,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,bartender negative
FF#6,id_7,I asked for a menu and the same waitress looked at my like I was insane.,waitress negative
FF#6,id_8,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",waitress negative
FF#6,id_12,Shame on this place for the horrible rude staff and non-existent customer service.,staff negative <sep> customer service negative
FF#10,id_0,bad staff,staff negative
FF#10,id_1,I generally like this place.,place positive
FF#10,id_2,The food is good.,food positive
FF#10,id_3,The design of the space is good.,space positive
FF#10,id_4,But the service is HORRID!,service negative
FF#10,id_5,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waitress negative <sep> waiter negative
FF#10,id_6,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,waiter negative
FF#10,id_8,"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",waitress negative
FF#10,id_11,"I wish I could like this place more, and I wish someone would retrain the staff.",place negative <sep> staff negative
