review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
204,609,keys are all in weird places and is way too large for the way it is designed.,keys negative <sep> designed negative,все клавиши находятся в странных местах и ​​слишком велики для своего дизайна.,ключи negative <sep> разработан negative
363,537,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department neutral,"Я купил его в крупном магазине электроники и отнес в их отдел обслуживания, чтобы выяснить, в чем проблема.",отдел обслуживания neutral
2881,1078,"The screen is nice, side view angles are pretty good.",screen positive,"Экран хороший, углы обзора неплохие.",экран positive
2183,207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts positive <sep> shortcuts neutral,"Чтобы привыкнуть ко всем сочетаниям клавиш, потребовалось всего несколько минут, поскольку некоторые сочетания клавиш одинаковы на компьютерах с Windows.",горячие клавиши positive <sep> ярлыки neutral
895,732,Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system negative,"Хотя я считаю, что в некоторых проблемах может быть виновата операционная система Windows.",Операционная система Windows negative
2466,1730,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",screen positive,"Он достаточно маленький, чтобы его можно было взять с собой куда угодно, но при этом у него достаточно большой экран, чтобы все делать.",экран positive
854,1364,Product support very poor as each phone call costs me long distan,Product support negative,"Очень плохая поддержка продукта, так как каждый телефонный звонок обходится мне очень долго.",Поддержка продукта negative
2382,1308,"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge neutral,"Затем парень сказал, что если я буду настаивать на затяжке петли, они могут сделать это за меня, но я должен принять условие после «ремонта».",петля neutral
2778,366,Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,programs positive,"Не говоря уже о том, что ваш Mac полностью загружен со всеми необходимыми базовыми программами.",программы positive
2672,1060,You will need them if you want to reload the OS (I recommend doing if you can to start fresh and optimal).,OS neutral,"Они понадобятся вам, если вы хотите перезагрузить ОС (я рекомендую сделать это, если можете, чтобы начать с чистого листа и оптимально).",Операционные системы neutral
1738,953,"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",disc drive negative <sep> drive negative <sep> drive neutral,"Теперь я не пытался использовать это, так как дисковод был заменен, и после того, как я вернул его в команду компьютерщиков, я обнаружил, что они случайно не использовали правильный дисковод при замене первого, поэтому он вернулся, чтобы получить правильный ",дисковод negative <sep> водить машину negative <sep> водить машину neutral
2471,2960,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",ATI graphics card positive <sep> Intel built-in card positive <sep> games neutral,"Графическая карта ATI - огромный плюс, определенно хорошее соотношение цены и качества, если вам нужно иметь возможность запускать несколько более старые игры, с которыми встроенная карта Intel может иметь проблемы, например Half-Life 2 или даже World of Warcraft.",Видеокарта ATI positive <sep> Встроенная карта Intel positive <sep> игры neutral
1184,388,The processor is very quick and effective as I load webpages and applications.,processor positive <sep> applications neutral <sep> load positive <sep> webpages neutral,"Процессор очень быстрый и эффективный, поскольку я загружаю веб-страницы и приложения.",процессор positive <sep> Приложения neutral <sep> нагрузка positive <sep> веб-страница neutral
