review_id,sentences_ids,sentences_texts,sentences_opinions
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18,id_2,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.,atencion positive <sep> comida positive
es_cafe_kafka_59_MercedesMargenat_2011-06-07,id_0,Sitio recomendado.,Sitio positive
es_cafe_kafka_59_MercedesMargenat_2011-06-07,id_1,Comida bien elaborada.,Comida positive
es_cafe_kafka_59_MercedesMargenat_2011-06-07,id_2,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.,rape con foie y salsa de vino positive <sep> carne positive
es_cafe_kafka_60_CarlaBigio_2011-06-06,id_0,"El lugar es precioso, la decoracion impresionante.",lugar positive <sep> decoracion positive
es_cafe_kafka_60_CarlaBigio_2011-06-06,id_1,"La comida la encontramos poco original, y tiene demasiada patata en cada plato.",comida negative
es_cafe_kafka_60_CarlaBigio_2011-06-06,id_3,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.",Servicio neutral <sep> mesas negative
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26,id_0,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.",riggatoni a la bolognesa negative <sep> riggatoni a la bolognesa positive
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26,id_1,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.",ambiente positive <sep> camareros positive
es_cafe_kafka_9_HectorArjona_2014-12-19,id_3,No recomendaría ir a este restaurante ni a un enemigo.,restaurante negative
es_cafe_kafka_9_HectorArjona_2014-12-19,id_4,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).",menú negative
es_cafe_kafka_9_HectorArjona_2014-12-19,id_6,"Los postres, como si fuera un concurso de miniaturas.",postres negative
es_cafe_kafka_9_HectorArjona_2014-12-19,id_7,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…",postres positive <sep> postres negative
es_cafe_kafka_9_HectorArjona_2014-12-19,id_9,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.,servicio negative
es_colette-zaragoza_comment-150,id_0,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .,retaurante positive
es_colette-zaragoza_comment-150,id_1,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos",cominda positive <sep> servicio positive <sep> restaurante positive
es_colette-zaragoza_comment-2488,id_0,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).",sitio negative
es_colette-zaragoza_comment-250,id_0,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",restaurante positive <sep> decoracion positive <sep> comodidad positive <sep> servicio positive <sep> comida positive
es_colette-zaragoza_comment-251,id_1,Buena decoración y puesta en escena.,decoración positive <sep> puesta en escena positive
es_colette-zaragoza_comment-251,id_2,"La comida buena, pero NO SORPRENDENTE.",comida neutral
es_colette-zaragoza_comment-251,id_3,El servicio no esta a la altura.,servicio negative
es_colette-zaragoza_comment-3099,id_2,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.,restaurante negative <sep> restaurante negative
es_colette-zaragoza_comment-3099,id_4,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.,dulces negative
es_colette-zaragoza_comment-3099,id_5,Es un restaurante para no recordar y no aconsejar,restaurante negative
es_colette-zaragoza_comment-330,id_0,La ambientación de este restaurante sería lo único a destacar.,ambientación positive
es_colette-zaragoza_comment-330,id_1,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente.",comida neutral
es_colette-zaragoza_comment-330,id_3,Lo realmente lamentable es el sevicio que ofrecen:,sevicio negative
es_colette-zaragoza_comment-330,id_4,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.",camareras negative
es_colette-zaragoza_comment-330,id_5,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..",camareras negative
es_colette-zaragoza_comment-330,id_6,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.",servicio negative
es_comer-balneario-paracuellos-jiloca_comment-3155,id_0,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.",comida positive
es_comer-balneario-paracuellos-jiloca_comment-3155,id_1,gracias por la amabilidad de todos los trabajadores,trabajadores positive
es_cullera_de_boix_0_Jing_2015-08-24,id_0,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.",servicio negative
es_cullera_de_boix_0_Jing_2015-08-24,id_1,<->El personal no obstante muy amable.,personal positive
es_cullera_de_boix_0_Jing_2015-08-24,id_2,"<+>La calidad de la comida muy buena, los arroces excelentes en general.",comida positive <sep> arroces positive
es_cullera_de_boix_104_Pedro_2010-01-20,id_0,La carta de vinos es impresionante y con unos precios muy buenos.,carta de vinos positive
es_cullera_de_boix_104_Pedro_2010-01-20,id_1,La comidaexquisita y abundante.,comida positive
es_cullera_de_boix_111_RomonPerez_2008-05-12,id_0,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",menu para los niños positive <sep> carta positive <sep> arroces positive <sep> postres positive
es_cullera_de_boix_111_RomonPerez_2008-05-12,id_1,La atención de los camareros fue en todo momento impecable.,camareros positive
es_cullera_de_boix_115_Ivan_2008-02-23,id_0,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.",ubicación positive <sep> paella de bogavante positive <sep> vinos positive
es_cullera_de_boix_118_Joanddark_2008-01-24,id_0,la carne es infumable,carne negative
es_cullera_de_boix_120_Noe_2007-07-20,id_0,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros...",Camareros negative
es_cullera_de_boix_120_Noe_2007-07-20,id_1,Comida correctita.,Comida neutral
es_cullera_de_boix_122_Maria_2007-02-06,id_0,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.",carta positive <sep> lubina a la sal positive <sep> camareros positive
es_cullera_de_boix_122_Maria_2007-02-06,id_1,El chocolate de los postres exquisito.,chocolate de los postres positive
es_cullera_de_boix_18_ManuelOriol_2014-05-17,id_0,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.",camareros negative <sep> sistema logístico cocina-sala negative <sep> cena positive
es_cullera_de_boix_1_Raquel_2015-08-20,id_0,<->Calor en el local,local negative
es_cullera_de_boix_21_GabrielGobeth_2014-04-25,id_0,Ótimo ambiente y muy buena comida,ambiente positive <sep> comida positive
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14,id_0,Me gusto mucho el menú.,menú positive
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_4,Considerable espera de pie (larga cola).,espera negative
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_6,Al final encuentran una por casualidad en un rincón incomodo.,rincón negative
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_7,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.,sonido negative
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_13,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).,huevos estrellados negative
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_20,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).,merluza negative
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_26,La piña tenía un intenso sabor de ajo.,piña negative
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,id_32,Creo que deberían considerar el mantener este restaurante en su web.,restaurante negative
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05,id_2,"- Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).",cuchillería negative
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05,id_3,Para el manejo y la rapidez del servicio: encomiable.,servicio positive
es_cullera_de_boix_67_Ernesto_2012-05-01,id_0,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.",arroz positive
es_cullera_de_boix_67_Ernesto_2012-05-01,id_2,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.,emplazamiento negative
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28,id_1,Un restaurante muy recomendable.,restaurante positive
es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27,id_0,molt be la millor paella de barcelona.,paella positive
es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27,id_1,llastima un mica el local.,local negative
es_cullera_de_boix_73_SoniaDominguez_2012-02-26,id_1,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.,carta de vinos negative <sep> bebida negative
es_cullera_de_boix_78_Manuel_2011-12-25,id_2,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.",carta de vinos negative
es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15,id_1,Servicio bueno.,Servicio positive
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07,id_0,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión.",Servicio neutral
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07,id_1,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.",carnes negative
es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09,id_0,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",servicio positive <sep> carta positive <sep> lugar positive <sep> comida positive
es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08,id_0,Los platos están muy bien cocinados,platos positive
es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08,id_1,El pica pica algo escaso si es para compartir,pica pica neutral
es_doble-uno-zaragoza_comment-4533,id_0,El local es una pasada.,local positive
es_doble-uno-zaragoza_comment-4533,id_2,Y la cocina a la misma altura.,cocina positive
es_doble-uno-zaragoza_comment-4533,id_4,"Se nota hasta en los vinos, buenos y baratos.",vinos positive
es_doble-uno-zaragoza_comment-4571,id_0,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.",local positive <sep> menú negative
es_doble-uno-zaragoza_comment-4571,id_1,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.",noodles con verduritas negative
es_doble-uno-zaragoza_comment-4571,id_2,"Eso sí, el personal majísimo.",personal positive
es_doble-uno-zaragoza_comment-4573,id_1,"Buena comida, buen servicio y sitio precioso.",comida positive <sep> servicio positive <sep> sitio positive
es_doble-uno-zaragoza_comment-4574,id_0,Local precioso.,Local positive
es_doble-uno-zaragoza_comment-4574,id_1,Aunque lo que realmente me ha impresionado es la calidad de los platos.,platos positive
es_doble-uno-zaragoza_comment-4574,id_2,He ido un par de veces y tanto el menu del dia como la carta !un 10!.,menu del dia positive <sep> carta positive
es_doble-uno-zaragoza_comment-4574,id_3,Muy buena mano en la cocina.,cocina positive
es_doble-uno-zaragoza_comment-4592,id_0,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.",restaurante positive
es_doble-uno-zaragoza_comment-4741,id_3,Pedimos un menú degustación y todo buenísimo.,menú degustación positive
es_doble-uno-zaragoza_comment-4741,id_6,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto.",música de ambiente negative
es_gamberro-zaragoza_comment-4857,id_2,Los platos muy escasos incluso para un menú degustación.,platos negative
es_il-monasterio-zaragoza_comment-1195,id_4,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.",comida italiana neutral
es_il-monasterio-zaragoza_comment-1195,id_5,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.,lasaña negative
es_il-monasterio-zaragoza_comment-1195,id_6,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.,musica negative
es_kupela-la-sidreria-zaragoza_comment-3017,id_0,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese",restaurante positive <sep> productos positive <sep> pescado positive <sep> carne positive
es_kupela-la-sidreria-zaragoza_comment-3025,id_1,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.",productos positive <sep> pescados positive
es_kupela-la-sidreria-zaragoza_comment-3025,id_2,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.",carne positive
es_l_olive_11_ClaudiaVelutini_2014-01-01,id_0,"Su atención muy buena, la comida excelente, un restaurante muy bello.",atención positive <sep> comida positive <sep> restaurante positive
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,id_0,"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",servicio positive <sep> comida positive <sep> carta de vinos positive <sep> postres positive <sep> cena positive
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,id_1,"El local amplio, cómodo y bien acondicionado.",local positive
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,id_2,Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.,pica pica positive
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,id_3,El precio correcto y adecuado a la comida.,comida positive
es_l_olive_1_JavierNevotMondejar_2015-02-18,id_0,"Servicio excelente, al igual que el solomillo...",Servicio positive <sep> solomillo positive
es_9reinas_69_AbelDiaz_2011-03-04,id_1,Servicio muy amable pero anormalmente lento.,Servicio neutral
es_9reinas_72_Nicolas_2011-02-02,id_0,"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!",comida positive <sep> servicio positive
es_9reinas_7_EnricMonclusDonoso_2014-12-27,id_0,Gran opcion de rest.,Gran opcion de rest positive
es_aragonia-palafox-zaragoza_comment-4781,id_1,El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.,servi io positive <sep> platos positive <sep> restaurante positive
es_bal-donsera-zaragoza_comment-3428,id_1,"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia.",zona positive
es_balmes_rossello_0_Irene_2015-08-25,id_1,<+>El ambiente y el servicio.,ambiente positive <sep> servicio positive
es_balmes_rossello_23_Sonia_2015-01-04,id_2,"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.",Carta positive <sep> huevos con patatas y foie positive <sep> calçots positive <sep> carne positive
es_balmes_rossello_23_Sonia_2015-01-04,id_4,Se podrían mejorar los postres,postres negative
es_balmes_rossello_29_NagoreMoreno_2014-12-02,id_2,Fueron todos muy amables y atentos.,Fueron todos muy amables y atentos positive
es_balmes_rossello_29_NagoreMoreno_2014-12-02,id_3,La cantidad y calidad de la comida muy buena.,comida positive
es_balmes_rossello_29_NagoreMoreno_2014-12-02,id_4,Muy satisfecha con la comida y el servicio.,comida positive <sep> servicio positive
es_balmes_rossello_32_C_2014-08-24,id_0,De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.,espárragos negative <sep> salsa negative
es_balmes_rossello_32_C_2014-08-24,id_2,"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.",carne positive <sep> acompañamiento negative
es_balmes_rossello_32_C_2014-08-24,id_3,Yo acerté con el postre.,postre positive
es_balmes_rossello_32_C_2014-08-24,id_4,El servicio bueno y a su tiempo.,servicio positive
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03,id_0,Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.,bebida positive <sep> calçotada positive <sep> calçots positive
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03,id_1,La carne bién también.,carne positive
es_balmes_rossello_48_PilarAlarcon_2014-02-15,id_0,Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias,ambiente positive <sep> carta positive
es_balmes_rossello_51_Paula_2014-02-10,id_1,"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.",atención positive <sep> servicio positive
es_balmes_rossello_51_Paula_2014-02-10,id_3,Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).,parrillada de carne negative <sep> calçots positive
es_balmes_rossello_51_Paula_2014-02-10,id_4,Los calçots riquísimos y la carne muy buena también.,calçots positive <sep> carne positive
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,id_0,El sitio muy agradable.,sitio positive
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,id_1,"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).",servicio positive
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12,id_2,"La comida sencilla, bien preparada y bien presentada.",comida positive
es_balmes_rossello_67_IvanZamudio_2013-08-09,id_0,Muy rica la comida y variedad en el menú.,comida positive <sep> menú positive
es_balmes_rossello_87_JosepCortinesArellano_2012-07-06,id_1,Falta algun menu de pescado.,pescado negative
es_balmes_rossello_88_Sara_2012-05-06,id_1,"El servicio muy atento y amable, con posibilidad de repetir platos del menú.",servicio positive <sep> platos positive
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09,id_2,Los platos esta muy bien cocinados.,platos positive
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07,id_0,"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.",comida positive <sep> personal positive
es_mar-de-cadiz-zaragoza_comment-4787,id_2,"La cena normal, unos productos mejor que otros.",cena neutral
es_mas-torres-zaragoza_comment-4111,id_0,Todos salimos contentos el servicio fue bueno.,servicio positive
es_mas-torres-zaragoza_comment-4111,id_2,La cena estuvo muy bien recomendado.,cena positive
es_mas-torres-zaragoza_comment-4312,id_1,"La comida buena y buena presentación, junto con una atención correcta.",comida positive <sep> atención positive
es_matilde-la-zaragoza_comment-4216,id_0,"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.",restaurantes positive
es_matilde-la-zaragoza_comment-4216,id_1,"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.",servicio positive
es_matilde-la-zaragoza_comment-4216,id_2,Su dirección consigue sobradamente lo que entiendo que pretende.,dirección positive
es_matilde-la-zaragoza_comment-4216,id_3,"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.",calidad positive <sep> bodega positive <sep> carta neutral <sep> trato positive
es_matilde-la-zaragoza_comment-4216,id_6,"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido).",calidad positive <sep> trato positive
es_matilde-la-zaragoza_comment-4325,id_0,"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito.",Restaurante positive <sep> servicio positive <sep> menu positive
es_matilde-la-zaragoza_comment-4465,id_1,El proceso fue correcto en todos los sentidos.,proceso neutral
es_matilde-la-zaragoza_comment-4830,id_1,"Buen servicio y menú muy compensado, carta de vinos excelente.",servicio positive <sep> menú positive <sep> carta de vinos positive
es_maur_muntaner_0_MarcelinoXimenes_2015-05-11,id_0,"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.",decoración positive <sep> amplitud positive <sep> servicio positive <sep> comida positive
es_maur_muntaner_0_MarcelinoXimenes_2015-05-11,id_1,precios ajustados.,precios ajustados positive
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,id_0,Contenta por el servicio prestado que fue ágil y gentil.,servicio positive
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,id_1,La comida aprobada con notable alto: 8,comida positive
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,id_2,Sitio adecuado.,Sitio positive
es_maur_muntaner_13_GemaCardaIsach_2013-12-26,id_3,WC limpios y espaciosos,WC positive
es_maur_muntaner_19_DarioSalviaPrado_2013-05-04,id_0,"La atención, la comida y el lugar !!!",atención positive <sep> comida positive <sep> lugar positive
es_maur_muntaner_27_JoseLuis_2012-12-09,id_1,Buena atención del personal.,personal positive
es_maur_muntaner_27_JoseLuis_2012-12-09,id_2,"La comida muy bien, en cantidad y buena relación calidad-precio.",comida positive
es_maur_muntaner_29_RicardGonzalez_2012-06-17,id_0,"La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.","comida positive <sep> hay mucho ruido, negative <sep> restaurante positive"
es_maur_muntaner_33_Emili_2012-02-13,id_0,Mesas demasiado juntas.,Mesas negative
es_maur_muntaner_33_Emili_2012-02-13,id_1,Servicio pesimo.,Servicio negative
es_maur_muntaner_35_DomingoJaenDoreste_2012-01-09,id_0,Buena comida y buena atencion.,comida positive <sep> atencion positive
es_maur_muntaner_6_MariaJoseBosch_2015-02-09,id_1,Pedimos menu de calçots y valia la pena.,menu de calçots positive
es_maur_muntaner_6_MariaJoseBosch_2015-02-09,id_2,Servicio esmerado y muy buen ambiente.,Servicio positive <sep> ambiente positive
es_para-fumadores-en-zaragoza-aguza_comment-3352,id_0,"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.",propuesta positive
es_para-fumadores-en-zaragoza-aguza_comment-3352,id_1,"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.",reducto positive
es_para-fumadores-en-zaragoza-aguza_comment-3352,id_2,"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.",cocina positive <sep> trato positive
es_pasta-city-zaragoza_comment-3667,id_0,Restaurante de pasta y cocina americana con una calidad regular.,Restaurante neutral
es_pasta-city-zaragoza_comment-3667,id_1,Si los comedores no estan muy llenos el servicio y la comida no estan mal.,servicio neutral <sep> comida neutral
es_pasta-city-zaragoza_comment-3667,id_2,"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.",personal negative
es_pasta-city-zaragoza_comment-3667,id_3,Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.,personal negative
es_pasta-city-zaragoza_comment-3691,id_2,El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.,local negative
es_pasta-city-zaragoza_comment-3691,id_3,"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.",comedor negative
es_pasta-city-zaragoza_comment-3691,id_13,"Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.",comida negative
es_pasta-city-zaragoza_comment-3691,id_14,Todo con salsa de bote y productos congelados.,salsa negative <sep> productos negative
es_pasta-city-zaragoza_comment-3691,id_15,Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.,comida negative
es_pasta-city-zaragoza_comment-3691,id_16,"Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.",servicio positive
es_pasta-city-zaragoza_comment-3691,id_17,Mi experiencia es negativa y no volvere mas.,experiencia negative
es_puerto-de-santa-maria-zaragoza_comment-1451,id_0,Tomo nota de este restaurante.,restaurante positive
es_puerto-de-santa-maria-zaragoza_comment-3790,id_0,"02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.",restaurante negative
es_puerto-de-santa-maria-zaragoza_comment-3790,id_1,Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.,Plato de jamón negative <sep> Tortitas de Camarón negative
es_puerto-de-santa-maria-zaragoza_comment-3790,id_2,"-Hortigillas, fatal parecía que etabas comiendo arena de playa.",Hortigillas negative
es_puerto-de-santa-maria-zaragoza_comment-3790,id_3,"-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.",Puntillitas neutral
es_puerto-de-santa-maria-zaragoza_comment-3790,id_4,"-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.",Arroz de Señorito negative
es_puerto-de-santa-maria-zaragoza_comment-3790,id_5,"-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.",Besugo al orrio negative
es_puerto-de-santa-maria-zaragoza_comment-3790,id_7,Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……,vinos negative
es_ratatouille-zaragoza_comment-4841,id_0,"Ambiente muy agradable, buen servicio y buena comida.",Ambiente positive <sep> servicio positive <sep> comida positive
es_ratatouille-zaragoza_comment-4844,id_0,Muy buena la comida y la atencion,comida positive <sep> atencion positive
es_real-el-zaragoza_comment-4591,id_1,"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.",comida positive <sep> relación calidad-precio positive
es_real-el-zaragoza_comment-4591,id_3,Sitio muy recomendable por su comida y por lo bonito que es el restaurante.,restaurante positive <sep> comida positive
es_real-el-zaragoza_comment-4859,id_0,Un buen restaurante.,restaurante positive
es_real-el-zaragoza_comment-4859,id_1,La comida bien cocinada y presentada.,comida positive
