review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
19027,id_4,"el interior es excelente, el personal también, pero la cocina no es sabrosa",interior positive <sep> personal positive <sep> cocina negative,3-11 <sep> 29-37 <sep> 55-61,"интерьер отлиный, персонал тоже, но кухня не вкусная",интерьер positive <sep> персонал positive <sep> кухня negative
22975,id_4,"Deliciosos kebabs y una excelente selección de ensaladas, una gran selección de alcohol.",ensaladas positive <sep> alcohol positive,47-56 <sep> 80-87,"Вкусный шашлык и прекрасный выбор салатов, довольно большой выбор алкоголя.",шашлык positive <sep> салатов positive <sep> алкоголя positive
30201,id_1,"La cocina es buena, no puedo decir nada, pero el servicio y el servicio últimamente (desde principios de verano) dejan mucho que desear.",Cocina positive <sep> Servicio negative <sep> Servicio negative,3-9 <sep> 49-57 <sep> 49-57,"Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.",Кухня positive <sep> сервис negative <sep> обслуживание negative
34710,id_10,¿Pero de dónde sacan a esos camareros ???,camareros negative,28-37,Но где берут таких официантов???,официантов negative
17999,id_5,"Diferentes camareros vinieron constantemente a la mesa, tal vez 3 o 4 ... ¿quién debería dar una propina ???????????????",camareros negative,11-20,"К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые???????????????",официанты negative
16568,id_4,"Personal absolutamente adecuado, bonito interior.",personal positive <sep> interior positive,0-8 <sep> 40-48,"Абсолютно адекватный персонал, приятный интерьер.",персонал positive <sep> интерьер positive
33524,id_7,"Y precisamente por la actitud humana de los camareros, me alegro de pasar por una taza de café en mi tiempo libre.",camareros positive,44-53,"И именно из за человеческого отношения официантов, я рад просто зайти на чашку кофе в свободное время.",официантов positive
30744,id_3,"Nos gustó la parrilla, la cerveza también.",parrilla positive <sep> cerveza positive,13-21 <sep> 26-33,"Гриль нам понравился, пиво тоже.",Гриль positive <sep> пиво positive
1427,id_5,"El servicio es discreto, nos sentimos como en casa.",Servicio positive,3-11,"Обслуживание ненавязчивое, почувствовали себя как дома.",Обслуживание positive
35486,id_3,Nos recibió y nos sirvió una camarera abiertamente grosera.,camarera negative,29-37,Встретила и обслуживала нас откровенно хамоватая официантка.,официантка negative
11421,id_4,"Todo estaba muy sabroso, no hay quejas sobre la cocina.",cocina positive,48-54,"Все было очень вкусно, к кухне нет никаких нареканий.",кухне positive
2168,id_5,"De la comida en un consejo de la revisión anterior, tomé un shawarma con pollo (270 r): sin delicia, demasiada masa y de alguna manera sosa, me gustaron las papas fritas más que el shawarma en sí.",shawarma con pollo neutral <sep> papas fritas positive,60-78 <sep> 157-169,"Из еды по наводке из предыдущего отзыва взяла шаверму с курицей (270 р) - без восторга, слишком много теста и как-то пресновато, картофель фри к ней понравился больше самой шавермы.",шаверму с курицей neutral <sep> теста negative <sep> картофель фри positive
22015,id_7,"¡Con tal servicio, es poco probable que el establecimiento tenga huéspedes habituales!",Servicio negative,9-17,С таким обслуживанием у заведения вряд ли появятся постоянные гости!!,обслуживанием negative
32771,id_17,"Además, hubo música en vivo)",música en vivo positive,13-27,"К тому же, была живая музыка)",живая музыка positive
24916,id_5,"El estado de ánimo no se echó a perder (simplemente fue desagradable), pero no dejamos propinas.",propina negative,87-94,"Настроение испорчено не было (просто было неприятно), но чаевых мы не оставили.",чаевых negative
27539,id_4,"De lo contrario, todo está bien: la administradora (nos ayudó a elegir los platos), un ambiente acogedor, el salón no está lleno de humo, el servicio es muy rápido, las camareras están atentas, la comida es deliciosa.",Servicio positive <sep> camareras positive <sep> comida positive,141-149 <sep> 169-178 <sep> 197-203,"А в остальном все прекрасно: и девушка администратор (помогла нам сделать выбор блюд), уютная атмосфера, в зале не накуренно, обслуживание очень даже быстрое, официатки внимательные, еда вкусная.",девушка администратор positive <sep> атмосфера positive <sep> зале neutral <sep> обслуживание positive <sep> официатки positive <sep> еда positive
16151,id_19,El servicio es muy bueno.,Servicio positive,3-11,Обслуживание очень хорошее.,Обслуживание positive
29383,id_11,Puede pasar por una cerveza y salchichas por la noche.,cerveza positive <sep> salchichas positive,20-27 <sep> 30-40,Можно зайти попить пиво с колбасками вечером.,пиво positive <sep> колбасками positive
19439,id_7,¡El servicio es estupendo!,Servicio positive,4-12,Обслуживание великолепное!,Обслуживание positive
11770,id_18,Realmente me enamoré del plato tartar con pescado crudo y huevo crudo.,Plato tartar con pescado crudo y huevo crudo positive,25-69,Я же очень полюбила блюдо тартар с сырой рыбой и сырым яйцом.,блюдо тартар с сырой рыбой и сырым яйцом positive
11355,id_3,"No puedo decir cosas malas de la cocina, ¡pero la más común!",cocina neutral,33-39,"Про кухню плохого сказать не могу, но самая обычная!",кухню neutral
24217,id_11,"El servicio me gustó, porque con una sala bastante llena, el camarero no se quedaba esperando, aparecía periódicamente para barrer los platos y preguntar si se necesitaba algo.",Servicio positive,3-11,"Сервис порадовал, так как при довольно заполненном зале, официант ждать не заставлял, переодически появлялся забарть посуду и поинтересоваться, не нужно ли чего.",Сервис positive <sep> официант positive
33693,id_2,El interior es sencillo tanto por dentro como por fuera.,Interior neutral,3-11,"Интерьер простой как внутри, так и снаружи.",Интерьер neutral
34607,id_9,"Trabajó, luego una, luego otra camarera, y cada una pensó que ya nos habían servido y traído la orden.",camarera negative,31-39,"Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.",официантка negative
22015,id_9,"El interior es lindo, hay sofás, ¡aunque no muy suaves!",Interior neutral <sep> sofás negative,3-11 <sep> 26-31,"Интерьер милый,есть диванчики,правда не очень мягкие!!",Интерьер neutral <sep> диванчики negative
10663,id_11,¡La cocina es muy buena!,Cocina positive,4-10,Кухня очень хорошая!,Кухня positive
3976,id_8,Muy buen programa de música y anfitrión divertido.,programa de música positive,9-27,Очень хорошая музыкальная программа и весёлый ведущий.,музыкальная программа positive <sep> ведущий positive
36725,id_4,"Todas las mesas estaban ocupadas, pero nadie se molestó en hablar con calma, la música no estaba alta.",música neutral,80-86,"Все столики были заняты, но никто не мешал спокойно поговорить, музыка играла не громко.",музыка neutral
11793,id_5,"Una característica sorprendente de la cadena de restaurantes es que en otros restaurantes (Komendantsky, Petrogradskaya) el nivel de servicio y cocina se mantiene al mismo nivel.",Servicio positive <sep> cocina positive,133-141 <sep> 144-150,"Удивительная особенность для сети ресторанов то, что и в других ресторанах (Комендантский, Петроградская) уровень сервиса и кухни остается на том же уровне.",сети ресторанов positive <sep> сервиса positive <sep> кухни positive
33621,id_5,"Ya callo que cobran 10% por el servicio, pero solo teníamos 1 mesero, no había alcohol en la mesa y obviamente no tuvo tiempo para servir a todos, como resultado, los invitados estaban sentados con vacío. ¡lentes!",Servicio negative <sep> mesero negative,31-39 <sep> 62-68,"Я уже молчу, что они берут 10% за обслуживание, а у нас всего был 1 официант, алкоголя на столе не было и он один явно не успевал всем подливать, в итоге гости сидели с пустыми бокалами!",обслуживание negative <sep> официант negative
15335,id_8,Tres Amigos eres el mejor !!!!,Tres Amigos positive,0-11,Трес Амигос вы лучшие!!!!,Трес Амигос positive
31778,id_1,Quedé muy satisfecho con la música en vivo.,música en vivo positive,28-42,Очень порадовала живая музыка.,живая музыка positive
