review_id,sentences_ids,sentences_texts,sentences_opinions
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze positive <sep> menu negative <sep> Snooze negative
en_India'sGrill_477960693,id_5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location neutral <sep> food positive
en_OpenSesame_477970940,id_8,"However, this place is a gem, and I won't stop going back.",place positive
en_ParkChaletGardenRestaurant_477778171,id_3,I swore never to return for a warm beer and mediocre meal.,beer negative <sep> meal negative
en_India'sGrill_477960693,id_4,The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans) positive
en_SchoonerOrLater_477965850,id_2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food positive <sep> restaurant staff negative
en_MercedesRestaurant_478010602,id_2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service positive
en_BlueRibbonSushi_478218512,id_1,Great value sushi with high quality & nice setting.,sushi positive <sep> setting positive
en_PagodaRestaurant_479983203,id_6,the staff was very nice and courteous and obviously chinese.,staff positive
en_Ray'sBoathouse_477775918,id_13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse positive
en_SnoozeanAMEatery_480412257,id_4,"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall negative
en_BlueRibbonSushi_478218517,id_3,The nicest waiters in town.,waiters positive
en_SnoozeanAMEatery_480171723,id_5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice negative
en_MiopostoCaffe_479702043,id_6,The pizza’s are light and scrumptious.,pizza’s positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi positive <sep> restaurant negative <sep> sushi negative
en_Ray'sBoathouse_477775920,id_1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes positive
en_MiopostoCaffe_478542919,id_3,Well I guess it's hard to be seated when one is invisible to the staff.,staff negative
en_CatalRestaurant__UvaBar_477862052,id_3,"Portions was just enough for me, but may not be for a big eater.",Portions neutral
en_BlueRibbonSushi_478218345,id_1,– I can't say enough about this place.,place positive
en_SnoozeanAMEatery_480032670,id_4,The atmosphere was great.,atmosphere positive
en_ParkChaletGardenRestaurant_477778210,id_0,AVOID THE PLACE,PLACE negative
en_ProfessorThom's_478606540,id_6,Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's positive
en_OpenSesame_477970937,id_6,I had the kafta plate and I enjoyed it.,kafta plate positive
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes positive <sep> pancakes negative
en_StackRestaurant__Bar_478538242,id_4,Seabass on lobster risotto was the best.,Seabass on lobster risotto positive
en_Patsy'sPizzeria_478232062,id_0,big thick pepperoni,pepperoni positive
en_SchoonerOrLater_479615721,id_0,Great Breakfast,Breakfast positive
en_BlueRibbonSushi_478218342,id_4,Blue Ribbon lives up to it's fantastic reputation.,Blue Ribbon positive
en_SchoonerOrLater_477965849,id_2,This is a great place to get a delicious meal.,meal positive
en_SnoozeanAMEatery_479991844,id_0,Great Breakfast,Breakfast positive
en_OpenSesame_477970939,id_5,I had the Kafta plate and it was perfect.,Kafta plate positive
en_SnoozeanAMEatery_480171723,id_11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish negative
en_BlueRibbonSushi_479929856,id_4,The only drawback is that this place is really expensive and the portions are on the small side.,place negative <sep> portions negative
en_BlueRibbonSushi_478218339,id_3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food positive <sep> waiting staff positive
en_BlueRibbonSushi_478219453,id_3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish positive <sep> rolls negative
en_Murphy's_478075041,id_0,A cozy spot for 2,spot positive
en_BlueRibbonSushi_478218337,id_3,had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways positive
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good.,sake positive <sep> Server positive
en_MiopostoCaffe_479702043,id_10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s neutral <sep> crust neutral
en_MercedesRestaurant_478010599,id_3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place positive
en_BlueRibbonSushi_478218513,id_5,"Space was limited, but the food made up for it.",Space negative <sep> food positive
en_MercedesRestaurant_478010605,id_2,my service was stellar!,service positive
en_BlueRibbonSushi_478218334,id_6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate negative <sep> exotic fish negative
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs positive
en_MercedesRestaurant_478010601,id_0,great lunch spot,lunch spot positive
en_OpenSesame_477970937,id_10,Still I would recommend this place.,place positive
en_MiopostoCaffe_478543071,id_0,Fabulous Italian Food!,Italian Food positive
en_OpenSesame_477970936,id_5,Our server was very professional and friendly.,server positive
en_BlueRibbonSushi_478218171,id_1,Serves really good sushi.,sushi positive
en_SnoozeanAMEatery_479991844,id_2,The service is fantastic at this fun place.,service positive <sep> place positive
en_BlueRibbonSushi_478218715,id_1,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi positive
en_BlueRibbonSushi_478218334,id_4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish negative
en_ProfessorThom's_478606543,id_3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot positive
en_ParkChaletGardenRestaurant_477778211,id_21,Another plus is the open feel of the restaurant with glass walls on all sides.,feel positive <sep> glass walls positive
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff negative <sep> Management negative
en_Ray'sBoathouse_477775918,id_4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",Brooke positive
en_Ray'sBoathouse_477775916,id_2,"Great food, spectacular location, and friendly service keep us coming back year after year.",food positive <sep> location positive <sep> service positive
en_BlueRibbonSushi_478218520,id_7,The service was courteous and attentive.,service positive
en_StackRestaurant__Bar_478538111,id_9,I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom negative
en_CatalRestaurant__UvaBar_477861889,id_0,Mediocre food,food neutral
en_OpenSesame_477970936,id_6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,Open Sesame positive
en_MiopostoCaffe_478542920,id_0,Open & Cool Place with the Best Pizza and Coffee,Place positive <sep> Pizza positive <sep> Coffee positive
en_BlueRibbonSushi_478218519,id_0,Best Sushi in town.,Sushi positive
en_MiopostoCaffe_478542922,id_7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza positive <sep> service negative
en_BlueRibbonSushi_478219453,id_0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish positive
en_BlueRibbonSushi_478219447,id_4,good sake selection.,sake selection positive
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus positive
en_BlueRibbonSushi_478218518,id_1,One of the best Sushi place in town.,Sushi place positive
en_MiopostoCaffe_478542919,id_4,We stood there for 10 minutes while employees walked back and forth ignoring us.,employees negative
en_OpenSesame_477970940,id_6,The only drawback is the crowded seating and the slow service.,seating negative <sep> service negative
en_OpenSesame_477970940,id_1,"– The food is here is incredible, though the quality is inconsistent during lunch.",food positive <sep> lunch negative
en_BlueRibbonSushi_478218524,id_6,Great selection of sakes.,selection of sakes positive
en_MercedesRestaurant_478010601,id_1,– Great financial district mexican spot.,mexican spot positive
en_Patsy'sPizzeria_478232062,id_1,– The pepperoni's cut real thick--Yum.,pepperoni's positive
en_MiopostoCaffe_478542921,id_0,Poor customer service/poor pizza.,customer service negative <sep> pizza negative
en_PagodaRestaurant_479983203,id_16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee positive
en_BlueRibbonSushi_478218715,id_3,The best Chuwam Mushi I have ever had.,Chuwam Mushi positive
en_ProfessorThom's_478606538,id_8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey positive
en_India'sGrill_477960698,id_8,"Even the chickpeas, which I normally find too dry, were good.",chickpeas positive
en_StackRestaurant__Bar_478538111,id_5,"The food was very good, filet mignon was probably the best I've ever try.",food positive <sep> filet mignon positive
en_CatalRestaurant__UvaBar_477862052,id_4,Fair menu selection.,menu selection neutral
en_BlueRibbonSushi_478218520,id_4,My only negative comment is that I wish the pieces were a little bigger.,pieces negative
en_ProfessorThom's_478606538,id_6,The owners are great fun and the beer selection is worth staying for.,owners positive <sep> beer selection positive
en_MiopostoCaffe_478542921,id_5,The only positive thing about Mioposto is the nice location.,location positive <sep> Mioposto negative
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time.,sushi neutral <sep> sushi positive
en_BlueRibbonSushi_479929856,id_3,Their apps are all delicious.,apps positive
en_MiopostoCaffe_479702043,id_4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,pizza’s positive
en_BlueRibbonSushi_478218342,id_3,"Hands down, the best tuna I have ever had.",tuna positive
en_Ray'sBoathouse_477775915,id_3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays positive
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi positive
en_CatalRestaurant__UvaBar_477861893,id_2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance positive
en_ProfessorThom's_478606543,id_4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music positive <sep> bar tenders positive <sep> atmosphere positive
en_StackRestaurant__Bar_478538111,id_7,Groovy music made the dinner casual.,music positive
en_BlueRibbonSushi_478218341,id_3,"Everything, and I mean everything on the menu is delectable.",menu positive
en_Sage_480875505,id_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food positive <sep> service positive
en_ProfessorThom's_478606543,id_6,"Oh, and the cheese fries are awesome!",cheese fries positive
en_MiopostoCaffe_478543072,id_4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff positive <sep> cooks positive
en_OpenSesame_477970936,id_1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant positive
en_OpenSesame_477970770,id_4,the atmosphere is great.,atmosphere positive
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant negative
en_Murphy's_478075040,id_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal positive <sep> service positive <sep> ambiance positive
en_OpenSesame_477970937,id_5,Food was good and cheap.,Food positive
en_BlueRibbonSushi_478219447,id_1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi positive
en_SchoonerOrLater_477965848,id_1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place negative
en_ParkChaletGardenRestaurant_477778171,id_1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant negative
en_BlueRibbonSushi_478218715,id_2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant positive
en_OpenSesame_477970770,id_3,i am never disappointed with there food.,food positive
en_OpenSesame_477970937,id_8,Atmosphere was nice.,Atmosphere positive
en_MercedesRestaurant_478010600,id_4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup positive <sep> catering positive
en_SnoozeanAMEatery_480133929,id_4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service positive <sep> coffee positive <sep> food positive
en_ParkChaletGardenRestaurant_477778210,id_3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere positive <sep> service negative
en_MiopostoCaffe_479702043,id_2,We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s positive
en_CatalRestaurant__UvaBar_477862052,id_6,Indoor ambience was modern.,Indoor ambience positive
en_OpenSesame_477970940,id_5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus positive
en_StackRestaurant__Bar_478538111,id_10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom negative
en_Ray'sBoathouse_477775916,id_1,– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's positive
en_Ray'sBoathouse_477775918,id_1,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,Ray's Boathouse positive
en_CatalRestaurant__UvaBar_477861889,id_4,My g/f and I both agreed the food was very mediocre especially considering the price.,food negative
en_SnoozeanAMEatery_480032670,id_3,The staff was really friendly.,staff positive
en_India'sGrill_477960696,id_4,"plenty of food,trust me .",food positive
en_India'sGrill_477960698,id_1,– I really enjoyed my meal here.,meal positive
en_StackRestaurant__Bar_478538239,id_17,The desert was the perfect ending to an almost perfect dinner.,desert positive <sep> dinner positive
en_Ray'sBoathouse_477775919,id_0,The best calamari in Seattle!,calamari positive
en_MiopostoCaffe_478543071,id_2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,Italian restaurant positive
en_SchoonerOrLater_477965848,id_3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners negative
en_MiopostoCaffe_478542920,id_5,The servers behind the counter are always friendly and helpful.,servers behind the counter positive
en_Ray'sBoathouse_477775918,id_3,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,views positive <sep> Ray's positive
en_Sage_480875505,id_2,This is the place to relax and enjoy the finest quality food the industry can offer.,place positive <sep> food positive
en_SnoozeanAMEatery_480171723,id_1,- Mediocre Service/Quality,Service neutral
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal positive <sep> fish on the omikase platter positive
en_BlueRibbonSushi_478218520,id_1,The sushi here is delicious!,sushi positive
en_CatalRestaurant__UvaBar_477862052,id_8,It's a great place to people watch.,place positive
en_ParkChaletGardenRestaurant_477778210,id_9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep negative
en_India'sGrill_477960696,id_3,The lunch menu is an awesome deal!,lunch menu positive
en_StackRestaurant__Bar_478538242,id_6,Great bottle of wine.,bottle of wine positive
en_Murphy's_478075041,id_3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch positive <sep> food positive <sep> egg white omelet positive
en_SchoonerOrLater_477965849,id_0,Good food!,food positive
en_SchoonerOrLater_477965850,id_0,Very poor customer service.,customer service negative
en_BlueRibbonSushi_478218333,id_2,and the waiter suggested a perfect sake!!,waiter positive <sep> sake positive
en_BlueRibbonSushi_478218509,id_2,"There is only one place on the east coast that has it all, plus a lot more.",place positive
en_PagodaRestaurant_479983203,id_14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops positive <sep> prawns positive <sep> brocolli positive
en_SchoonerOrLater_477965689,id_2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place positive
