review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us.,service negative <sep> drinks neutral
0,0,"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",busboys negative <sep> table neutral
0,0,"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",atmosphere positive <sep> reservation neutral <sep> corner neutral
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,guy positive <sep> pizza neutral
0,0,What it lacks in decor it more than makes up in the cuisine.,decor negative <sep> cuisine positive
0,0,"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",portions negative <sep> mojitos positive
0,0,The portions were so small that we still wanted to eat after dinner.,portions negative <sep> dinner neutral
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",menu positive <sep> Grill neutral <sep> space neutral
0,0,"The staff beginning with the tall gentleman at the door, waiters, etc.",gentleman negative <sep> door neutral
0,0,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables neutral <sep> atmosphere positive
0,0,We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil.,brunch positive <sep> fried egg and avocado neutral <sep> asparagus omelette with truffle oil neutral
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot onion soup positive <sep> hot appetizers neutral
0,0,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",delivery neutral <sep> tables negative <sep> risotto positive
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.,red wine neutral <sep> meals neutral <sep> server negative
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",bar neutral <sep> service positive <sep> space positive
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,reservation neutral <sep> band neutral <sep> tables negative
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak neutral <sep> cream spinach negative <sep> German fries positive
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",steak frites neutral <sep> meat positive
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas.,sandwich wraps neutral <sep> italian dishes positive <sep> pizzas positive
0,0,There's even a nice menu of savory items served during late lunch and dinner hours.,savory items served positive <sep> dinner hours neutral
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar neutral <sep> sushi chef positive <sep> owner positive <sep> fish positive
0,0,"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",food choices positive <sep> bar neutral
0,0,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",service positive <sep> food neutral
0,0,"However for the price I paid to have dinner there, you would have thought I ate a horse.",price negative <sep> dinner neutral
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",place neutral <sep> dishes positive <sep> ingredients neutral <sep> prices positive <sep> quality positive
0,0,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes!",door neutral <sep> host negative
0,0,The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,manager negative <sep> waiting neutral
0,0,"Despite talking to the weekday manager on the prior Monday, who gave me a hard time but agreed to make a reservation for me since my group was so big.",manager negative <sep> reservation neutral
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",service positive <sep> reservation neutral
0,0,"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",atmosphere positive <sep> place neutral
0,0,") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",waiters negative <sep> dinner neutral
0,0,"The food is definitely the attraction, but the service has been consistently bad on every visit.",food positive <sep> service negative
0,0,The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,waitress negative <sep> drinks positive
0,0,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",entrees neutral <sep> waiter negative <sep> busboy negative
0,0,Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,menu neutral <sep> waitress negative
0,0,The waiter brought out the same dish three times during the meal.,waiter negative <sep> meal neutral
0,0,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",menu neutral <sep> staff negative
0,0,"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",bar neutral <sep> next table neutral <sep> owner negative
0,0,One price for dinner left for no surprises.,price negative <sep> dinner neutral
0,0,but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,waiting negative <sep> reservations neutral
0,0,We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,hostess negative <sep> menus neutral
0,0,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,waiter negative <sep> wine neutral
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.",Curry Shrimp w/ Mushrooms positive <sep> Watercress Salad positive <sep> menu neutral <sep> Soy noodle soup with chicken positive
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish positive <sep> served neutral <sep> light tomato broth neutral
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",food positive <sep> pasta neutral <sep> main course neutral <sep> dish positive <sep> pesto positive
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,server negative <sep> specials neutral
0,0,WHen I politely asked for a water he pointed to the waiter and looked the other way!,water neutral <sep> waiter negative
0,0,"For dessert, the oversized bread pudding can't be beat.",dessert neutral <sep> oversized bread pudding positive
0,0,"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service.",dining room negative <sep> bar neutral
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",food negative <sep> beans positive <sep> chili guac positive
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",baby carrots neutral <sep> spinach positive <sep> sun dried tomatoes neutral <sep> eggplant neutral <sep> onions neutral
0,0,"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",waiter positive <sep> meal neutral
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations neutral <sep> wait negative
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables negative <sep> food neutral
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",waitress neutral <sep> coffee flan positive <sep> dessert positive
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",lunch neutral <sep> bartenders positive <sep> DJ neutral
0,0,"The food did come out quickly and was good, but not worth the prices or the wait.",food positive <sep> wait negative
0,0,"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",steak positive <sep> servers negative <sep> hosts negative
0,0,"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",menu neutral <sep> manager negative
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",Scene neutral <sep> bar negative <sep> owner positive <sep> hugs positive
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!",burger neutral <sep> waiter negative <sep> glass neutral
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",drinks neutral <sep> roll positive <sep> cripsy squid positive
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",red velvet cake neutral <sep> broads positive
0,0,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",owner positive <sep> dinner neutral
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,reservation neutral <sep> seat negative
0,0,"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",delivery positive <sep> hunan beef negative
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",reservation neutral <sep> seat negative <sep> waiter negative <sep> night neutral
0,0,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",atmosphere positive <sep> food positive <sep> prices positive <sep> bartender neutral
0,0,Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress positive <sep> sushi neutral
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,PS450 dishes positive <sep> sliced steak positive <sep> items positive <sep> poppers neutral <sep> sauce neutral
0,0,"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",management negative <sep> meal neutral <sep> engagements neutral
0,0,The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,Wasa neutral <sep> manager positive <sep> dish neutral
0,0,"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",basil pepper mojito negative <sep> flavor positive
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",bar neutral <sep> music negative <sep> smoke negative
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8).,food positive <sep> drink neutral
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",place positive <sep> people positive <sep> appetizers negative
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life.",Food neutral <sep> dinner negative
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",food positive <sep> staff positive <sep> waiting tables neutral
0,0,"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",seating people negative <sep> reservation neutral
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,appetizers positive <sep> garlicky tomato bruschetta neutral <sep> platter of prosciutto with dry-aged sausage neutral <sep> baby spinach salad with shaved pecorino cheese neutral
0,0,"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",reservation neutral <sep> staff negative
0,0,"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",discount neutral <sep> waitress negative
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation positive <sep> crowd neutral
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere positive <sep> jukebox neutral <sep> value neutral <sep> bar neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",breaded veal chop with tomatoes and arugula positive <sep> pea-and-mushroom risotto topped positive <sep> slivers of fried zucchini neutral <sep> doused with truffle oil positive <sep> top-shelf roasted chicken positive
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,bill neutral <sep> waiter negative <sep> entrees negative <sep> pasta sides neutral
497,1962,"It was heavy,bulky, and hard to carry because of the size.",size negative
2514,581,"I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.",flatline keyboard positive
295,311,"The display is incredibly bright, much brighter than my PowerBook and very crisp.",display positive
569,720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Starter neutral <sep> Windows 7 Home Premium neutral <sep> Windows 7 Professional neutral
551,1963,The battery life was shorter than expected.,battery life negative
637,914," A coupla months later, they change my hard drive.",hard drive negative
2424,27,The ease of set up was terrific.,set up positive
480,220,"Although the price is higher then Dell laptops, the Macbooks are worth the dough.",price negative
2422,1676,Another Great thing is the Beast graphics.,Beast graphics positive
2165,1766,It is sleek and lightweight and charges quickly when needed.,charges positive
1788,100,"I had of course bought a 3 year warranty, so I sent it in to be replaced and (almost 2 months later) the dv4 is what the sent me as a replacement.","3 year warranty, neutral"
776,1674,All for such a great price.,price positive
2232,1361,Hmmm - that high failure rate sure isn't reflected in the retail price.,retail price negative
1373,1599,"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.",stand neutral <sep> design negative <sep> heat sink negative
700,240,Skype is just so dang cool with this machine too.,Skype positive
2271,1084,THE FIRST PROBLEM IS THAT THE KEYBOARD FUNCTION IS SIMPLY UNSATISFACTORY.,KEYBOARD FUNCTION negative
2439,32,"First, it does not have a push button to open the lid.",push button negative <sep> lid neutral
426,2775,Sells for the same as a netbook without sacrificing size.,size positive
291,2578,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,base installation negative <sep> software negative
2527,2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",programs neutral <sep> iLife neutral <sep> iWork neutral
803,1414,The graphics were awful and the warranty isn't even worth the cheap payment on the computer.,graphics negative <sep> warranty negative
1676,2353,They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,proprietary software positive
75,1193,"Speaking of the browser, it too has problems.",browser negative
1485,191,3) Horrible customer support,customer support negative
2523,1163,"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support negative
821,1824,When you call tech support you were routed to someone who was in another country and did not know what they were doing.,tech support negative
2836,1213,Summary: They played games with me for the warranty period.,warranty period negative
2041,831,  The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista negative
2263,1171,"I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone.",screen positive
1213,2637,Delivery was early too.,Delivery positive
2007,1632,Again- windows based machines were not giving me anything to work with!,windows negative
1129,3034,":-)If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.",battery life negative
2100,550,The speakers on it are useless too.,speakers negative
408,2496,Mac is not made for gaming.,gaming negative
246,1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software positive
2153,395,The computer was two weeks late in delivery because HP forgot to complete the required import paperwork.,delivery negative
161,1488,"There is no need to purchase virus protection for Mac, which saves me a lot of time and money.",virus protection for Mac positive
1655,171,The battery gets so HOT it is scary.,battery negative
1361,2765,I finally decided on this laptop because it was the right price for what I need it.,price positive
581,1378,Windows also shuts the computer down for no reason without warning.,Windows negative
2989,1582,"Crisp screen, great battery life, and plenty of storage.",screen positive <sep> battery life positive <sep> storage positive
1942,1459,  i have tried to charge on different batteries with no luck.,batteries negative
1963,335,"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.",operating system positive <sep> user interface positive <sep> multi-touch track pad positive
2629,396,"My laptop cost approximately $2,300 and DIED after only 2-years, 10-months and 18-days of use.",cost negative
1874,398,"Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.",hard drive negative
153,654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Temperatures neutral <sep> Core Processing Unit temperatures neutral
2345,2408,Mac also has many apps and programs that are quite cheap or free.,apps positive <sep> programs positive
2929,2196,The powerpoint opened seamlessly in the apple and the mac hooked up to the projector so easily it was almost scary.,powerpoint positive
1470,2727,Tried to make a recovey disk wouldnt get passed the first recovery disk.,recovey disk negative <sep> recovery disk negative
2707,1504,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,RAM positive <sep> memory positive
942,2419,It is easy to go from one keyboard to another.,keyboard neutral
2736,1302,I guess he was the technical person.,technical person neutral
81,2719,"Still under warrenty so called Toshiba, no help at all.",warrenty negative
1908,1435,"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser neutral
2451,1187,Another included program that is laughable is the chess game.,included program negative
172,1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",representive at Microsoft negative <sep> system negative <sep> XP positive
574,3016,"I had upgraded my old MacBook to Lion, so I kind of knew what I was getting, but hadn't been able to enjoy some of the awesome new multi-touch features.",multi-touch features positive
1640,293,Do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop.,external harddrives negative
1351,984,This just keeps having it's hard drive replaced!,hard drive negative
1956,2409,The programs that come standard with the Leopard running system are enough for the average person to run all the basics.,programs positive <sep> Leopard running system neutral
933,1423,My problem was with DELL Customer Service.,DELL Customer Service negative
80,2462,It's just as fast with one program open as it is with sixteen open.,program neutral
2768,2212,"The applications are also very easy to find and maneuver, much easier than any other computer I have ever owned.",applications positive
6,2789,Easy to start up and does not overheat as much as other laptops.,start up positive
394,1770,"It has far exceeded my expectations for power, storage, and abilitiy.",power positive <sep> storage positive <sep> abilitiy positive
457,1839,The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.,software negative
2204,982,"  Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.",DC jack neutral <sep> DC jack neutral <sep> power brick neutral
534,714,I can't say enough of how satisfied I am with their product and help aftermarket.,product and help aftermarket positive
909,1066,"One more tip, please purchase this model and get a 4GB stick of RAM to save you $10",4GB stick of RAM positive
232,3006,lots of preloaded software.,preloaded software positive
1141,2337,"the touch pad is fine - again, it's a real touch pad.",touch pad positive <sep> touch pad positive
3033,1797,It's now all commodity hardware.,commodity hardwar neutral
240,2941,"I wish it had a webcam though, then it would be perfect!",webcam negative
62,696,I was looking for a mac which is portable and has all the features that I was looking for.,features positive
2892,1996,"I am not sure if it was the drive itself, however;",drive neutral
2322,773,I'm tired of the inept service.,service negative
2449,2065,"After purchasing this thing, I find out that I need a special interface device to connect my camera, and that it cannot be purchased at the store - only on line.",interface device negative
2727,259,"They break down just as often as PCs do, and the only reason they don't get viruses, is because no one makes viruses for them, they're not better in any way, they are worse, try finding virus protection programs for a Mac, they don't exist.",virus protection programs for a Mac negative
2435,1001,But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.,BIOS negative
731,2679,"Also consider the MS Office apps are all trial versions, hope you have your own copies.",MS Office apps negative
2762,2529,"Well, I have to say since I bought my Mac, I won't ever go back to any Windows.",Windows negative
2828,2235,also it comes with very useful applications like iphoto that it is the best photo application i have ever had,applications positive <sep> iphoto positive <sep> photo application positive
687,922,I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR.,BOOT MGR neutral
227,2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",speed positive <sep> construction quality positive <sep> longevity positive
1010,2636,"the key bindings take a little getting used to, but have loved the Macbook Pro.",key bindings negative
1455,1767,Its white color is stylish for college students and easy to take to carry and take to classes.,color positive
2746,2252,"In addition, there is photo detection software that will allow you to group all the photos together based upon the people in the picture.",photo detection software positive
1096,1484,"If upgrade is possible to the full Windows 7, then I will truly be a very happy geek.",Windows 7 positive
904,1398,although its windows vista compared to windows xp sucks.,windows vista negative <sep> windows xp positive
1306,1107,I was said it's videocard.,videocard negative
2166,2236,"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",size positive <sep> look positive <sep> feature positive <sep> charge neutral
1142,2448,The pictures are clear as can be.,pictures positive
2337,1612,"The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.",graphics positive <sep> screen positive
3013,712,"I love my Apple, it is quick and easy to use.",use positive
856,948,  The casing of the power cord fried and shocked my husband when he pulled it out of the socket.,casing of the power cord negative
822,2460,"It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.",gaming positive <sep> use positive
2902,1255,I should have checked this before I installed my applications.,applications neutral
750,1373,"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Windows 7 neutral <sep> Vista neutral <sep> Vista negative <sep> windows neutral
1374,1050,"*=Webcam is a bit laggy, not the greatest.",Webcam negative
1717,969,The biggest problem is that the box had no instructions in it.,instructions negative
2955,2946,Everything about this computer is easy to use.,use positive
802,990,The technical service for dell is so 3rd world it might as well not even bother.,technical service for dell negative
356,138,only good thing is the graphics quality.,graphics quality positive
2048,98,It took several weeks just to get them to acknowledge that I owned the warranty.,warranty negative
2476,2867,It has easy to use features and all the speed and power I could ask for.,features positive <sep> speed positive <sep> power positive
843,3035,It works really well.,works positive
1355,2994,The only downfall is the volume control.,volume control negative
1398,333,"It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.",graphics positive <sep> graphics neutral
2252,568,"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size neutral
1984,1457,  i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,charge negative
350,1804,"While Apple's saving grace is the fact that they at least stand behind their products, and their support is great, it would be nice if their products were more reliable to justify the premium.",support positive
958,391,"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",memory neutral <sep> 17-inch screen neutral <sep> DVD positive <sep> CD burners positive
2645,2990,Right size and weight for portability.,size positive <sep> weight positive <sep> portability positive
549,744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,Acer screen negative <sep> USB port negative <sep> boot negative
2891,2573,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",memory neutral <sep> Windows 7 Starter neutral <sep> Win 7 Home neutral <sep> runs positive
515,695,It is so much easier to use,use positive
2274,3004,I dual boot with Linux and that other security-prone OS and it performs flawlessly.,Linux neutral <sep> security-prone OS neutral <sep> performs positive
1371,109,Then it ceased charging at all.,charging negative
325,2918,If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor.,ports neutral <sep> processor neutral
281,2221,"Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.",software packages positive <sep> iWork positive <sep> GarageBand positive <sep> iMovie positive
2151,255,"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge.",battery neutral <sep> charge negative
383,9,The Apple team also assists you very nicely when choosing which computer is right for you :),Apple team positive
1341,2305,the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have.,cd drive negative
964,2647,The case is carved out of a single block of aluminum.,case neutral
66,1030,Also kinda loud when the fan was running.,fan negative
2195,575,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",power neutral <sep> memory neutral <sep> speed neutral
1450,1843,  I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,tech support negative <sep> online chat neutral
484,698,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing positive <sep> functions positive
2866,23,"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.",carry positive <sep> weight positive
1582,1288,"We carry the netbook around here and there, hence it's kinda of irritating when the LCD just ""slide"" downwards.",LCD negative
2124,354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",battery life negative <sep> case negative <sep> core applications negative <sep> system negative
1271,2063,"Web access through the 3G network is so slow, it's very frustrating and VERY DISAPPOINTING.",3G network negative <sep> Web access negative
1773,267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player neutral <sep> book negative
570,740,This computer had exactly the specifications I needed.,specifications positive
2415,2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,Quality Display positive <sep> performance positive <sep> quality positive
1514,1638,The battery life is great.,battery life positive
273,1417,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,board negative <sep> connector negative <sep> power supply negative <sep> warrenty negative <sep> power supply negative
87,915,"A month or so ago, the freaking motherboard just died.",motherboard negative
1330,2654,Other than that its a great performing machine and well meets all my needs and more.,performing positive
1623,91,Later it held zero charge and its replacement worked for less than three months.,charge negative
2905,2430,Had some trouble finding a case that it would fit in.,case negative
254,2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari negative <sep> safari negative <sep> Mozzilla firfox positive
1057,967,of course my warranty runs out next month.,warranty neutral
2665,858,  I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.,costs negative
1547,2338,I take it everywhere with me because it's so easy to carry.,carry positive
905,1372,"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",Vista negative <sep> Adobe Flash player negative <sep> Internet Explore negative <sep> Windows update negative <sep> update negative
736,2624,The battery life is amazingly long at 7hrs and 5hrs if you use it.,battery life positive
120,900,"Then, within 5 months, the charger crapped out on me.",charger negative
3005,1039,Keyboard is plastic and spongey feeling.,Keyboard negative
971,140,I bought this laptop and found its TAB is not functioning.,TAB negative
2334,1409,"But the quality, in general was less than the worth of the cheap laptop.",quality negative
1944,2274,"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.",built in tools neutral <sep> iTunes positive
1166,968,  I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!,warranty neutral
2846,733,Microsoft seems to be unable to keep up with repairs for the multitude of windows problems.,windows negative
1473,161,"For the same price, you get a lot more in the Asus....1920x1080 res.",price negative
1690,2211,The graphics on this computer are also stellar - very clear and vivid.,graphics positive
2607,1480,"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",performance positive <sep> picture quality positive <sep> use positive
2378,462,Unable to boot up this brand new laptop.,boot up negative
2074,2694,Peformance is good for the price.,Peformance positive <sep> price positive
1679,2306,overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.,cd drive neutral <sep> video games neutral
2724,49,"In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.",hard disc negative
2835,2455,"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it, but I like the big screen on it.",17 ince screen neutral <sep> screen positive
1737,2548,"The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!",track pad positive <sep> track pad positive
84,2492,Amazing Quality!,Quality positive
124,1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,hard drive negative <sep> mother board negative
261,2385,I've been impressed with the battery life and the performance for such a small amount of memory.,battery life positive <sep> performance positive <sep> memory negative
389,2928,That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed.,mouse positive
85,1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,webcam neutral <sep> value positive
