Predicted idx,Gold idx
"[(0, 2), (30, 32), (84, 87), (100, 107)]","[(0, 2), (30, 43), (57, 76), (84, 87), (100, 107)]"
"[(35, 42), (35, 43), (35, 51)]","[(0, 11), (35, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(38, 43), (74, 78)]","[(0, 4), (38, 43)]"
"[(17, 25), (33, 38), (40, 43)]","[(17, 25), (27, 38), (40, 43)]"
[],"[(0, 11)]"
"[(0, 0), (0, 2)]","[(0, 2)]"
"[(8, 11)]","[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13), (29, 35)]","[(0, 7), (29, 53)]"
"[(32, 36), (38, 43), (82, 89)]","[(0, 5), (32, 36), (38, 43)]"
[],"[(0, 11)]"
"[(11, 15)]","[(11, 15)]"
"[(19, 26), (44, 49), (51, 56), (51, 63), (65, 71)]","[(143, 148)]"
"[(0, 5), (7, 13), (55, 58)]","[(0, 5), (7, 13)]"
"[(27, 33), (35, 40)]","[(27, 40)]"
"[(48, 61)]","[(48, 61)]"
"[(9, 17)]","[(0, 7), (62, 73)]"
"[(22, 29)]","[(22, 29)]"
"[(20, 25), (27, 31), (43, 49)]","[(20, 25), (27, 49)]"
"[(12, 18)]","[(12, 18)]"
"[(8, 13), (40, 45)]","[(0, 19), (40, 45)]"
"[(0, 5), (18, 25), (37, 46)]","[(0, 25), (27, 58)]"
"[(9, 11), (9, 12)]","[(9, 12)]"
"[(0, 7)]","[(9, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 7), (0, 9)]","[(0, 9)]"
"[(0, 22)]","[(0, 22)]"
"[(16, 21)]","[(0, 3)]"
"[(22, 31)]","[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 19)]","[(9, 19)]"
"[(38, 45), (75, 80)]","[(38, 53), (75, 80)]"
[],"[(5, 18)]"
"[(8, 15)]","[(0, 15)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 22)]","[(15, 22), (15, 22)]"
"[(23, 25)]","[(6, 11), (23, 25)]"
"[(0, 6), (2, 6)]","[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(22, 32), (61, 66), (86, 94)]","[(61, 66)]"
"[(0, 7), (0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (1, 7), (22, 26)]","[(0, 7)]"
"[(18, 23), (25, 27), (29, 36)]","[(18, 23), (25, 27), (29, 45)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3), (1, 3), (20, 28)]","[(0, 3)]"
"[(4, 10), (30, 35), (51, 58)]","[(30, 35), (51, 58)]"
"[(33, 41)]","[(33, 41)]"
"[(0, 5), (34, 37)]","[(0, 5), (34, 37)]"
"[(0, 4), (2, 4), (54, 59)]","[(0, 4), (54, 59)]"
"[(0, 5)]","[(0, 5)]"
"[(7, 12)]","[(0, 12)]"
"[(34, 37), (70, 76)]","[(0, 5)]"
"[(38, 42)]","[(7, 21)]"
"[(19, 28), (97, 103)]","[(19, 38)]"
"[(18, 23)]","[(8, 16)]"
"[(0, 5)]","[(0, 4)]"
"[(0, 8)]","[(0, 7)]"
"[(0, 8)]","[(0, 7)]"
"[(0, 2)]","[(0, 12)]"
"[(41, 51), (109, 118)]","[(109, 118)]"
