Predicted sentiment tags,Gold sentiment tags
"[(27, 32, 'NEG')]","[(27, 32, 'NEG'), (44, 47, 'NEG'), (81, 83, 'NEG')]"
"[(87, 90, 'POS')]","[(50, 61, 'NEG'), (80, 90, 'POS'), (103, 110, 'POS')]"
"[(42, 46, 'NEG')]","[(42, 46, 'POS')]"
"[(69, 74, 'POS')]","[(60, 65, 'POS'), (69, 74, 'POS')]"
[],"[(10, 21, 'POS')]"
[],"[(20, 29, 'NEU')]"
[],"[(10, 24, 'NEU')]"
"[(13, 24, 'NEG')]","[(13, 24, 'NEU')]"
"[(13, 18, 'NEG')]","[(37, 45, 'NEU')]"
"[(64, 71, 'POS')]","[(64, 71, 'NEG')]"
"[(32, 39, 'POS')]","[(32, 40, 'NEG')]"
"[(39, 46, 'POS')]","[(39, 46, 'NEG')]"
"[(10, 13, 'NEU')]","[(147, 155, 'NEG')]"
"[(17, 20, 'POS')]","[(17, 20, 'POS')]"
[],"[(16, 22, 'POS')]"
[],"[(19, 43, 'POS')]"
"[(18, 22, 'POS')]","[(33, 36, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEU')]"
[],"[(10, 14, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS'), (43, 57, 'POS')]"
[],"[(35, 43, 'NEG')]"
"[(57, 66, 'NEG')]","[(57, 66, 'NEG'), (57, 66, 'NEU')]"
"[(41, 48, 'NEG')]","[(41, 50, 'NEG')]"
"[(46, 50, 'POS')]","[(46, 50, 'POS')]"
"[(48, 55, 'NEG')]","[(48, 63, 'POS')]"
"[(12, 23, 'POS')]","[(12, 23, 'POS')]"
"[(206, 210, 'POS')]","[(206, 210, 'NEU'), (206, 210, 'POS')]"
[],"[(37, 44, 'POS')]"
"[(47, 51, 'POS')]","[(47, 51, 'POS')]"
"[(18, 25, 'NEG')]","[(18, 33, 'POS')]"
"[(43, 50, 'POS')]","[(32, 51, 'POS')]"
"[(91, 98, 'NEG')]","[(80, 99, 'POS')]"
"[(58, 65, 'NEG')]","[(52, 56, 'POS'), (98, 107, 'POS')]"
"[(19, 24, 'POS')]","[(19, 24, 'POS'), (26, 35, 'POS'), (37, 42, 'POS'), (57, 60, 'POS')]"
"[(17, 24, 'POS')]","[(10, 26, 'POS')]"
[],"[(29, 47, 'POS')]"
"[(18, 25, 'NEG')]","[(18, 25, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS'), (91, 103, 'POS')]"
[],"[(70, 72, 'POS')]"
[],"[(43, 55, 'POS')]"
"[(139, 145, 'POS')]","[(10, 31, 'POS')]"
"[(30, 34, 'POS')]","[(30, 35, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS'), (37, 42, 'POS'), (55, 62, 'POS')]"
"[(40, 47, 'NEG')]","[(84, 96, 'POS')]"
"[(93, 96, 'NEU'), (49, 57, 'NEG')]","[(23, 28, 'NEU'), (49, 57, 'NEU')]"
"[(13, 17, 'POS')]","[(13, 17, 'POS')]"
[],"[(18, 27, 'POS')]"
"[(25, 27, 'POS')]","[(10, 15, 'POS')]"
"[(48, 55, 'NEG')]","[(48, 55, 'POS')]"
"[(61, 68, 'NEG')]","[(61, 68, 'POS')]"
"[(68, 75, 'POS')]","[(68, 75, 'POS')]"
"[(59, 66, 'NEG')]","[(59, 67, 'POS')]"
[],"[(40, 47, 'POS')]"
"[(98, 105, 'POS')]","[(98, 107, 'POS')]"
[],"[(54, 77, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(22, 29, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS')]"
"[(10, 16, 'POS')]","[(10, 25, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
[],"[(24, 31, 'POS')]"
"[(37, 41, 'POS')]","[(37, 53, 'POS')]"
[],"[(10, 13, 'POS'), (57, 63, 'POS'), (105, 108, 'POS'), (140, 143, 'POS')]"
"[(30, 41, 'POS')]","[(30, 41, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (51, 66, 'POS')]"
[],"[(43, 46, 'POS')]"
[],"[(41, 46, 'NEG'), (89, 93, 'NEG')]"
[],"[(31, 35, 'POS'), (142, 149, 'POS')]"
[],"[(10, 15, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(18, 30, 'NEG'), (99, 103, 'NEG')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(21, 28, 'POS')]","[(21, 28, 'POS')]"
[],"[(19, 29, 'POS')]"
[],"[(18, 41, 'POS')]"
"[(109, 116, 'POS')]","[(141, 153, 'NEU'), (290, 301, 'NEG'), (325, 331, 'NEG')]"
[],"[(13, 17, 'POS'), (13, 17, 'POS')]"
[],"[(10, 33, 'POS')]"
"[(10, 14, 'POS')]","[(10, 24, 'POS'), (88, 102, 'POS'), (20, 24, 'POS'), (184, 190, 'POS')]"
"[(13, 20, 'NEG')]","[(13, 21, 'NEU'), (112, 123, 'NEG'), (172, 178, 'NEG')]"
"[(84, 95, 'POS')]","[(13, 24, 'NEU'), (84, 95, 'NEU')]"
[],"[(10, 42, 'NEU')]"
"[(98, 105, 'POS')]","[(14, 20, 'NEG'), (98, 107, 'NEG')]"
"[(10, 19, 'NEG')]","[(10, 19, 'NEG')]"
"[(12, 19, 'NEG')]","[(12, 19, 'NEG')]"
[],"[(36, 42, 'NEG')]"
[],"[(10, 14, 'NEU'), (28, 33, 'NEG')]"
[],"[(12, 19, 'NEU')]"
[],"[(13, 18, 'NEG')]"
[],"[(44, 59, 'POS')]"
"[(48, 62, 'POS'), (26, 28, 'POS')]","[(19, 24, 'POS'), (26, 28, 'POS'), (48, 62, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS'), (32, 35, 'NEU')]"
[],"[(51, 59, 'NEG')]"
"[(74, 76, 'POS')]","[(30, 36, 'POS'), (74, 76, 'POS')]"
[],"[(46, 54, 'POS'), (95, 102, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(13, 17, 'POS')]","[(13, 26, 'POS')]"
"[(47, 52, 'NEG')]","[(13, 20, 'POS'), (47, 52, 'POS'), (92, 99, 'POS')]"
[],"[(13, 18, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
[],"[(34, 61, 'POS')]"
[],"[(47, 58, 'POS'), (82, 92, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'NEU'), (47, 62, 'POS'), (80, 103, 'NEG'), (114, 117, 'NEG'), (135, 142, 'POS')]"
"[(45, 53, 'POS')]","[(10, 21, 'POS'), (45, 53, 'POS')]"
"[(10, 20, 'POS')]","[(10, 17, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (55, 60, 'NEG')]"
"[(57, 60, 'POS'), (50, 55, 'POS')]","[(34, 42, 'POS'), (44, 55, 'POS'), (57, 60, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'POS')]"
[],"[(25, 34, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
"[(10, 17, 'POS'), (39, 49, 'NEG')]","[(10, 17, 'POS'), (39, 65, 'POS')]"
[],"[(12, 17, 'POS'), (72, 76, 'NEG'), (80, 85, 'NEG')]"
[],"[(10, 21, 'POS')]"
"[(21, 25, 'POS')]","[(21, 25, 'POS')]"
[],"[(191, 196, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (19, 25, 'POS')]"
[],"[(46, 59, 'NEG')]"
"[(111, 117, 'NEG')]","[(74, 87, 'POS')]"
"[(19, 26, 'POS')]","[(10, 17, 'POS'), (72, 85, 'POS')]"
"[(35, 42, 'NEG')]","[(35, 42, 'POS')]"
"[(18, 35, 'POS')]","[(30, 35, 'POS'), (37, 61, 'POS')]"
"[(22, 28, 'POS')]","[(22, 28, 'POS')]"
[],"[(10, 29, 'POS'), (53, 58, 'NEG')]"
"[(10, 15, 'NEG')]","[(10, 35, 'POS'), (39, 70, 'POS')]"
[],"[(21, 24, 'NEU')]"
[],"[(26, 34, 'NEG')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 19, 'NEG')]"
[],"[(12, 34, 'NEG')]"
"[(12, 15, 'NEG')]","[(12, 15, 'NEG')]"
[],"[(32, 41, 'NEG')]"
[],"[(10, 17, 'NEG')]"
[],"[(19, 29, 'POS')]"
[],"[(53, 68, 'NEG'), (101, 106, 'POS')]"
[],"[(17, 30, 'NEG')]"
"[(10, 25, 'NEG')]","[(10, 25, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG')]"
"[(30, 37, 'NEG')]","[(30, 37, 'POS'), (30, 37, 'NEG')]"
"[(18, 23, 'NEG')]","[(18, 23, 'NEG'), (35, 37, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
[],"[(25, 30, 'POS')]"
"[(114, 121, 'POS')]","[(80, 85, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(10, 17, 'NEU')]","[(10, 17, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
[],"[(32, 37, 'POS'), (39, 41, 'POS'), (43, 62, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(90, 97, 'NEG'), (45, 50, 'NEG')]","[(45, 50, 'POS'), (90, 97, 'POS')]"
"[(47, 54, 'POS')]","[(47, 55, 'POS')]"
[],"[(10, 15, 'POS'), (44, 47, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEU'), (92, 97, 'NEG')]"
[],"[(10, 15, 'POS')]"
[],"[(10, 22, 'POS')]"
[],"[(10, 15, 'POS')]"
[],"[(26, 40, 'NEG')]"
"[(48, 57, 'NEG')]","[(48, 67, 'POS')]"
"[(23, 31, 'POS')]","[(23, 31, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU')]"
[],"[(15, 31, 'POS')]"
"[(142, 151, 'NEG')]","[(142, 151, 'NEG')]"
