 ,Generated Text,Actual Text,Original Sentence
215,,atmosphere negative <sep> music positive <sep> coffee positive,"The atmosphere's a bit grungy, yes, but the music and the coffee are good."
216,"include positive <sep> pinoli), negative <sep> tarts neutral",cannoli neutral <sep> cookies neutral <sep> white cakes positive,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order."
217,"I neutral <sep> would positive <sep> meal, positive",wait staff negative <sep> meal positive,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked."
218,,service positive <sep> food negative,"This time, the service was decent and the food was mediocre at best."
219,I positive,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
220,,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
221,,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
222,going neutral,Black Duck positive <sep> dinner neutral <sep> drink neutral,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar."
223,two neutral,entrees neutral <sep> portions positive,The other two entrees that were ordered were very large portions.
224,worse. positive,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
225,good negative,service negative <sep> food positive <sep> steak negative,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
226,2002 neutral <sep> - negative,Dinner neutral <sep> Appetizers positive <sep> waiter negative,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion."
227,service neutral,owner manager neutral <sep> service negative <sep> dj neutral,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.
228,"nice neutral <sep> good positive <sep> bit neutral <sep> area, neutral",service positive <sep> location neutral <sep> dishes negative,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes."
229,find neutral,place negative <sep> table neutral,My boyfriend and I went one Friday night to find that the place was empty except for one other table.
230,The negative <sep> roguish positive,atmosphere positive <sep> nostalgia neutral,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia."
231,Got neutral <sep> dinner. positive,spot positive <sep> dinner neutral,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
232,The neutral <sep> purse positive <sep> 3 neutral <sep> spilled positive,waiters negative <sep> water neutral,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
233,,waiter negative <sep> menu neutral,Our waiter didn't really know the menu and was not attentive.
234,drinks negative <sep> despite neutral,place negative <sep> drinks neutral <sep> bar neutral,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
235,light negative,Mussels neutral <sep> starter positive,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas."
236,sat neutral <sep> eat positive,place positive <sep> bar neutral <sep> oysters neutral,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis."
237,slight neutral <sep> conventional neutral,menu neutral <sep> Mexican positive,The menu had some slight twists to conventional upscale Mexican.
238,,owners neutral <sep> cooks positive,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
239,came neutral <sep> waiter neutral <sep> came neutral,appetizer negative <sep> waiter neutral,The appetizer came out cold and the waiter came and took it to the kitchen.
240,service. positive,food positive <sep> service negative,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service."
241,,food neutral <sep> portions negative <sep> lamb negative,The food was served in small portions and my lamb was pure fat.
242,The positive,food positive <sep> quality negative,"The food makes up for it, though the quality has fallen victim to it's success."
243,"good neutral <sep> chicken neutral <sep> desserts, neutral",dishes positive <sep> desserts negative <sep> rice pudding neutral,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding."
244,Raymunds positive,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.
245,,Moules positive <sep> lobster ravioli negative,"Moules were excellent, lobster ravioli was VERY salty!"
246,The positive,food positive <sep> barbecued lamb neutral,The food is excellent from the barbecued lamb at $13.
247,club neutral,lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries."
248,"BROUGHT neutral <sep> PIZZA, neutral <sep> WRONG positive",WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS."
249,,curry dishes positive <sep> fries positive <sep> sweet potato neutral,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.
250,space positive <sep> fantastic neutral <sep> out. negative,space positive <sep> serving dinner neutral,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
251,"may neutral <sep> it, negative",waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
252,The positive,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
253,,ravioli positive <sep> serving negative,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery."
254,,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
255,poor negative,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
256,back positive <sep> get neutral <sep> dinner. neutral,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
257,asked positive <sep> suspect neutral <sep> knew positive,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
258,Food neutral,Food positive <sep> area neutral,"Food was much better than the average Indian place in the area, and more interesting."
259,entire neutral,waiter negative <sep> meal neutral,The waiter recommended I choose a bottle for the entire meal.
260,affordable neutral <sep> soul negative,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
261,"average, positive <sep> would neutral",brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
262,always neutral <sep> kept neutral <sep> coming. neutral,waiter positive <sep> bread neutral,The waiter was very attentive and always kept the bread and drinks coming.
263,server neutral,server negative <sep> plates neutral,"However, another server kept hovering over our table, wanting to take our half-finished plates away."
264,outside positive <sep> there's neutral,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
265,,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
266,,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
267,give positive <sep> them. positive,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
268,I neutral <sep> about. positive,wait positive <sep> service positive <sep> pizza negative,I have no complaints about the wait or the service but the pizza was not at all something to write home about.
269,"decent, positive <sep> price negative",food positive <sep> price negative,"I always thought the food was decent, but not spectacular and the price fair, but no bargain."
270,hassle negative <sep> taking positive,waitress positive <sep> bill neutral,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
271,The positive <sep> 20 negative <sep> minutes positive,wait staff negative <sep> drinks neutral,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
272,,waiter negative <sep> meal neutral <sep> dinner neutral,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
273,,food neutral <sep> beers on tap positive <sep> priced wine list positive,Pair you food with the excellent beers on tap or their well priced wine list.
