148,"fill neutral <sep> table, neutral",waitresses negative <sep> glass neutral,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min."
149,always neutral <sep> crowded. neutral,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
150,"weather, neutral <sep> ambience negative <sep> ambience neutral <sep> indoors positive <sep> indoors negative <sep> indoors neutral",outdoor patio positive <sep> ambience neutral,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds."
151,atmosphere neutral <sep> spectacular. negative <sep> spectacular. neutral,price negative <sep> atmosphere positive <sep> food positive,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.
152,night positive <sep> night negative <sep> night neutral <sep> till negative <sep> till neutral,drinks neutral <sep> spot positive,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.
153,bill. positive <sep> bill. negative <sep> bill. neutral,waitress positive <sep> bill neutral,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
154,concoction negative <sep> concoction neutral <sep> away neutral <sep> mere positive <sep> mere negative <sep> mere neutral,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
155,pizza neutral,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
156,get neutral <sep> time neutral,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
157,nothing neutral,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
158,,decor positive <sep> place negative,Nice decor - but the place is so crowded and noisy you can't enjoy it.
159,getting negative <sep> getting neutral,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
160,"The neutral <sep> Scene neutral <sep> haughty, neutral <sep> cozy negative <sep> cozy neutral <sep> east positive <sep> east negative <sep> east neutral",wine bar positive <sep> Mediterranean neutral,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s."
161,earned negative <sep> earned neutral,food neutral <sep> waiter positive,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration."
162,,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
163,,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!
164,choices neutral <sep> $18 negative <sep> $18 neutral,reservations neutral <sep> choices negative <sep> food positive <sep> menu neutral,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu."
165,"sandwich neutral <sep> had, negative <sep> had, neutral",open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!"
166,enjoyed neutral,wait staff negative <sep> meal positive,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked."
167,"fish, neutral <sep> chicken positive <sep> chicken negative <sep> chicken neutral <sep> stir neutral",jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
168,include neutral,Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks."
169,much positive <sep> much negative <sep> much neutral,Food positive <sep> area neutral,"Food was much better than the average Indian place in the area, and more interesting."
170,table positive <sep> table negative <sep> table neutral <sep> go positive <sep> go negative <sep> go neutral <sep> Friday negative <sep> Friday neutral,table neutral <sep> service negative,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.
171,,homemade food positive <sep> day neutral,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day."
172,another neutral <sep> fingers neutral <sep> burger. neutral,chicken neutral <sep> Hawaiian rib neutral <sep> burger positive,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger."
173,spilled negative <sep> spilled neutral <sep> jovially neutral,water neutral <sep> table neutral <sep> waitress positive <sep> manager positive,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess."
174,,waiter negative <sep> meal neutral <sep> dinner neutral,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
175,The neutral <sep> verified neutral <sep> us positive <sep> us negative <sep> us neutral <sep> again. positive <sep> again. negative <sep> again. neutral,dishes neutral <sep> bill neutral <sep> desserts positive,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.
176,table neutral,maitre neutral <sep> lobby neutral <sep> menu positive,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu."
177,I positive <sep> I negative <sep> I neutral,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
178,great negative <sep> great neutral,dining experience neutral <sep> place positive,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town."
179,die neutral,curry dishes positive <sep> fries positive <sep> sweet potato neutral,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.
180,"servers, neutral <sep> interested negative <sep> interested neutral",servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
181,outside positive <sep> outside negative <sep> outside neutral,terrace positive <sep> space neutral,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year."
182,food neutral,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
183,crispiness negative <sep> crispiness neutral,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
184,They've positive <sep> They've negative <sep> They've neutral,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
185,sweet negative <sep> sweet neutral,hot dogs positive <sep> beverage selection neutral <sep> papaya juice positive <sep> drink positive,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink."
186,get positive <sep> get negative <sep> get neutral <sep> drinks neutral,place negative <sep> drinks neutral <sep> bar neutral,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
187,though positive <sep> though negative <sep> though neutral <sep> success. neutral,food positive <sep> quality negative,"The food makes up for it, though the quality has fallen victim to it's success."
188,The positive <sep> The negative <sep> The neutral,flavor negative <sep> table neutral <sep> meals neutral,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates."
189,expensive neutral <sep> meatpacking neutral <sep> district. negative <sep> district. neutral,attitudes negative <sep> district neutral,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district."
190,entire positive <sep> entire negative <sep> entire neutral,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
191,For neutral <sep> skin-on neutral <sep> fries. neutral,lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries."
192,like neutral <sep> get positive <sep> get negative <sep> get neutral,service negative <sep> water neutral,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).
193,,salad positive <sep> desert negative <sep> potatoes negative,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9."
194,better positive <sep> better negative <sep> better neutral <sep> bit positive <sep> bit negative <sep> bit neutral <sep> rubbery. neutral,ravioli positive <sep> serving negative,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery."
195,atmosphere positive <sep> atmosphere negative <sep> atmosphere neutral <sep> enough positive <sep> enough negative <sep> enough neutral <sep> bar neutral <sep> booths neutral <sep> want positive <sep> want negative <sep> want neutral <sep> bar positive <sep> bar negative <sep> bar neutral,drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd."
196,fought neutral <sep> front negative <sep> front neutral,waiters negative <sep> bread neutral <sep> appetizer negative,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.
197,,Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure."
198,"glass negative <sep> glass neutral <sep> (decent), neutral <sep> (just neutral <sep> ok, neutral <sep> less positive <sep> less negative <sep> less neutral <sep> shared negative <sep> shared neutral <sep> rather neutral",glass of wine positive <sep> individual pizzas neutral <sep> dessert positive,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill."
199,Stuffed positive <sep> Stuffed negative <sep> Stuffed neutral <sep> Rome( negative <sep> Rome( neutral,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
200,smothered negative <sep> smothered neutral <sep> go negative <sep> go neutral <sep> fish positive <sep> fish negative <sep> fish neutral <sep> spinach negative <sep> spinach neutral <sep> dry neutral,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.
201,spicy neutral <sep> items neutral,menu neutral <sep> Cajun wraps positive,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy."
202,"atmosphere neutral <sep> sexy, negative <sep> sexy, neutral",atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
203,,waiter positive <sep> bread neutral,The waiter was very attentive and always kept the bread and drinks coming.
204,French positive <sep> French negative <sep> French neutral,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
205,,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
206,The neutral,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
207,"busy, positive <sep> busy, negative <sep> busy, neutral",brunch neutral <sep> Blueberry Waffles positive,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles."
208,"third negative <sep> third neutral <sep> waiting, positive <sep> waiting, negative <sep> waiting, neutral",waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
209,eat positive <sep> eat negative <sep> eat neutral,place negative <sep> check neutral <sep> food negative,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!"
210,period. positive <sep> period. negative <sep> period. neutral,table neutral <sep> staff negative <sep> seats negative <sep> bar neutral,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period."
211,check positive <sep> check negative <sep> check neutral,organic chicken negative <sep> wine neutral <sep> waitress negative,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times."
212,"unpolished, neutral <sep> inquisitors positive <sep> inquisitors negative <sep> inquisitors neutral <sep> rum-flambeed neutral",servers positive <sep> menu neutral,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment."
213,,owners neutral <sep> cooks positive,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
214,The positive <sep> The negative <sep> The neutral <sep> room neutral <sep> client positive <sep> client negative <sep> client neutral,Scene positive <sep> lunch neutral,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time."
215,dessert positive <sep> dessert negative <sep> dessert neutral,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
216,One neutral <sep> diners neutral,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
217,,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
218,"classic neutral <sep> Queen's positive <sep> Queen's negative <sep> Queen's neutral <sep> basket, negative <sep> basket, neutral <sep> yeasty neutral",Food neutral <sep> Italian menu positive <sep> bread positive <sep> varieties positive,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties."
219,"options, neutral",Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
220,,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
221,crowded neutral <sep> bar. neutral,place negative <sep> bar neutral,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar."
222,cold neutral,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
223,,bar neutral <sep> drop ceiling neutral <sep> space positive,Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.
224,"I neutral <sep> food neutral <sep> entree negative <sep> entree neutral <sep> salad, neutral <sep> makes neutral",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
225,,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
226,water neutral,service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal."
227,love negative <sep> love neutral <sep> alternative neutral <sep> every neutral,Chinese food positive <sep> stuff positive <sep> dinner neutral,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!"
228,entree negative <sep> entree neutral,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
229,hint positive <sep> hint negative <sep> hint neutral <sep> - positive <sep> - negative <sep> - neutral <sep> part positive <sep> part negative <sep> part neutral <sep> espresso negative <sep> espresso neutral,msg Dessert positive <sep> food quality neutral,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend."
230,- negative <sep> - neutral <sep> poor neutral,Dinner neutral <sep> Appetizers positive <sep> waiter negative,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion."
231,,waitress negative <sep> drink neutral <sep> meal negative,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
232,,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
233,,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
234,,turkey melt neutral <sep> fries positive,"I had a turkey melt, the turkey was fresh, fries were good."
235,"delish, negative <sep> delish, neutral <sep> know negative <sep> know neutral <sep> consume, neutral <sep> frustrated neutral",food positive <sep> service negative,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service."
236,"browse neutral <sep> bread, neutral",a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings."
237,items neutral,menu neutral <sep> duck dish positive,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world."
238,although negative <sep> although neutral <sep> artichoke positive <sep> artichoke negative <sep> artichoke neutral,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
239,,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
240,order positive <sep> order negative <sep> order neutral,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
241,"role, positive <sep> role, negative <sep> role, neutral",shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
242,otherworldly neutral <sep> tasty neutral,ingredients neutral <sep> pizza positive,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's."
243,important negative <sep> important neutral,edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers."
244,,crew negative <sep> servers negative <sep> plates neutral <sep> dinner neutral,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch."
245,I positive <sep> I negative <sep> I neutral <sep> minutes neutral,waiter negative <sep> menus neutral,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!"
246,waiting positive <sep> waiting negative <sep> waiting neutral <sep> 20 negative <sep> 20 neutral <sep> hover neutral,plates neutral <sep> waitstaff negative,"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc."
247,olive positive <sep> olive negative <sep> olive neutral <sep> cheese neutral <sep> wheat neutral,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
248,server positive <sep> server negative <sep> server neutral,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
249,made positive <sep> made negative <sep> made neutral <sep> huge negative <sep> huge neutral <sep> production neutral <sep> miso neutral,waiter positive <sep> sushi neutral,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion."
250,(mixing negative <sep> (mixing neutral,bottle of red wine neutral <sep> waitress negative,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass)."
251,matters negative <sep> matters neutral,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
252,,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
253,mole positive <sep> mole negative <sep> mole neutral <sep> course negative <sep> course neutral,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
254,,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
255,,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
256,waiting positive <sep> waiting negative <sep> waiting neutral <sep> hours negative <sep> hours neutral,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
257,The neutral <sep> glass neutral,service positive <sep> manager positive <sep> food neutral,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was."
258,disappointed neutral <sep> biggest neutral,menu neutral <sep> ribs positive <sep> pork positive,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits)."
259,old neutral <sep> nearby negative <sep> nearby neutral <sep> waiting neutral,Service positive <sep> hostess neutral,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish."
260,Start neutral <sep> wine neutral,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
261,,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
262,"seen positive <sep> seen negative <sep> seen neutral <sep> greens, neutral",prices negative <sep> menu neutral <sep> soup neutral,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta."
263,worth neutral <sep> price. negative <sep> price. neutral,food positive <sep> price negative,") The food was good, but not at all worth the price."
264,,bartender negative <sep> bill neutral,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign."
265,lunch positive <sep> lunch negative <sep> lunch neutral,dining neutral <sep> owner negative,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
266,waiter positive <sep> waiter negative <sep> waiter neutral <sep> get positive <sep> get negative <sep> get neutral <sep> 15 negative <sep> 15 neutral <sep> hour positive <sep> hour negative <sep> hour neutral,waiter negative <sep> menu neutral <sep> food neutral,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there."
267,eaten positive <sep> eaten negative <sep> eaten neutral <sep> food neutral,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
268,,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
269,"decent, negative <sep> decent, neutral <sep> nice, negative <sep> nice, neutral <sep> tables positive <sep> tables negative <sep> tables neutral",bistro food neutral <sep> decor positive <sep> waiters positive <sep> tables negative,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services."
270,,waitress negative <sep> food neutral <sep> appetizers neutral,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
271,nice neutral,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
272,lists positive <sep> lists negative <sep> lists neutral,chef neutral <sep> brick oven positive <sep> wine positive,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!"
273,,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
274,"little neutral <sep> woman's neutral <sep> No, negative <sep> No, neutral",lunch neutral <sep> waiter negative,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this."
275,eat negative <sep> eat neutral,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
276,bill neutral <sep> roof. positive <sep> roof. negative <sep> roof. neutral,bill neutral <sep> drinks neutral <sep> waitress negative,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof."
277,besides negative <sep> besides neutral,food positive <sep> service positive <sep> owners neutral,"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano."
278,party positive <sep> party negative <sep> party neutral <sep> night neutral <sep> served negative <sep> served neutral <sep> courses negative <sep> courses neutral <sep> dishes positive <sep> dishes negative <sep> dishes neutral,dinner neutral <sep> meal positive <sep> dishes served positive,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature)."
279,,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
280,"polite, positive <sep> polite, negative <sep> polite, neutral <sep> werent positive <sep> werent negative <sep> werent neutral",service positive <sep> meal neutral,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal."
281,New positive <sep> New negative <sep> New neutral,pizza positive <sep> menu neutral,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
282,1hr+ neutral,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
283,feeling neutral,dining establishment neutral <sep> artworks positive <sep> gold ceiling positive,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience."
284,This neutral <sep> served neutral,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
285,etc. positive <sep> etc. negative <sep> etc. neutral,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
286,,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
287,dance positive <sep> dance negative <sep> dance neutral,disco balls negative <sep> DJ neutral <sep> dance beats negative,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats."
288,french positive <sep> french negative <sep> french neutral,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
289,array positive <sep> array negative <sep> array neutral,entrees positive <sep> Mussels neutral <sep> menu neutral,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce."
290,,bar neutral <sep> martinis positive,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis)."
291,People negative <sep> People neutral <sep> waiting neutral,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
292,dining neutral,dining room neutral <sep> manager negative,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
293,third neutral <sep> decided negative <sep> decided neutral,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
294,plates positive <sep> plates negative <sep> plates neutral <sep> table positive <sep> table negative <sep> table neutral,waitress negative <sep> drinks neutral <sep> plates neutral,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long."
295,Sunday neutral,wait negative <sep> Brunch neutral,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.
296,called negative <sep> called neutral,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
