 ,Generated Text,Actual Text,Original Sentence
315,can’t negative <sep> delicious negative <sep> pizza’s! positive,pizza’s positive,We’re can’t say enough about their delicious gourmet pizza’s!
316,,menu positive,You won’t be disappointed by their menu.
317,,menu positive <sep> pizza’s positive,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
318,,pizza’s positive,The pizza’s are light and scrumptious.
319,Try positive,Pizza Ensalata positive,Try the Pizza Ensalata!
320,ordering. positive,pizza’s neutral <sep> crust neutral,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
321,,food positive,The food is sinful.
322,,staff positive,The staff was really friendly.
323,great. positive,atmosphere positive,The atmosphere was great.
324,"pancakes, positive",pancakes positive,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
325,,menu positive,Nothing on the menu is less than amazing.
326,,eats positive,Good eats.
327,,place negative,I don't know why anyone would want to write a great review about this place.
328,,place negative,"I have been to this place, folks and it is BAD."
329,one positive <sep> half-way positive <sep> decent. neutral,fish negative,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
330,dissappointment. positive,chef special dinner negative,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
331,$100 positive,plate negative <sep> exotic fish negative,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
332,,atmosphere positive,– The atmosphere is great for any special occasion you might want to celebrate.
333,prawns- negative,honwy walnut prawns positive,The best dish are the honwy walnut prawns- just outstanding.
334,,service positive,The service is really attentive and charming.
335,The negative <sep> service positive <sep> food positive,service positive <sep> coffee positive <sep> food positive,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
336,– negative <sep> great negative <sep> evening neutral,restaurant positive,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
337,delicious negative,food positive,"The food is fantastic, authentic, delicious and very, very affordable."
338,,decor positive,The decor was beautiful and unique.
339,happy positive,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
340,,server positive,Our server was very professional and friendly.
341,,Open Sesame positive,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
342,sushi positive,place neutral,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
343,everything positive <sep> menu negative,menu positive,"Everything, and I mean everything on the menu is delectable."
344,choice positive,waiters positive,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
345,The positive <sep> fresh positive,sushi positive,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
346,pepperoni positive,pepperoni positive,big thick pepperoni
347,– positive <sep> real positive,pepperoni's positive,– The pepperoni's cut real thick--Yum.
348,still positive <sep> pretty positive,pizza positive,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
349,,Balcony positive,Sit in the Balcony
350,,Food positive,Food was good and appetizing.
351,,Portions neutral,"Portions was just enough for me, but may not be for a big eater."
352,,menu selection neutral,Fair menu selection.
353,,appetizer positive <sep> Creme Brulee positive,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
354,,Indoor ambience positive,Indoor ambience was modern.
355,request positive,balcony positive,"If it's nice outside, request for a table in the balcony."
356,It's positive,place positive,It's a great place to people watch.
357,exeptional positive <sep> food. negative,food positive,Late night dinning with exeptional food.
358,service positive,service positive <sep> waiters positive,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
359,"good, positive <sep> probably neutral",food positive <sep> filet mignon positive,"The food was very good, filet mignon was probably the best I've ever try."
360,portions positive <sep> much. positive,portions neutral,"The portions are big though, so do not order too much."
361,,music positive,Groovy music made the dinner casual.
362,restroom positive,restroom negative,I have a but here - there was a bathroom attendant in the restroom which was odd.
363,small positive <sep> two positive <sep> toilets positive <sep> staying negative <sep> towels positive <sep> dispenser. positive,bathroom negative,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
364,,place positive,This place rocks!!
365,,atmosphere positive <sep> decor positive,"The atmosphere is aspiring, and the decor is festive and amazing.."
366,soup negative <sep> world!!! positive,Raouls chicken vegetable soup positive <sep> catering positive,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
367,,Service neutral,- Mediocre Service/Quality
368,menu. positive,Snooze positive <sep> menu negative <sep> Snooze negative,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
369,,orange juice negative,"To start off, approximately 8-10 oz of orange juice will cost you $3."
370,disguise negative,juice negative,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
371,that; positive,menu positive,I should have just asked for the check when I saw that; but their menu was so unique that I continued.
372,inventive positive <sep> pancakes positive,pancakes positive <sep> pancakes negative,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
373,expense positive,pancakes negative,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
374,rejected positive,eggs negative <sep> meal negative,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
375,dish positive,dish negative,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
376,"burrito, positive <sep> iced positive <sep> water). negative",pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
377,,Ray's Boathouse positive,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
378,Ray's positive <sep> accolades negative <sep> food positive,Sound views positive,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
379,,views positive <sep> Ray's positive,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
380,start positive <sep> lovely positive <sep> server negative,Brooke positive,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
381,"prawns, negative <sep> manila positive <sep> dill, positive <sep> dressing, negative",white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
382,,seared Alaskan sea scallops positive,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
383,apparently positive,scallops positive,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
384,My negative <sep> Alaskan negative,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
385,,plate positive,"I had a taste of all three items on her plate, and they were superb."
386,throughout neutral <sep> I negative <sep> issue: positive <sep> place negative <sep> take negative,server positive <sep> Ray's neutral,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
387,,Ray's Boathouse positive,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
388,,view positive,"Oh yeah...the view was good, too."
