 ,Generated Text,Actual Text,Original Sentence
248,defraudo positive <sep> carta positive,carta de vinos negative,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos."
249,,Servicio positive,Servicio bueno.
250,"atendernos, positive",Servicio neutral,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."
251,gusto positive,carnes negative,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal."
252,La positive,servicio positive <sep> carta positive <sep> lugar positive <sep> comida positive,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien."
253,,platos positive,Los platos están muy bien cocinados
254,si negative,pica pica neutral,El pica pica algo escaso si es para compartir
255,local neutral,local positive,El local es una pasada.
256,,cocina positive,Y la cocina a la misma altura.
257,,vinos positive,"Se nota hasta en los vinos, buenos y baratos."
258,"probé, negative",local positive <sep> menú negative,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso."
259,resaca positive <sep> pedí positive <sep> noodles positive,noodles con verduritas negative,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas."
260,"sí, negative",personal positive,"Eso sí, el personal majísimo."
261,"comida, positive <sep> sitio positive",comida positive <sep> servicio positive <sep> sitio positive,"Buena comida, buen servicio y sitio precioso."
262,,Local positive,Local precioso.
263,,platos positive,Aunque lo que realmente me ha impresionado es la calidad de los platos.
264,He positive,menu del dia positive <sep> carta positive,He ido un par de veces y tanto el menu del dia como la carta !un 10!.
265,,cocina positive,Muy buena mano en la cocina.
266,estubimos positive <sep> 22 positive <sep> restaurante positive <sep> moderno positive,restaurante positive,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto."
267,,menú degustación positive,Pedimos un menú degustación y todo buenísimo.
268,ser positive,música de ambiente negative,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto."
269,menú negative,platos negative,Los platos muy escasos incluso para un menú degustación.
270,"mejicana, positive <sep> italiana positive",comida italiana neutral,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica."
271,,lasaña negative,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.
272,volumen positive <sep> llama negative,musica negative,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.
273,"exceccional, positive <sep> SEBASTIAN, positive",restaurante positive <sep> productos positive <sep> pescado positive <sep> carne positive,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese"
274,productos positive,productos positive <sep> pescados positive,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto."
275,,carne positive,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España."
276,,atención positive <sep> comida positive <sep> restaurante positive,"Su atención muy buena, la comida excelente, un restaurante muy bello."
277,,servicio positive <sep> comida positive <sep> carta de vinos positive <sep> postres positive <sep> cena positive,"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos."
278,cómodo negative,local positive,"El local amplio, cómodo y bien acondicionado."
279,pica positive <sep> catalanes... negative,pica pica positive,Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.
280,,comida positive,El precio correcto y adecuado a la comida.
281,solomillo... positive,Servicio positive <sep> solomillo positive,"Servicio excelente, al igual que el solomillo..."
282,,Servicio neutral,Servicio muy amable pero anormalmente lento.
283,aún negative,comida positive <sep> servicio positive,"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!"
284,,Gran opcion de rest positive,Gran opcion de rest.
285,lujo.el negative <sep> io positive <sep> gran negative,servi io positive <sep> platos positive <sep> restaurante positive,El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.
286,historia. negative,zona positive,"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia."
287,,ambiente positive <sep> servicio positive,<+>El ambiente y el servicio.
288,Los positive,Carta positive <sep> huevos con patatas y foie positive <sep> calçots positive <sep> carne positive,"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general."
289,,postres negative,Se podrían mejorar los postres
290,amables positive,Fueron todos muy amables y atentos positive,Fueron todos muy amables y atentos.
291,calidad positive,comida positive,La cantidad y calidad de la comida muy buena.
292,Muy positive,comida positive <sep> servicio positive,Muy satisfecha con la comida y el servicio.
293,,espárragos negative <sep> salsa negative,De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.
294,acompañamiento positive,carne positive <sep> acompañamiento negative,"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también."
295,acerté negative,postre positive,Yo acerté con el postre.
296,,servicio positive,El servicio bueno y a su tiempo.
297,posibilidad positive,bebida positive <sep> calçotada positive <sep> calçots positive,Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.
298,,carne positive,La carne bién también.
299,ambiente positive <sep> cubre negative,ambiente positive <sep> carta positive,Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
300,,atención positive <sep> servicio positive,"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno."
301,única negative <sep> (para negative <sep> lleno positive,parrillada de carne negative <sep> calçots positive,Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).
302,,calçots positive <sep> carne positive,Los calçots riquísimos y la carne muy buena también.
303,sitio positive,sitio positive,El sitio muy agradable.
304,colocaron negative,servicio positive,"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava)."
305,"sencilla, positive",comida positive,"La comida sencilla, bien preparada y bien presentada."
306,,comida positive <sep> menú positive,Muy rica la comida y variedad en el menú.
307,,pescado negative,Falta algun menu de pescado.
308,"amable, positive",servicio positive <sep> platos positive,"El servicio muy atento y amable, con posibilidad de repetir platos del menú."
309,,platos positive,Los platos esta muy bien cocinados.
310,ganas negative,comida positive <sep> personal positive,"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de que todo este bien para el cliente."
311,"La negative <sep> normal, positive",cena neutral,"La cena normal, unos productos mejor que otros."
312,,servicio positive,Todos salimos contentos el servicio fue bueno.
313,,cena positive,La cena estuvo muy bien recomendado.
314,junto positive,comida positive <sep> atención positive,"La comida buena y buena presentación, junto con una atención correcta."
315,debe positive,restaurantes positive,"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza."
316,exquisitos positive <sep> difícilmente positive,servicio positive,"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos."
317,,dirección positive,Su dirección consigue sobradamente lo que entiendo que pretende.
318,ido. positive,calidad positive <sep> bodega positive <sep> carta neutral <sep> trato positive,"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido."
319,cliente positive <sep> agradece neutral,calidad positive <sep> trato positive,"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido)."
320,menu positive,Restaurante positive <sep> servicio positive <sep> menu positive,"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito."
321,sentidos. positive,proceso neutral,El proceso fue correcto en todos los sentidos.
322,,servicio positive <sep> menú positive <sep> carta de vinos positive,"Buen servicio y menú muy compensado, carta de vinos excelente."
323,,decoración positive <sep> amplitud positive <sep> servicio positive <sep> comida positive,"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante."
324,ajustados. negative,precios ajustados positive,precios ajustados.
325,,servicio positive,Contenta por el servicio prestado que fue ágil y gentil.
326,comida negative <sep> aprobada positive,comida positive,La comida aprobada con notable alto: 8
327,,Sitio positive,Sitio adecuado.
328,limpios positive,WC positive,WC limpios y espaciosos
329,La negative,atención positive <sep> comida positive <sep> lugar positive,"La atención, la comida y el lugar !!!"
330,,personal positive,Buena atención del personal.
331,"bien, neutral <sep> cantidad neutral",comida positive,"La comida muy bien, en cantidad y buena relación calidad-precio."
332,buena negative,"comida positive <sep> hay mucho ruido, negative <sep> restaurante positive","La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos."
333,,Mesas negative,Mesas demasiado juntas.
334,,Servicio negative,Servicio pesimo.
335,atencion. positive,comida positive <sep> atencion positive,Buena comida y buena atencion.
336,,menu de calçots positive,Pedimos menu de calçots y valia la pena.
337,,Servicio positive <sep> ambiente positive,Servicio esmerado y muy buen ambiente.
338,,propuesta positive,"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano."
339,buen positive <sep> exquisito positive <sep> cigarro negative,reducto positive,"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano."
340,relación positive <sep> aberrante positive <sep> antitabaco positive,cocina positive <sep> trato positive,"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad."
341,americana negative <sep> calidad positive,Restaurante neutral,Restaurante de pasta y cocina americana con una calidad regular.
342,estan positive,servicio neutral <sep> comida neutral,Si los comedores no estan muy llenos el servicio y la comida no estan mal.
343,"viene positive <sep> llenan, positive",personal negative,"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda."
344,,personal negative,Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
345,restaurantes positive <sep> rapida. positive,local negative,El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.
346,asar positive <sep> pollos negative <sep> necesidad positive,comedor negative,"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno."
347,"costillares, positive <sep> refrescos neutral <sep> decir positive <sep> tipica positive",comida negative,"Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo."
348,,salsa negative <sep> productos negative,Todo con salsa de bote y productos congelados.
349,tampoco positive <sep> gran positive <sep> Chef positive <sep> cocina.La positive <sep> comida negative,comida negative,Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.
350,euros.El negative <sep> servicio positive,servicio positive,"Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo."
351,,experiencia negative,Mi experiencia es negativa y no volvere mas.
352,,restaurante positive,Tomo nota de este restaurante.
353,02-12-2012 negative <sep> restaurante positive,restaurante negative,"02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción."
354,Huelva positive,Plato de jamón negative <sep> Tortitas de Camarón negative,Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
355,,Hortigillas negative,"-Hortigillas, fatal parecía que etabas comiendo arena de playa."
356,aceite negative,Puntillitas neutral,"-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables."
357,"ahumado, positive",Arroz de Señorito negative,"-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO."
358,olor positive <sep> LO positive <sep> CONOCEMOS positive,Besugo al orrio negative,"-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA."
359,último positive,vinos negative,Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……
360,buen positive,Ambiente positive <sep> servicio positive <sep> comida positive,"Ambiente muy agradable, buen servicio y buena comida."
361,,comida positive <sep> atencion positive,Muy buena la comida y la atencion
362,escalibada positive <sep> codorniz positive <sep> magret negative <sep> genial. positive,comida positive <sep> relación calidad-precio positive,"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial."
363,,restaurante positive <sep> comida positive,Sitio muy recomendable por su comida y por lo bonito que es el restaurante.
364,,restaurante positive,Un buen restaurante.
365,comida negative <sep> presentada. positive,comida positive,La comida bien cocinada y presentada.
366,,alimentos positive <sep> servicio positive,"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10"
367,"entorno positive <sep> ""carpa"" positive <sep> feria. negative",entorno positive <sep> carpa negative,"El entorno es muy bueno, aunque la ""carpa"" es de feria."
368,,servicio negative <sep> ambiente negative <sep> paella negative <sep> fideuá negative,"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles."
369,,menú positive <sep> productos positive,"El menú era muy variado y abundante, y los productos tenian mucha calidad."
370,servicio negative,servicio positive,El servicio fue perfecto.
371,faltase positive,camareros positive,"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto."
372,Volveremos positive <sep> Mayúsculas. negative,Restaurente positive,Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.
373,,Camareros positive <sep> comida neutral <sep> precio neutral <sep> ruido negative,"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario"
374,,comida positive <sep> servicio positive,"Muy buena comida, muy bien servicio."
375,,organisacion positive,Una organisacion excelente.
376,buen positive,restaurante positive,Se pasa un muy buen rato en este restaurante.
377,,pescado positive,Amo el pescado en Salamanca!
378,,personal positive,y todo el personal es muy atencionado y habla todos los idiomas!
379,vino negative,vino negative,Solamente el vino rosado es un poquito mediano
380,Atención negative,camarero positive,"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo."
381,,mariscada imperial positive,"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría."
382,"mariscada, neutral <sep> entrante negative <sep> elegir positive <sep> costó negative <sep> terminar negative",mariscada positive,"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)"
383,,mesa negative,"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción."
384,,menus positive,"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor.."
385,,Servicio positive,Servicio bueno.
386,La negative,paella negative,La paella flojita.
387,centro positive,localización positive,Buena localización en el centro de la Barcelona delant de mar.
388,Estuve positive <sep> tomamos negative,entrantes positive,"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada."
389,,restaurante positive <sep> platos positive,Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.
