 ,Generated Text,Actual Text,Original Sentence
308,,Fan neutral <sep> playing a game neutral,Fan only comes on when you are playing a game.
309,,USB 2 ports neutral,"Which it did not have, only 3 USB 2 ports."
310,,startup disk neutral,No startup disk was not included but that may be my fault.
311,There positive,"""tools"" menu neutral","There is no ""tools"" menu."
312,program. negative,word program negative,It is very fast and has everything that I need except for a word program.
313,,CD/DVD drive neutral <sep> power switch negative,Needs a CD/DVD drive and a bigger power switch.
314,7 positive <sep> Windows positive,Windows 7 negative <sep> Windows 8 negative,My laptop with Windows 7 crashed and I did not want Windows 8.
315,,install positive <sep> configure for ADSl cable or wifi positive,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
316,,packing positive,Nice packing.
317,,windows positive,"I switched to this because I wanted something different, even though I miss windows."
318,includes positive,iDVD negative,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
319,also positive <sep> wanted neutral,Windows 7 positive,"I also wanted Windows 7, which this one has."
320,bit positive <sep> system. neutral,Mac system negative,"At first, I feel a little bit uncomfortable in using the Mac system."
321,I positive,windows neutral,I am used to computers with windows so I am having a little difficulty finding my way around.
322,,works positive <sep> software positive <sep> OS neutral,It just works out of the box and you have a lot of cool software included with the OS.
323,works neutral,works positive,its as advertised on here..... it works great and is not a waste of money!
324,,Runs positive,Runs like a champ.....
325,Premium neutral <sep> price positive,price positive <sep> OS neutral,Premium price for the OS more than anything else.
326,touch positive <sep> based neutral,touch pad positive,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
327,"earlier neutral <sep> best, neutral",headphones neutral,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
328,since neutral,OS positive <sep> application positive,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
329,,price negative,"If you ask me, for this price it should be included."
330,battery positive,battery negative,The battery is not as shown in the product photos.
331,,Shipping positive,Shipping was quick and product described was the product sent and so much more...
332,,retina display display positive,the retina display display make pictures i took years ago jaw dropping.
333,computing positive,compact computing positive,The Mac Mini is probably the simplest example of compact computing out there.
334,actual positive <sep> performance neutral <sep> buy. positive,performance and feature set of the hardware neutral,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
335,"800, positive <sep> Ethernet, negative",ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
336,"system negative <sep> computer, positive <sep> watching positive <sep> laptop negative <sep> get positive",ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
337,,Acer support neutral <sep> operating system files neutral,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
338,,keys neutral,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
339,"people positive <sep> OS, negative",OS negative,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
340,Lion negative <sep> I neutral <sep> happier positive,Lion positive <sep> MAC OS positive,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
341,,RAM positive <sep> HDD positive,User upgradeable RAM and HDD.
342,I positive <sep> CD/DVD neutral,CD/DVD player positive,But I wanted the Pro for the CD/DVD player.
343,I positive <sep> windows negative,os.x neutral <sep> windows positive <sep> windows neutral,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
344,supporting positive <sep> much positive <sep> better. positive,OS neutral <sep> softwares neutral,With the softwares supporting the use of other OS makes it much better.
345,I positive <sep> X negative,"Mac OS X 10.8 ""Mountain Lion"" neutral","I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
346,considering negative <sep> buying negative <sep> heavier. negative,performance positive,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
347,home positive,"built in screen size neutral <sep> external 24"" LCD screen neutral","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
348,software positive,install software negative <sep> DVD slot neutral,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
349,word neutral,word processing program neutral,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
350,fourth-generation positive,"third-generation CPU (""Ivy Bridge"") neutral <sep> fourth-generation Haswell CPU neutral","This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
351,Rom positive <sep> I'm positive,Cd Rom neutral <sep> features negative,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
352,,volume negative <sep> volume negative,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
353,hard positive,case neutral,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
354,,price positive,I got this at an amazing price from Amazon and it arrived just in time.
355,log positive,log into the system negative,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
356,"21"" positive","21"" LED screen neutral <sep> SSD neutral <sep> set up positive","Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
357,external negative <sep> justifies positive <sep> size. neutral,case negative <sep> external power supply neutral,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
358,bought positive <sep> used neutral <sep> pounding. positive,wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
359,,cost of ownership neutral <sep> price tag neutral,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
360,features positive <sep> including negative <sep> VGA neutral,features positive <sep> VGA port neutral <sep> HDMI neutral <sep> ethernet neutral <sep> USB ports neutral,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
361,,rubber pads negative,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
362,price neutral,price neutral,It's a decent computer for the price and hopefully it will last a long time.
363,nicest positive <sep> heat positive <sep> operation. negative,heat output positive <sep> operation positive,The nicest part is the low heat output and ultra quiet operation.
364,on. neutral,upgrade the ram positive,I will upgrade the ram myself (because with this model you can you can do it) later on.
365,,price positive,The price is 200 dollars down.
366,,built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
367,A negative,features neutral <sep> shortcuts neutral,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
368,sure neutral <sep> much neutral,IOS system positive,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
369,small. neutral,resolution positive <sep> fonts negative,air has higher resolution but the fonts are small.
370,Mac neutral <sep> cool positive,working positive <sep> features positive,"working with Mac is so much easier, so many cool features."
371,adjustments. neutral,brightness positive <sep> adjustments positive,I like the brightness and adjustments.
372,I neutral,CD/DVD player neutral,I only wish this mac had a CD/DVD player built in.
373,,backlit keys negative,The only thing I miss is that my old Alienware laptop had backlit keys.
374,I neutral,"""Home/End"" type keys neutral","The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
375,happy positive <sep> came negative,Microsoft Word neutral,"So happy with this purchase, I just wish it came with Microsoft Word."
376,It neutral,memory positive <sep> speed positive <sep> flexibility positive,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
377,,speed positive <sep> simplicity positive <sep> design positive,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
378,display positive,battery life positive <sep> display positive <sep> downloading apps positive,"The battery life is excellent, the display is excellent, and downloading apps is a breeze."
379,,screen positive <sep> software positive <sep> operating system positive,"The screen, the software and the smoothness of the operating system."
380,times positive <sep> case positive <sep> it. positive,slim plastic case neutral,i have dropped mine a couple times with only a slim plastic case covering it.
381,made positive,recovery USB stick neutral,I also made a recovery USB stick.
382,,bass negative <sep> sound negative,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
383,"good, positive",built quality positive,"The built quality is really good, I was so Happy and excited about this Product."
384,fast negative,performance positive,I am loving the fast performance also.
385,,Bluetooth interface negative <sep> Mac OS negative <sep> range negative,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
386,,start menu neutral,If you start on the far right side and scroll to your left the start menu will automatically come up.
387,,RAM negative,My only gripe would be the need to add more RAM.
388,,touch screen neutral,Fine if you have a touch screen.
389,professionally. positive,games neutral <sep> Photoshop neutral,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
390,"I positive <sep> ""WLAN"" neutral <sep> inside neutral","""WLAN"" card neutral <sep> LAN device drivers neutral","I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
391,far neutral,built positive <sep> battery life positive,"This by far beats any computer out on the market today built well, battery life AMAZING."
392,OS neutral,OS positive,"The OS is easy, and offers all kinds of surprises."
393,,Apple Customer Support neutral,I had to get Apple Customer Support to correct the problem.
394,veryimportant negative <sep> USB3)I positive <sep> I positive,Firewire 800 positive <sep> USB3 negative <sep> USB3 neutral <sep> MAC OS negative <sep> Windows 7 positive,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
395,"factor, positive",iTunes positive <sep> security positive <sep> Mini form factor positive <sep> graphics stuff positive,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
396,half positive,card reader negative <sep> remove the card negative,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
397,,spinning hard disk neutral <sep> ssd drive positive,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
398,HDMI neutral,HDMI neutral <sep> firmware patch neutral,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
399,keep positive,specs neutral,With the needs of a professional photographer I generally need to keep up with the best specs.
400,,packing positive,packing and everything was perfect
401,,mother boards neutral,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
402,card. positive,Mother Board negative <sep> graphics card negative,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
403,like negative,4G of RAM neutral <sep> 8G of RAM neutral <sep> performs positive,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
404,sons positive <sep> virtual positive,virtual home schooling positive,This computer is also awesome for my sons virtual home schooling.
405,,Cost negative,Cost is more as compared to other brands.
406,excellent neutral <sep> functions positive <sep> trackpad negative,operating system positive <sep> size positive <sep> weight positive <sep> mobility positive <sep> durability of the battery positive <sep> functions provided by the trackpad positive,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
407,hardware neutral,hardware positive,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
408,2 positive,software neutral <sep> updates neutral,I've had it for about 2 months now and found no issues with software or updates.
409,drive. positive,disc drive neutral,the latest version does not have a disc drive.
410,Screen positive <sep> - neutral <sep> low neutral,Screen positive <sep> res positive,Screen - although some people might complain about low res which I think is ridiculous.
