 ,Generated Text,Actual Text,Original Sentence
236,рекомендовать positive,ресторан positive,Будем рекомендовать ресторан знакомым.
237,"качестве positive <sep> бокал negative <sep> теплым positive <sep> бокала, positive <sep> бизнес-ланча positive <sep> тому positive",белого вина negative <sep> официант negative <sep> борщ negative,"Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным ."
238,вкусные. positive,горячее positive <sep> десерт positive <sep> панакоту positive <sep> брускеты positive,"но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные."
239,однозначно positive,ресторана neutral,"Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана."
240,,персонал positive <sep> официанты positive <sep> бармены positive <sep> администратора positive,"С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!"
241,Нам positive <sep> выпить neutral,заведения positive <sep> ресторанах positive,Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!
242,"день neutral <sep> настроение negative <sep> приятно!=) positive <sep> кухня positive <sep> бесподобная, positive <sep> гриле negative",ресторане positive <sep> персонал positive <sep> кухня positive <sep> семга на гриле positive <sep> хачапури positive,"В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!"
243,"интерьер, positive <sep> официанты positive",интерьер positive <sep> официанты positive <sep> кухня positive,"Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня."
244,,Десерты positive,Десерты действительно выше всяких похвал!
245,бросается positive,вход positive,"Сразу бросается в галаза, вход, все красиво, это уже радует."
246,"бармен positive <sep> стойкой positive <sep> книгу, positive <sep> видимо positive",дизайн negative <sep> официантов negative,"Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные."
247,"столик, neutral",пепельница negative,"Сели за столик, пепельница почему-то уже почти полная была."
248,"внятно, positive <sep> обычное, negative",Официант negative,"Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем."
249,лучшего. positive,сервис negative,Вообщем сервис оставляет желать лучшего.
250,"4, positive",сервис negative <sep> кухня neutral <sep> дизайн neutral,"Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки."
251,,Место neutral,"Место среднее, может станет лучше может хуже, пока не ясно."
252,"выбор positive <sep> заправленный positive <sep> майонезом neutral <sep> вкусной, neutral <sep> порция positive <sep> единственный positive <sep> сыпала positive",рыбка positive <sep> порция negative <sep> суп positive <sep> гренки negative <sep> соли negative <sep> свинина positive <sep> картофель negative <sep> подача positive <sep> сковородке positive,"Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке)."
253,,грудки negative <sep> гарнир positive,"Ее выбор пал на куриные грудки-гриль + стручковая фасоль в томатном соусе (грудки оказались сухие, а гарнир более чем понравился)."
254,,Обслуживание neutral,"Обслуживание нормальное, ненавязчивое."
255,входе neutral,мужчина positive,"На входе стоит приятный мужчина: вежливый, обходительный."
256,"обычный, negative",Интерьер neutral <sep> место neutral,"Интерьер более чем обычный, в принципе, для обедов неплохое место, но не более."
257,могу positive <sep> снова positive,ресторане positive,"Об этом ресторане я могу писать бесконечно, в него хочется приезжать снова и снова, причем, неважно с кем, когда и по какому поводу."
258,"приятные neutral <sep> обеды, positive",ужины positive,"Днем - это приятные обеды, вечером - вкусные ужины, плавно перетекающие в ночные посиделки, караоке и танцы."
259,"давно negative <sep> идею, negative <sep> старенький positive <sep> мебель negative",Интерьер positive <sep> интерьер neutral <sep> мебель neutral <sep> атмосфера positive,"Интерьер очень нравится, только давно пора бы сделать ремонт, думаю, большинство посетителей были бы за эту идею, хотя старенький интерьер, немного обшарпанная мебель не мешают приезжать сюда вновь и вновь, ведь главное атмосфера!!"
260,большой positive <sep> Гейша positive <sep> советую positive,Кухня positive <sep> гриль-меню positive <sep> рыба positive <sep> салатиков neutral <sep> суши positive <sep> роллов positive <sep> Гейша positive <sep> Киото positive <sep> коктельная карта positive <sep> лонг negative <sep> клубничную маргариту negative,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
261,кальян positive <sep> лучших positive,кальян positive,"Курю кальян только здесь, считаю, что здесь он один из лучших в городе."
262,толку positive,обслуживание negative <sep> девушки на хостес negative <sep> официантов negative,"Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало."
263,пор negative,место positive,"До сих пор благодарю друга за то, что год назад он открыл для меня это место."
264,тех positive,Волну positive,"С тех пор, каждый поход в Волну обеспечивает мне отличное настроение."
265,атмосфера: positive <sep> бывает negative,атмосфера positive <sep> девушки на хостес positive <sep> официанты positive <sep> диваны positive,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
266,будний negative <sep> очень negative,Волна positive,"Волна - это место, где в будний день, очень легко спрятаться от городского шума и суеты."
267,кухня. positive,кухня positive,"Но всё это было бы неважно, если бы, не потрясная кухня."
268,очень positive,Цезари positive <sep> греческий салат positive,"Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно."
269,просто negative <sep> вкус positive,Фетучини с белыми грибами positive <sep> паста с крабами neutral,"Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче."
270,,Суши positive <sep> роллы positive,"Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится."
271,любимые: positive,ролл Киото positive <sep> ролл с острым лососем positive,"Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем."
272,мое negative,Наполеон positive <sep> чизкейк с Филадельфией positive <sep> фруктовый тар-тар positive,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
273,Кухня negative <sep> нам positive,Кухня positive,Кухня в этом заведении нам очень понравилась.
274,,блюда positive <sep> продуктов positive,Все блюда сделаны из свежайших продуктов.
275,,Роллы с угрем positive,"Роллы с угрем впечатлили больше всего, в следующий раз попробуем и другие."
276,- positive,ингредиент positive <sep> мраморное мясо positive,"Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь."
277,просила positive,Гаспачо negative <sep> официантку negative,"Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым."
278,"овощей positive <sep> гриль, positive","Цыпленок positive <sep> овощей гриль negative <sep> обжаренные в большом количестве масла баклажаны, цукини и болгарский перец negative","Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
279,,Судак negative <sep> блюдо negative,"Судак мужу тоже не понравился, блюдо показалось достаточно жирным."
280,,шашлык из баранины negative,"Друзья заказывали шашлык из баранины, но на шашлык (блюдо приготовленное на ГРИЛЕ) это совсем не было похоже."
281,белое positive <sep> вина positive <sep> ресторане neutral,белое разливное вино negative,"Также заказывали белое разливное вино и пожалели, после него еще и голова разболелась (кроме выпитого бокала вина в ресторане алкоголь в этот день никакой не употребляли)."
282,"видами positive <sep> теплый, neutral <sep> мягкий positive",хлеб positive <sep> кусочки белого хлеба negative <sep> привкусом плесени negative,"Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
283,,Интерьер positive <sep> обслуживание neutral,"Интерьер в ресторане милый, достаточно уютно, обслуживание среднее."
284,целом negative,ресторан negative <sep> кухня negative,"Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась."
285,обслуживание negative <sep> просто positive,обслуживание negative,"Первое, что хочется написать - обслуживание просто отвратительное!"
286,хотят... positive,официанты negative,"ВСЕ официанты с лицами, как будто просто меня уничтожить хотят..."
287,семье negative,кафе positive,Нашей семье очень нравится бывать в этом кафе.
288,детских negative <sep> стульчиков. neutral,кухня positive <sep> детского меню positive <sep> детских стульчиков positive,"Радует кухня, наличие детского меню, детских стульчиков."
289,располагающая neutral,Обстановка positive,Обстановка уютная и располагающая к расслаблению.
290,нравится negative,обслуживание positive,Очень нравится обслуживание.
291,,Официанты positive,"Официанты обслуживают профессионально, но без излишней чепорности."
292,другой. positive,официант positive,"Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой."
293,,официантов positive,"А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов."
294,,пищей positive <sep> атмосферой positive,Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
295,тесно! positive,заведение positive,"Рекомендовать это заведение никому не буду, т.к. и самим тесно!"
296,хозяин positive <sep> выразил negative,хозяин negative,"Когда наши друзья приехали, хозяин выразил удивление....."
297,нашим positive <sep> накрыть positive <sep> т.д. positive,Персонала negative,"Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д."
298,несмотря positive <sep> небольшое positive <sep> справлялся... positive,официант negative,"С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся..."
299,,Мы буквально сами убирали посуду negative,Мы буквально сами убирали посуду.
300,просто positive <sep> мальчик positive,Официант negative,"Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим..."
301,,Интерьер negative <sep> вид positive,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
302,,Cервис positive,Cервис на хорошем уровне.
303,,обслуживание positive <sep> официант negative,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
304,понравилось positive <sep> крабами positive,салат с крабами positive <sep> паста (фетучини) positive <sep> ризотто positive <sep> рыба сибас positive,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
305,"медленно, positive <sep> верно negative <sep> превращаться positive","Ресторан ""Повари"" negative","Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."
306,"месяца positive <sep> остаются negative <sep> неприятные neutral <sep> уровне"", positive",ресторана negative <sep> официанты negative <sep> администраторы negative,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
307,Сегодня positive,официантки negative,"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."
308,"минут positive <sep> ""Извините, positive <sep> администратор positive <sep> занята, positive",официантка negative <sep> администратор negative,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
309,"никому, negative <sep> ХОДИТЬ positive <sep> В positive <sep> НЕ neutral",ПОВАРИ negative,"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"
310,интерьер neutral,Место neutral <sep> интерьер positive,"Место нормальное, интерьер понравился."
311,,еда neutral,"Меню итальянское, музыка французская...еда вроде ничего."
312,видимо positive <sep> первой positive,рыбка negative,"Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины."
313,,видов рыб negative,"Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели...."
314,,"А остальное, из выбранного, было нормал neutral","А остальное, из выбранного , было нормал."
315,понравились positive,десерты positive,Очень понравились десерты.
316,,Сервис positive,Сервис вполне хороший.
317,оказался neutral,Официант positive,Официант оказался очень милым.
318,,мест positive,Одно из моих любимых мест!!
319,пива negative <sep> сюда! neutral,пива positive,Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
320,кольца positive,ассорти из закусок positive,"Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве."
321,лично positive <sep> виды positive,вишневое с миндалем positive <sep> сладкого пива positive,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
322,,пиво positive <sep> Гинесс positive,"Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс."
323,"несли positive <sep> Цезарь, positive",официант negative <sep> пивом negative,"Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет."
324,лежали positive <sep> помидор positive <sep> больших positive <sep> пармезана negative,пармезана negative,"Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?"
325,,пиццу negative,Затем принесли пиццу - наверное она была сделана из резины.
326,,заведение negative,Больше мы никогда не придем в данное заведение.
327,Кафе positive,интерьера positive,"Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню""."
328,минусам: negative <sep> лично positive,расположение negative,"К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!"
329,,вентиляции positive,"При этом в зале не было накурено, видать хорошая и продуманная система вентиляции."
330,"Приятная, positive <sep> атмосфера positive <sep> стиле negative",атмосфера positive,"Приятная, достаточно уютная атмосфера в стиле паба."
331,,меню positive,"Очень неплохое меню, но всё весьма сытное, вкусное."
332,,порции positive,"И большие порции, что не может не понравиться мужчинам."
333,низкокаллорийное negative <sep> вариантов positive <sep> собиралась positive <sep> какие-то positive,Девушка-офоициант positive,"Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде."
334,ассортимент neutral,ассортимент пива negative,Небольшой недочет - в этот день был совсем маленький ассортимент пива.
335,,паб positive,Итог: паб понравился.
336,,Пури positive,С радостью спешу оставить новый отзыв о Пури!
337,которого positive <sep> - negative <sep> каждым negative <sep> лучшее neutral,ресторан positive,"С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление."
338,вовремя. negative,Обслуживание positive <sep> официант positive,"Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя."
339,спасибо negative <sep> человеку positive <sep> - neutral <sep> - negative <sep> молодец! negative,молодому человеку positive,Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!
340,,Едой positive <sep> салаты positive <sep> хачапури positive <sep> лагман positive,"Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман."
341,,винная карта positive <sep> вин positive,"Достойная винная карта - ""так себе вин"" нет."
342,"Уже negative <sep> виде positive <sep> напиток, positive",комплимент positive,"Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит."
343,точно negative,ресторан positive,"И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города."
344,,парковкой neutral,"Кстати, и с парковкой стало лучше."
345,побыстрее. positive,обслуживание positive <sep> официанты negative,"Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее."
346,,Интерьер neutral,Интерьер понравился без излишеств всё в строгом стиле.
347,"шашлыки positive <sep> салат positive <sep> сравнить, positive <sep> стоит positive",салат neutral <sep> бар negative,"Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат."
348,ещё positive <sep> около positive,официанты negative,"Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива."
349,,место positive,"Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место."
350,,обстановке positive,Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.
351,,ресторану positive,Желаю успехов и процветания ресторану.
352,,обслуживанием neutral,"Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было..."
353,,мохито positive,Очень вкусный правильный мохито.
354,субъективным positive <sep> впечатлениям positive <sep> мои negative <sep> любимые negative <sep> городе! negative,блюда positive <sep> Мохито positive,Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!
355,,меню positive <sep> обслуживание positive <sep> атмосфера positive,"Нам очень понравилось и меню, и обслуживание, и общая атмосфера."
356,свободно negative,живая музыка positive <sep> репертуар positive,"Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар."
357,Меню positive,Меню positive,"Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать."
358,Заказанные positive <sep> это positive,блюда positive <sep> подачей positive <sep> кролик с ореховым соусом positive <sep> равиолли с лососем positive <sep> баклажаны с томатами positive,"Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно."
359,сыром-просто positive,баклажаны запечёные с томатами и сыром positive,П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)
360,,девушка positive,"При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню."
361,Интерьер positive,Интерьер positive <sep> диваны positive <sep> музыка neutral,"Интерьер очень располагающий ,удобные диваны ,спокойная музыка )"
362,,Официант positive,"Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)"
363,самых negative <sep> хороших neutral,мест positive,"Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)"
364,заведение positive,заведение neutral,Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.
365,,Интерьер neutral,Интерьер вполне располагает к приёму пищи.
366,,мебели Икея neutral,"К мебели Икея отношусь скорее положительно, чем отрицательно)))"
367,,Официанты positive,Официанты довольно расторопные и внимательные.
368,"заказать positive <sep> нельзя, positive",пол порции negative <sep> порция negative,"Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))"
369,хрупких positive <sep> девушках positive,пачку макарон negative,"Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!"
370,,супа negative,"Но гаже супа, чем тут я ни разу не ела."
371,"Не negative <sep> сало, positive <sep> понимании positive <sep> брокколи) negative",суп negative <sep> шкварками negative,"Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло((("
372,заказанную positive,лазанью neutral,"Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная."
373,весьма positive <sep> тихое positive <sep> (при negative <sep> друг neutral,место positive,"Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры."
374,=) positive,Интерьер neutral,"Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)"
375,,Девушки positive,"Девушки очень милые, приветливые, всегда помогут подскажут."
376,конкретных positive,крем-суп из лосося positive <sep> салат с морепродуктами positive,Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.
377,,суши positive,Мои любимые суши в городе.
378,,сервис negative,Ужасный сервис!
379,,Кухня negative,"Кухня так себе, не стоит она того, сколько написано в меню."
380,полное positive <sep> соответствие neutral,интерьера negative,"А что касается интерьера, так это полное не соответствие с названием."
381,"стажер, positive",официант negative,"Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо..."
382,,место neutral,Это место оставило двоякое мнение.
383,,интерьер positive <sep> кухня neutral <sep> пасту neutral <sep> вино neutral <sep> официант negative,"С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил."
384,"днем, positive <sep> людей positive <sep> было, neutral <sep> нам negative",официант positive,"Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел."
385,,бармен negative,"При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее."
386,появился positive,официант neutral,"Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился."
387,хрустящей negative,булочки positive,"Очень !!! нравятся горячие, с хрустящей корочкой булочки."
388,"времени, positive <sep> просто positive <sep> очень positive",булочки positive,"К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные."
389,Прочитала positive <sep> отзыв neutral <sep> хочу neutral,хачапури с сыром positive,"Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!"
390,,запеченных мидий в сливочном соусе positive,"Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли."
391,,шашлыка из баранины на косточке positive,А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!
392,соус positive,Шашлык positive <sep> соус positive,"Шашлык необыкновенный, так же как и соус к нему."
393,тарелку negative <sep> руками. negative,тарелку с водой и лимоном positive,И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.
394,Муж positive,рыбу positive,"Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!"
395,,Вид из окон positive,Вид из окон добавит положительных эмоций.
396,,персонал neutral,"Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))"
397,,ресторан positive,Безумно люблю этот ресторан!
398,блюда! positive,атмосфера positive <sep> блюда positive,Прекрасная атмосфера и безумно вкусные блюда!
399,"блюда,которые positive <sep> другое,что-то positive",персонал negative,"После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали."
400,Ребёнок positive,официанта negative,"Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!"
401,Еда positive,Еда positive,Еда осталась такой же вкусной...
402,,заведение positive,Отличное заведение.
403,"очень positive <sep> десерт, negative",тирамису positive <sep> десерт positive,"Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично)."
404,,фруктовый салат neutral,"Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :)."
405,Обслуживание positive,Обслуживание neutral <sep> официанты positive,"Обслуживание нормальное, официанты работу свою знают."
406,Про positive <sep> вроде positive,интерьер neutral,"Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль."
407,,ресторан positive,Отличный ресторан!
408,,ресторан positive,Искала восточный и не сильно дорогой ресторан и нашал его!
409,,администратор positive <sep> ВИП-зал positive,"Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы."
410,приятно negative,салаты positive <sep> стейку positive,"Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!"
411,мужском positive,Туалеты positive,"Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)"
412,,кальян positive,А кальян действительно самый лучший в городе!
413,,Массмидия negative,"Массмидия , что с тобой случилось ???"
414,"посадили negative <sep> , negative <sep> : positive <sep> , positive <sep> лучшего positive",официанта negative <sep> сервис negative,"Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
415,гостями positive,официантам negative,"Видно официантам интереснее общаться с барменом и администратором , чем с гостями их ресторана ."
416,свой positive,персонал negative,"Массмидия учите свой персонал, ведь это залог успеха ."
417,бежать positive <sep> персонал positive <sep> хотя positive,мидии positive <sep> персонал negative,"Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!"
418,приготовленную positive,еду positive <sep> Диану positive,"Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете."
419,На positive,место positive,На днях мы вдесятером с коллегами отметили там очередной день рождения и всем нам это место очень понравилось.
420,уступает positive,Кухня positive,"Кухня в Диане не уступает Первой рюмочной, при том что цены ощутимо ниже."
421,уровне! positive,Обслуживание positive,Обслуживание тоже на высоком уровне!
422,несколько positive,Обслуживание negative <sep> официанту negative,"Обслуживание плохое, очень долго несли напитки, приходилось несколько раз повторять официанту."
423,еды. positive,порции negative <sep> мясо negative <sep> еды negative,"Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды."
424,,обслуживание negative <sep> вид из окна positive <sep> интерьер positive,"Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер."
425,сказать negative,кухня positive,"Не могу сказать что я гурман, но кухня мне понравилась."
426,сюда negative <sep> дела positive,второе positive <sep> салаты positive,"Короче говоря, сюда надо идти тем кто предпочитает второе и салаты, по ним дела обстоят отлично."
427,,Тушеное мясо positive,"Тушеное мясо - огромный выбор, и салаты с овощами, курицей, мясом и т.п."
428,По positive,обстановки neutral,"По поводу обстановки - да, она стандартная, но я не Тема Лебедев, а потому мегадизайнерские находки меня не интересуют, я сюда есть пришел, а не дизайн разглядывать."
429,,Зал для курящих neutral,"Зал для курящих отдельно, потому это никак не напрягало."
430,,обслуживанию neutral,По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.
431,По positive <sep> рядом positive,мороженое neutral,"По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного."
432,Зашли positive,официант negative,"Зашли с молодым человеком, на нас не посмотрел ни один официант!"
433,,официанта negative,Десять минут ожидания официанта.
434,,официант negative,Еще 15 минут ожидания...подошел официант.
435,,заведений negative,"Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги."
436,,пабе positive,В этом пабе классно смотреть футбол!
437,удобно positive,экранов positive,"Много экранов, удобно расположены."
438,,музыкальное сопровождение positive,Приятное музыкальное сопровождение.
439,выбор negative,пива positive,Хороший выбор вкусного пива.
440,,Меню neutral,Меню заслуживает внимания.
441,,Кухня positive,"Кухня качественная, вкусная."
442,Интерьер negative <sep> мной neutral,Интерьер positive <sep> дамской комнате positive,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
443,профессионализмом positive,персонала negative,Но над профессионализмом персонала стоит поработать.
