Predicted sentiment tags,Gold sentiment tags
"[(37, 49, 'POS'), (24, 26, 'NEU')]","[(19, 26, 'NEU'), (37, 49, 'POS')]"
"[(0, 7, 'NEG'), (30, 33, 'NEU')]","[(0, 7, 'NEG'), (30, 44, 'NEU')]"
"[(0, 5, 'NEG'), (45, 49, 'NEU')]","[(0, 5, 'POS'), (45, 49, 'NEU')]"
"[(0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'POS')]"
"[(57, 60, 'NEU'), (0, 5, 'NEG'), (32, 35, 'NEU')]","[(0, 5, 'NEG'), (32, 35, 'NEU'), (57, 60, 'NEU')]"
"[(25, 27, 'POS'), (0, 5, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(42, 52, 'NEU'), (7, 15, 'NEG'), (37, 40, 'NEU')]","[(7, 15, 'NEG'), (37, 40, 'NEU')]"
"[(59, 65, 'NEU'), (37, 45, 'NEU'), (26, 31, 'NEG')]","[(26, 31, 'NEG'), (51, 65, 'NEU')]"
"[(19, 25, 'NEG'), (34, 37, 'NEU'), (0, 10, 'NEU')]","[(0, 10, 'NEU'), (19, 25, 'NEG'), (34, 37, 'NEG')]"
"[(0, 7, 'NEG'), (51, 55, 'NEG'), (31, 41, 'NEU'), (15, 17, 'NEU')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (51, 55, 'NEG')]"
"[(39, 54, 'NEG'), (15, 19, 'POS')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(42, 45, 'NEG'), (10, 20, 'NEU'), (34, 40, 'NEG')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(16, 19, 'POS')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
"[(10, 14, 'NEU'), (51, 57, 'NEG')]","[(10, 14, 'NEU'), (51, 57, 'NEG')]"
"[(16, 21, 'NEU'), (32, 35, 'POS'), (44, 47, 'POS'), (10, 14, 'NEU'), (0, 8, 'NEU')]","[(16, 21, 'NEU'), (44, 47, 'POS')]"
"[(19, 22, 'NEG'), (38, 43, 'NEU'), (52, 56, 'NEU')]","[(6, 10, 'POS'), (38, 43, 'NEU'), (52, 56, 'NEU')]"
"[(48, 51, 'NEU'), (63, 68, 'NEU'), (0, 7, 'POS'), (70, 74, 'NEU')]","[(0, 7, 'POS'), (48, 51, 'NEU')]"
"[(28, 31, 'POS'), (4, 6, 'NEU')]","[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(13, 17, 'NEG'), (5, 9, 'POS')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(0, 4, 'NEG'), (30, 33, 'POS')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(13, 17, 'NEG'), (60, 63, 'NEU')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
"[(35, 42, 'NEG'), (0, 4, 'POS'), (11, 15, 'NEG')]","[(0, 4, 'POS'), (11, 21, 'NEG'), (35, 42, 'NEG')]"
"[(0, 3, 'POS'), (64, 69, 'NEU'), (54, 62, 'NEU'), (5, 8, 'NEU')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (54, 62, 'POS')]"
"[(37, 41, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (37, 41, 'NEU')]"
"[(0, 6, 'POS'), (30, 33, 'NEU'), (52, 57, 'NEU')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(0, 9, 'NEG'), (32, 37, 'POS'), (26, 30, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(35, 41, 'NEU'), (54, 60, 'NEU'), (27, 33, 'NEU'), (43, 47, 'NEU'), (80, 83, 'NEG'), (19, 25, 'NEU'), (62, 65, 'NEU')]","[(35, 41, 'NEU'), (43, 47, 'NEU'), (74, 83, 'POS')]"
"[(11, 20, 'NEG'), (43, 46, 'POS')]","[(11, 20, 'NEG'), (43, 46, 'POS')]"
"[(5, 11, 'POS'), (20, 23, 'NEG')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(26, 31, 'POS'), (5, 8, 'POS'), (52, 56, 'NEU'), (20, 23, 'POS')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(8, 16, 'NEU'), (23, 26, 'POS')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(71, 77, 'POS'), (0, 5, 'NEG'), (14, 17, 'NEU')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (71, 77, 'NEU'), (79, 81, 'NEU')]"
"[(42, 47, 'NEU'), (72, 74, 'POS'), (49, 53, 'NEU'), (0, 9, 'POS'), (22, 26, 'POS')]","[(0, 9, 'POS'), (42, 47, 'NEU'), (49, 53, 'NEU')]"
"[(25, 31, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'NEU'), (25, 31, 'POS')]"
"[(6, 11, 'NEU'), (13, 19, 'NEG')]","[(6, 11, 'NEU'), (13, 19, 'NEG')]"
"[(14, 17, 'POS'), (0, 6, 'POS'), (76, 81, 'NEG'), (55, 59, 'NEG'), (71, 74, 'NEG')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (55, 59, 'NEG')]"
"[(47, 52, 'NEG'), (34, 42, 'NEU'), (9, 14, 'NEU')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(8, 20, 'NEG'), (40, 46, 'NEU'), (58, 67, 'POS')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (55, 56, 'NEU')]"
"[(59, 62, 'NEG'), (79, 82, 'NEG'), (5, 9, 'POS'), (64, 71, 'NEG'), (24, 28, 'NEG'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
"[(60, 64, 'NEG'), (37, 41, 'NEG')]","[(37, 41, 'NEG'), (60, 64, 'NEU')]"
"[(0, 9, 'NEG'), (59, 67, 'NEU')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
"[(18, 21, 'NEU'), (48, 53, 'NEU')]","[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(36, 40, 'NEU'), (0, 5, 'NEG'), (42, 46, 'NEU'), (15, 19, 'NEU')]","[(0, 5, 'NEG'), (36, 40, 'NEU')]"
"[(19, 22, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(0, 4, 'NEG'), (54, 58, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]","[(0, 4, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]"
"[(75, 86, 'POS'), (23, 38, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(0, 4, 'POS'), (37, 42, 'NEU'), (53, 59, 'NEG'), (20, 22, 'NEU')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(39, 45, 'NEG'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
"[(27, 31, 'NEG'), (20, 25, 'NEG'), (38, 41, 'NEG')]","[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(20, 25, 'NEG'), (0, 8, 'NEG'), (37, 43, 'NEU')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(0, 3, 'POS'), (48, 54, 'NEG')]","[(0, 3, 'POS'), (48, 54, 'NEG')]"
"[(36, 38, 'POS'), (18, 24, 'NEG'), (0, 3, 'NEG'), (5, 10, 'NEU')]","[(0, 3, 'NEU'), (18, 24, 'NEG'), (26, 29, 'NEG')]"
"[(0, 3, 'POS'), (17, 23, 'NEG')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(0, 3, 'POS'), (40, 46, 'NEG'), (10, 16, 'NEG'), (48, 59, 'NEG')]","[(0, 3, 'POS'), (40, 46, 'NEG'), (48, 59, 'NEU')]"
"[(34, 37, 'POS'), (67, 73, 'POS')]","[(9, 12, 'NEU'), (19, 37, 'POS'), (67, 73, 'POS')]"
"[(17, 31, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 31, 'NEG')]"
"[(0, 3, 'POS'), (25, 28, 'NEU')]","[(0, 3, 'POS'), (15, 28, 'NEU')]"
"[(62, 67, 'NEU'), (0, 4, 'NEU'), (77, 79, 'NEU'), (36, 52, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(0, 7, 'NEG'), (48, 52, 'NEU'), (23, 27, 'NEG'), (35, 39, 'NEG')]","[(0, 7, 'NEG'), (35, 39, 'NEG'), (48, 52, 'NEU')]"
"[(10, 19, 'POS'), (37, 42, 'NEU'), (21, 23, 'NEU')]","[(10, 19, 'POS'), (21, 23, 'POS'), (31, 42, 'NEU')]"
"[(22, 28, 'NEU'), (0, 4, 'POS'), (30, 35, 'NEU')]","[(0, 4, 'POS'), (22, 35, 'NEU')]"
"[(25, 28, 'NEU'), (18, 23, 'NEU'), (30, 37, 'NEG')]","[(30, 37, 'NEG'), (65, 69, 'NEU')]"
"[(0, 6, 'NEG'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(0, 6, 'POS'), (19, 25, 'NEG'), (32, 35, 'NEG')]","[(0, 6, 'POS'), (19, 25, 'NEG')]"
"[(0, 5, 'NEG'), (17, 21, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(37, 40, 'NEG'), (7, 14, 'POS')]","[(7, 14, 'POS'), (37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(29, 33, 'NEU'), (0, 7, 'NEG'), (46, 50, 'NEU'), (60, 65, 'NEU')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(0, 5, 'NEG'), (79, 82, 'POS'), (43, 49, 'POS')]","[(0, 5, 'NEG'), (43, 49, 'NEU'), (79, 82, 'NEG')]"
"[(0, 3, 'POS'), (32, 36, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(0, 5, 'NEG'), (40, 43, 'NEU'), (26, 31, 'NEU')]","[(0, 5, 'NEG'), (40, 43, 'NEU')]"
"[(0, 3, 'POS'), (36, 52, 'POS'), (5, 8, 'NEU')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(30, 33, 'NEG'), (5, 10, 'NEU'), (0, 3, 'NEU')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(29, 33, 'NEU'), (35, 39, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(37, 41, 'NEU'), (70, 74, 'NEU'), (16, 21, 'NEG')]","[(16, 21, 'NEG'), (70, 74, 'NEU')]"
"[(14, 21, 'POS'), (55, 61, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(30, 33, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (30, 33, 'NEU')]"
"[(26, 32, 'NEG'), (8, 13, 'NEG')]","[(8, 13, 'NEG'), (26, 32, 'POS')]"
"[(31, 36, 'NEG'), (22, 25, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (22, 25, 'NEU')]"
"[(23, 27, 'NEG'), (15, 21, 'NEG'), (10, 13, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(39, 43, 'NEG'), (15, 18, 'POS')]","[(15, 18, 'POS'), (39, 43, 'NEG')]"
"[(45, 48, 'NEU'), (12, 19, 'NEG')]","[(12, 19, 'POS'), (56, 59, 'NEU')]"
"[(0, 9, 'NEG'), (85, 88, 'NEU'), (90, 94, 'NEU')]","[(0, 9, 'NEG'), (90, 94, 'NEU')]"
"[(54, 59, 'NEU'), (30, 33, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(5, 8, 'POS'), (41, 49, 'POS'), (25, 27, 'NEU'), (20, 23, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 49, 'POS')]"
