,Generated Text,Actual Text,Original Sentence,other
241,positive,positive,"get sentiment: Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: lamb skewers",
242,neutral,neutral,"get sentiment: If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa. aspect: dinner",
243,neutral,neutral,"get sentiment: Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order. aspect: cookies",
244,neutral,neutral,get sentiment: We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates. aspect: table,
245,negative,negative,"get sentiment: The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake. aspect: blueberry pancakes",
246,neutral,neutral,get sentiment: Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC. aspect: wine,
247,neutral,neutral,"get sentiment: With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table. aspect: dinner",
248,positive,neutral,"get sentiment: The perfect meal; delux combo raw bar as an appetizer, King crab as your entree. aspect: bar",
249,negative,negative,"get sentiment: After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. aspect: waiter",
250,neutral,neutral,"get sentiment: About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: dinner",
251,negative,neutral,"get sentiment: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: bill",
252,positive,positive,"get sentiment: Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish. aspect: Service",
253,positive,positive,"get sentiment: The atmosphere's a bit grungy, yes, but the music and the coffee are good. aspect: music",
254,negative,negative,get sentiment: The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd. aspect: place,
255,neutral,neutral,get sentiment: the service was slow took ten mins to get me a glass of water. aspect: glass,
256,positive,neutral,"get sentiment: impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: seating",
257,neutral,neutral,get sentiment: Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert! aspect: dessert,
258,neutral,neutral,"get sentiment: Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce. aspect: Mussels",
259,positive,neutral,get sentiment: My only advice is: increase portion sizes; and develop a special drink list. aspect: drink list,
260,neutral,neutral,"get sentiment: If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo! aspect: sheet",
261,neutral,neutral,"get sentiment: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: ceasar salad",
262,neutral,neutral,get sentiment: The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. aspect: dinner,
263,neutral,neutral,get sentiment: Ten minutes later the manager relented and dropped off a glass of water with an upturned nose. aspect: glass of water,
264,negative,negative,"get sentiment: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether. aspect: owner",
265,positive,positive,"get sentiment: The bartender, the wait staff and management all put the customer first and that was clear and much appreciated. aspect: wait staff",
266,positive,positive,"get sentiment: Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait. aspect: seating",
267,positive,negative,"get sentiment: It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me. aspect: manager",
268,positive,positive,"get sentiment: The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches. aspect: bistro choices",
269,neutral,neutral,"get sentiment: The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration. aspect: food",
270,positive,positive,"get sentiment: I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles. aspect: Blueberry Waffles",
271,neutral,neutral,"get sentiment: The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: main courses",
272,neutral,negative,"get sentiment: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: prices",
273,neutral,neutral,"get sentiment: Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better. aspect: drink",
274,neutral,neutral,"get sentiment: The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: reservation",
275,positive,positive,"get sentiment: Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion. aspect: Appetizers",
276,neutral,neutral,"get sentiment: Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party. aspect: table",
277,neutral,negative,get sentiment: My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served. aspect: waiting,
278,positive,positive,"get sentiment: No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned. aspect: food",
279,positive,positive,get sentiment: yes this place has good pizza but HORRIFIC HORRIFIC delivery service. aspect: pizza,
280,neutral,negative,"get sentiment: But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff. aspect: hostess",
281,neutral,neutral,get sentiment: With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive. aspect: appetizer,
282,positive,negative,"get sentiment: Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries. aspect: eateries",
283,negative,negative,"get sentiment: The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it. aspect: service",
284,positive,positive,"get sentiment: Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. aspect: service",
285,negative,negative,get sentiment: The food was served in small portions and my lamb was pure fat. aspect: lamb,
286,positive,positive,"get sentiment: Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads. aspect: appetizers",
287,negative,negative,"get sentiment: If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived. aspect: staff",
288,neutral,neutral,get sentiment: The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal. aspect: meal,
289,neutral,neutral,get sentiment: Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue. aspect: local dinner,
290,positive,neutral,"get sentiment: I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time. aspect: bar",
291,positive,positive,"get sentiment: The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce. aspect: cheese",
292,neutral,neutral,"get sentiment: While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: candle",
293,positive,positive,get sentiment: service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check. aspect: service,
294,positive,positive,get sentiment: Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon. aspect: gnocchi,
295,positive,positive,"get sentiment: The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates. aspect: liver terrine",
296,neutral,neutral,"get sentiment: Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. aspect: chocolate sauce tic-tac-toe",
297,positive,positive,"get sentiment: The service was great, the chef even gave me a complimentary dish. aspect: service",
298,neutral,neutral,"get sentiment: The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time. aspect: coffee",
299,neutral,neutral,"get sentiment: Food was average, the appetizers were better than the main courses. aspect: main courses",
300,positive,positive,get sentiment: The food was served promptly and was really hot. aspect: food,
301,negative,negative,"get sentiment: To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries. aspect: waiter",
302,positive,positive,"get sentiment: From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations. aspect: chocolate souffle with rasberry mint sorbet",
303,positive,positive,get sentiment: The food was great so that made up for the lack of service from the waitress. aspect: food,
304,positive,positive,get sentiment: The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees. aspect: appetizers,
305,negative,negative,"get sentiment: The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service. aspect: service",
306,negative,negative,"get sentiment: My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty. aspect: wait staff",
307,negative,negative,get sentiment: then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad. aspect: manager,
308,negative,negative,"get sentiment: The service was non-existant, the manager spent all of his time at the bar. aspect: manager",
309,neutral,negative,get sentiment: (Though the filet won't be enough if both have hearty apitites. aspect: filet,
310,negative,negative,get sentiment: yes this place has good pizza but HORRIFIC HORRIFIC delivery service. aspect: service,
311,negative,negative,get sentiment: The server was so busy the night we visited that she forgot to put in our food order. aspect: server,
312,positive,positive,get sentiment: It's sad that everything about this place was great (even the service and decor) except for the steak. aspect: service,
313,negative,negative,"get sentiment: However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions). aspect: waiters",
314,neutral,neutral,get sentiment: Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu. aspect: menu,
315,neutral,neutral,"get sentiment: The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions). aspect: onions",
316,neutral,neutral,"get sentiment: The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates. aspect: meals",
317,negative,negative,get sentiment: The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. aspect: waitress,
318,positive,positive,"get sentiment: Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money. aspect: quality",
319,neutral,positive,"get sentiment: Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. aspect: desserts",
320,negative,negative,"get sentiment: They crumbed the table once, although it was solied the entire meal. aspect: meal",
321,positive,positive,"get sentiment: The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: Black Duck",
322,neutral,neutral,get sentiment: got the guac but no drinks until it was all gone (approximately 20 minutes later). aspect: guac,
323,neutral,neutral,"get sentiment: When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions. aspect: drink",
324,negative,negative,"get sentiment: Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: waiter",
325,neutral,neutral,"get sentiment: In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc. aspect: Abijah's secret sauce",
326,positive,positive,"get sentiment: Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: quality of food",
327,neutral,negative,get sentiment: They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: food,
328,negative,negative,get sentiment: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita. aspect: drink,
329,negative,negative,"get sentiment: I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked. aspect: wait staff",
330,negative,negative,get sentiment: The portions are small but being that the food was so good makes up for that. aspect: portions,
331,negative,positive,"get sentiment: I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at. aspect: tables",
332,neutral,positive,"get sentiment: The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: Food",
333,negative,negative,get sentiment: The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal! aspect: waiter,
334,negative,negative,get sentiment: The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal. aspect: waiter,
335,neutral,neutral,"get sentiment: For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass). aspect: bottle of red wine",
336,negative,negative,"get sentiment: The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID. aspect: WAITER",
337,positive,positive,"get sentiment: There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care? aspect: meal",
338,negative,negative,"get sentiment: Our waiter was not attentive, we waited about 20 mins just to order drinks. aspect: waiter",
339,neutral,neutral,"get sentiment: A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try. aspect: menu",
340,positive,positive,get sentiment: to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good. aspect: staff,
341,positive,positive,"get sentiment: The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. aspect: halibut resting",
342,negative,negative,"get sentiment: We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: staff",
343,negative,negative,"get sentiment: The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. aspect: rib appetizer",
344,neutral,neutral,"get sentiment: The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches. aspect: steak frites",
345,neutral,neutral,"get sentiment: I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there! aspect: diner food",
