review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond. aspect: menu",neutral
0,0,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying. aspect: place",positive
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: convesation",positive
0,0,"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch. aspect: lunch",neutral
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive. aspect: space",positive
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere. aspect: place",positive
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: prices",positive
0,0,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!! aspect: table",neutral
0,0,"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!! aspect: dinner",neutral
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: waiters",negative
0,0,Last night was our second time dining here and we are still amazed with the food. aspect: dining,neutral
0,0,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior. aspect: drinks,neutral
1014458,id_1,Saul is the best restaurant on Smith Street and in Brooklyn. aspect: Saul,positive
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all). aspect: appetizers",positive
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: pastas",neutral
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal. aspect: waiter,neutral
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: menu",neutral
0,0,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though). aspect: thai dishes",positive
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: Grill calamari",neutral
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious. aspect: fish",neutral
0,0,"Dinner is a tad dodgy, especially if you don't eat meat or fish. aspect: Dinner",negative
0,0,I had to ask the waiter a couple of times to clear our empty glasses. aspect: waiter,negative
0,0,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs. aspect: dinner",neutral
1702257,id_3,Friendly staff that actually lets you enjoy your meal and the company you're with. aspect: staff,positive
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior. aspect: Scene",positive
0,0,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly. aspect: kitchen",neutral
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: American bistro dishes",neutral
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: reservations",neutral
0,0,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk. aspect: Club",neutral
1275154,id_6,The sake menu should not be overlooked! aspect: sake menu,positive
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more. aspect: meal",positive
0,0,"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread. aspect: bread",neutral
0,0,"The food was of a relatively high standard, except the oysters seemed a little off. aspect: food",positive
0,0,"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn. aspect: grilled corn",neutral
0,0,Spinache rolls have lots of garlic. aspect: garlic,positive
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish. aspect: dinner",neutral
0,0,"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads. aspect: lump crab cakes",positive
1700205,id_1,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. aspect: waitstaff",positive
0,0,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed). aspect: sausage",negative
535171,id_0,What a great place! aspect: place,positive
0,0,"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes. aspect: steak",neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: beer",neutral
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: dessert",neutral
0,0,Generally one would have to point out to the waitstaff the beer was flat and ask for another. aspect: beer,neutral
0,0,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's. aspect: taste",negative
0,0,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side. aspect: portions",negative
0,0,Staff would not change a meal to accomadidate food allegeries. aspect: Staff,negative
0,0,Gia Lam I' s service is not much better but the food was. aspect: food,positive
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more. aspect: vegetarian",neutral
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected. aspect: presentation",positive
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: on poached eggs",positive
1303984,id_3,The scallion pancakes and fried dumplings were nothing out of the ordinary. aspect: scallion pancakes,neutral
0,0,The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises. aspect: outdoor seating area,neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: wine menu,neutral
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: shrimp in cream sauce",positive
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river. aspect: bar",neutral
0,0,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas. aspect: bar",neutral
1138996,id_1,"We have been to this place many times, and always have great food, wine, and service. aspect: service",positive
0,0,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani. aspect: plates,neutral
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes). aspect: menu",positive
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait. aspect: bar,negative
0,0,Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop. aspect: scene,negative
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC. aspect: dinner",neutral
0,0,"we ordered simple salads, which were outrageous in price and def. aspect: price",positive
0,0,We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner. aspect: dinner,neutral
1543345,id_2,Get the pepperoni - YUM - and a family style salad. aspect: family style salad,positive
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: dinner",neutral
0,0,The waiter brought out the same dish three times during the meal. aspect: waiter,negative
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,, aspect: penny",positive
0,0,"Chicken options are fantastic, notably chicken with spices. aspect: spices",neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: water,neutral
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation. aspect: waitress",positive
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time. aspect: waiter",neutral
682250,id_0,"Went here last night - nice decor, good service, but the food was surprisingly excellent. aspect: service",positive
0,0,"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check. aspect: waitress",negative
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: veggie spring rolls",neutral
0,0,The manager then comes over to the table and asks us to leave - to help him out because there were people waiting! aspect: manager,negative
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE. aspect: lunch crowd",neutral
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night. aspect: night",neutral
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process. aspect: menu,neutral
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side). aspect: food",negative
0,0,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes! aspect: host",negative
0,0,"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer. aspect: waitress",negative
0,0,The service was good enough for a crowded place. aspect: place,negative
0,0,"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return. aspect: pork",negative
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places. aspect: food,positive
0,0,I went there for a late dinner last night with a friend and the service was aweful. aspect: service,negative
0,0,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time. aspect: kitchen",neutral
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison. aspect: food",positive
0,0,Try the blk fettucine with the lobster or the cioppino. aspect: lobster,neutral
0,0,Staff would not change a meal to accomadidate food allegeries. aspect: food,neutral
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC. aspect: Japanese",positive
1064477,id_2,The sushi seemed pretty fresh and was adequately proportioned. aspect: sushi,positive
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea. aspect: tea",positive
0,0,The price is well worth the quality and quantity of food. aspect: quantity,positive
447697,id_3,Try sushimi cucumber roll. aspect: sushimi cucumber roll,positive
0,0,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway. aspect: price range",neutral
0,0,The ice cream at the end of the meal was a surprise and I loved it. aspect: meal,neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: doused with truffle oil",positive
404464,id_3,I expected quite a bit more from such an expensive menu. aspect: menu,negative
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :). aspect: soda",neutral
Y#4,id_1,Just go to Yamato and order the Red Dragon Roll. aspect: Yamato,positive
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square. aspect: bar,positive
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting. aspect: wait staff",neutral
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar. aspect: glass of Spanish wine",positive
0,0,"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige). aspect: waiter",positive
0,0,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time. aspect: served",neutral
0,0,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow. aspect: takeout,negative
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume. aspect: food",positive
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening. aspect: seat",neutral
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night. aspect: ambience,positive
0,0,"On the other hand, the soup was so clear and you taste no salt. aspect: soup",positive
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area. aspect: Food,positive
0,0,What it lacks in decor it more than makes up in the cuisine. aspect: decor,negative
1623276,id_3,Not a great place for family or general dining. aspect: place,negative
0,0,Try the blk fettucine with the lobster or the cioppino. aspect: blk fettucine,positive
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night. aspect: waiter",negative
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it! aspect: broads",positive
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: eggplant in miso",positive
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt. aspect: meat",positive
0,0,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes). aspect: meat dishes",neutral
0,0,They seem under staffed and Waiters do not really know the menu. aspect: Waiters,negative
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square. aspect: space downstairs,negative
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke. aspect: smoke",negative
0,0,"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu. aspect: menu",neutral
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two. aspect: portion,positive
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs. aspect: hugs",positive
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8). aspect: food,positive
0,0,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology. aspect: entree",neutral
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: food",positive
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: steamed greens",positive
0,0,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins. aspect: service",positive
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us. aspect: waiting",negative
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be. aspect: brunch",neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions. aspect: onions",neutral
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it! aspect: red velvet cake",neutral
0,0,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too. aspect: water,neutral
0,0,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove. aspect: tables",negative
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance. aspect: flavor,positive
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for. aspect: food",positive
0,0,Gia Lam I' s service is not much better but the food was. aspect: service,negative
0,0,"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk. aspect: waitress",negative
0,0,"Though the service might be a little slow, the waitresses are very friendly. aspect: service",negative
0,0,The waiter brought out the same dish three times during the meal. aspect: meal,neutral
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol. aspect: special",neutral
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect. aspect: aspect",positive
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life. aspect: dinner",negative
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good). aspect: steak",neutral
0,0,"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room. aspect: Comfort",negative
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts. aspect: main courses",neutral
0,0,I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us. aspect: owner,negative
0,0,Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple. aspect: table,neutral
0,0,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second. aspect: waiters",negative
0,0,One price for dinner left for no surprises. aspect: dinner,neutral
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh! aspect: food",positive
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two. aspect: hair,neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes. aspect: decor",negative
0,0,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service. aspect: service",negative
0,0,The noise level is equivalent to a sports bar. aspect: noise,negative
0,0,The waitress took about 20 minutes to bring us the menu. aspect: waitress,negative
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse? aspect: menu",positive
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation. aspect: afternoon,neutral
0,0,The menu is limited so I opted for the jalapeno potato soup and a romaine salad. aspect: romaine salad,neutral
0,0,"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly. aspect: brunch spot",positive
0,0,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time. aspect: wine",neutral
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices. aspect: prices",positive
0,0,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent. aspect: pasta dishes",positive
0,0,Staff would not change a meal to accomadidate food allegeries. aspect: meal,neutral
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low. aspect: decor",negative
0,0,"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess. aspect: reservation",neutral
0,0,"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday. aspect: seating people",negative
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices. aspect: vegetable pakora",neutral
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations. aspect: wait",negative
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas. aspect: sandwich wraps,neutral
0,0,The service was good enough for a crowded place. aspect: service,positive
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking. aspect: bar,neutral
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: hanger steak,positive
0,0,"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's. aspect: batter",neutral
0,0,"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar. aspect: bar",neutral
0,0,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world! aspect: food",positive
0,0,"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies. aspect: fare",negative
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese. aspect: appetizers,positive
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: drinks,neutral
0,0,"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks. aspect: drinks",positive
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster. aspect: manager,negative
0,0,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry. aspect: fries",negative
0,0,The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises. aspect: pizza,positive
0,0,"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere. aspect: seat",negative
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak. aspect: service",negative
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city. aspect: meat",neutral
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style. aspect: service",neutral
958809,id_2,We could have made a meal of the yummy dumplings from the dumpling menu. aspect: dumplings,positive
0,0,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious. aspect: chef,positive
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two. aspect: dinner,neutral
0,0,The waiter spent a long time telling us about the menu (and more about his own life history in the process. aspect: waiter,negative
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal. aspect: waitstaff,positive
0,0,"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext). aspect: entree",neutral
0,0,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full. aspect: half-full",neutral
0,0,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed). aspect: fish",positive
1632445,id_2,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great. aspect: spaghetti with Scallops and Shrimp,positive
0,0,I had a party of 9 reservation and was very disappointed at the service. aspect: service,negative
0,0,"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses. aspect: spot",positive
507937,id_2,Spreads and toppings are great - though a bit pricey. aspect: toppings,negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: sauces",neutral
0,0,The food took forever to come out from the kitchen. aspect: kitchen,neutral
0,0,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious. aspect: dessert,positive
0,0,Never on the menu or in my inquiry to the waitress was the word garlic mentioned. aspect: menu,neutral
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening. aspect: evening",negative
0,0,Last night was our second time dining here and we are still amazed with the food. aspect: food,positive
0,0,"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts. aspect: seating",negative
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food. aspect: wood chairs,negative
0,0,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you. aspect: tables,negative
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: vodka",neutral
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him. aspect: server,negative
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd. aspect: couches",positive
0,0,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude. aspect: entrees",neutral
0,0,"The only blemish was our waitress, who left us with empty drinks for quite a long time. aspect: drinks",neutral
0,0,"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner. aspect: server",positive
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries. aspect: place",neutral
0,0,Went there for a dinner; nice little place. aspect: dinner,neutral
0,0,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time. aspect: tables",negative
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: bar",negative
0,0,"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill. aspect: seat",negative
0,0,"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible. aspect: hunan beef",negative
0,0,"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner. aspect: dinner",neutral
0,0,I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger. aspect: lunch,neutral
0,0,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full. aspect: waiter",negative
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish). aspect: spices,neutral
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries. aspect: waitress",negative
0,0,"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving. aspect: waiter",positive
0,0,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time. aspect: dinner",positive
0,0,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry. aspect: shrimp",neutral
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides. aspect: waiter,negative
0,0,"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees). aspect: Food",positive
TFS#2,id_0,The Four Seasons restaurant is a great experience. aspect: The Four Seasons restaurant,positive
0,0,The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ). aspect: cocktails,neutral
