,Generated Text,Actual Text,Original Sentence
137,Обстановка positive <sep> обстановка positive <sep> обстановка positive <sep> обстановка positive <sep> обстановка positive <sep> обстановка positive,обстановка positive,"Очень приятная, уютная и спокойная обстановка."
138,атмосфера positive,Атмосфера positive,Атмосфера действительно семейная.
139,персонал positive <sep> обслуживание positive <sep> персонал positive,Персонал positive <sep> обслуживание positive,"Персонал внимательный, обслуживание супер !!!"
140,место positive <sep> мясо positive,блюда positive <sep> мясо positive,"Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
141,ресторан positive <sep> атмосфера positive,Ресторан positive,Ресторан оставил великолепное впечатление !!!!
142,Обстановка positive,Обстановка neutral,Обстановка весьма уютная.
143,Официант positive,Публика positive,Публика мне там понравилась.
144,Обслуживание positive,прием positive,Разные люди . и всем был обеспечен хороший прием.
145,и positive <sep> вкусно positive,меню positive,Из меню все вкусно и звучит и выглядит.
146,хачапури с сыром с сыром positive,хачапури с сыром positive,Больше понравился хачапури с сыром.
147,место positive,место positive,Считаю место достойное и недорогое.
148,персонал positive <sep> персонал positive,Персонал positive,Персонал вежливый и приветливый.
149,атмосфера positive <sep> атмосфера positive,Атмосфера neutral,Атмосфера романтическая.
150,столики слишком negative,столики negative,Согласна с предыдущими отзывами: столики слишком близко друг от друга.
151,ресторана при гостинице neutral <sep> сотыки positive <sep> атмосфера positive <sep> стулья positive <sep> стулья positive <sep> живая музыка positive <sep> столики positive <sep> зонтики positive <sep> цветы positive <sep> кухни positive <sep> центра при гостинице positive <sep> стулья positive <sep> светлый воздух positive <sep> интерьера при гостинице positive <sep> место negative,ресторана при гостинице negative <sep> деревянные столики positive <sep> стулья под зонтиками positive <sep> свежий воздух positive,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
152,официантки negative,Девушки официантки negative,"Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела."
153,шашлыку negative <sep> соус к шашлыку neutral <sep> соус к шашлыку negative <sep> мясо positive <sep> соус neutral <sep> соус neutral <sep> мясо positive <sep> соус к шашлыку negative <sep> мясо positive <sep> соус positive <sep> мясо positive <sep> соус positive <sep> мясо positive <sep> соус positive <sep> мясо positive <sep> соус positive <sep> мясо positive <sep> соус positive <sep> мясо neutral <sep> соус positive <sep> мясо neutral <sep> мясо neutral <sep> соус к шашлыку neutral <sep> соус positive <sep> мясо neutral <sep> соус к шашлыку negative <sep> мясо neutral <sep> шашлык positive <sep> соус neutral <sep> шашлык positive <sep> соус к шашлыку negative <sep> мясо neutral <sep> соус positive <sep> мясо neutral <sep> мясо neutral <sep> соус positive <sep> соус к шашлыку positive <sep> мясо neutral <sep> шашлык neutral <sep> соус к шашлыку positive <sep> шашлык neutral <sep> мясо neutral <sep> соус positive <sep> мясо neutral <sep> шашлыку neutral <sep> красный соус neutral <sep> соус к шашлыку positive <sep> соус к шашлыку neutral <sep> соус к шашлыку negative <sep> мясо neutral <sep> мяс,мясо negative <sep> красный соус к шашлыку positive,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
154,"пиво neutral <sep> ""Lapin Kulta"" positive <sep> пиво ""Lapin Kulta"" positive","Пиво холодное ""Lapin Kulta"" positive","Пиво холодное ""Lapin Kulta"" тоже порадовало."
155,салат с морепродуктами negative <sep> судак в кляре negative <sep> судак negative <sep> судак neutral <sep> судак negative <sep> судак negative,салат с морепродуктами negative <sep> судак в кляре negative,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
156,Горячее positive <sep> чай зеленый с лимоном positive <sep> чай positive <sep> чай зеленый с лимоном positive <sep> чай зеленый с лимоном positive <sep> чай зеленый с лимоном positive <sep> чай зеленый с лимоном positive <sep> чай зеленый с лимоном positive,Мороженное positive <sep> чай зеленый с лимоном positive,Мороженное понравилось и чай зеленый с лимоном..
157,сервис positive,Сервис negative,Сервис ну очень не навязчивый.
158,ресторан positive <sep> интерьер positive,ресторан positive <sep> интерьер positive,"Ооооочень понравился ваш ресторан, интерьер приятный!!"
159,Блюда positive,блюда positive,"Могу сказать, что все было на уровне, вкусные блюда!!!"
160,обстановка positive,музыка positive <sep> обстановка positive,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
161,официанту Вусалу positive <sep> обслуживание positive,обслуживание positive <sep> официанту positive,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
162,Еда positive <sep> сервис positive <sep> сервис positive <sep> Еда positive <sep> сервис positive,Еда positive <sep> сервис positive,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
163,Еда negative,Еды positive,"Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой."
164,официантов positive <sep> обслуживание positive,обслуживание официантов positive,"Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!"
165,официанту positive,официанту positive,"Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников."
166,ресторанчик positive,ресторанчик positive,Мне действительно нравится этот ресторанчик.
167,сервис positive,сервис positive,Как и много лет назад сервис на высоком уровне.
168,Официанты positive,Официанты positive,"Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь."
169,Интерьер neutral <sep> интерьер neutral <sep> интерьер neutral,Интерьер negative,"Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места."
170,кухня positive <sep> обслуживания positive,кухня positive <sep> обслуживания positive <sep> еды positive,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
171,салат positive <sep> салат positive,салат positive,Очень вкусный салат.
172,Филе курицы с сыром positive <sep> филе курицы с сыром positive <sep> сыром positive <sep> курицы с сыром positive <sep> сыр positive <sep> филе курицы с сыром positive <sep> филе курицы positive <sep> сыр positive,филе курицы с козьим сыром positive,А филе курицы с козьим сыром просто пальчики оближешь.
173,Свеже цыпленка positive <sep> мясо цыпленка positive <sep> апельсиновый соус positive <sep> мясо positive <sep> апельсиновый соус positive <sep> мясо цыпленка positive <sep> соус positive <sep> апельсиновый соус positive <sep> живая цыпленка positive <sep> пиццу positive <sep> соус positive <sep> апельсиновый соус positive <sep> мясо цыпленка positive <sep> мясо positive <sep> соус positive <sep> апельсиновый соус positive,мясо цыпленка positive <sep> апельсиновый соус positive,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
174,подруга positive <sep> телятину positive <sep> телятину positive <sep> подруга positive <sep> мясо positive <sep> телятину positive,телятину на косточке positive,Подруга заказывала телятину на косточке и тоже осталась очень довольна.
175,ресторан Ласторрес positive,ресторан positive <sep> место positive,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
176,место positive <sep> место positive,место positive,"Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине."
177,зал для некурящих negative,зал для некурящих neutral,Есть отдельный зал для некурящих.
178,Стол positive <sep> диваны positive,столов с диванами positive,Очень много столов с диванами.
179,Обслуживание positive,Обслуживание positive,Обслуживание в 9 случаях из 10 хорошее.
180,Доставка neutral,Доставка neutral,"Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то."
181,Ресторан positive <sep> мест positive,мест positive,"Вообщем в нашем микрорайоне, одно из самых приличных мест."
182,местечко positive,местечко positive,Очень приятное местечко.
183,официантка positive <sep> тесто negative <sep> белые грибочки neutral <sep> пицца positive <sep> тесто neutral <sep> белые грибочки positive <sep> официантка negative <sep> белые грибочки positive <sep> официантка neutral <sep> тесто neutral <sep> официантка neutral <sep> тесто negative <sep> тесто negative <sep> официантка neutral <sep> тесто negative,тесто neutral <sep> официантка positive <sep> пицца neutral,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
184,помещение для курящих neutral <sep> зал для курящих negative <sep> интерьер positive <sep> помещение для курящих negative <sep> зал для курящих negative <sep> зал для курящих positive <sep> вид интерьер neutral <sep> интерьер positive <sep> зал для курящих positive,Дизайн positive,"Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих."
185,местечко positive <sep> свечи positive <sep> светлые тоны зала positive <sep> тона зала positive <sep> тона зала positive,тона зала positive,"Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение."
186,девушка positive <sep> официантка positive <sep> официантка positive <sep> официантка positive,Администратор positive <sep> официантка positive,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
187,ресторан positive,ресторан positive,В общем мне очень понравился ресторан!
188,Патор positive <sep> напиток Лимончелло positive,Лимончелло positive,"А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!"
189,кремовый лимончелло positive,кремовый лимончелло positive,"Я была в восторге, правда пробовала кремовый лимончелло."
190,ресторане negative,напитка positive,"В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!"
191,ресторану positive,ресторана positive,И нам (и сотрудникам ресторана) это удалось)
192,ресторану positive <sep> атмосферу positive <sep> персонал positive,ресторан positive <sep> персонал positive <sep> атмосферу positive,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
193,ресторане positive,ресторане positive,Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
194,девушкьер positive <sep> интерьер positive,Интерьер positive,Интерьер прекрасный!!
195,диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive <sep> диванчики positive,потолки positive <sep> диванчики positive,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
196,Еда positive,Еда positive,Еда была очень вкусная..
197,салаты с крабом positive <sep> салаты с крабом positive <sep> салаты с крабом positive <sep> салаты с крабом positive,салаты с крабом и уткой positive,изумительные салаты с крабом и уткой..
198,Блюда positive <sep> груши positive <sep> груши positive <sep> груши positive,сочетание крабового мяса и груши positive,интересное сочетание крабового мяса и груши...
199,горячее с овощами positive <sep> горячее с овощами positive,горячее блюдо positive <sep> дорадо с овощами positive,Очень вкусное горячее блюдо-дорадо с овощами!!!
200,Обслужителям рыбы positive,рыбы positive,Всем любителям рыбы советую!!!!
201,Обслуживание positive <sep> обслуживание positive,Обслуживание positive,Обслуживание было прекрасное..
202,место positive,место positive,Вернемся в это удивительное место еще не раз...
203,Кухня positive <sep> баклажаны positive <sep> рис positive <sep> баклажаны positive <sep> баклажаны positive <sep> баклажаны positive <sep> баклажаны positive <sep> рис positive <sep> баклажаны positive <sep> рис positive <sep> баклажаны positive <sep> рис positive <sep> баклажаны positive <sep> рис positive <sep> баклажаны positive <sep> рис positive,рис positive <sep> баклажаны positive,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
204,сырная лепешка горячая горячая лепешка горячая positive,сырная лепешка positive,сырная лепешка горячая как из печки!
205,"ресторанчик ""Палки"" positive <sep> кухня positive","ресторанчик ""Палки"" negative","Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила."
206,Паста negative <sep> салат negative <sep> салат positive <sep> суши negative <sep> салат positive,Паста negative <sep> салат negative <sep> масла negative,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
207,мебель neutral <sep> мебель negative <sep> мебель negative <sep> мебель negative,Музыка negative <sep> мебель negative <sep> пепельницы negative,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
208,Порции negative <sep> компот negative,Порции positive,"Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола."
209,супы positive <sep> супы positive <sep> супы positive <sep> выбор вторых блюд positive <sep> супы positive <sep> супы positive <sep> наполеон positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> состав positive <sep> блюда positive <sep> супы positive <sep> супы positive <sep> выпечка positive <sep> порции positive <sep> супы positive <sep> выпечка positive <sep> блюд positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> лепка positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> выпечка positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> выпечка positive <sep> блюд positive <sep> супы positive <sep> вид блюд positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> апечка positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> напитка positive <sep> порции positive <sep> супы positive <sep> вторых блюд positive <sep> напитки positive <sep> блюда positive <sep> вино positive <sep> супы positive <sep> супы positive <sep> апечка positive <sep> блюд positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> супы positive <sep> выпечка positive <sep> суп,вторых блюд positive <sep> супы positive <sep> выпечка positive,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
210,Интерьер negative <sep> помещения negative <sep> вентиляция negative <sep> интерьер neutral,Интерьер neutral <sep> залов для некурящих negative <sep> вытяжка negative,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
211,Тирамису positive <sep> десерты Тирамису positive,Шеф повар positive <sep> десерты Тирамису positive,Шеф повар сделала замечательные десерты Тирамису))))))
212,Зальчик positive,Зальчик neutral,"Зальчик не очень большой,но когда народу не много вплолне нормально."
213,для курящих negative,зон для курящих и некурящих negative,Нету раздельных зон для курящих и некурящих.
214,интерьер positive,интерьер neutral,В целом интерьер недорогой но интересный.
215,Меню на хохляцком positive <sep> одежда сотрудников positive <sep> одежда positive,меню на хохляцком positive <sep> тематическая одежда сотрудников positive <sep> музыка positive,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
216,Девушка positive <sep> бокала вина positive,комплимент positive <sep> вина positive,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
217,Обслуживание positive,Обслуживание positive,Обслуживание в целом быстрое и качественное.
218,пижонских деликатесов positive <sep> пижонских деликатесов positive <sep> пижонские блюда positive <sep> пижонские деликатесов positive <sep> пижонских деликатесов neutral <sep> пижонские деликатесов neutral <sep> блюда neutral <sep> пижонский деликатесов positive,блюда positive,"Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов)."
219,ресторан positive <sep> гостей positive,Ресторан positive,Ресторан нас очень порадовал нас и наших гостей.
220,посуда positive <sep> телятину с грибным соусом positive <sep> сырная горячая закуска positive <sep> филе цыпленка positive <sep> салат positive <sep> горячего основного блюда positive <sep> горячая закуска positive <sep> телятину с грибным соусом positive <sep> живая закуска positive <sep> телятину с грибным соусом positive <sep> телятину positive <sep> филе цыпленка positive <sep> мясо positive <sep> рыба с соусом positive <sep> филе цыпленка positive <sep> гринь positive <sep> филе цыпленка positive <sep> суп positive <sep> горячие закуски positive <sep> филе цыпленка positive <sep> горячая закуска positive <sep> филе positive <sep> соусом positive <sep> филе цыпленка positive <sep> горячая закуска positive <sep> соусом positive <sep> филе цыпленка positive <sep> суп positive <sep> филе цыпленка positive <sep> горячие закуска positive <sep> телятину positive <sep> горячая закуска positive <sep> филе цыпленка positive <sep> телятину positive <sep> соусом positive <sep> филе цыпленка positive <sep> горячего соуса positive <sep> горячего горячего соусом positive <sep> фил,горячая закуска - филе цыпленка в темпуре positive <sep> телятину с грибным соусом positive,"Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!"
221,официантки positive,Обслуживание positive <sep> девушки официантки positive,"Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!"
222,зал positive <sep> цветы positive <sep> интерьер positive <sep> музыка positive <sep> люстры positive <sep> люстры positive <sep> интерьер positive <sep> люстры positive <sep> места positive <sep> интерьер positive <sep> люстры positive <sep> зал positive <sep> цветы positive <sep> люстры positive <sep> места positive <sep> интерьер positive <sep> люстры positive <sep> места positive <sep> декоры positive <sep> люстры positive <sep> столы positive <sep> интерьер positive <sep> живая музыка positive <sep> светлый зал positive <sep> место positive <sep> люстры positive <sep> люстры positive <sep> люстры positive,зал positive <sep> люстры positive,"Новый зал очень красивый - светлый, много места, люстры шикарные!"
223,место positive <sep> администратору Лилиане positive <sep> атмосферу positive,администратору positive <sep> коллективу ресторана positive <sep> ресторан positive,Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.
224,заведение positive <sep> кухни positive,уголок итальянской кухни positive,"Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!"
225,диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> интерьер positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> стулья positive <sep> сервировка positive <sep> сервировка positive <sep> интерьер positive <sep> интерьер positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> стулья positive <sep> сервировка positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> интерьер positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> сервировка positive <sep> приборы positive <sep> сервировка positive <sep> интерьер positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> столы positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> интерьер positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> интерьер positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep> диваны positive <sep> сервировка positive <sep>,тона positive <sep> диваны positive <sep> стулья positive <sep> сервировка positive <sep> приборы positive,"Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось."
226,Девобслуживание positive,обслуживание positive,Достойное обслуживание.
227,кухня positive,кухня positive,"Но безусловно, кухня - главный плюс."
228,ресторан positive <sep> салат positive <sep> напиток positive,позиции positive,"Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции."
229,официанта positive <sep> блюда positive <sep> блюд positive <sep> официанта positive <sep> блюд positive,официанта positive,Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).
230,пасту positive <sep> пасту positive,пасту positive,"Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно."
231,заведение positive <sep> заведение positive,заведение positive,"Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение."
232,официанты positive <sep> официанты positive <sep> обслуживание positive <sep> официанты positive,обслуживание positive <sep> официанты positive <sep> администратор positive,"Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100."
233,атмосфера positive <sep> музыка positive <sep> музыка positive <sep> музыка positive <sep> музыка positive <sep> атмосфера positive <sep> музыка positive <sep> еда positive <sep> атмосфера positive <sep> музыка positive <sep> атмосфера positive <sep> музыка positive,еда positive <sep> атмосфера positive <sep> музыка positive <sep> шоу программа positive,"Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа."
234,Таннец мяса positive,Танец живота positive,Танец живота в очень хорошем исполнении.
235,ресторан positive,приемом positive <sep> ресторан positive,Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.
236,рестораном positive,ресторан positive,Будем рекомендовать ресторан знакомым.
237,официант negative <sep> хлебную тарелку negative <sep> крескеты negative,белого вина negative <sep> официант negative <sep> борщ negative,"Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным ."
238,Браскеты positive <sep> десерт positive <sep> десерт positive <sep> десерт positive <sep> пискеты positive <sep> десерт positive <sep> панакоту positive <sep> десерт positive <sep> Браскеты positive <sep> десерт positive <sep> шашлыки positive <sep> пискеты positive <sep> десерт positive,горячее positive <sep> десерт positive <sep> панакоту positive <sep> брускеты positive,"но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные."
239,ресторана negative,ресторана neutral,"Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана."
240,персонал positive <sep> бармены positive <sep> официанты positive <sep> персонал positive <sep> официанты positive <sep> администратора positive <sep> официанты positive <sep> бармены positive <sep> официанты positive <sep> бармены positive <sep> персонал positive <sep> официанты positive,персонал positive <sep> официанты positive <sep> бармены positive <sep> администратора positive,"С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!"
241,ресторанах города negative <sep> кофе negative,заведения positive <sep> ресторанах positive,Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!
242,ресторане positive <sep> хачапури positive <sep> хачапури positive <sep> кухня positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> шашлыкури positive <sep> хачапури positive <sep> хачапури positive <sep> кухня positive <sep> хачапури positive <sep> ресторане positive <sep> свечи positive <sep> хачапури positive <sep> кухня positive <sep> асма positive <sep> хачапури positive <sep> кухня positive <sep> хосте positive <sep> кухня positive <sep> персонал positive <sep> хачапури positive <sep> хачапури positive <sep> шашлык positive <sep> кухня positive <sep> кухня positive <sep> хачапури positive <sep> вино positive <sep> кухня positive <sep> хачапури positive <sep> хачапури positive <sep> ресторане positive <sep> шашлык positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хлеб positive <sep> гриле positive <sep> хачапури positive <sep> хачапури positive <sep> хлеб positive <sep> хачапури positive <sep> кухня positive <sep> кухня positive <sep> персонал positive <sep> хачапури positive <sep> ресторане positive <sep> кухня positive <sep> хачапури positive <sep> хачапури positive <sep> кухня positive <sep> хачап,ресторане positive <sep> персонал positive <sep> кухня positive <sep> семга на гриле positive <sep> хачапури positive,"В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!"
243,официанты positive <sep> интерьер positive <sep> официанты positive <sep> кухне positive,интерьер positive <sep> официанты positive <sep> кухня positive,"Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня."
244,Десерт positive,Десерты positive,Десерты действительно выше всяких похвал!
245,Гараза positive <sep> в в барза positive <sep> декор positive,вход positive,"Сразу бросается в галаза, вход, все красиво, это уже радует."
246,интерьер positive <sep> бармен negative <sep> барамен negative <sep> за стойкой negative <sep> дизайн negative,дизайн negative <sep> официантов negative,"Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные."
247,Ипепельница neutral,пепельница negative,"Сели за столик, пепельница почему-то уже почти полная была."
248,Официант negative <sep> меню negative,Официант negative,"Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем."
249,сервис positive,сервис negative,Вообщем сервис оставляет желать лучшего.
250,"сервис neutral <sep> интерьер neutral <sep> кухня на 4, кухня на 4- positive <sep> сервис на 4, кухня на 4, кухня neutral <sep> кухня на 4, кухня neutral <sep> интерьер neutral",сервис negative <sep> кухня neutral <sep> дизайн neutral,"Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки."
251,место positive,Место neutral,"Место среднее, может станет лучше может хуже, пока не ясно."
252,салат с красной рыбой positive <sep> майонезом positive <sep> картофель positive <sep> рис negative <sep> соуса negative <sep> салат с картофелем positive <sep> картофель neutral <sep> овощами neutral <sep> майонезом neutral <sep> грибами neutral <sep> шашлык с гренками neutral <sep> салат с красной рыбой positive <sep> салат с картофелем positive <sep> картофель neutral <sep> блюда neutral <sep> равиной positive <sep> гарнир negative <sep> картофель positive <sep> гарнир neutral <sep> картофель neutral <sep> грибами positive <sep> салат с картофелем positive <sep> закуска neutral <sep> оливкой neutral <sep> грибами positive <sep> грибы neutral <sep> гарнир positive <sep> птица с картофелем neutral <sep> мясо positive <sep> свинину positive <sep> картофель neutral <sep> майонезом neutral <sep> пасту из шампиньонов с грибами positive <sep> картофель neutral <sep> сыр positive <sep> соуса neutral <sep> блюда positive <sep> майонезом positive <sep> блюда negative <sep> грибами neutral <sep> куриную свинина neutral <sep> гарнир neutral <sep> зеленью negative <sep> салат с грибами positive <sep> рагу из шампиньонов с гренками neutral <sep> картофель positive <sep> салат с картофелем positive,рыбка positive <sep> порция negative <sep> суп positive <sep> гренки negative <sep> соли negative <sep> свинина positive <sep> картофель negative <sep> подача positive <sep> сковородке positive,"Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке)."
