Predicted sentiment tags,Gold sentiment tags
"[(47, 50, 'POS'), (68, 75, 'POS'), (34, 38, 'POS')]","[(0, 2, 'POS'), (34, 38, 'POS'), (68, 75, 'POS'), (93, 98, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS'), (25, 28, 'POS')]"
"[(31, 40, 'POS')]","[(31, 40, 'POS')]"
"[(31, 38, 'POS')]","[(31, 38, 'POS')]"
"[(7, 14, 'POS')]","[(7, 14, 'NEU')]"
"[(20, 27, 'POS'), (29, 40, 'POS'), (54, 61, 'POS')]","[(29, 40, 'POS'), (54, 61, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(49, 54, 'NEU'), (56, 67, 'NEU'), (56, 67, 'NEG')]","[(56, 60, 'NEU'), (118, 120, 'NEG')]"
"[(33, 40, 'POS'), (123, 127, 'NEG')]","[(33, 40, 'NEG')]"
"[(68, 72, 'NEU'), (68, 72, 'POS')]","[(68, 72, 'POS')]"
"[(86, 95, 'POS')]","[(86, 95, 'POS')]"
[],"[(25, 32, 'POS')]"
"[(78, 89, 'NEU'), (61, 68, 'POS')]","[(78, 89, 'NEU')]"
[],"[(25, 30, 'POS')]"
"[(45, 49, 'POS'), (45, 49, 'NEG')]","[(45, 49, 'POS'), (51, 56, 'POS')]"
"[(27, 38, 'POS'), (46, 54, 'POS'), (46, 54, 'NEU')]","[(22, 25, 'POS'), (27, 38, 'POS'), (46, 54, 'POS')]"
"[(53, 64, 'POS')]","[(53, 64, 'POS'), (127, 135, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(9, 13, 'POS'), (58, 61, 'POS'), (63, 77, 'POS')]","[(9, 13, 'POS'), (26, 31, 'POS'), (42, 61, 'POS'), (63, 77, 'POS'), (79, 93, 'POS')]"
"[(3, 11, 'POS')]","[(3, 31, 'POS')]"
"[(31, 37, 'POS')]","[(31, 37, 'POS')]"
"[(0, 7, 'POS'), (52, 57, 'POS'), (35, 40, 'POS')]","[(0, 7, 'POS'), (35, 40, 'POS'), (52, 57, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(90, 94, 'POS')]","[(19, 23, 'POS')]"
"[(12, 20, 'POS'), (12, 20, 'NEU')]","[(12, 20, 'NEU')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(0, 5, 'NEU')]","[(0, 10, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(61, 66, 'NEU'), (40, 44, 'NEU')]","[(57, 66, 'NEG'), (61, 66, 'NEG')]"
"[(75, 81, 'NEG')]","[(37, 49, 'NEG')]"
"[(5, 7, 'NEU')]","[(5, 7, 'NEG')]"
[],"[(7, 9, 'NEG'), (38, 46, 'NEG')]"
[],"[(42, 48, 'NEU')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(0, 7, 'POS'), (45, 50, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(47, 63, 'POS'), (31, 45, 'POS')]","[(31, 45, 'POS'), (47, 63, 'POS')]"
"[(12, 15, 'NEG')]","[(12, 15, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(0, 4, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(9, 16, 'NEU')]","[(9, 16, 'NEG')]"
"[(32, 39, 'POS'), (91, 95, 'POS')]","[(32, 39, 'NEG')]"
"[(4, 8, 'POS')]","[(4, 8, 'NEU')]"
"[(44, 48, 'POS'), (25, 32, 'POS'), (72, 79, 'NEG')]","[(25, 32, 'POS'), (44, 48, 'NEU'), (61, 65, 'NEU'), (67, 70, 'NEU'), (72, 79, 'NEG')]"
"[(38, 45, 'POS')]","[(38, 45, 'POS')]"
"[(27, 32, 'POS')]","[(27, 32, 'NEG')]"
"[(33, 40, 'NEG')]","[(33, 40, 'NEU')]"
[],"[(45, 51, 'POS')]"
"[(20, 26, 'POS')]","[(28, 34, 'POS')]"
"[(16, 23, 'POS'), (16, 27, 'POS'), (25, 27, 'POS')]","[(16, 27, 'POS')]"
"[(45, 48, 'NEG')]","[(22, 48, 'POS')]"
"[(13, 27, 'POS')]","[(13, 36, 'POS')]"
"[(0, 5, 'POS'), (22, 25, 'NEG')]","[(0, 5, 'POS'), (22, 25, 'POS')]"
"[(17, 23, 'NEU')]","[(35, 52, 'POS')]"
[],"[(22, 25, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(12, 19, 'NEU')]","[(12, 19, 'NEU')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(11, 19, 'NEU')]","[(11, 19, 'POS'), (37, 41, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(59, 66, 'NEU')]","[(59, 66, 'NEG')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(9, 17, 'NEG')]","[(9, 17, 'POS')]"
"[(46, 51, 'POS')]","[(26, 33, 'POS'), (46, 51, 'POS')]"
"[(11, 15, 'POS'), (21, 25, 'POS')]","[(11, 25, 'NEU')]"
"[(24, 31, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU'), (24, 31, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(31, 38, 'POS')]","[(31, 38, 'POS')]"
"[(9, 21, 'POS')]","[(9, 21, 'POS'), (46, 52, 'POS')]"
"[(85, 89, 'POS'), (38, 42, 'POS'), (26, 29, 'POS'), (38, 42, 'NEU')]","[(38, 42, 'POS'), (85, 90, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 8, 'NEG')]"
"[(86, 93, 'NEG')]","[(86, 93, 'NEG'), (126, 131, 'NEG')]"
"[(6, 13, 'NEG'), (35, 40, 'POS'), (42, 54, 'POS')]","[(6, 13, 'NEG')]"
"[(21, 28, 'POS')]","[(21, 28, 'NEG')]"
"[(78, 85, 'NEU')]","[(40, 44, 'POS'), (78, 85, 'NEG')]"
[],"[(26, 28, 'POS'), (40, 44, 'POS')]"
"[(70, 74, 'POS')]","[(70, 74, 'POS')]"
"[(0, 4, 'POS'), (28, 30, 'POS')]","[(0, 4, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 11, 'NEU')]","[(0, 11, 'NEG'), (78, 85, 'NEG')]"
[],"[(8, 13, 'NEG'), (25, 28, 'NEG'), (50, 52, 'NEG')]"
"[(21, 32, 'POS'), (70, 77, 'POS')]","[(21, 32, 'NEG'), (52, 59, 'POS'), (70, 77, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(48, 52, 'NEG')]","[(41, 46, 'POS'), (48, 52, 'POS')]"
"[(30, 39, 'POS'), (8, 11, 'POS'), (36, 39, 'POS'), (8, 11, 'NEG')]","[(0, 11, 'POS')]"
"[(6, 15, 'POS')]","[(6, 15, 'NEU')]"
"[(4, 9, 'NEU')]","[(0, 9, 'NEU')]"
"[(0, 11, 'NEU')]","[(0, 11, 'NEU')]"
"[(0, 7, 'NEU'), (24, 32, 'POS')]","[(24, 32, 'NEU')]"
"[(33, 40, 'POS')]","[(33, 40, 'NEG')]"
"[(23, 30, 'POS')]","[(23, 30, 'NEG')]"
"[(26, 33, 'POS')]","[(26, 33, 'NEG')]"
"[(96, 104, 'NEU')]","[(96, 104, 'NEG')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(9, 33, 'NEG')]","[(9, 33, 'POS')]"
[],"[(22, 25, 'POS')]"
[],"[(0, 3, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS'), (31, 45, 'POS')]"
[],"[(16, 23, 'NEG')]"
"[(40, 49, 'NEG')]","[(40, 49, 'NEG'), (40, 49, 'NEU')]"
"[(30, 37, 'NEU')]","[(30, 37, 'NEG')]"
"[(37, 41, 'POS')]","[(37, 41, 'POS')]"
"[(28, 42, 'POS')]","[(28, 42, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'POS')]"
"[(166, 170, 'NEG'), (166, 170, 'POS')]","[(166, 170, 'NEU'), (166, 170, 'POS')]"
[],"[(24, 29, 'POS')]"
"[(33, 37, 'POS')]","[(33, 37, 'POS')]"
"[(8, 17, 'POS')]","[(8, 22, 'POS')]"
"[(30, 37, 'POS')]","[(20, 37, 'POS')]"
"[(58, 65, 'POS')]","[(49, 65, 'POS')]"
"[(25, 29, 'POS'), (31, 38, 'POS')]","[(25, 29, 'POS'), (63, 71, 'POS')]"
"[(9, 14, 'POS')]","[(9, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS'), (34, 37, 'POS')]"
"[(7, 14, 'POS')]","[(0, 14, 'POS')]"
"[(16, 27, 'NEG')]","[(9, 27, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(9, 13, 'NEU')]","[(9, 13, 'POS'), (75, 87, 'POS')]"
"[(0, 3, 'NEU'), (42, 44, 'NEU')]","[(42, 44, 'POS')]"
[],"[(25, 37, 'POS')]"
"[(12, 19, 'POS'), (100, 106, 'POS'), (125, 129, 'POS')]","[(0, 19, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(9, 16, 'POS'), (27, 32, 'POS')]","[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]"
"[(28, 35, 'POS'), (68, 72, 'POS')]","[(64, 72, 'POS')]"
"[(39, 46, 'POS')]","[(13, 18, 'NEU'), (39, 46, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 16, 'POS')]","[(8, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(37, 44, 'POS')]","[(37, 44, 'POS')]"
"[(36, 43, 'POS')]","[(36, 43, 'POS')]"
"[(85, 92, 'POS'), (33, 40, 'POS')]","[(33, 40, 'POS')]"
"[(25, 32, 'POS')]","[(25, 32, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(73, 80, 'POS')]","[(73, 80, 'POS')]"
"[(45, 64, 'NEU')]","[(45, 64, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(0, 4, 'POS'), (46, 50, 'POS')]","[(0, 4, 'POS')]"
"[(0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(14, 21, 'NEU'), (0, 2, 'POS')]","[(14, 21, 'POS')]"
"[(28, 32, 'POS')]","[(28, 44, 'POS')]"
"[(85, 89, 'POS'), (0, 3, 'POS'), (43, 48, 'POS')]","[(0, 3, 'POS'), (43, 48, 'POS'), (85, 89, 'POS'), (114, 117, 'POS')]"
"[(27, 31, 'POS')]","[(20, 31, 'POS')]"
"[(42, 47, 'POS')]","[(0, 3, 'POS'), (42, 57, 'POS')]"
[],"[(22, 25, 'POS')]"
"[(111, 118, 'POS')]","[(27, 32, 'NEG'), (66, 69, 'NEG')]"
"[(120, 127, 'POS')]","[(16, 20, 'POS'), (120, 127, 'POS')]"
"[(31, 36, 'NEG')]","[(0, 5, 'NEG')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEG')]"
"[(58, 62, 'NEG')]","[(8, 20, 'NEG'), (58, 62, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
[],"[(8, 30, 'POS')]"
"[(75, 82, 'POS')]","[(103, 112, 'NEU'), (214, 224, 'NEG'), (250, 256, 'NEG')]"
"[(0, 4, 'NEU')]","[(0, 4, 'POS'), (0, 4, 'POS')]"
"[(15, 18, 'POS'), (0, 18, 'POS'), (9, 18, 'POS')]","[(0, 18, 'POS')]"
"[(0, 4, 'NEU')]","[(0, 14, 'POS'), (64, 78, 'POS'), (10, 14, 'POS'), (144, 150, 'POS')]"
[],"[(0, 7, 'NEU'), (85, 95, 'NEG'), (134, 140, 'NEG')]"
"[(0, 11, 'NEU')]","[(0, 11, 'NEU'), (0, 11, 'NEU')]"
"[(0, 12, 'NEG')]","[(0, 32, 'NEU')]"
"[(77, 84, 'NEU')]","[(4, 10, 'NEG'), (77, 84, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(18, 24, 'POS')]","[(18, 24, 'NEG')]"
"[(0, 4, 'NEU')]","[(0, 4, 'NEU'), (13, 18, 'NEG')]"
"[(3, 10, 'POS')]","[(3, 10, 'NEU')]"
"[(24, 26, 'POS')]","[(0, 5, 'NEG')]"
[],"[(29, 42, 'POS')]"
"[(47, 51, 'POS'), (9, 14, 'POS'), (16, 18, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (37, 51, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (22, 25, 'NEU')]"
"[(20, 27, 'NEG')]","[(20, 27, 'NEG')]"
"[(39, 47, 'POS')]","[(0, 6, 'POS'), (39, 41, 'POS')]"
"[(70, 77, 'POS'), (26, 34, 'POS')]","[(26, 34, 'POS'), (70, 77, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(17, 27, 'POS')]","[(2, 15, 'POS')]"
"[(2, 9, 'NEU'), (37, 42, 'NEU'), (37, 42, 'POS')]","[(2, 9, 'POS'), (37, 42, 'POS'), (75, 82, 'POS')]"
"[(2, 7, 'POS')]","[(2, 7, 'POS')]"
"[(4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(43, 47, 'POS'), (43, 47, 'NEU')]","[(22, 47, 'POS')]"
"[(30, 40, 'NEG'), (66, 70, 'NEG')]","[(30, 40, 'POS'), (61, 70, 'POS')]"
"[(98, 105, 'NEU'), (82, 85, 'NEG'), (98, 105, 'POS'), (82, 85, 'POS'), (58, 63, 'POS'), (31, 44, 'POS'), (65, 68, 'NEG'), (58, 63, 'NEU'), (31, 44, 'NEU'), (31, 44, 'NEG')]","[(0, 2, 'NEU'), (31, 44, 'POS'), (58, 74, 'NEG'), (82, 85, 'NEG'), (98, 105, 'POS')]"
"[(35, 42, 'NEU')]","[(0, 11, 'POS'), (35, 42, 'POS')]"
[],"[(0, 7, 'NEU')]"
"[(38, 43, 'POS')]","[(0, 4, 'POS'), (38, 43, 'NEG')]"
"[(25, 36, 'POS'), (15, 23, 'POS')]","[(15, 23, 'POS'), (25, 36, 'POS'), (38, 41, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
[],"[(8, 11, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS'), (29, 52, 'POS')]"
"[(37, 41, 'POS'), (79, 86, 'POS'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (32, 35, 'NEG'), (37, 41, 'NEG')]"
"[(0, 11, 'NEU')]","[(0, 11, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(46, 50, 'NEG')]","[(143, 148, 'POS')]"
"[(6, 12, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (6, 12, 'POS')]"
[],"[(27, 40, 'NEG')]"
"[(57, 62, 'NEG')]","[(49, 62, 'POS')]"
"[(0, 7, 'POS'), (60, 62, 'POS')]","[(0, 7, 'POS'), (60, 70, 'POS')]"
"[(21, 28, 'POS')]","[(21, 28, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS'), (27, 42, 'POS')]"
"[(12, 18, 'POS')]","[(12, 18, 'POS')]"
[],"[(0, 19, 'POS'), (40, 45, 'NEG')]"
"[(0, 5, 'POS'), (46, 56, 'NEU')]","[(0, 25, 'POS'), (27, 56, 'POS')]"
[],"[(9, 11, 'NEU')]"
"[(7, 14, 'NEG')]","[(7, 14, 'NEG')]"
[],"[(0, 6, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(0, 20, 'NEG')]"
"[(0, 3, 'NEU')]","[(0, 3, 'NEG')]"
"[(23, 32, 'NEG')]","[(23, 32, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(10, 12, 'POS')]","[(10, 20, 'POS')]"
"[(38, 53, 'NEU')]","[(38, 53, 'NEG'), (76, 81, 'POS')]"
[],"[(4, 17, 'NEG')]"
"[(8, 15, 'POS')]","[(0, 15, 'NEG')]"
[],"[(0, 6, 'NEG')]"
"[(16, 23, 'NEG')]","[(16, 23, 'POS'), (16, 23, 'NEG')]"
"[(6, 11, 'NEU')]","[(6, 11, 'NEG'), (23, 25, 'NEG')]"
[],"[(0, 6, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(88, 95, 'POS')]","[(62, 67, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(37, 44, 'POS'), (24, 26, 'POS'), (18, 22, 'POS')]","[(18, 22, 'POS'), (24, 26, 'POS'), (28, 44, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(20, 27, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(52, 59, 'POS')]","[(30, 35, 'POS'), (52, 59, 'POS')]"
"[(33, 40, 'POS')]","[(33, 40, 'POS')]"
"[(69, 73, 'POS'), (35, 38, 'NEG')]","[(0, 5, 'POS'), (35, 38, 'POS')]"
"[(56, 61, 'NEU'), (0, 4, 'NEU'), (56, 61, 'NEG')]","[(0, 4, 'NEU'), (56, 61, 'NEG')]"
"[(0, 5, 'POS'), (90, 94, 'POS')]","[(0, 5, 'POS')]"
"[(7, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 5, 'POS'), (35, 38, 'NEG')]","[(0, 5, 'POS')]"
[],"[(7, 21, 'NEG')]"
"[(29, 36, 'NEU')]","[(19, 36, 'POS')]"
"[(8, 16, 'POS'), (8, 16, 'NEU')]","[(8, 16, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(0, 12, 'NEU')]","[(0, 12, 'POS')]"
"[(102, 111, 'NEG')]","[(102, 111, 'NEG')]"
