,Generated Text,Actual Text,Original Sentence
301,in negative,sake positive <sep> food positive,"good sake, good food – i honestly don't know much about japanese food at all."
302,hard neutral,sake positive <sep> Server positive,Server made several sake suggestions which were very good.
303,mic negative,lobster 3 ways positive,had many dishes but the BEST was the lobster 3 ways.
304,feel of the waiter negative,waiter negative <sep> feel negative,The waiter was a bit unfriendly and the feel of the restaurant was crowded.
305,bathroom stall negative,bathroom stall negative,"Also, there was only one bathroom stall- probably need more for such big crowds."
306,pre-production negative,menu positive,"Most importantly, we were so excited about the food after seeing the very creative menu."
307,priced positive,food neutral <sep> food negative,"At best, the food was good and definately overpriced."
308,price negative,food negative,For the amount of food we got the prices should have been lower.
309,joint negative,pizza joint positive,My favortie pizza joint in Seattle
310,use positive,restaurant positive,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
311,pizza positive,pizza positive <sep> salads positive,The pizza is delicious and the salads are fantastic.
312,staff positive,wait staff positive <sep> cooks positive,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
313,simplicity positive,decor positive <sep> feeling positive,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
314,Miopuesto Café positive,Mioposto Café positive,– My husband and I love eating at Mioposto Café.
315,gourmet pizza positive,pizza’s positive,We’re can’t say enough about their delicious gourmet pizza’s!
316,menu negative,menu positive,You won’t be disappointed by their menu.
317,toppings positive <sep> spec positive <sep> graphics positive,menu positive <sep> pizza’s positive,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
318,pizza positive <sep> pizza positive,pizza’s positive,The pizza’s are light and scrumptious.
319,delivery positive <sep> Cut positive,Pizza Ensalata positive,Try the Pizza Ensalata!
320,crust negative,pizza’s neutral <sep> crust neutral,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
321,weight negative,food positive,The food is sinful.
322,staff negative,staff positive,The staff was really friendly.
323,atmosphere positive,atmosphere positive,The atmosphere was great.
324,specs neutral <sep> fan negative,pancakes positive,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
325,menu positive,menu positive,Nothing on the menu is less than amazing.
326,set positive,eats positive,Good eats.
327,quality positive,place negative,I don't know why anyone would want to write a great review about this place.
328,works positive <sep> I's positive,place negative,"I have been to this place, folks and it is BAD."
329,works positive,fish negative,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
330,delivery positive,chef special dinner negative,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
331,shipping negative,plate negative <sep> exotic fish negative,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
332,atmosphere positive,atmosphere positive,– The atmosphere is great for any special occasion you might want to celebrate.
333,delivery positive,honwy walnut prawns positive,The best dish are the honwy walnut prawns- just outstanding.
334,service positive,service positive,The service is really attentive and charming.
335,service positive <sep> performance positive,service positive <sep> coffee positive <sep> food positive,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
336,pleasure of the negative,restaurant positive,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
337,quality positive,food positive,"The food is fantastic, authentic, delicious and very, very affordable."
338,design positive,decor positive,The decor was beautiful and unique.
339,music positive <sep> vibe positive,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
340,Server positive,server positive,Our server was very professional and friendly.
341,Office positive <sep> charge positive,Open Sesame positive,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
342,sushi bar negative <sep> value positive <sep> sushi bar positive,place neutral,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
343,menu positive,menu positive,"Everything, and I mean everything on the menu is delectable."
344,customer negative,waiters positive,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
345,sushi neutral,sushi positive,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
346,thick pepperoni positive,pepperoni positive,big thick pepperoni
347,shipped positive,pepperoni's positive,– The pepperoni's cut real thick--Yum.
348,pizza positive,pizza positive,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
349,Balcony neutral <sep> Balcony neutral,Balcony positive,Sit in the Balcony
350,Food positive,Food positive,Food was good and appetizing.
351,price positive <sep> for a positive,Portions neutral,"Portions was just enough for me, but may not be for a big eater."
352,resolution negative,menu selection neutral,Fair menu selection.
353,Creme negative,appetizer positive <sep> Creme Brulee positive,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
354,Indoor ambience negative <sep> connecting positive,Indoor ambience positive,Indoor ambience was modern.
355,external negative,balcony positive,"If it's nice outside, request for a table in the balcony."
356,quality positive,place positive,It's a great place to people watch.
357,exeptional weight negative,food positive,Late night dinning with exeptional food.
358,service positive,service positive <sep> waiters positive,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
359,Filet mignon negative,food positive <sep> filet mignon positive,"The food was very good, filet mignon was probably the best I've ever try."
360,portions positive,portions neutral,"The portions are big though, so do not order too much."
361,music negative,music positive,Groovy music made the dinner casual.
362,service negative,restroom negative,I have a but here - there was a bathroom attendant in the restroom which was odd.
363,sink positive,bathroom negative,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
364,negative,place positive,This place rocks!!
365,decor positive <sep> beauty positive,atmosphere positive <sep> decor positive,"The atmosphere is aspiring, and the decor is festive and amazing.."
366,catering positive,Raouls chicken vegetable soup positive <sep> catering positive,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
367,Service negative,Service neutral,- Mediocre Service/Quality
368,quality positive,Snooze positive <sep> menu negative <sep> Snooze negative,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
369,Apple juice negative,orange juice negative,"To start off, approximately 8-10 oz of orange juice will cost you $3."
370,price positive,juice negative,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
371,navigate positive,menu positive,I should have just asked for the check when I saw that; but their menu was so unique that I continued.
372,pancakes neutral,pancakes positive <sep> pancakes negative,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
373,expense positive,pancakes negative,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
374,yokes negative,eggs negative <sep> meal negative,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
375,design negative,dish negative,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
376,iced negative,pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
377,warranty positive,Ray's Boathouse positive,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
378,Sound positive <sep> Service positive,Sound views positive,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
379,views negative,views positive <sep> Ray's positive,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
380,staff negative,Brooke positive,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
381,depot positive <sep> Visa body positive <sep> appearance positive,white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
382,features positive,seared Alaskan sea scallops positive,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
383,scallops positive,scallops positive,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
384,grilled Alaskan negative,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
385,plate positive,plate positive,"I had a taste of all three items on her plate, and they were superb."
386,Server negative,server positive <sep> Ray's neutral,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
387,title negative,Ray's Boathouse positive,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
388,vista positive,view positive,"Oh yeah...the view was good, too."
