Predicted sentiment tags,Gold sentiment tags
"[(93, 99, 'POS')]","[(3, 8, 'NEU'), (93, 99, 'NEG')]"
"[(4, 9, 'POS'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (4, 9, 'NEG')]"
"[(83, 86, 'POS')]","[(83, 86, 'NEU')]"
"[(25, 29, 'POS')]","[(25, 29, 'POS')]"
"[(26, 31, 'NEG')]","[(13, 31, 'NEG')]"
"[(23, 32, 'POS'), (14, 16, 'POS')]","[(20, 32, 'NEU'), (6, 8, 'NEU'), (39, 44, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'NEG'), (80, 100, 'NEU')]"
"[(15, 28, 'POS'), (158, 166, 'POS')]","[(15, 28, 'NEU'), (75, 77, 'NEG'), (119, 122, 'POS'), (158, 166, 'NEU')]"
"[(84, 92, 'POS')]","[(41, 57, 'NEU'), (84, 92, 'NEU')]"
"[(17, 23, 'NEU'), (75, 82, 'POS'), (46, 53, 'NEU'), (75, 82, 'NEU')]","[(17, 23, 'POS'), (46, 53, 'NEU'), (55, 58, 'NEU'), (60, 67, 'NEU'), (75, 82, 'NEU')]"
"[(75, 96, 'POS'), (51, 60, 'NEU')]","[(51, 60, 'NEG')]"
"[(29, 33, 'POS')]","[(29, 33, 'NEU')]"
"[(27, 30, 'POS'), (27, 30, 'NEG'), (55, 63, 'POS')]","[(27, 37, 'POS'), (55, 63, 'POS')]"
"[(19, 21, 'NEG')]","[(7, 21, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(93, 104, 'NEG'), (29, 40, 'POS')]","[(29, 40, 'NEU'), (68, 76, 'NEG'), (93, 111, 'NEU')]"
"[(9, 15, 'POS')]","[(9, 15, 'NEU'), (21, 28, 'NEU')]"
"[(110, 118, 'POS')]","[(110, 118, 'POS')]"
"[(14, 23, 'POS'), (33, 36, 'POS')]","[(14, 23, 'POS'), (33, 36, 'NEG')]"
"[(48, 54, 'POS')]","[(0, 6, 'POS'), (48, 54, 'POS')]"
"[(26, 35, 'POS'), (11, 20, 'POS')]","[(11, 20, 'POS'), (26, 35, 'POS')]"
[],"[(27, 39, 'NEU')]"
"[(66, 68, 'NEU')]","[(58, 68, 'NEG')]"
"[(44, 46, 'POS')]","[(30, 46, 'NEU')]"
"[(53, 66, 'NEU')]","[(53, 66, 'NEU')]"
"[(24, 28, 'POS'), (13, 18, 'POS'), (62, 72, 'POS')]","[(13, 18, 'POS'), (24, 28, 'POS'), (62, 72, 'POS')]"
"[(4, 8, 'POS'), (29, 34, 'POS'), (5, 5, 'NEG')]","[(4, 8, 'POS'), (14, 23, 'POS'), (29, 34, 'POS')]"
"[(4, 15, 'POS'), (34, 40, 'POS')]","[(4, 15, 'POS'), (34, 40, 'POS'), (59, 74, 'POS')]"
"[(4, 9, 'NEU'), (50, 65, 'POS')]","[(4, 9, 'POS'), (15, 22, 'POS'), (50, 65, 'POS')]"
"[(51, 62, 'NEG')]","[(46, 62, 'NEU')]"
"[(23, 31, 'POS')]","[(14, 31, 'NEU')]"
"[(51, 55, 'NEG')]","[(25, 28, 'NEG'), (51, 55, 'NEG')]"
"[(10, 16, 'POS')]","[(4, 16, 'POS')]"
"[(21, 31, 'POS')]","[(21, 31, 'POS')]"
"[(87, 91, 'POS'), (34, 52, 'POS')]","[(34, 52, 'NEG'), (71, 75, 'NEG'), (87, 91, 'NEG')]"
"[(7, 11, 'NEU')]","[(63, 72, 'NEU')]"
"[(44, 46, 'POS')]","[(44, 46, 'NEG')]"
"[(19, 30, 'NEU')]","[(19, 30, 'NEU')]"
"[(8, 16, 'POS')]","[(48, 51, 'NEU'), (62, 70, 'NEU')]"
"[(65, 70, 'NEG'), (65, 70, 'NEU')]","[(16, 24, 'NEU'), (54, 70, 'NEU')]"
"[(65, 76, 'POS')]","[(54, 58, 'POS'), (65, 76, 'POS')]"
"[(4, 4, 'POS')]","[(4, 4, 'POS')]"
"[(19, 34, 'NEG')]","[(13, 34, 'NEU')]"
"[(16, 22, 'POS'), (80, 83, 'POS'), (142, 146, 'POS'), (92, 98, 'POS'), (9, 9, 'POS'), (185, 192, 'POS'), (92, 98, 'NEG'), (16, 22, 'NEG')]","[(27, 38, 'POS'), (80, 83, 'NEG'), (80, 83, 'NEU'), (142, 146, 'NEG'), (185, 192, 'POS')]"
"[(70, 76, 'POS')]","[(7, 12, 'POS'), (27, 34, 'POS'), (40, 55, 'POS'), (70, 82, 'POS')]"
"[(26, 36, 'NEG'), (26, 29, 'NEG'), (26, 29, 'NEU')]","[(26, 36, 'NEG'), (84, 98, 'NEG')]"
"[(29, 37, 'POS'), (29, 37, 'NEG')]","[(20, 37, 'NEU'), (47, 55, 'POS')]"
"[(36, 39, 'NEG')]","[(36, 39, 'NEU'), (67, 80, 'NEU')]"
"[(87, 90, 'POS')]","[(87, 90, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(39, 51, 'POS')]","[(111, 122, 'NEU')]"
"[(103, 114, 'POS')]","[(41, 52, 'NEG'), (103, 114, 'NEG')]"
"[(149, 156, 'POS'), (24, 26, 'POS')]","[(18, 26, 'NEU'), (96, 104, 'NEU'), (149, 156, 'POS')]"
[],"[(41, 62, 'POS')]"
[],"[(0, 3, 'NEG')]"
"[(34, 37, 'POS'), (100, 106, 'POS'), (16, 31, 'POS'), (113, 120, 'POS'), (62, 69, 'POS')]","[(16, 31, 'POS'), (34, 37, 'POS'), (43, 48, 'POS'), (62, 69, 'POS'), (82, 106, 'POS'), (113, 145, 'POS')]"
"[(5, 12, 'POS')]","[(5, 12, 'POS')]"
"[(58, 65, 'NEU'), (58, 65, 'POS'), (58, 65, 'NEG')]","[(58, 65, 'NEU'), (70, 75, 'NEU')]"
"[(34, 43, 'NEG'), (34, 43, 'NEU')]","[(34, 43, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (2, 3, 'POS')]"
