Predicted sentiment tags,Gold sentiment tags
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (45, 49, 'NEU'), (54, 58, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (48, 51, 'NEU'), (57, 65, 'NEU'), (99, 102, 'NEU'), (108, 113, 'NEU')]"
"[(95, 99, 'NEG')]","[(9, 14, 'POS'), (42, 45, 'NEU'), (54, 58, 'NEU')]"
"[(25, 34, 'NEG'), (13, 19, 'NEG')]","[(13, 16, 'NEU'), (25, 34, 'POS')]"
"[(84, 90, 'POS')]","[(43, 46, 'NEG'), (75, 78, 'POS'), (84, 90, 'POS')]"
"[(3, 9, 'NEG')]","[(3, 9, 'NEG'), (59, 64, 'NEG'), (86, 89, 'NEU'), (159, 164, 'NEU')]"
"[(77, 83, 'NEG')]","[(60, 64, 'NEU'), (77, 83, 'NEG')]"
"[(152, 156, 'POS')]","[(13, 16, 'NEU'), (61, 70, 'POS'), (76, 85, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'POS'), (46, 51, 'NEG')]"
"[(119, 125, 'POS')]","[(22, 26, 'NEU'), (42, 45, 'POS'), (75, 112, 'NEU')]"
"[(148, 156, 'NEG')]","[(65, 69, 'POS'), (93, 98, 'NEG'), (121, 126, 'NEG')]"
[],"[(31, 44, 'POS'), (52, 56, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'NEU'), (57, 60, 'NEU'), (66, 70, 'NEG')]"
"[(40, 45, 'NEG')]","[(4, 8, 'NEG'), (34, 38, 'NEU'), (59, 62, 'NEU')]"
"[(94, 97, 'NEU')]","[(16, 25, 'POS'), (27, 41, 'POS'), (51, 64, 'POS'), (80, 97, 'NEU')]"
[],"[(16, 20, 'NEG'), (53, 56, 'NEU'), (150, 153, 'NEU')]"
"[(160, 166, 'NEG')]","[(56, 59, 'NEU'), (86, 98, 'NEU'), (107, 115, 'NEU'), (160, 166, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (36, 42, 'NEU')]"
"[(4, 7, 'POS')]","[(32, 48, 'NEU'), (80, 84, 'POS')]"
"[(4, 8, 'POS')]","[(68, 74, 'POS'), (81, 91, 'NEU')]"
"[(123, 131, 'POS'), (127, 131, 'POS')]","[(28, 32, 'NEU'), (50, 59, 'POS'), (113, 118, 'NEU'), (232, 237, 'NEU'), (247, 255, 'NEU')]"
"[(41, 51, 'POS')]","[(22, 26, 'NEG'), (56, 60, 'NEU'), (149, 152, 'NEG')]"
"[(58, 64, 'NEG')]","[(29, 42, 'NEU'), (58, 64, 'NEG'), (73, 79, 'NEG')]"
"[(22, 26, 'NEG')]","[(22, 26, 'NEG'), (48, 51, 'NEU'), (78, 81, 'NEU')]"
[],"[(17, 21, 'NEU'), (61, 64, 'NEG')]"
[],"[(18, 23, 'NEU'), (25, 29, 'NEU'), (67, 72, 'NEG')]"
"[(30, 36, 'POS')]","[(30, 36, 'POS'), (93, 101, 'NEU')]"
[],"[(4, 7, 'POS'), (30, 35, 'POS'), (106, 112, 'NEU')]"
[],"[(23, 28, 'POS'), (132, 135, 'NEU')]"
[],"[(18, 20, 'NEU'), (30, 35, 'NEG')]"
[],"[(24, 36, 'NEU'), (75, 78, 'POS')]"
"[(46, 51, 'POS')]","[(24, 29, 'NEU'), (116, 120, 'NEU'), (168, 171, 'POS')]"
"[(18, 23, 'NEG')]","[(18, 23, 'NEG'), (58, 62, 'NEU'), (107, 110, 'NEU')]"
"[(86, 92, 'POS')]","[(86, 92, 'POS'), (189, 191, 'NEG')]"
[],"[(3, 14, 'NEU'), (38, 44, 'NEU'), (77, 81, 'POS'), (126, 139, 'POS')]"
"[(41, 47, 'NEG')]","[(22, 27, 'POS'), (62, 66, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (32, 38, 'NEG'), (69, 71, 'NEU')]"
"[(0, 9, 'NEU')]","[(57, 63, 'NEG'), (88, 94, 'NEU')]"
"[(107, 114, 'NEG')]","[(37, 40, 'NEU'), (57, 61, 'NEU'), (107, 114, 'NEG')]"
"[(103, 107, 'NEG')]","[(4, 11, 'NEG'), (103, 113, 'NEU')]"
"[(15, 22, 'POS')]","[(239, 245, 'NEU'), (266, 269, 'POS')]"
"[(25, 33, 'POS')]","[(43, 48, 'NEU'), (105, 108, 'POS')]"
[],"[(4, 11, 'NEG'), (95, 106, 'NEU'), (169, 172, 'NEU')]"
[],"[(45, 52, 'NEG'), (81, 89, 'NEU')]"
"[(72, 78, 'POS')]","[(10, 15, 'POS'), (94, 97, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (88, 101, 'NEU'), (115, 120, 'NEU')]"
"[(53, 62, 'NEU')]","[(11, 19, 'POS'), (36, 62, 'POS'), (68, 79, 'NEU')]"
[],"[(9, 19, 'NEU'), (102, 108, 'POS')]"
"[(89, 94, 'POS')]","[(18, 21, 'NEU'), (45, 53, 'NEU'), (71, 109, 'POS')]"
"[(61, 65, 'POS')]","[(8, 17, 'NEU'), (61, 65, 'POS'), (82, 92, 'POS')]"
"[(144, 147, 'POS')]","[(97, 101, 'NEG'), (144, 147, 'NEU')]"
"[(4, 11, 'NEG')]","[(4, 21, 'POS'), (70, 80, 'NEU'), (94, 110, 'NEU')]"
"[(4, 10, 'NEG')]","[(19, 23, 'NEG'), (65, 70, 'NEG'), (100, 108, 'NEU')]"
[],"[(43, 47, 'POS'), (59, 62, 'POS'), (67, 71, 'NEU')]"
"[(101, 104, 'NEG')]","[(4, 10, 'POS'), (70, 75, 'NEG')]"
"[(50, 56, 'POS')]","[(4, 7, 'POS'), (50, 56, 'NEG')]"
"[(92, 99, 'NEG')]","[(77, 83, 'POS'), (92, 109, 'NEU'), (149, 160, 'POS'), (232, 236, 'POS')]"
"[(92, 96, 'POS')]","[(78, 84, 'POS'), (102, 107, 'NEU')]"
"[(240, 250, 'POS')]","[(28, 33, 'NEU'), (83, 86, 'POS'), (215, 225, 'POS')]"
[],"[(11, 16, 'NEU'), (26, 30, 'NEG')]"
"[(69, 75, 'POS'), (45, 51, 'POS')]","[(58, 63, 'NEU'), (69, 75, 'POS')]"
"[(32, 37, 'POS')]","[(149, 152, 'NEG'), (178, 183, 'NEU'), (221, 224, 'NEU')]"
"[(150, 157, 'POS')]","[(43, 46, 'POS'), (52, 58, 'POS'), (64, 68, 'NEU')]"
"[(53, 57, 'POS'), (53, 57, 'NEG')]","[(4, 11, 'NEG'), (53, 57, 'NEU'), (83, 86, 'NEU')]"
[],"[(59, 69, 'NEU'), (79, 85, 'NEG'), (95, 108, 'NEG')]"
[],"[(38, 45, 'NEU'), (60, 72, 'POS')]"
"[(49, 53, 'NEU')]","[(49, 53, 'NEU'), (86, 94, 'NEG')]"
"[(129, 142, 'NEG')]","[(21, 26, 'NEU'), (95, 98, 'POS')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (62, 76, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'POS'), (53, 57, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (43, 49, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (46, 49, 'NEU'), (87, 90, 'NEU')]"
"[(8, 13, 'NEG'), (40, 42, 'POS')]","[(8, 18, 'NEU'), (40, 42, 'POS')]"
"[(11, 19, 'POS')]","[(11, 19, 'NEG'), (44, 47, 'NEU')]"
"[(51, 54, 'NEG')]","[(40, 45, 'NEG'), (69, 83, 'NEU')]"
[],"[(7, 17, 'NEU'), (45, 51, 'NEG'), (64, 67, 'NEG')]"
"[(4, 12, 'NEG')]","[(117, 121, 'NEU'), (146, 150, 'NEU'), (156, 163, 'POS'), (169, 175, 'POS')]"
"[(40, 47, 'POS')]","[(96, 101, 'NEG'), (134, 137, 'NEU')]"
"[(30, 32, 'NEG'), (79, 83, 'NEG')]","[(4, 11, 'NEG'), (30, 32, 'NEU'), (79, 83, 'NEG')]"
"[(51, 66, 'NEG')]","[(23, 27, 'POS'), (60, 66, 'NEG')]"
[],"[(21, 27, 'NEU'), (128, 133, 'NEG'), (175, 179, 'NEG')]"
"[(66, 72, 'POS')]","[(21, 31, 'NEU'), (77, 80, 'POS')]"
[],"[(8, 18, 'NEU'), (32, 44, 'POS')]"
"[(99, 105, 'NEG')]","[(33, 37, 'NEU'), (99, 105, 'NEG')]"
"[(0, 8, 'POS')]","[(19, 24, 'NEU'), (52, 55, 'POS')]"
[],"[(15, 19, 'POS'), (75, 80, 'NEU'), (100, 104, 'NEU')]"
[],"[(89, 93, 'NEU'), (168, 173, 'NEG')]"
[],"[(4, 10, 'NEU'), (71, 74, 'NEG')]"
"[(145, 151, 'POS')]","[(12, 17, 'NEG'), (126, 130, 'NEU'), (149, 151, 'NEU'), (193, 197, 'NEU')]"
"[(99, 104, 'NEU')]","[(4, 11, 'POS'), (80, 83, 'NEU')]"
"[(120, 126, 'POS')]","[(16, 21, 'NEU'), (120, 126, 'NEG')]"
"[(16, 18, 'NEG')]","[(16, 18, 'NEU'), (49, 52, 'POS')]"
"[(52, 59, 'POS')]","[(52, 59, 'NEG'), (109, 112, 'NEU'), (145, 153, 'NEU')]"
[],"[(4, 9, 'NEG'), (49, 53, 'NEU'), (90, 96, 'NEG'), (137, 140, 'NEU')]"
[],"[(5, 9, 'POS'), (21, 25, 'NEG')]"
"[(36, 40, 'POS')]","[(36, 40, 'NEG'), (69, 78, 'POS'), (107, 110, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG'), (81, 84, 'POS')]"
"[(103, 106, 'NEU')]","[(38, 42, 'POS'), (103, 106, 'NEU')]"
"[(36, 40, 'NEG')]","[(16, 19, 'POS'), (89, 93, 'NEU'), (134, 137, 'POS')]"
"[(38, 48, 'NEG')]","[(4, 8, 'POS'), (38, 48, 'NEG'), (74, 81, 'NEG')]"
"[(85, 90, 'POS')]","[(4, 7, 'NEU'), (33, 37, 'POS'), (71, 79, 'POS')]"
[],"[(4, 9, 'NEG'), (65, 69, 'NEU')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEU'), (38, 45, 'POS')]"
"[(138, 144, 'NEG')]","[(28, 44, 'POS'), (138, 144, 'POS'), (154, 168, 'NEU')]"
[],"[(6, 11, 'NEU'), (69, 73, 'NEG')]"
[],"[(142, 147, 'NEG'), (181, 184, 'NEU')]"
"[(76, 81, 'POS'), (44, 47, 'POS')]","[(44, 47, 'NEG'), (76, 81, 'NEU')]"
"[(4, 10, 'POS'), (4, 10, 'NEG')]","[(40, 45, 'NEG'), (106, 110, 'NEU'), (125, 133, 'NEG')]"
"[(4, 13, 'POS')]","[(4, 13, 'NEG'), (40, 44, 'POS'), (54, 59, 'POS')]"
[],"[(41, 47, 'NEU'), (49, 53, 'NEU'), (88, 97, 'POS')]"
[],"[(4, 7, 'NEU'), (31, 35, 'POS'), (37, 40, 'POS')]"
"[(65, 71, 'POS')]","[(27, 37, 'NEU'), (43, 47, 'POS'), (85, 90, 'POS'), (121, 125, 'NEG')]"
"[(30, 38, 'NEU')]","[(30, 38, 'NEU'), (54, 58, 'NEU'), (96, 102, 'NEG')]"
"[(22, 31, 'NEG')]","[(22, 31, 'NEG'), (72, 75, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS'), (40, 43, 'NEG')]"
"[(45, 48, 'POS')]","[(60, 66, 'NEG'), (89, 97, 'NEU')]"
"[(41, 49, 'POS')]","[(28, 31, 'NEU'), (41, 49, 'NEG')]"
"[(41, 44, 'POS'), (51, 56, 'POS')]","[(11, 14, 'POS'), (51, 56, 'NEU'), (73, 76, 'NEU'), (23, 26, 'NEU'), (86, 90, 'POS')]"
"[(30, 38, 'POS')]","[(30, 38, 'NEU'), (43, 51, 'NEU'), (63, 75, 'POS')]"
"[(98, 102, 'POS')]","[(11, 14, 'NEG'), (38, 43, 'NEG'), (51, 55, 'NEU'), (79, 84, 'NEU')]"
[],"[(4, 9, 'NEG'), (20, 23, 'NEU'), (101, 107, 'NEU'), (117, 122, 'NEU')]"
[],"[(4, 13, 'POS'), (55, 60, 'NEU'), (76, 80, 'NEU')]"
"[(106, 112, 'POS')]","[(80, 87, 'POS'), (106, 112, 'POS'), (126, 133, 'NEU'), (161, 167, 'POS'), (173, 183, 'NEU'), (214, 217, 'POS')]"
"[(23, 23, 'NEG')]","[(14, 19, 'NEU'), (55, 61, 'POS')]"
"[(35, 41, 'NEG')]","[(19, 24, 'NEU'), (35, 41, 'NEG')]"
"[(4, 10, 'POS'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (29, 32, 'POS'), (77, 81, 'NEG')]"
"[(73, 79, 'NEG')]","[(20, 24, 'NEU'), (73, 79, 'NEG')]"
[],"[(9, 14, 'NEU'), (34, 42, 'POS'), (52, 57, 'NEG')]"
"[(55, 61, 'NEG')]","[(15, 27, 'NEU'), (55, 61, 'NEG'), (79, 80, 'NEU')]"
[],"[(22, 29, 'NEG'), (82, 86, 'NEU'), (105, 109, 'NEU')]"
"[(32, 36, 'POS')]","[(16, 22, 'POS'), (96, 103, 'NEU'), (115, 118, 'NEG')]"
[],"[(58, 62, 'NEG'), (94, 98, 'NEU')]"
[],"[(4, 9, 'POS'), (61, 71, 'NEU')]"
"[(4, 13, 'NEG')]","[(4, 13, 'POS'), (73, 81, 'NEU')]"
"[(33, 38, 'POS')]","[(33, 38, 'NEU'), (127, 142, 'POS')]"
[],"[(30, 33, 'POS'), (76, 81, 'NEU')]"
[],"[(4, 9, 'NEG'), (52, 56, 'NEU')]"
[],"[(38, 41, 'POS'), (73, 76, 'NEG')]"
"[(34, 37, 'NEU')]","[(4, 9, 'NEG'), (34, 37, 'NEU')]"
"[(57, 59, 'NEG')]","[(4, 8, 'NEG'), (44, 48, 'NEU'), (57, 59, 'NEU')]"
[],"[(0, 5, 'NEU'), (61, 67, 'POS')]"
[],"[(7, 10, 'NEU'), (52, 61, 'POS'), (108, 111, 'POS')]"
"[(114, 118, 'POS')]","[(30, 34, 'POS'), (40, 52, 'POS'), (114, 124, 'NEU'), (195, 205, 'NEG')]"
"[(36, 38, 'POS')]","[(4, 8, 'POS'), (36, 38, 'NEU'), (61, 66, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'NEU'), (55, 61, 'POS')]"
"[(44, 49, 'NEG')]","[(58, 62, 'NEU'), (90, 93, 'POS')]"
[],"[(4, 12, 'NEG'), (36, 41, 'NEU')]"
"[(107, 113, 'NEG'), (107, 113, 'POS')]","[(4, 7, 'POS'), (107, 113, 'NEG')]"
"[(4, 7, 'POS')]","[(4, 7, 'NEU'), (28, 34, 'NEG'), (43, 46, 'NEG')]"
"[(55, 57, 'NEU')]","[(55, 57, 'NEU'), (110, 114, 'NEG')]"
"[(70, 77, 'NEG')]","[(13, 17, 'POS'), (35, 41, 'NEU')]"
"[(35, 41, 'NEG')]","[(4, 7, 'POS'), (35, 41, 'NEG')]"
[],"[(24, 31, 'NEG'), (53, 56, 'NEU'), (163, 173, 'NEU')]"
"[(79, 85, 'NEG')]","[(9, 12, 'POS'), (79, 85, 'NEG'), (98, 109, 'NEU')]"
[],"[(9, 12, 'NEU'), (26, 44, 'POS'), (84, 90, 'POS')]"
"[(93, 97, 'NEG')]","[(28, 33, 'NEG'), (57, 60, 'NEU'), (130, 133, 'NEU')]"
"[(92, 97, 'POS')]","[(42, 47, 'NEU'), (153, 157, 'POS')]"
[],"[(56, 60, 'NEU'), (87, 90, 'NEU'), (137, 144, 'NEU'), (204, 207, 'POS')]"
[],"[(0, 5, 'POS'), (22, 36, 'NEG')]"
[],"[(27, 32, 'NEU'), (74, 85, 'POS'), (118, 122, 'POS')]"
[],"[(4, 7, 'POS'), (31, 44, 'NEU')]"
"[(81, 87, 'NEG')]","[(81, 87, 'NEG'), (117, 120, 'NEU')]"
[],"[(4, 8, 'NEU'), (33, 63, 'POS'), (68, 81, 'NEU'), (88, 98, 'NEU')]"
"[(31, 35, 'NEG')]","[(4, 11, 'NEG'), (47, 51, 'NEG'), (68, 72, 'NEU')]"
"[(17, 21, 'NEG')]","[(17, 26, 'POS'), (38, 40, 'POS'), (55, 66, 'NEU')]"
[],"[(4, 7, 'NEU'), (18, 21, 'NEU'), (123, 129, 'POS')]"
"[(55, 68, 'POS'), (4, 8, 'POS')]","[(4, 8, 'POS'), (55, 68, 'NEU')]"
"[(67, 73, 'NEG')]","[(42, 46, 'NEU'), (67, 73, 'NEG')]"
[],"[(4, 7, 'POS'), (55, 58, 'NEU')]"
[],"[(46, 53, 'NEG'), (100, 104, 'NEU')]"
"[(4, 10, 'POS')]","[(4, 10, 'NEG'), (41, 44, 'POS')]"
[],"[(4, 10, 'POS'), (45, 51, 'NEG')]"
"[(188, 191, 'NEG')]","[(0, 5, 'NEU'), (95, 107, 'POS'), (188, 196, 'NEU')]"
"[(4, 9, 'POS')]","[(4, 9, 'NEU'), (56, 60, 'POS')]"
[],"[(16, 23, 'POS'), (73, 76, 'NEG'), (82, 86, 'NEG')]"
[],"[(27, 33, 'POS'), (40, 63, 'NEU'), (87, 113, 'NEU'), (184, 200, 'NEU')]"
"[(100, 106, 'POS')]","[(81, 87, 'POS'), (100, 106, 'POS'), (138, 147, 'NEU')]"
[],"[(22, 27, 'NEG'), (113, 124, 'NEU')]"
[],"[(4, 11, 'NEG'), (36, 40, 'NEU'), (107, 112, 'NEU')]"
[],"[(132, 135, 'NEU'), (145, 148, 'NEG')]"
[],"[(4, 9, 'NEG'), (70, 76, 'NEU'), (109, 112, 'NEG')]"
[],"[(20, 23, 'NEU'), (114, 125, 'POS')]"
"[(58, 63, 'POS')]","[(25, 27, 'NEU'), (35, 56, 'NEU'), (58, 63, 'NEU'), (65, 68, 'NEU'), (72, 85, 'NEU'), (97, 105, 'POS')]"
"[(57, 60, 'NEU')]","[(0, 3, 'POS'), (57, 60, 'NEU')]"
[],"[(17, 23, 'NEG'), (39, 44, 'NEU'), (173, 178, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (56, 59, 'NEU')]"
"[(48, 55, 'POS')]","[(13, 16, 'NEU'), (34, 42, 'POS')]"
[],"[(15, 20, 'NEU'), (58, 61, 'NEG')]"
"[(79, 83, 'NEG')]","[(33, 50, 'NEU'), (56, 63, 'NEG')]"
[],"[(4, 7, 'POS'), (20, 23, 'NEU'), (78, 102, 'POS'), (140, 145, 'POS'), (186, 199, 'POS'), (213, 231, 'POS'), (245, 259, 'POS'), (264, 268, 'POS'), (289, 309, 'POS'), (334, 338, 'POS')]"
"[(108, 113, 'NEU'), (28, 32, 'NEU')]","[(46, 52, 'NEU'), (85, 96, 'NEU'), (125, 130, 'POS')]"
"[(49, 53, 'NEU'), (49, 53, 'NEG')]","[(4, 9, 'POS'), (49, 53, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (86, 90, 'NEU')]"
"[(111, 117, 'POS')]","[(6, 10, 'POS'), (111, 117, 'NEU')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS'), (55, 58, 'NEU')]"
"[(84, 90, 'NEG')]","[(59, 65, 'NEU'), (123, 133, 'POS')]"
"[(55, 61, 'NEG')]","[(27, 32, 'NEG'), (55, 61, 'POS')]"
[],"[(4, 10, 'NEG'), (29, 32, 'NEU')]"
"[(54, 56, 'NEG')]","[(54, 56, 'NEU'), (123, 126, 'NEG')]"
"[(42, 48, 'NEG')]","[(30, 33, 'POS'), (42, 48, 'POS'), (58, 62, 'NEG')]"
"[(32, 38, 'NEG')]","[(20, 23, 'POS'), (32, 38, 'POS'), (96, 114, 'NEG'), (125, 144, 'NEG')]"
[],"[(66, 69, 'NEG'), (103, 107, 'NEU')]"
[],"[(20, 25, 'NEG'), (115, 123, 'NEU')]"
"[(64, 68, 'POS')]","[(21, 24, 'POS'), (64, 68, 'NEG')]"
[],"[(42, 49, 'NEG'), (65, 68, 'NEU'), (77, 81, 'NEU')]"
[],"[(16, 23, 'POS'), (114, 117, 'NEU')]"
[],"[(8, 16, 'NEU'), (42, 54, 'NEG')]"
"[(4, 13, 'POS')]","[(4, 13, 'NEG'), (114, 118, 'NEU')]"
[],"[(4, 9, 'NEG'), (41, 44, 'NEU'), (69, 74, 'NEU')]"
"[(25, 28, 'POS')]","[(59, 71, 'POS'), (107, 110, 'NEU')]"
[],"[(9, 12, 'NEU'), (33, 43, 'POS'), (59, 74, 'POS')]"
"[(151, 160, 'NEG')]","[(32, 38, 'NEU'), (40, 44, 'NEU'), (151, 160, 'NEG'), (151, 155, 'NEG')]"
