,Generated Text,Actual Text,Original Sentence
220,fan positive,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
221,delivery positive,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
222,black negative,Black Duck positive <sep> dinner neutral <sep> drink neutral,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar."
223,a negative,entrees neutral <sep> portions positive,The other two entrees that were ordered were very large portions.
224,service negative,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
225,service positive,service negative <sep> food positive <sep> steak negative,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
226,cost positive <sep> appearance positive,Dinner neutral <sep> Appetizers positive <sep> waiter negative,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion."
227,service negative <sep> service negative,owner manager neutral <sep> service negative <sep> dj neutral,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.
228,price positive <sep> negative,service positive <sep> location neutral <sep> dishes negative,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes."
229,expense negative,place negative <sep> table neutral,My boyfriend and I went one Friday night to find that the place was empty except for one other table.
230,aesthetic positive <sep> use positive,atmosphere positive <sep> nostalgia neutral,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia."
231,delivery positive,spot positive <sep> dinner neutral,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
232,war positive <sep> charge negative,waiters negative <sep> water neutral,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
233,service negative,waiter negative <sep> menu neutral,Our waiter didn't really know the menu and was not attentive.
234,bar negative,place negative <sep> drinks neutral <sep> bar neutral,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
235,light neutral <sep> powers neutral,Mussels neutral <sep> starter positive,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas."
236,bar positive,place positive <sep> bar neutral <sep> oysters neutral,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis."
237,menu neutral,menu neutral <sep> Mexican positive,The menu had some slight twists to conventional upscale Mexican.
238,sanity positive <sep> proprietary positive,owners neutral <sep> cooks positive,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
239,waiter negative,appetizer negative <sep> waiter neutral,The appetizer came out cold and the waiter came and took it to the kitchen.
240,service positive,food positive <sep> service negative,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service."
241,food negative,food neutral <sep> portions negative <sep> lamb negative,The food was served in small portions and my lamb was pure fat.
242,quality negative,food positive <sep> quality negative,"The food makes up for it, though the quality has fallen victim to it's success."
243,grills negative <sep> rice negative,dishes positive <sep> desserts negative <sep> rice pudding neutral,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding."
244,costs positive,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.
245,grill positive <sep> heat negative,Moules positive <sep> lobster ravioli negative,"Moules were excellent, lobster ravioli was VERY salty!"
246,grilled negative,food positive <sep> barbecued lamb neutral,The food is excellent from the barbecued lamb at $13.
247,starting the black-dechie keys negative,lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries."
248,FIZZY negative,WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS."
249,curry negative,curry dishes positive <sep> fries positive <sep> sweet potato neutral,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.
250,space positive,space positive <sep> serving dinner neutral,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
251,bottle negative,waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
252,portions negative,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
253,ravion positive <sep> a playing negative,ravioli positive <sep> serving negative,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery."
254,waiters positive,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
255,service positive <sep> home positive,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
256,war negative,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
257,price positive,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
258,area positive,Food positive <sep> area neutral,"Food was much better than the average Indian place in the area, and more interesting."
259,waiter negative,waiter negative <sep> meal neutral,The waiter recommended I choose a bottle for the entire meal.
260,barbecue negative,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
261,delivery negative,brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
262,waiter negative,waiter positive <sep> bread neutral,The waiter was very attentive and always kept the bread and drinks coming.
263,Server neutral <sep> negative,server negative <sep> plates neutral,"However, another server kept hovering over our table, wanting to take our half-finished plates away."
264,texture positive,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
265,Server negative,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
266,staff negative,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
267,hostess negative <sep> customer positive <sep> charge negative,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
268,service negative,wait positive <sep> service positive <sep> pizza negative,I have no complaints about the wait or the service but the pizza was not at all something to write home about.
269,price positive,food positive <sep> price negative,"I always thought the food was decent, but not spectacular and the price fair, but no bargain."
270,feature negative,waitress positive <sep> bill neutral,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
271,wait staff negative,wait staff negative <sep> drinks neutral,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
272,help positive,waiter negative <sep> meal neutral <sep> dinner neutral,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
273,grill positive <sep> function list positive,food neutral <sep> beers on tap positive <sep> priced wine list positive,Pair you food with the excellent beers on tap or their well priced wine list.
