,Generated Text,Actual Text,Original Sentence
180,delivery negative,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
181,value negative,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
182,customer positive <sep> charge negative,waiting neutral <sep> food negative <sep> counter neutral,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.
183,bar positive,bar neutral <sep> reservations neutral <sep> time positive,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time."
184,bar negative <sep> appearance negative <sep> bar negative <sep> bar neutral,busboys positive <sep> server negative <sep> bartender negative,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?
185,waiting area negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
186,bartender negative,food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested."
187,built bar neutral,waitresses negative <sep> open kitchen neutral <sep> bar negative,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar."
188,price positive,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
189,return 1year negative,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
190,appetizer negative <sep> satellite negative,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
191,waiter negative <sep> dessert navigate negative <sep> dessert positive,waiter negative <sep> table neutral <sep> dessert menu neutral,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end."
192,the edges neutral <sep> negative,tomato and onions neutral <sep> tomatoes positive,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges."
193,penalty card area neutral,dining room neutral <sep> wait staff negative,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty."
194,a negative,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
195,staff positive <sep> look positive,Scene neutral <sep> decor positive,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds."
196,staff positive <sep> foul feature positive <sep> charged negative,brunch neutral <sep> hostess negative <sep> wait staff negative,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff."
197,service negative,waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited."
198,anchovies negative <sep> surf negative,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
199,service negative,service positive <sep> manager positive <sep> food neutral,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was."
200,guac negative,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
201,""" negative",dinner neutral <sep> waiter positive <sep> menu neutral,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished."
202,Salmon negative <sep> te bar negative,lobster spring rolls neutral <sep> shrimp dumplings with citrus soy neutral <sep> smoky neutral <sep> filet mignon-pineapple variety positive,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety."
203,server negative,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
204,customer service negative,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
205,steamed ice cream negative,steamed chocolate cake with mint ice negative <sep> dessert neutral,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!
206,feel positive <sep> customer negative,dishes neutral <sep> bill neutral <sep> desserts positive,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.
207,look positive <sep> photo neutral <sep> depot neutral <sep> capacity negative <sep> 17 frame positive,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
208,service negative,dinner neutral <sep> service negative <sep> shrimp octopus neutral,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas."
209,wait staff positive <sep> negative,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
210,appetizers positive,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
211,work positive,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
212,staff positive <sep> starter positive <sep> staff positive <sep> hard drive neutral,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
213,delivery positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
214,negative,dining establishment neutral <sep> artworks positive <sep> gold ceiling positive,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience."
215,service negative,service positive <sep> meal neutral,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal."
216,sauce neutral <sep> delivery of the regular negative <sep> sauce neutral,entrees positive <sep> Mussels neutral <sep> menu neutral,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce."
217,life positive,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
218,Service positive,Service positive <sep> hostess neutral,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish."
219,service positive,service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
220,staff positive <sep> price negative,table neutral <sep> server negative <sep> management negative,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.
221,service negative,Service negative <sep> bar neutral <sep> diners neutral <sep> cocktail waiters neutral,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters)."
222,fish negative <sep> clock negative,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
223,bar positive <sep> use positive,bar neutral <sep> martinis positive,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis)."
224,design up positive,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
225,quality positive,food neutral <sep> waiter positive,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration."
226,design negative,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
227,price positive <sep> appetizers positive,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
228,service positive,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
229,cd's positive,menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?"
230,servers negative,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
231,options negative,reservations neutral <sep> choices negative <sep> food positive <sep> menu neutral,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu."
232,bga-up negative,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
233,quality positive <sep> price positive,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
234,meat flavor positive <sep> price positive,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
235,home positive,drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
236,traditional fire positive <sep> edges negative <sep> to negative,serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu."
237,life negative <sep> vibe positive,dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
238,keys neutral,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
239,smoked positive <sep> smoked negative,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
240,staff negative,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
241,quality positive,Reservations neutral <sep> pre-game drink neutral <sep> hostess positive,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess."
242,mic negative <sep> external motherboard negative,patties negative <sep> tofu neutral <sep> mixed positive,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried."
243,chairs negative,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
244,grill negative,bar neutral <sep> reservations negative <sep> food neutral,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done."
245,system neutral,waitresses negative <sep> glass neutral,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min."
246,look positive <sep> delivery positive,Chinese food positive <sep> stuff positive <sep> dinner neutral,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!"
247,negative,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
248,cards negative,drinks neutral <sep> waiter negative,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so."
249,word loaded negative,Food neutral <sep> Italian menu positive <sep> bread positive <sep> varieties positive,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties."
250,programs positive,pasta positive <sep> family neutral,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience."
251,quality negative,Mac cheese negative <sep> beet salad negative <sep> tuna sandwhich neutral,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns."
252,quality positive,edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers."
253,staff positive,table neutral <sep> staff negative <sep> seats negative <sep> bar neutral,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period."
254,manager negative <sep> lesson neutral <sep> shut negative,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
255,product negative <sep> quality positive,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
256,touch positive,door neutral <sep> maitre negative,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish."
257,a programm negative,appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors."
258,price positive,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
259,bar neutral,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
260,customer neutral,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
261,service positive <sep> waring positive,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
262,size positive,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
263,portions negative,Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
264,quality positive,breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
265,ram positive,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
266,fu'C positive,full bar positive <sep> tomato neutral <sep> Abijah's secret sauce neutral <sep> un-beef patties neutral,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc."
267,Server negative,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
268,look positive,menu neutral <sep> ribs positive <sep> pork positive,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits)."
269,glass of wine negative,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
270,Food negative,Mediterranean influence neutral <sep> tuna salad positive <sep> roasted red peppers neutral,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers."
271,faili positive <sep> apitites neutral,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
272,price negative,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
273,a webcam positive,seating neutral <sep> waiter positive <sep> maitre positive,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us."
274,design positive <sep> sharp lighting positive <sep> negative,interior positive <sep> bar negative,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting."
275,staff negative,staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses."
276,delay positive,waiter negative <sep> wine neutral,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
277,sized positive <sep> drink list positive,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
278,game positive,wine bar positive <sep> Mediterranean neutral,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s."
279,price negative,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
280,service negative <sep> price negative,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
281,light negative <sep> topping neutral,ingredients neutral <sep> pizza positive,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's."
282,word negative <sep> ligh up positive,a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings."
283,Waitresses negative,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
284,staff neutral <sep> online positive,reservation neutral <sep> waiters negative,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
285,fet in filo negative,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
286,negative,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
287,Hudson negative,meal neutral <sep> Nelson positive,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football."
288,service negative <sep> service negative,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
289,server negative,server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
290,glass negative <sep> glass negative,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
291,cost of negative <sep> cost of the cost of negative <sep> ingredients negative,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
292,service positive <sep> service positive,wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
293,service negative,Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
294,service negative <sep> service negative,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
295,delivery positive <sep> pesto positive <sep> loaded proprietar negative,menu neutral <sep> bruschetta positive <sep> tramezzini positive,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy."
296,atmosphere positive,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
297,service positive <sep> service positive <sep> service positive,lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning."
298,microwave negative,salad positive <sep> desert negative <sep> potatoes negative,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9."
299,7 negative,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
300,bill negative,bill neutral <sep> food neutral <sep> drinks negative,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again."
301,candle negative,place negative <sep> table neutral <sep> menu neutral,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
302,jelly crab neutral <sep> hard drive negative <sep> crab neutral,jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
303,quality positive,prices negative <sep> menu neutral <sep> soup neutral,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta."
304,portions negative,meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge."
305,space positive,space positive <sep> ceiling neutral,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.
306,menu positive,dining experience neutral <sep> place positive,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town."
307,price positive,portions positive <sep> noodle soup neutral,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself."
308,space positive <sep> bar space positive <sep> after bar space positive <sep> screen positive <sep> glass positive,drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd."
309,expectations positive,place negative <sep> check neutral <sep> food negative,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!"
310,service negative,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
311,price negative,prices negative <sep> menu neutral <sep> bill neutral,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal)."
312,negative,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
313,delivery positive <sep> war negative,coffee neutral <sep> water neutral <sep> server negative,"We asked for more coffee, water and couldn't even get that from our server."
314,service positive,service positive <sep> appetizers neutral,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!"
315,gaming negative,Food positive <sep> tamales positive <sep> counter neutral,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
316,operating' negative,waiters positive <sep> menu neutral,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu."
317,type positive <sep> navigation neutral,tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
318,shipper of the span neutral <sep> sound negative,white sangria neutral <sep> tapas positive,Get a pitcher of red or white sangria and choose from a large selection of tapas.
319,dining positive <sep> appearance positive,maitre neutral <sep> lobby neutral <sep> menu positive,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu."
320,flavor negative,flavor negative <sep> table neutral <sep> meals neutral,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates."
321,service positive <sep> service positive,service positive <sep> tabs negative,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small."
322,runs positive <sep> a piece negative,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive."
323,grilled negative,dinner positive <sep> salad neutral,and am content with a dinner of just the grilled tentacles and salad.
324,service negative,service negative <sep> manager negative <sep> bar neutral,"The service was non-existant, the manager spent all of his time at the bar."
325,A 3 course neutral <sep> 2 program neutral,waiting negative <sep> dessert neutral,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
326,waitresses negative,food neutral <sep> table neutral <sep> waitress negative,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45."
327,keyboard neutral <sep> steak negative,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
328,magnolia's positive,dessert neutral <sep> food positive,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!
329,appetizer positive,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
330,service negative,waitress negative <sep> single drink neutral <sep> food neutral,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal."
331,service positive,waitress negative <sep> back room neutral,This Restaurant was very Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!
332,regulars positive,servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
333,service negative,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
334,mozzarella neutral,fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
335,negative <sep> charge positive,reservation neutral <sep> kitchen positive,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge."
336,Rack of the Chicken negative <sep> noodles positive,Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot."
337,sauce positive,calves liver neutral <sep> sauce positive <sep> fried onions positive,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
338,menu positive,place negative <sep> menu neutral,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try."
339,eggplant negative,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).
340,quality negative <sep> service negative,sushi negative <sep> waiters negative <sep> miso soup neutral,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished."
341,patchy positive,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
342,negative <sep> cASH negative,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
343,service positive,food positive <sep> service negative,The food was great so that made up for the lack of service from the waitress.
344,beverage negative <sep> beverage negative,hot dogs positive <sep> beverage selection neutral <sep> papaya juice positive <sep> drink positive,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink."
345,plate positive <sep> price positive,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
346,runs positive <sep> temperature positive <sep> using temperature positive <sep> temperature positive,dinner neutral <sep> meal positive <sep> dishes served positive,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature)."
347,service negative,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
348,service positive <sep> firends positive <sep> firends positive,family neutral <sep> service positive,"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays."
349,appearance positive <sep> Supper positive,food negative <sep> Bakery neutral <sep> menu neutral,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.
350,Steinway positive <sep> plate positive,food positive <sep> service positive <sep> owners neutral,"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano."
