,Generated Text,Actual Text,Original Sentence
276,RAMP positive <sep> capabilities positive,capabilities positive,The MBP is beautiful has many wonderful capabilities.
277,memory neutral <sep> settings negative,settings neutral,"I thought that it will be fine, if i do some settings."
278,Runs positive,Runs positive,Runs very smoothly.
279,Windows updates negative,Boot-up negative <sep> Windows updates negative,Boot-up slowed significantly after all Windows updates were installed.
280,software board negative,logic board negative,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
281,gaming positive <sep> word processing positive,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
282,setup positive <sep> mouse click menu neutral,setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
283,Runs positive,Runs positive,Runs real quick.
284,RAM memory neutral <sep> RAM memory neutral,RAM memory positive,Buy the separate RAM memory and you will have a rocket!
285,negative <sep> algorithm's positive,profile negative,"Since the machine's slim profile is critical to me, that was a problem."
286,WiFi capability positive <sep> USB ports neutral <sep> USB ports neutral <sep> disk drive positive <sep> USB ports positive <sep> USB ports neutral <sep> USB ports positive <sep> USB ports negative <sep> USB ports positive <sep> USB ports neutral <sep> disk drive positive <sep> USB ports negative <sep> USB ports positive <sep> USB ports positive <sep> disk drive negative <sep> disk drive positive,disk drive positive <sep> USB ports positive <sep> WiFi capability positive,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
287,DC card negative,SD card reader negative <sep> nail slot on the card negative <sep> slot negative,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
288,aluminum negative <sep> laser cut precision positive,touch positive <sep> anodized aluminum positive,"Soft touch, anodized aluminum with laser cut precision and no flaws."
289,sticker filled notebooks negative <sep> glass positive,aluminium positive <sep> glass positive,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
290,Mac positive <sep> aluminum neutral,aluminum positive,First of all yes this is a mac and it has that nice brushed aluminum .
291,RAM neutral <sep> OWC upgrade kit neutral <sep> OWC upgradelit drives neutral <sep> OWC upgrade kit neutral <sep> OWC upgrade positive <sep> OWC upgrade kit neutral <sep> OWC upgrade kit neutral <sep> OWC upgrade kit neutral <sep> OWC upgradekit neutral <sep> external hard drive neutral <sep> 2GB of RAM positive,16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
292,keyboard negative <sep> Apple inspiron positive <sep> keyboard neutral,number pad on the keyboard positive,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
293,hard drive negative <sep> hard drive negative,regular hard drive positive,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
294,CD slot neutral,CD slot neutral,This one still has the CD slot.
295,HDMI port neutral,HDMI port neutral,No HDMI port.
296,Windows 7 neutral <sep> install Mountain Lion neutral,install Mountain Lion negative,I had to install Mountain Lion and it took a good two hours.
297,Mac negative,Customization negative,Customization on mac is impossible.
298,HD negative,HD neutral <sep> Micron SSD neutral,I am replacing the HD with a Micron SSD soon.
299,3 click button positive,two finger clicking positive <sep> right click button neutral,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
300,SeniorDrive negative,SuperDrive positive,The SuperDrive is quiet.
301,power plug negative,power plug negative <sep> power adaptor neutral <sep> battery neutral,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
302,battery negative,battery negative,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
303,practicality positive,practicality positive,if yo like practicality this is the laptop for you.
304,OS positive,OS positive,The OS is great.
305,HDMI cables negative <sep> HDMI cables negative <sep> HDMI cables negative,monitors neutral <sep> HDMI cables neutral,I tried several monitors and several HDMI cables and this was the case each time.
306,price negative,Price negative,"CONS: Price is a bit ridiculous, kinda heavy."
307,AC adapter negative,AC adaptor neutral,The troubleshooting said it was the AC adaptor so we ordered a new one.
308,game neutral,Fan neutral <sep> playing a game neutral,Fan only comes on when you are playing a game.
309,USB 2 ports neutral <sep> USB 3 ports neutral,USB 2 ports neutral,"Which it did not have, only 3 USB 2 ports."
310,Startup disk negative,startup disk neutral,No startup disk was not included but that may be my fault.
311,"system"" neutral","""tools"" menu neutral","There is no ""tools"" menu."
312,windows program positive <sep> word program neutral,word program negative,It is very fast and has everything that I need except for a word program.
313,power switch neutral <sep> power switch negative <sep> DVD drive neutral <sep> power switch negative,CD/DVD drive neutral <sep> power switch negative,Needs a CD/DVD drive and a bigger power switch.
314,Windows 7 negative <sep> Windows 7 neutral,Windows 7 negative <sep> Windows 8 negative,My laptop with Windows 7 crashed and I did not want Windows 8.
315,ADSl cable neutral <sep> wifi positive,install positive <sep> configure for ADSl cable or wifi positive,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
316,packing positive,packing positive,Nice packing.
317,windows neutral,windows positive,"I switched to this because I wanted something different, even though I miss windows."
318,iDVD negative,iDVD negative,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
319,Windows 7 positive,Windows 7 positive,"I also wanted Windows 7, which this one has."
320,Mac system negative,Mac system negative,"At first, I feel a little bit uncomfortable in using the Mac system."
321,windows neutral,windows neutral,I am used to computers with windows so I am having a little difficulty finding my way around.
322,software neutral <sep> OS positive,works positive <sep> software positive <sep> OS neutral,It just works out of the box and you have a lot of cool software included with the OS.
323,works positive,works positive,its as advertised on here..... it works great and is not a waste of money!
324,Run Run negative,Runs positive,Runs like a champ.....
325,OS positive,price positive <sep> OS neutral,Premium price for the OS more than anything else.
326,touch pad negative,touch pad positive,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
327,sound negative,headphones neutral,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
328,OS negative <sep> OS negative,OS positive <sep> application positive,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
329,price positive,price negative,"If you ask me, for this price it should be included."
330,battery negative <sep> battery negative,battery negative,The battery is not as shown in the product photos.
331,shipping positive,Shipping positive,Shipping was quick and product described was the product sent and so much more...
332,display display display negative,retina display display positive,the retina display display make pictures i took years ago jaw dropping.
333,Mac Mini positive,compact computing positive,The Mac Mini is probably the simplest example of compact computing out there.
334,hardware positive <sep> feature set neutral <sep> feature set neutral,performance and feature set of the hardware neutral,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
335,Apple processor neutral <sep> Microphone jack neutral <sep> Webcam 800 neutral <sep> Microphone jack neutral <sep> USB port neutral <sep> microphone jack neutral <sep> USB ports negative <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> microphone jack neutral <sep> Microphone jack neutral <sep> MicSafe port neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> MicKey jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> MicKey jack neutral <sep> Microphone jack positive <sep> Microphone jack neutral <sep> USB port neutral <sep> Microphone jack neutral <sep> firewire 800 neutral <sep> Microphone jack neutral <sep> MicSafe port neutral <sep> Microphone jack neutral <sep> MicSafe port neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> MicSafe port positive <sep> Microphone jack neutral <sep> MicSafe port neutral <sep> firewire 800 neutral <sep> MicSafe port neutral <sep> Firewall 800 neutral <sep> Microphone jack neutral <sep> Microphone jack positive <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> MicSafe port neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack neutral <sep> Microphone jack,ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
336,ventilator system negative,ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
337,operating system files negative,Acer support neutral <sep> operating system files neutral,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
338,keys neutral,keys neutral,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
339,OS positive,OS negative,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
340,Mac OS positive <sep> Mac OS neutral,Lion positive <sep> MAC OS positive,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
341,RAM positive <sep> HDD positive <sep> RAM positive <sep> RAM positive,RAM positive <sep> HDD positive,User upgradeable RAM and HDD.
342,CD/DVD player neutral,CD/DVD player positive,But I wanted the Pro for the CD/DVD player.
343,Windows positive,os.x neutral <sep> windows positive <sep> windows neutral,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
344,softwares supporting other OS positive,OS neutral <sep> softwares neutral,With the softwares supporting the use of other OS makes it much better.
345,"Mac OS X 10. ""Mountain Lion"" neutral <sep> runs neutral <sep> OS X negative <sep> ""Mountain Lion"" ""Mountain Lion"" neutral","Mac OS X 10.8 ""Mountain Lion"" neutral","I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
346,performance positive <sep> performance positive,performance positive,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
347,"screen size negative <sep> screen size negative <sep> external 24"" LCD screen neutral","built in screen size neutral <sep> external 24"" LCD screen neutral","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
348,Windows negative <sep> DVD slot negative,install software negative <sep> DVD slot neutral,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
349,word processing program neutral <sep> word processing program negative,word processing program neutral,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
350,Temperatured Ivy Bridge neutral <sep> processor negative <sep> S-Pen neutral <sep> portability neutral,"third-generation CPU (""Ivy Bridge"") neutral <sep> fourth-generation Haswell CPU neutral","This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
351,features negative <sep> features negative,Cd Rom neutral <sep> features negative,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
352,volume negative,volume negative <sep> volume negative,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
353,case negative,case neutral,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
354,price positive,price positive,I got this at an amazing price from Amazon and it arrived just in time.
355,system negative,log into the system negative,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
356,screen positive <sep> LED screen positive,"21"" LED screen neutral <sep> SSD neutral <sep> set up positive","Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
357,power supply negative <sep> size negative,case negative <sep> external power supply neutral,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
358,wireless mouse negative,wireless mouse neutral <sep> pad negative <sep> works positive <sep> key board neutral,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
359,price tag negative,cost of ownership neutral <sep> price tag neutral,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
360,features positive <sep> USB port neutral <sep> USB ports positive <sep> USB ports positive <sep> USB ports neutral <sep> USB ports positive <sep> USB ports positive <sep> USB ports neutral <sep> USB ports neutral,features positive <sep> VGA port neutral <sep> HDMI neutral <sep> ethernet neutral <sep> USB ports neutral,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
361,bottom of the computer neutral,rubber pads negative,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
362,price positive,price neutral,It's a decent computer for the price and hopefully it will last a long time.
363,quality operation positive <sep> cool heat negative,heat output positive <sep> operation positive,The nicest part is the low heat output and ultra quiet operation.
364,hard ram negative,upgrade the ram positive,I will upgrade the ram myself (because with this model you can you can do it) later on.
365,price negative,price positive,The price is 200 dollars down.
366,built-in mic neutral <sep> external microphones neutral,built-in mic neutral <sep> Mac OS 10.9 negative <sep> external microphones neutral,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
367,features negative <sep> feature neutral <sep> user neutral <sep> MBP neutral,features neutral <sep> shortcuts neutral,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
368,Apple system neutral,IOS system positive,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
369,size negative <sep> resolution negative,resolution positive <sep> fonts negative,air has higher resolution but the fonts are small.
370,features positive <sep> features positive,working positive <sep> features positive,"working with Mac is so much easier, so many cool features."
371,adjustments positive <sep> adjustments positive,brightness positive <sep> adjustments positive,I like the brightness and adjustments.
372,CD/DVD player built in neutral,CD/DVD player neutral,I only wish this mac had a CD/DVD player built in.
373,HDD keys negative,backlit keys negative,The only thing I miss is that my old Alienware laptop had backlit keys.
374,size keys neutral,"""Home/End"" type keys neutral","The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
375,use positive,Microsoft Word neutral,"So happy with this purchase, I just wish it came with Microsoft Word."
376,memory positive <sep> speed positive,memory positive <sep> speed positive <sep> flexibility positive,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
377,speed positive <sep> design positive <sep> design positive,speed positive <sep> simplicity positive <sep> design positive,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
378,battery life positive,battery life positive <sep> display positive <sep> downloading apps positive,"The battery life is excellent, the display is excellent, and downloading apps is a breeze."
379,screen positive <sep> software neutral <sep> software positive <sep> software positive <sep> software positive,screen positive <sep> software positive <sep> operating system positive,"The screen, the software and the smoothness of the operating system."
380,plastic case negative,slim plastic case neutral,i have dropped mine a couple times with only a slim plastic case covering it.
381,USB stick neutral,recovery USB stick neutral,I also made a recovery USB stick.
382,sound negative,bass negative <sep> sound negative,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
383,quality positive,built quality positive,"The built quality is really good, I was so Happy and excited about this Product."
384,negative <sep> performance positive,performance positive,I am loving the fast performance also.
385,monitor negative <sep> OS negative <sep> Mac OS neutral <sep> Bluetooth interface negative <sep> range negative,Bluetooth interface negative <sep> Mac OS negative <sep> range negative,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
386,starter menu neutral,start menu neutral,If you start on the far right side and scroll to your left the start menu will automatically come up.
387,RAM negative,RAM negative,My only gripe would be the need to add more RAM.
388,touch screen neutral,touch screen neutral,Fine if you have a touch screen.
389,user type negative,games neutral <sep> Photoshop neutral,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
390,security card negative,"""WLAN"" card neutral <sep> LAN device drivers neutral","I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
391,battery life positive,built positive <sep> battery life positive,"This by far beats any computer out on the market today built well, battery life AMAZING."
392,OS positive,OS positive,"The OS is easy, and offers all kinds of surprises."
393,Apple Customer Support neutral,Apple Customer Support neutral,I had to get Apple Customer Support to correct the problem.
394,HD 800 positive <sep> USB3 neutral <sep> Boot neutral <sep> USB3 neutral,Firewire 800 positive <sep> USB3 negative <sep> USB3 neutral <sep> MAC OS negative <sep> Windows 7 positive,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
395,size positive <sep> graphics positive,iTunes positive <sep> security positive <sep> Mini form factor positive <sep> graphics stuff positive,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
396,card reader negative <sep> card Reader negative,card reader negative <sep> remove the card negative,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
397,hard disk neutral,spinning hard disk neutral <sep> ssd drive positive,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
398,HDMI firmware patch neutral <sep> HDMI negative,HDMI neutral <sep> firmware patch neutral,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
399,specs neutral,specs neutral,With the needs of a professional photographer I generally need to keep up with the best specs.
400,size positive,packing positive,packing and everything was perfect
401,Delivery negative,mother boards neutral,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
402,mother board negative,Mother Board negative <sep> graphics card negative,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
403,RAM negative,4G of RAM neutral <sep> 8G of RAM neutral <sep> performs positive,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
404,schooling positive,virtual home schooling positive,This computer is also awesome for my sons virtual home schooling.
405,cost negative,Cost negative,Cost is more as compared to other brands.
406,workpad positive <sep> durability positive <sep> weight positive <sep> operating system positive <sep> battery positive,operating system positive <sep> size positive <sep> weight positive <sep> mobility positive <sep> durability of the battery positive <sep> functions provided by the trackpad positive,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
407,hardware negative,hardware positive,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
408,software updates negative <sep> software negative,software neutral <sep> updates neutral,I've had it for about 2 months now and found no issues with software or updates.
409,disc drive negative,disc drive neutral,the latest version does not have a disc drive.
410,screen negative,Screen positive <sep> res positive,Screen - although some people might complain about low res which I think is ridiculous.
