Predicted sentiment tags,Gold sentiment tags
"[(24, 27, 'POS'), (51, 55, 'NEG'), (5, 9, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'POS'), (5, 9, 'POS')]"
"[(63, 69, 'POS')]","[(40, 49, 'POS'), (51, 69, 'POS')]"
"[(9, 16, 'NEU'), (50, 56, 'POS'), (134, 141, 'NEU'), (71, 87, 'NEU')]","[(41, 48, 'POS'), (50, 69, 'POS'), (71, 87, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS'), (6, 14, 'POS')]","[(0, 4, 'POS')]"
"[(24, 32, 'POS'), (0, 4, 'NEU')]","[(0, 4, 'POS'), (24, 32, 'POS')]"
"[(0, 4, 'POS')]","[(0, 10, 'POS')]"
"[(6, 23, 'POS'), (49, 56, 'NEG'), (37, 40, 'POS')]","[(14, 23, 'POS'), (27, 40, 'POS')]"
"[(0, 6, 'NEG'), (59, 63, 'NEG')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
"[(40, 44, 'POS'), (110, 115, 'NEU'), (128, 132, 'NEG'), (0, 7, 'POS'), (94, 98, 'NEG')]","[(0, 7, 'POS'), (33, 44, 'NEG'), (64, 132, 'NEG')]"
"[(22, 26, 'POS')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(63, 68, 'NEU'), (25, 32, 'NEU'), (18, 23, 'NEU'), (42, 46, 'POS')]","[(18, 32, 'NEG')]"
"[(89, 92, 'NEU'), (104, 111, 'NEG'), (94, 102, 'NEU'), (33, 36, 'NEU')]","[(17, 36, 'NEG')]"
"[(11, 14, 'POS'), (19, 25, 'NEU'), (51, 55, 'NEU')]","[(11, 14, 'POS'), (89, 108, 'NEG'), (126, 142, 'NEG')]"
"[(42, 53, 'POS'), (9, 17, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS'), (42, 53, 'NEU')]"
"[(16, 20, 'NEG'), (0, 7, 'NEU'), (17, 20, 'NEG')]","[(0, 7, 'NEG'), (16, 20, 'NEG')]"
[],"[(26, 37, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(34, 37, 'NEU')]","[(34, 37, 'POS')]"
"[(7, 11, 'POS'), (30, 33, 'NEU'), (43, 52, 'NEU'), (8, 11, 'POS')]","[(7, 11, 'POS'), (21, 33, 'POS'), (35, 52, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(15, 26, 'POS')]","[(15, 26, 'POS')]"
"[(47, 56, 'NEG'), (0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(7, 11, 'NEU'), (35, 42, 'NEU')]","[(35, 42, 'POS')]"
"[(16, 18, 'NEU'), (20, 25, 'NEU')]","[(71, 80, 'POS')]"
"[(81, 85, 'POS'), (9, 12, 'POS')]","[(81, 85, 'POS'), (87, 96, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(21, 26, 'NEG'), (5, 10, 'NEU')]","[(21, 26, 'NEG')]"
"[(0, 8, 'NEG'), (90, 94, 'NEU'), (75, 80, 'NEU')]","[(0, 8, 'NEG')]"
"[(66, 71, 'NEG'), (19, 26, 'NEU'), (28, 34, 'NEG')]","[(19, 26, 'NEG')]"
"[(23, 28, 'NEU')]","[(0, 28, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (30, 32, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(20, 31, 'POS'), (42, 46, 'NEG')]","[(20, 31, 'POS'), (57, 64, 'NEG')]"
"[(31, 35, 'NEU'), (75, 79, 'NEU'), (62, 68, 'NEU'), (45, 49, 'NEU')]","[(31, 43, 'POS'), (45, 60, 'POS'), (62, 68, 'POS'), (70, 79, 'POS')]"
"[(1, 7, 'NEU'), (64, 68, 'POS'), (0, 7, 'NEU')]","[(0, 14, 'NEG')]"
"[(44, 52, 'NEU'), (106, 119, 'NEG'), (45, 52, 'NEU')]","[(44, 52, 'NEG'), (87, 95, 'NEG'), (106, 119, 'NEG')]"
"[(67, 80, 'NEG'), (27, 36, 'NEG')]","[(27, 36, 'NEG')]"
[],"[(16, 25, 'NEG'), (45, 57, 'NEG')]"
"[(19, 22, 'NEU'), (34, 43, 'NEU')]","[(52, 57, 'NEG')]"
"[(17, 24, 'NEG')]","[(0, 4, 'NEU'), (17, 24, 'POS')]"
"[(17, 22, 'POS')]","[(35, 37, 'NEU')]"
"[(56, 61, 'NEU')]","[(7, 11, 'NEG')]"
"[(16, 18, 'POS')]","[(10, 18, 'NEG')]"
[],[]
"[(18, 24, 'POS')]","[(18, 24, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'POS')]"
"[(33, 36, 'POS')]","[(33, 36, 'POS')]"
"[(8, 11, 'NEU'), (27, 33, 'POS'), (72, 80, 'NEU'), (82, 89, 'NEU'), (40, 46, 'NEU'), (55, 70, 'NEU')]","[(19, 33, 'POS')]"
"[(0, 3, 'NEG'), (20, 36, 'NEU')]","[(20, 36, 'POS'), (52, 64, 'POS')]"
"[(26, 29, 'POS'), (0, 5, 'NEG')]","[(26, 29, 'POS'), (46, 51, 'POS')]"
"[(131, 135, 'NEU'), (110, 114, 'POS'), (0, 5, 'NEU'), (110, 113, 'POS')]","[(55, 62, 'NEG'), (110, 114, 'NEG')]"
"[(0, 4, 'NEU'), (166, 179, 'POS'), (120, 125, 'NEU')]","[(181, 189, 'NEG')]"
"[(40, 45, 'NEU'), (15, 19, 'NEU')]","[(15, 19, 'NEG')]"
"[(14, 22, 'NEU')]","[(14, 22, 'NEG')]"
"[(0, 3, 'POS')]","[(5, 13, 'POS')]"
"[(9, 20, 'NEU')]","[(9, 20, 'NEG')]"
"[(41, 58, 'POS'), (0, 3, 'NEU')]","[(49, 58, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS')]"
"[(15, 18, 'NEG')]","[(15, 18, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(151, 154, 'POS'), (0, 6, 'POS'), (217, 219, 'NEU'), (190, 194, 'POS'), (50, 56, 'POS'), (0, 16, 'NEU')]","[(0, 16, 'POS')]"
"[(47, 50, 'NEG')]","[(35, 50, 'NEG')]"
[],"[(6, 8, 'POS')]"
"[(36, 39, 'NEU')]","[(36, 39, 'POS')]"
"[(76, 84, 'NEU'), (77, 83, 'POS'), (76, 83, 'POS')]","[(76, 83, 'POS')]"
"[(52, 60, 'NEU'), (116, 120, 'NEU'), (0, 11, 'POS')]","[(0, 11, 'POS'), (62, 69, 'POS')]"
"[(69, 82, 'POS')]","[(34, 50, 'POS')]"
"[(0, 3, 'POS'), (96, 101, 'POS'), (71, 78, 'POS'), (48, 53, 'POS'), (34, 39, 'POS')]","[(0, 3, 'POS'), (34, 39, 'POS'), (71, 78, 'POS'), (96, 101, 'POS')]"
"[(10, 12, 'NEU'), (17, 21, 'POS')]","[(10, 21, 'POS'), (10, 12, 'POS')]"
"[(61, 67, 'NEU')]","[(30, 39, 'POS')]"
"[(30, 37, 'POS')]","[(30, 37, 'POS')]"
"[(7, 15, 'POS')]","[(7, 15, 'NEU')]"
"[(21, 29, 'NEU'), (31, 42, 'POS')]","[(31, 42, 'POS'), (56, 64, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (42, 46, 'POS')]","[(0, 7, 'NEU')]"
"[(127, 129, 'POS'), (67, 71, 'NEU'), (18, 26, 'NEU'), (47, 53, 'POS')]","[(67, 71, 'NEU'), (127, 129, 'NEG')]"
[],"[(33, 41, 'NEG')]"
[],"[(65, 69, 'POS')]"
[],"[(84, 93, 'POS')]"
"[(26, 34, 'POS')]","[(26, 34, 'POS')]"
"[(42, 72, 'POS')]","[(82, 94, 'NEU')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(47, 51, 'POS')]","[(47, 51, 'POS'), (53, 58, 'POS')]"
"[(27, 38, 'POS'), (22, 25, 'POS'), (46, 54, 'POS')]","[(22, 25, 'POS'), (27, 38, 'POS'), (46, 54, 'POS')]"
"[(64, 69, 'NEG'), (130, 138, 'NEG')]","[(58, 69, 'POS'), (130, 138, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(97, 104, 'NEU'), (11, 15, 'NEU'), (70, 77, 'NEU'), (63, 68, 'NEU'), (47, 52, 'POS'), (79, 85, 'NEU')]","[(11, 15, 'POS'), (28, 34, 'POS'), (47, 68, 'POS'), (70, 85, 'POS'), (87, 104, 'POS')]"
"[(23, 30, 'NEU')]","[(3, 36, 'POS')]"
"[(32, 38, 'POS')]","[(32, 38, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (37, 42, 'POS'), (54, 59, 'POS')]","[(0, 7, 'POS'), (37, 42, 'POS'), (54, 59, 'NEU')]"
"[(74, 76, 'NEU')]","[(0, 7, 'POS')]"
"[(89, 93, 'NEU'), (109, 118, 'NEU'), (36, 39, 'POS'), (41, 48, 'POS')]","[(19, 22, 'POS')]"
"[(12, 20, 'NEU'), (67, 72, 'NEU')]","[(12, 20, 'NEU')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (35, 38, 'NEU')]","[(0, 7, 'NEU')]"
"[(0, 5, 'NEU')]","[(0, 10, 'NEU')]"
[],"[(0, 8, 'POS')]"
"[(40, 44, 'NEU'), (80, 85, 'NEG'), (61, 66, 'NEG'), (10, 13, 'POS'), (9, 13, 'POS')]","[(57, 66, 'NEG'), (80, 85, 'NEG')]"
"[(76, 92, 'POS')]","[(39, 51, 'NEG')]"
"[(5, 8, 'POS')]","[(5, 8, 'NEG')]"
"[(67, 70, 'POS'), (87, 90, 'NEG'), (98, 106, 'NEU')]","[(8, 10, 'NEG'), (39, 47, 'NEG')]"
"[(46, 52, 'POS'), (9, 12, 'NEU'), (14, 19, 'NEU')]","[(46, 52, 'NEU')]"
"[(47, 49, 'NEU'), (52, 58, 'POS'), (15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(2, 7, 'POS'), (56, 62, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(11, 14, 'POS'), (46, 50, 'NEU'), (30, 37, 'NEU'), (39, 44, 'NEU'), (52, 65, 'NEU')]","[(30, 44, 'POS'), (46, 65, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(1, 4, 'POS'), (0, 4, 'POS'), (29, 32, 'NEU')]","[(0, 4, 'NEG')]"
"[(9, 17, 'NEU')]","[(9, 17, 'NEG')]"
"[(77, 81, 'POS'), (91, 95, 'POS'), (43, 48, 'NEG')]","[(32, 39, 'NEG')]"
"[(4, 8, 'POS')]","[(4, 8, 'NEU')]"
"[(45, 48, 'POS'), (68, 71, 'NEU'), (62, 66, 'NEU'), (44, 48, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (44, 48, 'NEU'), (62, 66, 'NEU'), (68, 71, 'NEU'), (74, 81, 'NEG')]"
"[(24, 27, 'NEU')]","[(37, 44, 'POS')]"
"[(26, 31, 'NEG')]","[(26, 31, 'NEG')]"
[],"[(32, 39, 'NEU')]"
"[(46, 52, 'NEU')]","[(46, 52, 'POS')]"
"[(30, 36, 'NEG'), (22, 28, 'NEU'), (38, 42, 'NEU')]","[(30, 36, 'POS')]"
"[(16, 23, 'NEU'), (25, 29, 'NEU')]","[(16, 29, 'POS')]"
"[(50, 54, 'NEU'), (84, 90, 'POS'), (34, 38, 'POS'), (107, 110, 'POS')]","[(23, 54, 'POS')]"
"[(29, 36, 'NEU'), (20, 27, 'NEU'), (12, 18, 'NEU')]","[(12, 36, 'POS')]"
"[(22, 25, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (22, 25, 'POS')]"
"[(87, 92, 'POS'), (33, 39, 'POS'), (47, 53, 'NEU'), (69, 71, 'NEU'), (16, 21, 'POS'), (16, 22, 'POS')]","[(33, 53, 'POS')]"
"[(22, 25, 'NEU')]","[(22, 25, 'POS')]"
"[(31, 36, 'POS'), (4, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'NEU')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(37, 41, 'POS'), (11, 19, 'POS')]","[(11, 19, 'POS'), (37, 41, 'POS')]"
"[(0, 7, 'NEG'), (28, 32, 'NEU')]","[(0, 7, 'NEG')]"
"[(0, 6, 'NEG'), (22, 29, 'NEU')]","[(58, 66, 'NEG')]"
"[(13, 19, 'POS')]","[(0, 2, 'POS')]"
"[(9, 17, 'POS')]","[(9, 17, 'POS')]"
"[(0, 6, 'POS'), (48, 53, 'POS'), (26, 33, 'POS')]","[(26, 33, 'POS'), (48, 53, 'POS')]"
"[(64, 66, 'POS'), (20, 24, 'POS')]","[(10, 24, 'NEU')]"
[],"[(0, 11, 'NEU'), (24, 32, 'POS')]"
"[(0, 7, 'NEU'), (73, 77, 'NEU')]","[(0, 7, 'NEU')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(32, 39, 'NEG')]","[(32, 39, 'POS')]"
"[(79, 83, 'NEU'), (50, 52, 'NEU'), (46, 52, 'NEU')]","[(9, 21, 'POS'), (46, 52, 'POS')]"
"[(38, 43, 'POS'), (25, 29, 'NEG'), (85, 90, 'POS')]","[(38, 43, 'POS'), (85, 90, 'POS')]"
"[(42, 45, 'NEG'), (0, 6, 'NEU')]","[(0, 6, 'POS')]"
[],"[(0, 5, 'POS')]"
[],"[(0, 8, 'NEG')]"
"[(142, 147, 'POS'), (69, 73, 'NEU')]","[(94, 102, 'NEG'), (142, 147, 'NEG')]"
"[(71, 79, 'NEU'), (37, 44, 'POS'), (46, 60, 'NEU')]","[(6, 15, 'NEG')]"
"[(21, 28, 'POS')]","[(21, 28, 'NEG')]"
"[(40, 44, 'POS'), (80, 87, 'NEG')]","[(40, 44, 'POS'), (80, 87, 'NEG')]"
"[(42, 46, 'NEU'), (28, 30, 'POS')]","[(28, 30, 'POS'), (42, 46, 'POS')]"
[],"[(72, 76, 'POS')]"
"[(0, 4, 'NEG'), (6, 10, 'NEU'), (37, 40, 'NEG'), (1, 4, 'NEG')]","[(0, 4, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(38, 44, 'NEU'), (0, 11, 'POS')]","[(0, 11, 'NEG'), (78, 86, 'NEG')]"
"[(25, 28, 'NEG'), (0, 4, 'NEU'), (38, 41, 'POS'), (8, 13, 'NEG'), (50, 52, 'POS')]","[(8, 13, 'NEG'), (25, 28, 'NEG'), (50, 52, 'NEG')]"
"[(56, 59, 'POS'), (22, 33, 'POS'), (70, 77, 'POS'), (0, 6, 'NEU')]","[(22, 33, 'NEG'), (52, 59, 'POS'), (70, 77, 'POS')]"
"[(21, 24, 'POS'), (20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(44, 49, 'NEU')]","[(37, 42, 'POS'), (44, 49, 'POS')]"
"[(30, 35, 'POS'), (37, 43, 'NEU'), (53, 57, 'NEU'), (45, 51, 'NEU'), (8, 11, 'POS')]","[(0, 11, 'POS')]"
"[(7, 16, 'NEU'), (62, 68, 'POS')]","[(7, 16, 'NEU')]"
"[(0, 2, 'NEU'), (4, 10, 'NEU')]","[(0, 10, 'NEU')]"
"[(0, 11, 'NEU')]","[(0, 11, 'NEU')]"
"[(70, 76, 'POS')]","[(24, 32, 'NEU')]"
[],"[(34, 41, 'NEG')]"
[],"[(22, 30, 'NEG')]"
[],"[(25, 32, 'NEG')]"
"[(114, 119, 'NEU'), (29, 33, 'NEG'), (98, 106, 'NEU')]","[(98, 106, 'NEG')]"
"[(22, 27, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(9, 33, 'POS')]","[(9, 33, 'POS')]"
"[(23, 26, 'POS')]","[(23, 26, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS'), (39, 45, 'POS')]","[(0, 7, 'POS'), (31, 45, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'NEG')]"
"[(41, 50, 'NEG'), (16, 21, 'NEU'), (122, 127, 'NEU')]","[(41, 50, 'NEG'), (41, 50, 'NEU')]"
"[(44, 46, 'NEU')]","[(27, 36, 'NEG')]"
"[(36, 40, 'POS'), (6, 14, 'NEU')]","[(36, 40, 'POS')]"
"[(26, 34, 'NEU')]","[(26, 41, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(80, 93, 'NEU'), (74, 78, 'NEG'), (167, 171, 'NEU')]","[(167, 171, 'NEU'), (167, 171, 'POS')]"
"[(12, 22, 'NEU'), (24, 31, 'NEG')]","[(24, 31, 'POS')]"
"[(33, 37, 'NEU')]","[(33, 37, 'POS')]"
"[(8, 16, 'POS')]","[(8, 23, 'POS')]"
"[(30, 38, 'NEU')]","[(19, 38, 'POS')]"
"[(97, 107, 'POS'), (62, 70, 'NEU'), (20, 26, 'POS')]","[(51, 70, 'POS')]"
"[(8, 13, 'POS'), (31, 35, 'POS')]","[(31, 35, 'POS'), (73, 82, 'POS')]"
"[(27, 32, 'NEU'), (34, 37, 'POS'), (9, 14, 'POS'), (16, 25, 'NEU')]","[(9, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS'), (34, 37, 'POS')]"
"[(28, 33, 'NEG'), (35, 39, 'NEU'), (0, 16, 'NEG')]","[(0, 16, 'POS')]"
"[(29, 38, 'NEU')]","[(9, 27, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(9, 13, 'POS'), (34, 40, 'NEU'), (180, 183, 'NEU'), (173, 183, 'NEU')]","[(9, 13, 'POS'), (76, 88, 'POS')]"
"[(49, 51, 'POS')]","[(49, 51, 'POS')]"
"[(26, 38, 'NEG')]","[(26, 38, 'POS')]"
"[(48, 52, 'NEU'), (130, 134, 'POS'), (14, 21, 'POS'), (103, 109, 'POS')]","[(0, 21, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]","[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]"
"[(71, 75, 'POS'), (28, 36, 'NEU')]","[(66, 75, 'POS')]"
"[(39, 47, 'POS'), (13, 18, 'NEG'), (78, 81, 'NEG'), (57, 63, 'NEG')]","[(13, 18, 'NEU'), (39, 47, 'NEU')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(12, 17, 'POS'), (8, 17, 'POS')]","[(8, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(36, 43, 'POS')]","[(36, 43, 'POS')]"
"[(35, 42, 'NEG'), (68, 73, 'POS')]","[(35, 42, 'POS')]"
"[(81, 88, 'NEU'), (9, 14, 'NEU'), (66, 71, 'POS')]","[(32, 39, 'POS')]"
"[(87, 90, 'NEU')]","[(25, 33, 'POS')]"
"[(18, 25, 'POS')]","[(18, 25, 'POS')]"
"[(0, 7, 'POS')]","[(76, 85, 'POS')]"
"[(75, 81, 'NEU'), (55, 73, 'NEU'), (8, 12, 'NEU')]","[(44, 64, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(12, 19, 'POS')]","[(12, 19, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 6, 'POS'), (0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(82, 85, 'POS'), (0, 2, 'NEG'), (14, 21, 'POS'), (71, 80, 'POS')]","[(14, 21, 'POS')]"
"[(52, 59, 'NEU'), (40, 43, 'POS')]","[(27, 43, 'POS')]"
"[(0, 3, 'POS'), (102, 106, 'NEU'), (88, 91, 'POS'), (93, 100, 'POS'), (45, 51, 'POS')]","[(0, 3, 'POS'), (45, 51, 'POS'), (88, 91, 'POS'), (116, 119, 'POS')]"
"[(27, 31, 'POS')]","[(20, 31, 'POS')]"
"[(0, 3, 'POS'), (48, 56, 'NEU')]","[(0, 3, 'POS'), (41, 56, 'POS')]"
"[(22, 25, 'NEU')]","[(22, 25, 'POS')]"
"[(117, 126, 'NEG'), (117, 124, 'NEG'), (28, 33, 'NEU'), (53, 57, 'NEU'), (71, 75, 'NEG')]","[(28, 33, 'NEG'), (71, 75, 'NEG')]"
"[(120, 127, 'POS'), (144, 148, 'NEU'), (16, 20, 'NEU'), (44, 55, 'POS')]","[(16, 20, 'POS'), (120, 127, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (9, 15, 'NEU')]","[(0, 7, 'NEG')]"
"[(8, 20, 'NEG'), (61, 65, 'NEG')]","[(8, 20, 'NEG'), (61, 65, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(13, 16, 'NEU')]","[(9, 16, 'POS')]"
"[(23, 31, 'POS')]","[(8, 31, 'POS')]"
"[(38, 46, 'NEU'), (110, 114, 'NEU'), (197, 199, 'NEG'), (67, 70, 'NEG'), (104, 108, 'NEU'), (148, 156, 'POS'), (104, 107, 'POS'), (229, 232, 'NEU'), (76, 83, 'POS')]","[(104, 114, 'NEU'), (221, 232, 'NEG'), (256, 262, 'NEG')]"
"[(0, 4, 'NEU')]","[(0, 4, 'POS'), (0, 4, 'POS')]"
"[(0, 7, 'NEU'), (9, 20, 'NEU')]","[(0, 20, 'POS')]"
"[(0, 4, 'NEU'), (73, 77, 'NEG'), (145, 151, 'POS'), (183, 186, 'POS'), (10, 14, 'POS')]","[(0, 14, 'POS'), (63, 77, 'POS'), (10, 14, 'POS'), (145, 151, 'POS')]"
"[(81, 84, 'NEU'), (94, 97, 'NEU'), (0, 8, 'POS')]","[(0, 8, 'NEU'), (86, 97, 'NEG'), (136, 142, 'NEG')]"
"[(60, 71, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU'), (60, 71, 'NEU')]"
"[(21, 32, 'NEU'), (14, 32, 'NEU'), (0, 12, 'POS')]","[(0, 32, 'NEU')]"
"[(4, 10, 'POS'), (54, 59, 'NEU'), (19, 26, 'NEU')]","[(4, 10, 'NEG'), (78, 87, 'NEG')]"
"[(0, 9, 'NEG'), (20, 24, 'NEU')]","[(0, 9, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(54, 59, 'NEU'), (18, 24, 'NEG')]","[(18, 24, 'NEG')]"
"[(0, 4, 'NEG'), (43, 46, 'NEG'), (1, 4, 'NEG'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG')]"
"[(28, 35, 'POS'), (2, 9, 'POS')]","[(2, 9, 'NEU')]"
"[(25, 28, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(14, 21, 'POS'), (23, 45, 'POS')]","[(30, 45, 'POS')]"
"[(9, 14, 'POS'), (48, 52, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (38, 52, 'POS')]"
"[(0, 4, 'NEG'), (22, 25, 'NEG')]","[(0, 4, 'POS'), (22, 25, 'NEU')]"
"[(42, 47, 'POS'), (22, 30, 'NEG'), (0, 6, 'NEU')]","[(22, 30, 'NEG')]"
"[(38, 40, 'POS')]","[(0, 6, 'POS'), (38, 40, 'POS')]"
"[(26, 34, 'POS'), (71, 78, 'POS'), (36, 39, 'POS')]","[(26, 34, 'POS'), (71, 78, 'POS')]"
"[(0, 7, 'POS'), (65, 69, 'POS')]","[(0, 7, 'POS')]"
"[(38, 42, 'NEG'), (3, 16, 'POS')]","[(3, 16, 'POS')]"
"[(67, 84, 'NEG'), (93, 95, 'POS'), (3, 10, 'POS'), (99, 104, 'NEG'), (37, 42, 'NEG')]","[(3, 10, 'POS'), (37, 42, 'POS'), (77, 84, 'POS')]"
"[(3, 8, 'POS')]","[(3, 8, 'POS')]"
"[(4, 16, 'POS'), (4, 11, 'POS'), (134, 137, 'NEU'), (13, 16, 'POS'), (146, 151, 'POS')]","[(4, 11, 'POS')]"
"[(43, 47, 'POS')]","[(22, 47, 'POS')]"
"[(3, 6, 'NEG')]","[(30, 41, 'POS'), (61, 71, 'POS')]"
"[(30, 32, 'POS'), (65, 76, 'NEU'), (34, 43, 'NEU'), (84, 87, 'NEG'), (57, 63, 'NEG')]","[(0, 2, 'NEU'), (30, 43, 'POS'), (57, 76, 'NEG'), (84, 87, 'NEG'), (100, 107, 'POS')]"
"[(35, 43, 'NEG'), (0, 11, 'POS')]","[(0, 11, 'POS'), (35, 43, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(38, 43, 'NEG')]","[(0, 4, 'POS'), (38, 43, 'NEG')]"
"[(17, 25, 'POS'), (33, 38, 'POS'), (40, 43, 'POS')]","[(17, 25, 'POS'), (27, 38, 'POS'), (40, 43, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(0, 2, 'POS')]"
"[(21, 25, 'POS'), (8, 11, 'POS')]","[(8, 11, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(29, 35, 'POS'), (0, 7, 'NEU'), (45, 53, 'NEG')]","[(0, 7, 'POS'), (29, 53, 'POS')]"
"[(32, 36, 'POS'), (38, 43, 'POS'), (82, 89, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'POS'), (32, 36, 'NEG'), (38, 43, 'NEG')]"
[],"[(0, 11, 'POS')]"
"[(11, 15, 'POS'), (40, 45, 'POS')]","[(11, 15, 'POS')]"
"[(44, 49, 'NEU'), (28, 32, 'NEU'), (65, 71, 'POS'), (135, 148, 'NEU')]","[(143, 148, 'POS')]"
"[(7, 13, 'POS'), (55, 58, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 13, 'POS')]"
"[(35, 40, 'POS')]","[(27, 40, 'NEG')]"
"[(63, 67, 'NEU'), (56, 61, 'POS'), (80, 86, 'NEU')]","[(48, 61, 'POS')]"
"[(10, 17, 'POS'), (0, 7, 'POS'), (9, 17, 'POS'), (62, 65, 'POS')]","[(0, 7, 'POS'), (62, 73, 'POS')]"
"[(22, 29, 'POS')]","[(22, 29, 'POS')]"
"[(20, 25, 'POS'), (27, 31, 'POS')]","[(20, 25, 'POS'), (27, 49, 'POS')]"
"[(30, 42, 'NEU'), (12, 18, 'POS')]","[(12, 18, 'POS')]"
"[(40, 45, 'NEG'), (15, 19, 'POS')]","[(0, 19, 'POS'), (40, 45, 'NEG')]"
"[(18, 25, 'NEU')]","[(0, 25, 'POS'), (27, 58, 'POS')]"
"[(9, 12, 'NEG')]","[(9, 12, 'NEU')]"
"[(9, 17, 'NEU')]","[(9, 17, 'NEG')]"
"[(22, 28, 'NEG'), (0, 6, 'NEU')]","[(0, 6, 'NEG')]"
[],"[(0, 9, 'NEG')]"
"[(0, 22, 'NEU'), (48, 53, 'POS'), (24, 30, 'NEU')]","[(0, 22, 'NEG')]"
"[(16, 21, 'NEU'), (12, 14, 'NEG'), (0, 3, 'NEU')]","[(0, 3, 'NEG')]"
"[(44, 48, 'NEU'), (81, 85, 'POS')]","[(22, 31, 'NEG')]"
