Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'POS'), (17, 21, 'POS'), (23, 27, 'POS')]","[(10, 15, 'POS'), (23, 27, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'NEU')]"
"[(26, 33, 'POS'), (35, 40, 'NEG'), (3, 11, 'POS')]","[(26, 33, 'NEU'), (35, 40, 'NEU')]"
"[(70, 80, 'POS')]","[(29, 36, 'NEG')]"
[],"[(61, 68, 'NEG')]"
"[(38, 49, 'POS'), (8, 12, 'POS')]","[(8, 12, 'NEG')]"
[],"[(54, 60, 'NEG')]"
"[(92, 100, 'POS'), (102, 108, 'POS'), (71, 81, 'POS'), (38, 48, 'POS'), (143, 148, 'POS'), (8, 11, 'POS')]","[(143, 148, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 4, 'NEG'), (11, 19, 'NEG')]"
"[(50, 56, 'POS'), (72, 77, 'POS'), (36, 39, 'POS')]","[(72, 77, 'NEG')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
[],"[(0, 10, 'NEG')]"
[],"[(10, 20, 'POS')]"
"[(20, 30, 'POS')]","[(20, 30, 'NEG')]"
"[(26, 30, 'POS'), (88, 103, 'POS')]","[(26, 36, 'NEG'), (88, 103, 'NEG')]"
"[(1, 11, 'POS')]","[(1, 11, 'NEG')]"
"[(33, 48, 'POS')]","[(1, 11, 'NEU')]"
"[(1, 14, 'POS'), (53, 60, 'POS')]","[(1, 14, 'NEG')]"
"[(1, 12, 'POS'), (129, 135, 'POS'), (158, 164, 'POS')]","[(1, 12, 'NEG')]"
"[(7, 10, 'POS')]","[(7, 10, 'NEG')]"
"[(39, 44, 'POS'), (0, 7, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (39, 44, 'POS')]"
"[(6, 11, 'POS'), (13, 20, 'POS')]","[(6, 11, 'POS'), (13, 20, 'POS')]"
"[(8, 15, 'POS'), (169, 174, 'POS')]","[(169, 174, 'POS'), (182, 204, 'POS')]"
"[(19, 24, 'POS'), (0, 4, 'POS'), (33, 43, 'POS')]","[(33, 43, 'POS'), (19, 24, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(8, 16, 'POS'), (28, 35, 'POS')]","[(8, 16, 'POS'), (28, 35, 'POS')]"
"[(0, 6, 'POS'), (21, 25, 'POS')]","[(0, 6, 'POS'), (21, 25, 'NEG')]"
"[(41, 46, 'POS'), (34, 39, 'POS'), (0, 7, 'POS'), (15, 22, 'POS')]","[(0, 7, 'NEG'), (15, 22, 'NEG'), (34, 39, 'NEG'), (41, 46, 'NEG')]"
"[(0, 3, 'POS'), (24, 32, 'POS')]","[(0, 3, 'POS'), (24, 32, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
"[(28, 38, 'POS')]","[(28, 38, 'POS')]"
"[(21, 26, 'POS')]","[(0, 8, 'POS'), (21, 26, 'NEU'), (53, 58, 'NEU'), (65, 69, 'NEG')]"
"[(18, 25, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(10, 13, 'POS')]","[(15, 25, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(10, 20, 'POS')]","[(10, 13, 'NEG')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(0, 17, 'POS')]","[(0, 17, 'POS')]"
"[(26, 33, 'POS'), (39, 46, 'NEG'), (10, 18, 'POS')]","[(10, 18, 'POS')]"
[],"[(0, 3, 'NEG')]"
[],"[(2, 5, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(6, 17, 'POS')]","[(6, 17, 'POS')]"
"[(23, 31, 'POS')]","[(23, 31, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS'), (38, 42, 'POS')]"
