Predicted sentiment tags,Gold sentiment tags
"[(4, 10, 'NEG')]","[(4, 10, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(5, 18, 'POS')]","[(5, 18, 'NEU')]"
"[(0, 8, 'POS'), (28, 33, 'POS')]","[(0, 8, 'POS'), (22, 33, 'POS')]"
"[(10, 14, 'POS'), (7, 14, 'POS')]","[(0, 14, 'POS')]"
"[(21, 25, 'POS')]","[(27, 33, 'POS')]"
[],"[(6, 10, 'POS')]"
"[(26, 29, 'NEU')]","[(26, 29, 'POS')]"
"[(0, 6, 'POS'), (56, 61, 'POS')]","[(0, 6, 'POS'), (56, 61, 'POS')]"
"[(0, 3, 'POS'), (10, 21, 'POS')]","[(0, 3, 'POS'), (10, 21, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(11, 19, 'NEG'), (2, 9, 'NEG'), (21, 28, 'NEG')]","[(21, 28, 'NEG')]"
"[(74, 82, 'NEG'), (19, 24, 'NEG'), (0, 7, 'POS'), (30, 33, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(0, 4, 'POS')]"
"[(20, 22, 'POS'), (18, 22, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS'), (18, 22, 'POS')]"
"[(0, 4, 'POS')]","[(12, 39, 'POS'), (0, 4, 'POS')]"
"[(11, 25, 'POS'), (11, 17, 'POS'), (19, 25, 'POS')]","[(11, 17, 'NEU')]"
"[(0, 11, 'POS'), (13, 18, 'POS'), (102, 110, 'POS'), (76, 80, 'POS')]","[(13, 18, 'POS'), (107, 110, 'NEG'), (13, 18, 'NEG')]"
"[(28, 39, 'NEG')]","[(28, 39, 'NEG')]"
"[(18, 27, 'POS'), (29, 39, 'POS'), (71, 75, 'NEU')]","[(65, 69, 'NEG')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(58, 71, 'POS')]","[(0, 6, 'POS'), (0, 6, 'NEG')]"
"[(0, 6, 'POS'), (32, 36, 'POS'), (30, 36, 'POS')]","[(0, 6, 'NEG')]"
"[(40, 43, 'NEG')]","[(15, 17, 'NEG'), (0, 3, 'NEG')]"
"[(27, 29, 'NEG')]","[(52, 55, 'NEG')]"
[],"[(27, 33, 'NEG'), (35, 51, 'NEG'), (53, 64, 'NEG'), (66, 72, 'NEG')]"
"[(39, 47, 'NEG')]","[(35, 47, 'POS')]"
"[(88, 91, 'NEG'), (80, 86, 'NEG'), (48, 57, 'POS'), (0, 2, 'POS'), (67, 74, 'NEG'), (80, 84, 'NEG'), (93, 99, 'NEG')]","[(48, 57, 'POS')]"
"[(55, 57, 'POS'), (33, 36, 'POS')]","[(33, 36, 'POS'), (55, 57, 'POS')]"
"[(19, 31, 'POS')]","[(26, 31, 'POS')]"
"[(101, 110, 'POS'), (232, 243, 'POS'), (118, 130, 'POS'), (165, 168, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (204, 217, 'POS'), (46, 54, 'POS'), (56, 62, 'POS')]","[(95, 110, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (232, 243, 'POS'), (46, 62, 'POS')]"
"[(0, 12, 'POS'), (73, 87, 'POS'), (0, 3, 'POS'), (67, 71, 'POS'), (31, 54, 'POS')]","[(31, 54, 'POS')]"
"[(0, 6, 'POS'), (30, 41, 'POS')]","[(0, 6, 'POS')]"
"[(13, 37, 'POS'), (56, 79, 'POS')]","[(13, 37, 'POS'), (50, 79, 'POS'), (87, 96, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(0, 5, 'POS'), (74, 76, 'NEG')]","[(0, 5, 'POS'), (74, 76, 'NEU')]"
"[(13, 15, 'NEG'), (17, 25, 'NEG')]","[(13, 25, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
