,Generated Text,Actual Text,Original Sentence,other
474,3,0,"question: Why did I feel so much worse after the new years revelers woke me up ? answer_0: They interrupted my REM sleep and scared me . answer_1: They interrupted my REM sleep to cheer me up . answer_2: I needed rest to get better and they helped me sleep . answer_3: None of the above choices . context: Well , first day of 2008 and I seem to have started it with a heavy cold . I woke up yesterday not feeling that great , and had a nap in the afternoon to try and shake off the sense of fatigue . I then started feeling very out of sorts around midnight last night and then developed a headache . I went to bed , woke up at 3 am this morning when some new year revelers decided to bang on my door this morning and I then felt very bad indeed .",
475,2,2,"question: Why might a group of 1088 people try to break a world record of balancing on one chair ? answer_0: Just because it ca n't be done and because it 's stupid . answer_1: None of the above choices . answer_2: Just because it can be done and because it 's fun . answer_3: Just because it ca n't be done but because it 's fun . context: Headed to school later for the Program . Man , we had to attempt a world record breaking of 1088 people sitting together , balancing on just one chair.ohmy , the first 3 attempts was a failure . The fourth attempt was one good attempt . Though all suffered ( especially our side , Ling and i was sliding like hell ) we managed to complete ( : Hands and legs were all trembling like hell .",
476,2,2,"question: Why did Zoe enjoy chewing on the sippy cup ? answer_0: Because the amount of water she got from it was probably minimal . answer_1: Because the sippy cup did not leak . answer_2: Because young children enjoy chewing on things . answer_3: None of the above choices . context: Well now that Zoe is a big girl we decided to give a sippy cup a try . There was just some water in it . I can happily report that the sippy cup did not leak , and Zoe enjoyed chewing on it . The amount of water she got from it was probably minimal and ultimately irrelevant .",
477,2,0,"question: What might be different if the narrator got more sleep/. answer_0: They would not yawn all the time answer_1: They would be getting enough oxygen answer_2: Their back would spasm when they yawn answer_3: They would yawn all the time context: I have not been getting enough sleep , so I want to yawn all the time -- but it 's very difficult when your back spasms every time you try . And you know when you never get in that yawn you need to get that extra oxygen , you just keep trying over and over , even if it hurts . That 's what I ' ve been doing for two days now .",
478,1,1,"question: Why ca n't I describe how much I miss the smiling faces of my friends and neighbors ? answer_0: Because there are 5 things on the to - do list for tomorrow . answer_1: Because I miss them a great deal . answer_2: Because I miss the food . answer_3: Because it 's almost my bedtime tonight . context: I ca n't describe how much I miss the smiling faces of my friends and neighbors ( oh , and the food , too ) . 2 ) What are 5 things on my to - do list for tomorrow ( it 's almost my bedtime tonight ) ? 1 .",
479,1,1,question: Why did they picnic out on the water ? answer_0: They wanted a place to drink wine in peace . answer_1: They wanted to visit with each other while watching the sunset . answer_2: It was the only place they could watch the sunset . answer_3: None of the above choices . context: We ' ve picnicked out on the water and watched the sunset while sipping wine that Sandy picked out for us from her wine shop back home . It 's wonderful to have a friend who loves wine and knows it well . I always learn something from her when she comes to visit .,
480,1,1,"question: What do you plan to do with the camera and it 's long battery life ? answer_0: I plan to use the camera on occasion when I go out answer_1: I plan to use it to shoot the models for AF for long periods of time answer_2: I plan to leave the camera roll as a security camera when I am not home answer_3: I plan to use the camera whenever I feel like take pictures context: Well , I ' m in pain still and the things are sort of insane . However I ' m ready to start shooting for AF when ever models are ready . I purchased a weird Digital Voice Recorder with a teensy camera for doing costume checks when at events . It can do allegedly up to 33 hours .",
481,1,0,question: What 's a possible reason someone started radiation on Monday ? answer_0: None of the above choices . answer_1: Because they needed time for him to get used to his radiation . answer_2: Because they did n't have any visitors on Monday or Tuesday . answer_3: Because he needed to get used to the Ronald McDonald House . context: He started radiation on Monday of this week . They did n't have any visitors on Monday or Tuesday becasue we had all agreed that they needed time for him to get used to his radiation and for them to get used to the Ronald McDonald House . Well on Tuesday his mom was very sad and lonely so Derek and I jumped in the car and went to Nashville ( 2 hours away ) to take them to dinner . We had so much fun and Gunner had a great time .,
482,2,1,"question: What might I have been expecting as I was cruising by the Wine Thief in the past ? answer_0: I might have been wondering how it was going to open so I can critique them . answer_1: I might have been wondering when it was going to open so I can try them out . answer_2: None of the above choices . answer_3: I might have been wondering why it was going to open so I can ask them . context: As we were cruising by The Wine Thief yesterday we noticed that the lights were on for the first time . Then , we noticed that the tables were set with wine glasses . That could only mean one thing ... after spending the day at The Yard at Rock Harbor , we crashed the soft opening of Buffalo 's newest wine bar . After posting about the transformation from the former Solid Grounds , I could n't wait to see exactly how it turned out .",
483,1,3,"question: What 's a possible reason the writer learned the origin of the word "" quarantine "" ? answer_0: Because the writer is in Seattle . answer_1: Because the situation was n't awkward . answer_2: Because the writer realized how cool Will is . answer_3: Because Will taught her . context: But it totally was n't awkward , it was so much fun and I re - realized how cool Will is . Like I learned the origin of the word "" quarantine "" , weird things like this do n't seem to come up in conversation with my other friends . Now I ' m in Seattle with my mom and it 's like "" .... "" I ' m not even excited about my Amtrak trip anymore , this sucks . I miss having my own space and hanging out with friends [ or just chilling at home ] , and not having to depend on someone else 's schedule and transportation . But alas , I could n't stay in my moldy place much longer .",
484,3,3,"question: What may have caused you to be happy with the CDA meeting ? answer_0: None of the above choices . answer_1: Wal - Mart would have to close the store . answer_2: Things were n't progressing . answer_3: Things were progressing . context: While at the last CDA meeting talking about the MOU , it was made clear that things are moving along . Slow , but they are moving . I was happy that the city is looking at putting a provision in place that if Wal - Mart would decide to close the store and move that we would not be left with just an empty building . I would like to share an email I received that poses a question with Alderman Sean Smith leaving .",
485,2,0,"question: What city in Europe might I be visiting ? answer_0: None of the above choices . answer_1: Since Gaudi was an artist who worked mainly in Paris , that might be the city . answer_2: Since Gaudi was an artist who worked mainly in Rome , that might be the city . answer_3: Since Gaudi was an artist who worked mainly in Berlin , that might be the city . context: Another Gaudi creation , this is Sam 's all - time favorite in the city and I must confess mine as well . The colors are surreal : ... and the shapes are equally so . The weather managed to hold up for us throughout the day - cloudy at first , but it turned out to be sunny by mid - afternoon .",
486,1,2,question: Why are people going to be without power for so long when they only got 3 to 6 inches of snow ? answer_0: Our area was ready to manage the snow and cold . answer_1: It is extremely cold and we got way too much snow . answer_2: It is extremely cold even though we only got a few inches of snow . answer_3: Our area was prepared to deal with the snow and cold . context: We 're supposed to get around 3 - 6 inches so hopefully this does not kill the people who decided to tough it out in their homes . Westar is predicting that some areas will not have power until the new year . That 's a long fucking cold Christmas for some people .,
487,1,0,"question: Why might someone spend their time helping out new players ? answer_0: Because that 's a nice thing to do . answer_1: Because that would literally kill the old world content . answer_2: None of the above choices . answer_3: Because that would be detrimental to new people to the game . context: One argument that I ' ve heard relating to this is that such a change would literally kill the old world content , and be detrimental to new people to the game as they try to level up . Honestly , though , is n't that already the case ? When someone who has one or more 70s levels an alt , do they spend their time helping out new players , and teaching them how to survive in Azeroth ? Or do they blow through the lower levels as quickly as they possibly can , either alone , multi - boxed , or with guildmates ?",
488,3,3,"question: Has the preview of the next episode peaked the interest of the person ? answer_0: After episode 10 , the person has great reluctance to watch episode 11 . answer_1: None of the above choices . answer_2: The person would like to watch the next episode , but there is no hurry . answer_3: The person has gained in interest through 10 episodes , with the preview they are very interested . context: After Episode 10 , I lost all the previous reluctance to take it slow . I wanted to watch the next one as soon as I can . At the very very end of Episode 10 , there was a final glimpse of the preview .",
489,2,3,"question: What may be your reason for having mixed feelings about research ? answer_0: I was losing passion for the situation and I had to give up . answer_1: None of the above choices . answer_2: I was n't doing high - quality work . answer_3: I lacked a grip on the situation , but I could n't give up . context: I ca nt control these events nor can I be indifferent to them . And the third one : Another friend whom I considered a very very bright dude during BTech . He was super enthusiastic about research and was passionate about doing high quality work .",
490,1,0,"question: What may be your reason for being frustrated with the Chicago police ? answer_0: They have n't sent me any necessary documents . answer_1: They wo n't solve my fraudulent bank charges case . answer_2: They have only sent unnecessary documents . answer_3: None of the above choices . context: Sorting out fraudulent bank card charges in Chicago when you are living overseas is NOT FUN . 5 weeks after a Chicago police officer promised to send me a copy of the police report ( so that I can send it back to my bank in Chicago ) , the report still is n't here . And every time I call to ask about it , they tell me something different .",
491,2,0,"question: What are these people working for ? answer_0: A party set - up answer_1: A wedding answer_2: A birthday answer_3: None of the above choices . context: I ' ve been doing that since and its about 7 . It is also Cynthia ( teacher ) and Mike 's ( husband ) 20th Anniversary tomorrow so we all made a poster of a letter to make a sign that says "" Happy 20th Anniversary Cynthia and Mike . "" I had the letter ' E ' and made mine look like an illumination . It was really cool .",
492,1,1,"question: Where might I have placed my letter box ? answer_0: I might have placed my entrance fee in a place that shows me letter box answer_1: I might have placed my letter box in a place that requires an entrance fee . answer_2: I might have placed my letter box in a place that requires no entrance fee . answer_3: I might have placed my letter box in a place that requires multiple entrance fees . context: Board : Traditional LetterboxesAuthor : MrOspitalI just received an email via LbNA about one of my boxes that has had 3 attempts . Each time I maintained it it was in place where the clues described . However due to the entrance fee ( $ 8 ) 3 times in 2 months , I had thought about retiring the box to a new location . This boxer however complimented by clues , box disguise , and carving !",
493,3,3,"question: Why was my friend 's job unfulfilling ? answer_0: Because there are mainly women in church . answer_1: None of the above choices . answer_2: Because God told her to quit . answer_3: Because it was n't her passion . context: I ' ve been inspired by people lately , mainly women from church . A friend from one of my former small groups quit her unfulfilling job so she can work at a therapeutic horse riding center . She said God told her to quit her paid job even though she did n't have another one lined up while she went through the center 's certification program . I pressed her on this , how did she know God was talking to her ?",
494,1,3,"question: Why is making camp in my country like plowing field without a woman ? answer_0: Because I like American mattress . answer_1: Because the pillow is soft like fur of llama . answer_2: Because it is like a hot dogs when I make sleep in sleeping bags . answer_3: None of the above choices . context: To make camp in my country is like plowing field without a woman . Only when necessaries . I very much like eh , American mattress , pillow soft like fur of llama , and blanket of camel skin . When I do a campings , it is like a hot dogs when I make sleep in sleeping bags .",
495,2,1,"question: What happens when they are around their crush ? answer_0: When acting out while drinking , they let their crush now they like them . answer_1: They drink far too much . answer_2: Love love that they have a terrible time around their crush . answer_3: None of the above choices . context: I feel there is no point focusing on the past when something goes wrong . You can only move forward , put one foot in front of the other and take the necessary steps to deal with your actions . However , I am not completely happy with my behavior . I drink a lot when I ' m around this crush .",
496,1,2,"question: Why did she hear a footstep behind her ? answer_0: Because she was in an air conditioned bedroom . answer_1: Because she was in the tropics . answer_2: None of the above choices . answer_3: Because she was green and hot . context: Green , and ... hot . The tropics , then , for all that she 'd been in an air conditioned bedroom on the Eastern Seaboard not 10 seconds before . She did n't make a sound , and then she heard it . A footstep , behind her .",
497,0,2,"question: Why is someone telling Sora not to dwell on something ? answer_0: Because Sora just needs to forget about people . answer_1: None of the above choices . answer_2: Because it only does harm to herself and does n't do any good . answer_3: Because they have n't yet learned what 's happened in the past 6 months . context: She smiles a little , but she can still feel Sora 's heart writhing in hatred and rage for that woman . "" Please do n't worry , Sora ... until we learn what 's happened in the past 6 months , we 'll always wonder , but you ca n't dwell on it ... you ca n't let things like that get to you . She 's not worth your time and energy , Sora , just forget about her ...",
498,1,1,"question: Where did they decide to go to eat ? answer_0: None of the above choices . answer_1: Fish Market in Byward since they always wanted to try it . answer_2: Mom could n't make a decision , so they went back home . answer_3: They went to New Brunswick to eat with Sam . context: So I took Mom out to dinner for Mother 's Day tonight ( since I 'll be busy tomorrow with Sam coming back from New Brunswick ) , after finally managing to get her to choose what sort of food she actually wanted to eat . We went to the Fish Market in Byward , somewhere I 'd always wanted to try , and it turned out rather well all told . I liked my blackened Cajun swordfish , and it was very generously seasonedThe Market in general was bustling , even more than I expected for a Saturday night in May. I guess this winter gave the entire city an acute case of cabin fever .",
499,1,0,"question: Why was he terrified there would be no doctor ? answer_0: He was seriously hurt and needed help . answer_1: He was being crushed and needed the doctors help . answer_2: None of the above choices . answer_3: He knew he could do it on his own , but wanted the doctor to help . context: Terrified , actually . What was he going to do if the Doctor was gone ? How was he going to get back to where he belonged ? For a moment , he could feel hopelessness engulfing him , trying to crush him in its jaws and swallow him alive . No .",
500,1,0,"question: Why did Jim receive penalties at the hockey game ? answer_0: He was arguing with the referee . answer_1: He was hitting other hockey players and the ref had to stop that . answer_2: None of the above choices . answer_3: We 're not sure , but it seemed like the ref was targeting Jim . context: so saturday we just ran errands and went to jim 's hockey game , and he ended up spending 4 minutes in the penalty box , 2 of those minutes for yelling at the ref . haha . sunday i drove out to queens to see my mom , dad , bro , mema , uncles , aunts , and cousins for mother 's day . the drive itself sucked ... traffic on the outerbridge , traffic in staten island , traffic traffic traffic in brooklyn on the belt parkway ( evil road ! ) .",
501,2,2,"question: What is likely to be the thing that 's out in the open now ? answer_0: Pushing things further than they have gone in the past . answer_1: Including family members in the relationship . answer_2: The writer is having serious problems in their relationship . answer_3: None of the above choices . context: It 's out in the open now . I ' ve made the rounds and contacted family members on my side to let them know "" we 're having problems "" . He says he 's done the same for his side . This is already alot further than I ' ve pushed things in the past .",
502,1,0,"question: What 's a possible reason William Shatner got drunk ? answer_0: Because he enjoys drinking . answer_1: Because he met a woman the writer knows . answer_2: None of the above choices . answer_3: Because he had dinner with a woman the writer knows . context: She was talking about the night she met , and had dinner with , William Shatner in 2004 . "" Basically he just sat there and cussed a lot and got drunk and passed out in his chair . Yeah , I had my camera and he was like , ' Let me see your camera . That 's a nice fuckin ' camera ! '",
503,3,0,"question: Why is my right ear ringing from the fire alarm ? answer_0: None of the above choices . answer_1: Because it has been a full day . answer_2: Because I was vainly trying to get back to sleep . answer_3: Because it has been a day of fail . context: It has been a day full of fail . It started at 7 am with the fire alarm . My right ear is still ringing from it . Then as I was vainly trying to get back to sleep I realized I had forgotten to take my pills ( insomnia meds and Pill ) last night . Normally I 'd say "" eff it "" but the insomnia meds are of the "" do n't stop these cold turkey "" variety so I got up and took em and went back to bed . My hypothesis that my migraines are hormone - related continues to hold , because delaying my Pill dose = migraine .",
504,0,0,"question: What is causing Meka to want spicy food so much ? answer_0: When women are pregnant they tend to have odd cravings which the baby they are carrying insights from them answer_1: None of the above choices . answer_2: She has been eating more lately because she is pregnant and supporting her child and has subsequently experimented with lots of different foods , spicy foods being one of those thins answer_3: She just recently tried spicy food and found out that she likes it context: So there were n't a ton of smiley pictures , but they turned out more artsy than what you typically see for baby pictures . After B 's photoshoot we went back to our place for some Baja Cajun Shrimp for supper ( another Make It Delish meal ) . Meka is pregnant and due in September ... and has been craving spicy foods . After supper Blake was feeling a little better and was happy to take a bath - and fit in another little photoshoot .",
505,2,2,"question: What 's a possible reason the writer did not get much online traffic to their site in the initial days ? answer_0: Because the writer was happy with the job his friend did . answer_1: None of the above choices . answer_2: Because there was n't much traffic being driven to the site . answer_3: Because people were asking if the writer had a website . context: When I started getting orders from people from other states and emails asking whether I have a website , I seriously decided to create an online presence for my business . So I got my web site set up with the assistance of a web designer friend and was happy with the job he did . However , I did not get much online traffic to my site in the initial days .",
506,3,1,"question: Why did I forget to make the blanket ? answer_0: I was sitting around doing nothing . answer_1: I was working really long hours . answer_2: None of the above choices . answer_3: I had too much spare time . context: That idea still weirds me out . I made a blanket for the baby 's older sister before she was born but I completely spaced that this one was on the way , caught up in my own dramas and whatnot . Luckily , I had started a few rows in white just to learn a stitch ages ago , and continuing that stitch will make an acceptable woobie , I think .",
507,2,0,"question: What may have been your reason for bring Nathan to the wedding ? answer_0: He could make it fun . answer_1: None of the above choices . answer_2: Nathan asked if he could go to the wedding . answer_3: He could cover me as I was sleeping . context: BUT ANYWAY . I took my friend Nathan as entertainment , because bringing your own entertainment to a wedding is , I find , pretty important . ( He did sleep a lot on the way there and back , but he was n't feeling well , esp . on the return drive , so we 'll grant him some leeway ) .",
508,0,0,"question: What kind of tale might this book tell about Marie Therese ? answer_0: This book might tell of tragic stories about Marie Therese answer_1: This book might tell of angry stories about Marie Therese answer_2: None of the above choices . answer_3: This book might tell of cheerful stories about Marie Therese context: Medieval Bookworm is giving away and ARC copy of Marie - Therese , Child of Terror : The Fate of Marie Antoinette 's Daughter , Susan Nagel by Susan Nagel . This book sounds like an amazingly detailed and well written account of Marie - Therese , the lone daughter of Marie Antoinette after the beheading of her parents . This sounds like an incredible read , so all you history , or just French history , buffs should check it out !",
509,0,0,"question: How must I be feeling about the new position I have obtained ? answer_0: I must be feeling great about it since it has more hours and pay for things I used to anyway . answer_1: I must be feeling ambivalent about it since it has the same pay for things I used to anyway . answer_2: I must be feeling regretful about it since it has more pay for things I used to anyway . answer_3: I must be feeling great about it since it has less hours and pay for things I used to anyway . . context: The new Youth Specialist was scheduled to begin this week , but an unexpected circumstance means she 'll have to start next week , instead . Meanwhile , starting next week , I 'll be the Lead Tutor for Franklin 's Homework Hub system , which means more hours than last year , and more money per hour . Most of my extra duties are things I was doing anyway , and I 'll still get to spend some time in the Teen Center . I 'll be continuing to run Simon 's Revenge , or other games like it , every Thursday afternoon .",
510,3,1,"question: What may be a fact about Bebo ? answer_0: It received excellent coverage in the media . answer_1: It received poor coverage in the media . answer_2: Mashable did n't break the news on Bebo . answer_3: It continues to exist . context: When Bebo launched their IM service one month ago , we were there to break the news . Unfortunately not many other people found that news to be very interesting . Within a month the service was apparently shut down . Over the weekend Mashable was the first to notice that the service had disappeared .",
511,1,1,"question: Why did Gustav go down to a category 2 ? answer_0: Because New Orleans has n't recovered from Katrina . answer_1: None of the above choices . answer_2: Because I was so worried about Danielle . answer_3: Because I did n't think Danielle left . context: Thank God Gustav went down to a category 2 . I was so worried about Danielle because I did n't think that she left ( but she did ) . But poor fucking New Orleans I mean , they 're not even recovered from Katrina and they get slammed again ? It does n't seem right .",
512,2,2,question: Why might someone threaten to break the neighbor 's nose ? answer_0: Because the neighbor is wonderful . answer_1: Because the vehicle was bright red . answer_2: Because the neighbor damaged their property . answer_3: None of the above choices . context: Your wonderful neighbor has backed into your car . He says he did n't see the bright red vehicle parked in its normal spot outside your house . Do n't go next door and threaten to break his nose . He 'll need it to hold up the new pair of glasses he obviously needs .,
513,2,3,question: Why might these slow down on any kind of hills ? answer_0: These things might slow down on hills because they 're overpowered . answer_1: None of the above choices . answer_2: These things might slow down on flat roads because they 're underpowered . answer_3: These things might slow down on hills because they 're underpowered . context: They can go pretty fast on a flat road but any kind of hill and they obviously slow down . Ever overtaken one of these things ? Only then would you know how it plays with your nerves to start with !,
514,1,2,"question: What might have happened with Moira last year ? answer_0: Moira must have moved from East to somewhere else . answer_1: Moira must have returned back East to somewhere else . answer_2: Moira must have moved back East from somewhere else . answer_3: None of the above choices . context: Friday night was Moira 's birthday . In case you need a little refresher on Moira , here 's my post from her birthday last year . Last year was a big blowout , her first birthday back east .",
515,0,0,"question: Why do I have a lot of music songs that are titled with emo and/or death connections ? answer_0: Those types of songs relate to my current emotional state . answer_1: I do n't emotionally understand those types of songs . answer_2: None of the above choices . answer_3: I do not connect physically with those types of songs . context: That was History and all we were doing was coursework and not much fun . So instead I will talk about music . I did a couple of weeks ago post about music and how people judge others on their music taste and this next bit is some sort of a follow on . It came to my attention that I have a lot of music songs which are titled with , what many people would say , emo and/or death connections . For example Hearts Burst Into Fire by Bullet For My Valentine , Famous Last Words by My Chemical Romance , Pain by Three Days Grace .",
516,3,1,"question: Why might I prefer Blind Dog Coffee over other coffee companies ? answer_0: Because I disagree with its philosophies and practices about a lot of things , but not coffee . answer_1: Because I agree with its philosophies and practices about a lot of things , not just coffee . answer_2: Because I agree with its philosophies but not its practices about a lot of things and coffee . answer_3: Because I agree with part its philosophies and practices about a lot of things , not just coffee . context: Gary and I have become big fans of Blind Dog Coffee , a local company -- with the by - now - mandatory organic , fair - trade beans -- started by a Reno man who went blind in middle age from the delayed effects of treatment for childhood cancer . He donates a portion of each sale to Angel Kiss , which gives childhood cancer patients and their families "" immediate assistance and support for any expense or need related to treatment , "" regardless of income . And as if that were n't enough , the coffee 's yummy . Support a family business ! Help kids in medical crisis ! Get a really good caffeine buzz !",
517,0,0,"question: Why did they spend almost every day trying to do something different around Las Vegas ? answer_0: Because they wanted to get the most out of their trip . answer_1: Because they all painted pottery . answer_2: None of the above choices . answer_3: Because the writer thinks they did something . context: We spent almost every day trying to do something different around Las Vegas . I think we did that and I believe we all had a good time , I know I did ! We had an art day where we all painted pottery .",
518,3,2,"question: How might this narrator feel about the McCain campaign ? answer_0: This narrator might feel the McCain campaign resorts to fair tactics . answer_1: This narrator might feel the McCain campaign resorts to just tactics . answer_2: This narrator might feel the McCain campaign resorts to shadowy tactics . answer_3: This narrator might feel the Obama campaign resorts to shadowy tactics . context: In a recent Young Turks video , Cenk Uygur shows the most recent John McCain attack ad on Barack Obama that compares him to Charlton Heston as Moses . Uygur completely misses the point when he wonders if McCain has a man crush on Obama . The commercial is obviously code aimed at people who have a very different world view . When it calls Obama "" The One "" , this ad is calling Obama the anti - Christ to people who actually believe in the anti - Christ , and it comes from the McCain campaign , not some shadowy 527 group .",
519,0,2,"question: How did the narrator probably feel about the other people at the event ? answer_0: That they were too old to be there answer_1: None of the above choices . answer_2: That they were too skinny answer_3: That they were not skinny enough context: Nicole even said the whole time we were there she did n't see one fat person , or anyone over the age of 14 . There was this particular group of 5 girls who were everywhere we went . All of them with mouths full of braces and a waste that I could wrap my hand around . It was quite sickening .",
520,1,3,question: What is this incident referring to ? answer_0: I was talking to Dama Wildmane and this was the excerpt . answer_1: An explanation of my vacation in Shadowmoon Village . answer_2: None of the above choices . answer_3: I am playing a game and was describing the events . context: Of course I was so excited I forgot to screenshot it . * sigh * The absolute first thing I did after reaching 70 was mount up and race back to Shadowmoon Village . I had saved up over 2000 gold so I sauntered over to Dama Wildmane .,
521,2,2,"question: What 's a possible reason the writer is depressed ? answer_0: Because they miss money . answer_1: None of the above choices . answer_2: Because they are dealing with unfortunate circumstances in their life . answer_3: Because they do n't feel like cleaning . context: I miss money , I miss independence , I miss having something to do besides looking at my messy flat every day . I ' m depressed , and when I ' m depressed I feel even less like cleaning , which makes me even more depressed ... etc etc . Its a vicious circle .",
522,3,2,"question: What might be different if the narrator did n't look on their web browser ? answer_0: They would know why the women had a look of ravenous hunger answer_1: They would know why the women were swooning answer_2: They would n't know why the women had a look of ravenous hunger answer_3: It would n't take long to find the answer context: When I got to work this morning , I knew something big was afoot . All the women were swooning and had that look of ravenous hunger in their eyes . I knew that look was n't reserved for me , so I fired up my web browser and quickly figured out what had set all the hearts of the lady - folk in my building aflutter . It did n't take long to find the answer .",
523,2,0,"question: Why was she visiting her sister at college ? answer_0: Her sister invited her to stay for the weekend . answer_1: None of the above choices . answer_2: She decided she did not want to go to the same college . answer_3: She wanted to shower in the coed shower cubicles . context: I first knew that I wanted to go to the same college as my sister when I went there to visit her one weekend . She is two years older than me , so it was exciting for me to have the chance to stay in the dorms with her . I was a little bit nervous about the coed shower cubicles , but she assured me that privacy was respected and it calmed my fears a little bit .",
524,2,1,"question: How will I likely feel after this event ? answer_0: None of the above choices . answer_1: I will feel terrible that I missed my friend 's special day . answer_2: Embarrassed because my memory has been failing me a lot lately . answer_3: I 'll shrug it off , birthdays happen every year . context: A friend who did NOT forget her birthday ! I feel like such a moron . Her response when I finally realized ... somewhere around 7 was , "" you ' ve got lots going on . "" not an excuse ( although , honestly , I knew it was coming up , but thought I still had a week - thought it was next Monday ) !",
525,0,0,"question: What is probably true about the narrator ? answer_0: They are not familiar with the Bronx answer_1: They have lived in the Bronx a long time answer_2: None of the above choices . answer_3: They are in the Bronx frequently context: I got lost in the Bronx at 2 am . I really recommend it , there are so many nice , friendly faces around there . So that was a blast and a half .",
526,0,0,"question: What may be the reason for you resigning from your job ? answer_0: It made me depressed . answer_1: My doctor told me to quit that job . answer_2: I did n't show up to work for three days . answer_3: None of the above choices . context: Howdy y ' all , yes , it 's been a while , and a bit has gone on ... After being away from work for three days , because the doctor told me to , or he 'd put me on anti - depressants , I got back on Wednesday and resigned . I could n't keep doing it to myself . And when a job threatens your health , that 's just wrong .",
527,3,1,"question: What 's a possible reason the guy stares into the writer 's eyes ? answer_0: Because he has a gorgeous grin on his face . answer_1: Because he likes her a lot . answer_2: None of the above choices . answer_3: Because the writer knew something all along . context: Somewhere in me I knew it all along , there are all those moments when he stares into my eyes and his start to sparkle while this gorgeous grin spreads across his face . When he first started to do it I would ask him "" what ? What s funny ? "" he would always say nothing and attempt to divert his attention elsewhere .",
528,1,1,"question: What is the reason the alarm keeps going off ? answer_0: It is detecting that the stove was left on . answer_1: It is a faulty alarm in the stove that thinks it needs to go off . answer_2: It is detecting when we leave the house and alarming us . answer_3: None of the above choices . context: This morning I woke up to go work out and found that the alarm on our stove was going off ... yet again . Our stove is fairly old and does this from time to time . So , I wiggled the alarm as usual and got it to turn off . I went to work out , and came back home about an hour later to the alarm going off again .",
529,2,2,"question: Why did the writer get hooked on mIRC in a matter of weeks ? answer_0: Because they managed an internet cafe . answer_1: Because they were introduced to it in 1998 . answer_2: Because they enjoy chatting with people online . answer_3: Because they used to frequent an internet cafe . context: I first was introduced to mIRC way back in 1998 , when I used to frequent my friend 's ( senior in high school ) internet cafe , located on Broadway road . I started out not really being interested in chatting but soon got hooked on it in a matter of weeks . When I managed an internet cafe in 1999 - 2000 , the first thing I installed was mIRC .",
530,0,0,"question: Why would the "" exhibit D through more letter than exist in the alphabet "" be needed ? answer_0: Because that exhibit includes people who have ever lived and have connected with the supernatural . answer_1: Because that exhibit include people who are alive and have connected with the natural . answer_2: Because that exhibit includes people who have ever lived and have connected with the natural . answer_3: Because that exhibit include people who are alive and have connected with the supernatural . context: Exhibit A : Buffy Summers . Exhibit B : Faith Lehane . Exhibit C : Just about everyone that 's ever known them . Exhibits D through more letters than exist in the alphabet : pretty much anyone that 's ever lived , but those connected to the supernatural in particular .",
531,3,3,"question: What 's a possible reason the writer is going to Japan ? answer_0: They turned in an application . answer_1: They are getting an international student ID . answer_2: None of the above choices . answer_3: They are going to study there . context: Today I turned in my application for an international student ID , filed all my paperwork for the trip to Japan , and talked to various people in various offices about financial aid , which ... well , the less said the better . I knew these things would take all morning , but I did n't expect them to take all day . I got back barely in time to clean the house before my mom got home .",
532,1,3,"question: Why might I be getting two jobs in the city ? answer_0: Because living in the city costs less money and both jobs pay enough alone . answer_1: Because living in the city costs less money and neither jobs pay enough alone . answer_2: None of the above choices . answer_3: Because living in the city costs more money and neither jobs pay enough alone . context: i have a boyfriend , but i jsut moved into the city , so which means he s an hour away , he works during the week so i do nt get to see him then , and i m getting two jobs so i wo nt be seeing him that often , expecially if i have to work weekends ! i go out clubbing once and a while but he dosnt come . i do nt mind because that gives me time to myself and my girl friends .",
533,2,3,"question: What 's a possible reason the writer took a powernap ? answer_0: Because the writer jumped up and pounced on someone . answer_1: None of the above choices . answer_2: Because someone had shrieks of joy . answer_3: Because they thought they would have more energy afterward . context: So when she came in an hour later , I jumped up and pounced on her . Her shrieks of joy and fear just made me laugh . After my powernap I felt like it was time to tackle my to - do list .",
534,2,2,"question: How would you feel about the day if you did not have a fan or cold water ? answer_0: I would realize that I am wasting my time inside and that it is a good thing I do n't have a fan answer_1: I would realize that feeling hot is just a case of mind over matter I that I can change the way I feel about things answer_2: I would be less happy with the day and would be moody and stuck in the heat of the house answer_3: I would realize that I should go outside to relax and enjoy the sun context: WHY are we having near 90 degree weather in the middle of MAY ? ! I REALLY hope this is n't the writing on the wall to what summer is going to be like . I like sun and all , but I also like not having heat stroke . Other than that , life is going well , it 's a glorious sunny day outside , my office plants got an extra watering and are unfurling new leaves , and I have a fan and cold water .",
535,1,3,"question: What may have caused you to regret the situation ? answer_0: I did n't have it in me to take action in the situation with the authors . answer_1: I took action , but I did n't do it right . answer_2: None of the above choices . answer_3: I did n't take any action . context: And I should have . But I did n't and I will forever regret my inaction . "" a / n : I 'll never , ever be one of those authors who demands reviews in exchange for chapters . I just do n't have it in me .",
536,2,3,"question: What 's a possible reason Rimmer believes they should shoot the woman ? answer_0: She did n't belong in people 's houses . answer_1: None of the above choices . answer_2: The writer agrees with him . answer_3: Because he believes she deserves to die . context: They had no right to just go and appear in people 's houses . They did n't belong here . Lister could not believe how horrible he was being , even for Rimmer , and asked what he thought they should do ? Rimmer said with a pompous air , that we should shoot the woman , and put the little "" moppet "" up for adoption . For some reason I agreed with him ! ?",
