idx,Generated Text,Actual Text,Original Sentence
239,waiter negative <sep> pastries neutral,waiter negative <sep> pastries neutral,"aspect analysis: To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
240,menu offerings neutral <sep> prices positive,menu neutral <sep> prices positive,aspect analysis: In fact you can find their menu offerings at other places for better qualities and lower prices.
241,food positive <sep> service negative,food positive <sep> service negative,aspect analysis: Been here a few times and food has always been good but service really suffers when it gets crowded.
242,service positive <sep> decor negative <sep> steak negative,service positive <sep> decor positive <sep> steak negative,aspect analysis: It's sad that everything about this place was great (even the service and decor) except for the steak.
243,appetizers neutral <sep> staff positive <sep> food positive,appetizers neutral <sep> staff positive <sep> food positive,aspect analysis: to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
244,brasserie-style menu positive <sep> choices neutral <sep> frisee salad with bacon neutral <sep> blue cheese neutral <sep> poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> sandwiches neutral,"brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive","aspect analysis: The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
245,brunch items positive <sep> meal neutral <sep> waitress negative,brunch positive <sep> chips neutral <sep> waitress negative,"aspect analysis: we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
246,Appetizers neutral <sep> bountiful calamari plate positive <sep> mushroom polenta positive,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"aspect analysis: Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
247,burgers positive <sep> fries positive <sep> dinner neutral <sep> dinner neutral,burgers positive <sep> fries positive <sep> local dinner neutral,aspect analysis: Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
248,Scene neutral <sep> waiters negative <sep> diners darling positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,aspect analysis: The Scene Hunky waiters dub diners darling and it sounds like they mean it.
249,wait staff negative <sep> bar neutral,wait staff negative <sep> bar neutral,"aspect analysis: Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
250,beer neutral <sep> burger neutral,beer neutral <sep> order negative,"aspect analysis: We had to wait 20 minutes before getting a beer, and we never got our burger order."
251,waitress negative <sep> coffee neutral <sep> food neutral,waitress negative <sep> coffee neutral <sep> food neutral,"aspect analysis: The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time."
252,service positive <sep> meal positive,service neutral <sep> meal neutral <sep> wait positive,"aspect analysis: We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
253,waitress negative <sep> manager negative,fish negative <sep> waitress neutral <sep> manager neutral,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
254,glass of wine neutral <sep> shared appetizer positive <sep> seasonal pizzas positive <sep> dessert positive <sep> bill neutral,glass of wine positive <sep> individual pizzas neutral <sep> dessert positive,"aspect analysis: A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill."
255,menu neutral <sep> snacks positive <sep> drinks positive <sep> meals positive,menu neutral <sep> meals positive,"aspect analysis: On the menu, there are many inexpensive snacks, drinks and meals to choose from."
256,dining neutral <sep> environment positive <sep> Food positive,dining neutral <sep> environment positive <sep> Food positive,aspect analysis: My dining companion and I have nothing but raves about the environment and the Food.
257,table neutral <sep> drink neutral <sep> bartender negative <sep> waiters negative,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"aspect analysis: While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
258,selection of items positive <sep> quality positive <sep> classic pizza neutral,pie neutral <sep> pizza positive,"aspect analysis: There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
259,meat positive <sep> onions positive <sep> cheese positive <sep> roll positive <sep> sauce neutral,meat positive <sep> cheese positive <sep> sauce neutral,"aspect analysis: The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
260,appetizers positive <sep> baked fontina positive <sep> lentil cake positive <sep> french onion soup positive <sep> salads positive,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"aspect analysis: Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
261,dinner neutral <sep> atmosphere positive,dinner neutral <sep> place neutral <sep> atmosphere positive,aspect analysis: Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
262,bartender neutral <sep> wait staff positive <sep> management positive,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"aspect analysis: The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
263,attitude negative <sep> managers negative <sep> food negative,attitude positive <sep> managers positive <sep> food negative,"aspect analysis: I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
264,Brunch neutral <sep> service negative,Brunch neutral <sep> service negative,aspect analysis: I recently ate Brunch there and was dismayed and dissapointed by the service.
265,food positive <sep> price negative,food positive <sep> price negative,"aspect analysis: ) The food was good, but not at all worth the price."
266,specials positive <sep> wine neutral <sep> appertizer suggestions positive,specials positive <sep> wine neutral,aspect analysis: He described the specials in great detail and gave wine and appertizer suggestions.
267,portions neutral <sep> wine neutral,portions negative <sep> cluding wine neutral,aspect analysis: The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
268,service negative <sep> menus neutral <sep> wine list negative,service negative <sep> menus neutral <sep> wine list negative,"aspect analysis: My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive."
269,waiter negative <sep> food neutral <sep> miso neutral <sep> sushi neutral,waiter positive <sep> sushi neutral,"aspect analysis: The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion."
270,kitchen neutral <sep> bar food staples neutral <sep> burgers neutral <sep> fries positive,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"aspect analysis: The kitchen turns out a long list of American bar food staples, like burgers and fries."
271,dinner neutral <sep> place negative,dinner neutral <sep> place negative,"aspect analysis: When we went to dinner here, the place was empty, which should have been a clue."
272,waiters negative <sep> menu neutral,waiters negative <sep> menu neutral,aspect analysis: Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.
273,food positive <sep> seating negative,food positive <sep> seating neutral <sep> delivery neutral,"aspect analysis: The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
274,backyard positive <sep> tables neutral,backyard neutral <sep> alternative positive <sep> tables positive,"aspect analysis: The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
275,Bernard positive <sep> menu neutral,host positive <sep> menu neutral,aspect analysis: Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
276,waitress negative <sep> water neutral,waitress negative <sep> water neutral,"aspect analysis: ' When I called the waitress on it, she said that they simply couldn't serve tap water."
277,octopus positive <sep> fish positive <sep> grill neutral,fish positive <sep> grill neutral,aspect analysis: Telly's has the best octopus ever and the fish was so good on the grill.
278,manager negative <sep> dinner neutral <sep> table neutral,manager negative <sep> host negative <sep> dinner neutral,aspect analysis: Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
279,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de gallo positive,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"aspect analysis: The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
280,Buffet lunch neutral <sep> sauce negative,Buffet lunch neutral <sep> sauce negative,"aspect analysis: We went for Buffet lunch and the sauce was water down, not at all spicy."
281,taco neutral <sep> rb neutral <sep> drink neutral <sep> tip positive,drink neutral <sep> tip positive,"aspect analysis: ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
282,reservations neutral <sep> dishes served positive,reservations neutral <sep> dishes served positive,"aspect analysis: Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly."
283,bar neutral <sep> place negative,bar neutral <sep> place negative,"aspect analysis: Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
284,appetizers negative <sep> half cup neutral <sep> fried clams neutral <sep> plate negative,appetizers negative <sep> cup of fried clams neutral,"aspect analysis: The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries."
285,fried catfish negative <sep> yams neutral <sep> mac and cheese neutral,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"aspect analysis: I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
286,manager neutral <sep> table neutral <sep> meal neutral,manager neutral <sep> table neutral <sep> cold negative,"aspect analysis: When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
287,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,aspect analysis: The waiter knew about every item on the menu and explained it very well.
288,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,"aspect analysis: Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it."
289,MEALS positive <sep> PRICE neutral,PRICED negative <sep> MEALS positive,"aspect analysis: WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
290,manager negative <sep> glass of water neutral,manager negative <sep> glass of water neutral,aspect analysis: Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
291,staff positive <sep> waiter negative <sep> meal neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"aspect analysis: While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
292,salad neutral <sep> miso soup neutral <sep> plate neutral <sep> food neutral,california roll neutral <sep> food positive,"aspect analysis: They each included salad, miso soup, a california roll, and a whole plate of food."
293,dinner neutral <sep> waiting neutral <sep> appetizers neutral,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,aspect analysis: I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
294,food negative <sep> server negative,food positive <sep> server negative,aspect analysis: The food was barely decent and our server was nowhere to be found.
295,crust positive <sep> pizza crust negative <sep> cheese positive <sep> sauce positive,pizza crust negative <sep> cheese positive <sep> sauce positive,"aspect analysis: Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
296,waiter negative <sep> mineral water neutral,waiter negative <sep> water neutral,aspect analysis: We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
297,host neutral,waiting negative <sep> host neutral,"aspect analysis: The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
298,art positive <sep> walls neutral <sep> colored lights neutral <sep> disco balls neutral <sep> TVs neutral <sep> DJ positive,disco balls negative <sep> DJ neutral <sep> dance beats negative,"aspect analysis: Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats."
299,waitress negative <sep> drink refill neutral <sep> entrees neutral,waitress negative <sep> drink neutral <sep> entrees neutral,aspect analysis: We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
300,dessert neutral <sep> flan positive <sep> pasty rice pudding negative,dessert neutral <sep> flan positive <sep> rice pudding positive,"aspect analysis: For dessert, go with the delicate, subtle flan over the pasty rice pudding."
301,seating positive <sep> wait negative,seating positive <sep> wait neutral,"aspect analysis: Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
302,Marinated Kobe beef negative <sep> scallops neutral <sep> sweet brine neutral <sep> Chawanmushi custard negative <sep> foie gras neutral,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"aspect analysis: So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
303,waiter negative <sep> timing negative <sep> miso soup neutral <sep> sushi bar offerings neutral,waiter negative <sep> cooking of miso soup neutral,"aspect analysis: After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings."
304,glass of wine neutral <sep> bar neutral <sep> food positive,atmosphere positive <sep> bar neutral,"aspect analysis: Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
305,decor negative <sep> freeking pizza positive,decor negative <sep> freeking pizza positive,aspect analysis: You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
306,waiter negative <sep> brunch neutral,waiter negative <sep> brunch neutral,aspect analysis: We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
307,portions positive <sep> dinner neutral,portions negative <sep> dinner neutral,"aspect analysis: In retrospect, that was kind of foolish, as the portions for dinner were obscene."
308,mango salsa with fish cake negative <sep> apple suace for pork chop negative,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"aspect analysis: The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
309,service negative <sep> waiter positive,service negative <sep> waiter positive,aspect analysis: The service was rather slow but our waiter was very pleasant and obliging.
310,treats positive <sep> Sweet Melissa neutral,employees neutral <sep> treats positive,"aspect analysis: If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
311,eggs positive <sep> omelets neutral <sep> pancakes neutral <sep> French Toast neutral <sep> trimmings positive <sep> coffee positive,eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive,"aspect analysis: But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope."
312,open-faced sandwich neutral <sep> scrambleddleddddts positive <sep> salmon positive,open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral,"aspect analysis: The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!"
313,service negative <sep> setting negative <sep> food positive,service negative <sep> setting negative <sep> food positive,"aspect analysis: While the service and setting were average, the food was excellent."
314,taste negative <sep> food neutral,place negative <sep> taste neutral <sep> food positive,"aspect analysis: We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
315,reservations neutral <sep> place negative <sep> kitchen doors neutral,reservations neutral <sep> place negative,"aspect analysis: So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
316,table neutral <sep> manager negative,table neutral <sep> manager negative <sep> food negative,"aspect analysis: Also, overheard gent at the next table complaining to the manager about his food."
317,plates neutral,waiting negative <sep> plates neutral,aspect analysis: At 1:15 we were still waiting for our plates!
318,bar neutral <sep> waitress negative,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative,aspect analysis: We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.
319,meatpacking negative,attitudes negative <sep> district neutral,"aspect analysis: For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district."
320,pancakes positive <sep> menu neutral,blueberry pancakes negative <sep> menu neutral,"aspect analysis: The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake."
321,reservations neutral <sep> waiting negative,reservations neutral <sep> waiting negative,aspect analysis: I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
322,Otoro tuna positive <sep> chef neutral <sep> lemon negative,Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive,"aspect analysis: Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure."
323,service negative <sep> water neutral <sep> burger positive,service negative <sep> water neutral,aspect analysis: Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).
324,sushi neutral <sep> delivery orders neutral,sushi neutral <sep> delivery positive,aspect analysis: seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
325,waiters negative <sep> menus neutral,waiters negative <sep> menus neutral,"aspect analysis: Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
326,round pizza negative <sep> Sicilian positive,round pizza negative <sep> Sicilian positive,"aspect analysis: The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
327,chicken pizza positive <sep> bar menu neutral <sep> bread neutral,new bar menu neutral <sep> bread negative,"aspect analysis: I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
328,grilled sardines positive <sep> extraordinary pastas neutral <sep> cream-seeded sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> airy swiss chard-ricotta malfatti neutral,fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive,"aspect analysis: Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage)."
329,meal neutral <sep> food positive <sep> food positive,range negative <sep> food neutral,"aspect analysis: Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
330,servers positive <sep> menu neutral <sep> dessert bananas positive,servers positive <sep> menu neutral,"aspect analysis: But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment."
331,space-age vibe positive <sep> tables negative,vibe negative <sep> tables positive,"aspect analysis: I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
332,bill neutral <sep> priced negative <sep> waitress negative,bill neutral <sep> drinks neutral <sep> waitress negative,"aspect analysis: When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof."
333,hostess negative <sep> waiter negative,hostess negative <sep> waiter negative <sep> reservation neutral,"aspect analysis: The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained)."
334,server negative <sep> food neutral,server negative <sep> food neutral,aspect analysis: The server was so busy the night we visited that she forgot to put in our food order.
335,Food neutral <sep> Austrian menu positive <sep> ham sandwiches positive <sep> speck positive <sep> burgers positive,Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive,"aspect analysis: The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates."
336,menu neutral <sep> price negative,price negative <sep> menu neutral,"aspect analysis: There are no price listed in the menu, and she will not provid them with a smile."
337,food neutral <sep> served negative,food positive <sep> served neutral,aspect analysis: The food was served promptly and was really hot.
338,Food neutral <sep> portions positive,Food negative <sep> portions positive,"aspect analysis: The Food This isn't for those on a budget, but portions are generous."
339,dining room neutral <sep> manager negative,dining room neutral <sep> manager negative,"aspect analysis: When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
340,Candles neutral <sep> tables neutral <sep> furnishings positive <sep> dining positive,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"aspect analysis: Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
341,waiter negative <sep> menu neutral,waiter negative <sep> menu neutral,aspect analysis: I always find myself asking the waiter to make something bland and different than what is on the menu.
342,place negative <sep> bar neutral,place negative <sep> bar neutral,"aspect analysis: My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar."
343,value positive <sep> lunch positive <sep> entree neutral <sep> appetizer neutral,price positive <sep> lunch positive <sep> appetizer neutral,"aspect analysis: Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
344,lunch neutral <sep> per-slice Pizza positive,lunch neutral <sep> per-slice Pizza positive,"aspect analysis: Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city."
345,food positive <sep> service positive <sep> place negative <sep> seats negative,food positive <sep> service positive <sep> seats negative <sep> guy negative,"aspect analysis: The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy."
346,brunch neutral <sep> massage positive <sep> food negative,brunch neutral <sep> food negative,"aspect analysis: went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
347,waitress negative <sep> drink neutral,waitress negative <sep> drink neutral <sep> meal negative,aspect analysis: Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
348,wait staff negative <sep> tables neutral <sep> bar area neutral <sep> seats neutral,wait staff negative <sep> bar area neutral,"aspect analysis: wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly."
349,calamari app negative <sep> scallop ceviche negative,calamari app neutral <sep> scallop ceviche negative,"aspect analysis: Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
350,decor negative <sep> bar negative <sep> atmosphere positive,decor negative <sep> bar negative <sep> atmosphere positive,"aspect analysis: the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars)."
351,Menu neutral <sep> food negative,Menu neutral <sep> food negative,"aspect analysis: Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
352,shrimp summer role positive <sep> chicken kabob's positive <sep> chicken and shrimp dishes positive,shrimp summer role positive <sep> shrimp dishes neutral,"aspect analysis: I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
353,steak special negative <sep> menu neutral <sep> waitress negative,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,aspect analysis: i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
354,reservation neutral <sep> staff negative,reservation neutral <sep> staff negative,"aspect analysis: If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived."
355,lunch neutral <sep> waiting neutral <sep> fastfood burger negative,lunch neutral <sep> waiting neutral <sep> burger negative,aspect analysis: People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
356,crowd positive <sep> drinks neutral <sep> cargo neutral,time positive <sep> drink neutral <sep> sheet neutral,"aspect analysis: If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!"
357,lounge positive <sep> color positive <sep> lighting positive <sep> menu positive <sep> staff positive,lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,"aspect analysis: Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff."
358,prices negative <sep> food positive <sep> service positive,prices negative <sep> food positive,aspect analysis: We would rather pay more prices and expect the better food and service.
359,server negative <sep> drink neutral,server negative <sep> drink neutral,"aspect analysis: We finally flagged down another server who brought us more to drink, and then they took forever with the check."
360,waiter negative <sep> tables neutral <sep> manager neutral,waiter negative <sep> tables neutral <sep> manager neutral,aspect analysis: When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
361,watering spot positive <sep> place positive <sep> food neutral,drinks neutral <sep> spot positive,aspect analysis: went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.
362,menu neutral <sep> duck dish positive,menu neutral <sep> duck dish positive,"aspect analysis: Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world."
363,bartendars positive <sep> wine neutral <sep> blue cheese dip and chips neutral,wine neutral <sep> bartendars positive,aspect analysis: THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
364,lunch neutral <sep> waiter negative,lunch neutral <sep> waiter negative,"aspect analysis: The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this."
365,waitstaff negative <sep> waiter positive,waitstaff negative <sep> waiter positive,"aspect analysis: The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
366,main course negative <sep> wine neutral <sep> waitress negative,organic chicken negative <sep> wine neutral <sep> waitress negative,"aspect analysis: Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times."
367,outdoor patio positive <sep> ambience positive <sep> indoors negative <sep> noise negative <sep> crowds negative,outdoor patio positive <sep> ambience neutral,"aspect analysis: The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds."
368,Food neutral <sep> sandwiches neutral <sep> selection positive <sep> options positive <sep> fish and vegetable portions positive <sep> meat selections negative,Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive,"aspect analysis: The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct)."
369,reservation neutral,blue shirted cigar negative <sep> reservation neutral,"aspect analysis: It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
370,bass negative <sep> tomato sauce negative <sep> spinach negative,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative,aspect analysis: My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.
371,service positive <sep> waiter negative,service positive <sep> waiter negative,aspect analysis: service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
372,price negative <sep> quality positive <sep> buffet positive,price neutral <sep> quality of the buffet positive,"aspect analysis: For the price ($8), the quality of the buffet is great!"
373,menu neutral <sep> Vietnamese neutral,clientelle negative <sep> food neutral <sep> menu neutral,"aspect analysis: Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu."
374,style negative <sep> drinks neutral,drinks neutral <sep> salad negative <sep> seasoning negative,aspect analysis: The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
375,atmosphere positive <sep> lighting negative <sep> menu neutral,atmosphere positive <sep> lighting negative <sep> menu neutral,"aspect analysis: The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
376,sushi negative <sep> Korean fare neutral,sushi negative <sep> Korean fare neutral,"aspect analysis: After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
377,appetizer neutral <sep> entree neutral <sep> wait staff negative,appetizer neutral <sep> wait staff positive,aspect analysis: With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.
378,Entree neutral <sep> restaraunt neutral <sep> dishes positive,Entree neutral <sep> dishes positive,"aspect analysis: One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
