Predicted sentiment tags,Gold sentiment tags
"[(13, 24, 'NEG'), (34, 41, 'NEG'), (0, 3, 'NEG'), (56, 70, 'NEG'), (43, 54, 'NEG')]","[(0, 3, 'NEU'), (13, 24, 'NEU'), (26, 41, 'NEU'), (43, 54, 'NEU'), (56, 70, 'NEU')]"
"[(20, 37, 'NEG'), (119, 124, 'NEG')]","[(20, 37, 'NEG'), (69, 82, 'NEU'), (94, 111, 'NEU')]"
"[(48, 68, 'NEG'), (9, 20, 'NEG')]","[(9, 20, 'NEU'), (48, 68, 'NEU')]"
"[(56, 58, 'NEG')]","[(56, 58, 'NEU')]"
"[(7, 7, 'POS'), (34, 38, 'POS')]","[(7, 7, 'NEG')]"
"[(27, 31, 'POS')]","[(9, 12, 'POS'), (27, 31, 'POS')]"
"[(21, 23, 'POS'), (17, 19, 'POS')]","[(17, 19, 'POS'), (21, 23, 'POS')]"
"[(11, 16, 'NEG'), (14, 23, 'NEG'), (11, 12, 'NEG')]","[(11, 23, 'POS')]"
"[(38, 43, 'NEG')]","[(34, 36, 'NEU'), (38, 43, 'POS'), (38, 43, 'NEU')]"
"[(0, 7, 'POS')]","[(1, 1, 'NEU'), (0, 7, 'NEU')]"
"[(21, 33, 'NEG')]","[(9, 33, 'NEU')]"
"[(44, 54, 'POS')]","[(44, 54, 'POS')]"
"[(40, 45, 'NEG'), (5, 10, 'POS')]","[(47, 63, 'NEU'), (24, 45, 'NEU')]"
"[(7, 14, 'NEG'), (29, 36, 'NEG')]","[(21, 36, 'NEG'), (7, 14, 'NEU')]"
"[(78, 100, 'POS'), (36, 41, 'POS')]","[(78, 100, 'NEU')]"
"[(41, 43, 'NEG'), (8, 18, 'NEG')]","[(24, 56, 'NEU'), (65, 93, 'NEU')]"
[],"[(0, 5, 'NEU'), (60, 66, 'NEG')]"
"[(59, 66, 'NEG'), (0, 5, 'NEG'), (22, 30, 'NEG')]","[(0, 5, 'NEG'), (0, 5, 'NEG')]"
[],"[(51, 54, 'NEU')]"
[],"[(12, 16, 'POS')]"
"[(49, 55, 'NEG')]","[(11, 20, 'NEG')]"
"[(26, 28, 'POS'), (19, 24, 'POS'), (4, 6, 'POS')]","[(12, 24, 'NEU'), (4, 6, 'NEU'), (26, 28, 'POS')]"
"[(55, 66, 'NEG')]","[(0, 3, 'NEG'), (46, 66, 'NEU')]"
"[(4, 17, 'POS'), (38, 40, 'NEG')]","[(4, 17, 'NEU'), (38, 40, 'NEG'), (54, 57, 'POS'), (83, 91, 'NEU')]"
"[(32, 40, 'NEG'), (50, 58, 'NEG'), (12, 14, 'NEG')]","[(27, 40, 'NEU'), (50, 58, 'NEU')]"
"[(39, 46, 'POS'), (29, 32, 'POS'), (34, 35, 'POS'), (34, 37, 'POS'), (25, 32, 'POS')]","[(0, 6, 'POS'), (25, 32, 'NEU'), (34, 37, 'NEU'), (39, 46, 'NEU'), (50, 57, 'NEU')]"
"[(21, 30, 'NEG'), (14, 19, 'NEG')]","[(21, 30, 'NEG')]"
"[(7, 14, 'NEG')]","[(16, 20, 'NEU')]"
"[(17, 27, 'NEG'), (41, 49, 'NEG')]","[(17, 27, 'POS'), (41, 49, 'POS')]"
"[(8, 10, 'NEG')]","[(0, 10, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 7, 'NEG')]","[(9, 20, 'NEU'), (33, 41, 'NEG'), (50, 68, 'NEU')]"
[],"[(4, 10, 'NEU'), (12, 19, 'NEU')]"
"[(63, 71, 'POS')]","[(63, 71, 'POS')]"
"[(22, 25, 'NEG'), (0, 2, 'NEG')]","[(11, 20, 'POS'), (22, 25, 'NEG')]"
"[(8, 10, 'POS'), (34, 40, 'POS')]","[(0, 6, 'POS'), (34, 40, 'POS')]"
"[(16, 25, 'POS')]","[(5, 14, 'POS'), (16, 25, 'POS')]"
"[(5, 7, 'NEG'), (9, 21, 'NEG')]","[(9, 21, 'NEU')]"
"[(15, 23, 'NEG'), (25, 30, 'NEG')]","[(32, 42, 'NEG')]"
"[(11, 18, 'POS'), (25, 27, 'POS')]","[(11, 27, 'NEU')]"
"[(6, 13, 'POS'), (25, 38, 'POS')]","[(25, 38, 'NEU')]"
"[(50, 55, 'POS')]","[(7, 12, 'POS'), (14, 18, 'POS'), (33, 43, 'POS')]"
"[(0, 4, 'POS'), (17, 22, 'POS')]","[(0, 4, 'POS'), (6, 15, 'POS'), (17, 22, 'POS')]"
"[(23, 29, 'POS'), (53, 55, 'POS'), (53, 56, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (23, 29, 'POS'), (41, 56, 'POS')]"
"[(27, 42, 'POS'), (7, 14, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS'), (27, 42, 'POS')]"
[],"[(25, 41, 'NEU')]"
"[(10, 27, 'NEG')]","[(10, 27, 'NEU')]"
"[(17, 21, 'NEG'), (0, 5, 'NEG'), (7, 10, 'NEG')]","[(7, 10, 'NEG'), (17, 21, 'NEG')]"
"[(0, 12, 'POS'), (40, 46, 'POS')]","[(0, 12, 'POS')]"
"[(12, 22, 'POS')]","[(12, 22, 'POS')]"
"[(16, 24, 'NEG'), (0, 7, 'NEG'), (54, 58, 'NEG'), (26, 34, 'NEG')]","[(16, 34, 'NEG'), (46, 50, 'NEG'), (54, 58, 'NEG')]"
"[(33, 42, 'NEG')]","[(33, 42, 'NEU')]"
"[(0, 4, 'NEG'), (21, 23, 'NEG')]","[(21, 23, 'NEG')]"
[],"[(5, 16, 'NEU')]"
"[(34, 43, 'NEG'), (45, 53, 'NEG')]","[(34, 37, 'NEU'), (45, 53, 'NEU')]"
"[(10, 18, 'NEG'), (40, 56, 'POS')]","[(10, 18, 'NEU'), (40, 56, 'NEU')]"
"[(42, 53, 'POS')]","[(31, 35, 'POS'), (42, 53, 'POS')]"
"[(0, 0, 'POS')]","[(0, 0, 'POS')]"
[],"[(4, 25, 'NEU')]"
"[(22, 25, 'POS'), (22, 33, 'POS')]","[(22, 33, 'POS'), (58, 61, 'NEG'), (58, 61, 'NEU'), (101, 105, 'NEG'), (130, 137, 'POS')]"
"[(30, 45, 'POS'), (52, 58, 'NEG'), (21, 28, 'POS'), (5, 10, 'POS')]","[(5, 10, 'POS'), (21, 28, 'POS'), (30, 45, 'POS'), (52, 64, 'POS')]"
"[(48, 54, 'NEG')]","[(16, 26, 'NEG'), (56, 66, 'NEG')]"
[],"[(10, 27, 'NEU'), (29, 37, 'POS')]"
"[(52, 56, 'NEG'), (23, 32, 'NEG')]","[(23, 26, 'NEU'), (43, 56, 'NEU')]"
"[(56, 59, 'POS'), (18, 29, 'POS')]","[(56, 59, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(7, 13, 'POS'), (20, 32, 'POS')]","[(49, 60, 'NEU')]"
"[(62, 73, 'NEG'), (20, 31, 'NEG')]","[(20, 31, 'NEG'), (62, 73, 'NEG')]"
"[(13, 15, 'NEG')]","[(10, 15, 'NEU'), (47, 52, 'NEU'), (79, 86, 'POS')]"
"[(0, 7, 'POS')]","[(26, 47, 'POS')]"
[],"[(0, 3, 'NEG')]"
"[(16, 31, 'POS'), (112, 119, 'NEG'), (85, 91, 'POS'), (34, 37, 'POS'), (94, 101, 'NEG'), (39, 44, 'POS'), (54, 61, 'POS')]","[(16, 31, 'POS'), (34, 37, 'POS'), (39, 44, 'POS'), (54, 61, 'POS'), (74, 91, 'POS'), (94, 119, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(25, 32, 'NEU'), (34, 39, 'NEU')]"
"[(0, 13, 'NEG')]","[(15, 24, 'NEU')]"
"[(2, 3, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (2, 3, 'POS')]"
