Predicted sentiment tags,Gold sentiment tags
"[(13, 18, 'POS'), (4, 11, 'POS')]","[(13, 18, 'NEU')]"
"[(18, 25, 'POS')]","[(0, 3, 'POS'), (18, 25, 'POS'), (35, 36, 'NEU')]"
[],"[(10, 13, 'POS')]"
"[(9, 13, 'POS')]","[(0, 2, 'POS')]"
"[(8, 12, 'POS'), (14, 15, 'NEG')]","[(8, 12, 'POS'), (14, 15, 'NEU')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(31, 39, 'NEG'), (0, 4, 'NEG')]","[(31, 39, 'NEU')]"
"[(31, 32, 'NEG'), (50, 60, 'NEG'), (8, 17, 'POS')]","[(31, 32, 'POS'), (50, 60, 'POS')]"
[],"[(4, 8, 'NEG')]"
"[(0, 6, 'NEG'), (13, 19, 'NEG')]","[(0, 6, 'NEG')]"
"[(0, 3, 'POS'), (11, 17, 'POS')]","[(0, 3, 'POS')]"
"[(0, 3, 'POS'), (50, 57, 'POS'), (0, 21, 'POS')]","[(0, 21, 'POS')]"
"[(0, 7, 'POS')]","[(33, 47, 'POS')]"
"[(50, 57, 'POS')]","[(26, 57, 'NEU')]"
"[(0, 3, 'POS'), (13, 24, 'POS'), (56, 70, 'POS'), (34, 41, 'POS')]","[(0, 3, 'NEU'), (13, 24, 'NEU'), (26, 41, 'NEU'), (43, 54, 'NEU'), (56, 70, 'NEU')]"
"[(20, 37, 'POS'), (113, 118, 'POS'), (60, 79, 'POS')]","[(20, 37, 'NEG'), (69, 79, 'NEU'), (91, 105, 'NEU')]"
"[(41, 59, 'NEG'), (5, 16, 'POS')]","[(5, 16, 'NEU'), (41, 59, 'NEU')]"
"[(53, 55, 'POS')]","[(53, 55, 'NEU')]"
"[(21, 26, 'POS'), (35, 39, 'POS'), (45, 48, 'POS')]","[(25, 26, 'NEG')]"
"[(24, 45, 'POS')]","[(8, 11, 'POS'), (24, 29, 'POS')]"
"[(17, 19, 'POS'), (21, 23, 'POS')]","[(17, 19, 'POS'), (21, 23, 'POS')]"
"[(9, 21, 'POS'), (5, 7, 'POS')]","[(9, 21, 'POS')]"
"[(38, 43, 'POS')]","[(34, 36, 'NEU'), (38, 43, 'POS'), (38, 43, 'NEU')]"
"[(0, 7, 'POS')]","[(21, 22, 'NEU'), (0, 7, 'NEU')]"
"[(8, 19, 'POS'), (21, 33, 'POS')]","[(8, 33, 'NEU')]"
"[(13, 15, 'POS'), (38, 48, 'POS'), (25, 27, 'POS')]","[(38, 48, 'POS')]"
"[(5, 10, 'NEG'), (37, 42, 'NEG')]","[(44, 60, 'NEU'), (21, 42, 'NEU')]"
"[(36, 37, 'NEG'), (27, 34, 'NEG'), (7, 14, 'NEG')]","[(19, 34, 'NEG'), (7, 14, 'NEU')]"
"[(33, 38, 'POS'), (87, 93, 'POS')]","[(71, 93, 'NEU')]"
"[(41, 43, 'POS'), (8, 18, 'POS'), (49, 54, 'POS')]","[(24, 54, 'NEU'), (61, 89, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEU'), (62, 68, 'NEG')]"
"[(0, 5, 'NEG'), (58, 65, 'NEG'), (22, 29, 'NEG')]","[(0, 5, 'NEG'), (0, 5, 'NEG')]"
[],"[(47, 50, 'NEU')]"
[],"[(12, 16, 'POS')]"
"[(49, 55, 'POS')]","[(11, 20, 'NEG')]"
"[(20, 25, 'POS'), (27, 29, 'POS'), (4, 6, 'POS')]","[(12, 25, 'NEU'), (4, 6, 'NEU'), (27, 29, 'POS')]"
"[(0, 3, 'POS'), (54, 65, 'POS')]","[(0, 3, 'NEG'), (45, 65, 'NEU')]"
"[(38, 40, 'POS'), (82, 86, 'POS'), (4, 17, 'POS')]","[(4, 17, 'NEU'), (38, 40, 'NEG'), (51, 54, 'POS'), (78, 86, 'NEU')]"
"[(9, 11, 'POS')]","[(24, 37, 'NEU'), (47, 55, 'NEU')]"
"[(0, 6, 'POS'), (25, 28, 'POS'), (30, 33, 'POS'), (35, 42, 'POS')]","[(0, 6, 'POS'), (21, 28, 'NEU'), (30, 33, 'NEU'), (35, 42, 'NEU'), (46, 53, 'NEU')]"
"[(21, 30, 'POS'), (14, 19, 'POS')]","[(21, 30, 'NEG')]"
"[(7, 14, 'POS')]","[(16, 20, 'NEU')]"
"[(5, 8, 'POS'), (38, 46, 'POS'), (14, 24, 'POS')]","[(14, 24, 'POS'), (38, 46, 'POS')]"
"[(12, 16, 'POS'), (8, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(60, 69, 'NEG'), (18, 20, 'NEG'), (0, 7, 'NEG')]","[(9, 20, 'NEU'), (33, 42, 'NEG'), (51, 69, 'NEU')]"
"[(17, 19, 'POS'), (21, 23, 'NEG'), (4, 10, 'POS'), (12, 19, 'POS')]","[(4, 10, 'NEU'), (12, 19, 'NEU')]"
"[(61, 66, 'POS')]","[(58, 66, 'POS')]"
"[(20, 23, 'POS'), (0, 2, 'POS')]","[(9, 18, 'POS'), (20, 23, 'NEG')]"
"[(29, 35, 'POS'), (5, 7, 'POS')]","[(0, 3, 'POS'), (29, 35, 'POS')]"
"[(5, 14, 'POS'), (16, 25, 'POS')]","[(5, 14, 'POS'), (16, 25, 'POS')]"
"[(9, 21, 'POS'), (5, 7, 'POS')]","[(9, 21, 'NEU')]"
"[(25, 30, 'POS'), (32, 42, 'POS')]","[(32, 42, 'NEG')]"
"[(11, 27, 'POS')]","[(11, 27, 'NEU')]"
"[(6, 13, 'POS')]","[(25, 38, 'NEU')]"
"[(33, 43, 'POS'), (50, 55, 'POS')]","[(7, 12, 'POS'), (14, 18, 'POS'), (33, 43, 'POS')]"
"[(17, 22, 'POS'), (6, 15, 'POS'), (0, 4, 'POS'), (40, 41, 'POS')]","[(0, 4, 'POS'), (6, 15, 'POS'), (17, 22, 'POS')]"
"[(0, 11, 'POS'), (54, 59, 'POS'), (23, 29, 'POS'), (50, 52, 'POS')]","[(0, 11, 'POS'), (23, 29, 'POS'), (41, 52, 'POS')]"
"[(0, 5, 'POS'), (7, 14, 'POS'), (27, 40, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS'), (27, 40, 'POS')]"
"[(35, 38, 'NEG')]","[(22, 38, 'NEU')]"
"[(19, 27, 'POS')]","[(10, 27, 'NEU')]"
"[(0, 5, 'POS'), (7, 10, 'POS'), (17, 21, 'POS')]","[(7, 10, 'NEG'), (17, 21, 'NEG')]"
"[(0, 12, 'POS'), (40, 46, 'POS')]","[(0, 12, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(26, 34, 'POS'), (0, 7, 'POS'), (52, 56, 'POS')]","[(16, 34, 'NEG'), (45, 50, 'NEG'), (52, 56, 'NEG')]"
"[(40, 43, 'POS')]","[(34, 43, 'NEU')]"
"[(0, 4, 'NEG')]","[(21, 23, 'NEG')]"
"[(5, 16, 'POS')]","[(5, 16, 'NEU')]"
"[(43, 51, 'POS')]","[(34, 37, 'NEU'), (43, 51, 'NEU')]"
"[(9, 11, 'POS'), (8, 16, 'POS')]","[(8, 16, 'NEU'), (35, 51, 'NEU')]"
"[(9, 16, 'POS'), (42, 53, 'POS')]","[(31, 35, 'POS'), (42, 53, 'POS')]"
"[(0, 1, 'POS')]","[(0, 1, 'POS')]"
"[(10, 25, 'POS')]","[(4, 25, 'NEU')]"
"[(14, 20, 'POS'), (56, 59, 'POS'), (22, 33, 'POS')]","[(22, 33, 'POS'), (56, 59, 'NEG'), (56, 59, 'NEU'), (93, 98, 'NEG'), (123, 130, 'POS')]"
"[(51, 63, 'POS'), (29, 44, 'POS'), (20, 27, 'POS'), (5, 9, 'POS')]","[(5, 9, 'POS'), (20, 27, 'POS'), (29, 44, 'POS'), (51, 63, 'POS')]"
"[(15, 25, 'POS'), (47, 53, 'POS')]","[(15, 25, 'NEG'), (55, 65, 'NEG')]"
"[(13, 21, 'POS'), (33, 35, 'NEG')]","[(8, 21, 'NEU'), (23, 31, 'POS')]"
"[(49, 53, 'POS')]","[(21, 24, 'NEU'), (40, 53, 'NEU')]"
"[(56, 59, 'POS'), (18, 29, 'POS')]","[(56, 59, 'NEU')]"
[],"[(0, 3, 'POS')]"
"[(5, 10, 'POS'), (5, 11, 'POS'), (8, 11, 'POS')]","[(45, 56, 'NEU')]"
"[(20, 31, 'POS'), (60, 71, 'POS')]","[(20, 31, 'NEG'), (60, 71, 'NEG')]"
"[(13, 15, 'POS'), (69, 76, 'POS')]","[(10, 15, 'NEU'), (47, 52, 'NEU'), (78, 84, 'POS')]"
"[(0, 7, 'POS')]","[(26, 44, 'POS')]"
"[(0, 3, 'POS'), (13, 17, 'POS')]","[(0, 3, 'NEG')]"
"[(114, 116, 'POS'), (83, 89, 'POS'), (92, 99, 'POS'), (16, 29, 'POS'), (128, 132, 'POS'), (109, 116, 'POS'), (52, 59, 'POS')]","[(16, 29, 'POS'), (32, 35, 'POS'), (37, 42, 'POS'), (52, 59, 'POS'), (72, 89, 'POS'), (92, 116, 'POS')]"
"[(19, 22, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(24, 31, 'NEG')]","[(24, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 11, 'NEG')]","[(13, 22, 'NEU')]"
"[(0, 5, 'NEG'), (2, 3, 'NEG')]","[(0, 5, 'POS'), (2, 3, 'POS')]"
