Predicted sentiment tags,Gold sentiment tags
"[(32, 34, 'NEU'), (15, 20, 'POS'), (81, 89, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (15, 20, 'NEG'), (81, 89, 'NEG')]"
"[(29, 34, 'NEU'), (44, 55, 'NEU')]","[(29, 34, 'NEG'), (44, 55, 'NEU')]"
"[(89, 93, 'NEU'), (56, 60, 'NEU'), (18, 26, 'NEG'), (95, 99, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG'), (18, 26, 'NEG'), (56, 60, 'NEU'), (89, 93, 'NEU')]"
"[(102, 104, 'NEU'), (83, 89, 'NEU'), (58, 65, 'NEG')]","[(58, 65, 'NEG'), (78, 89, 'NEU'), (102, 104, 'NEG')]"
"[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 70, 'NEU'), (39, 43, 'NEU')]","[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 64, 'NEU')]"
"[(8, 18, 'NEU'), (26, 32, 'NEU')]","[(8, 18, 'NEU'), (26, 32, 'NEG')]"
"[(19, 27, 'NEU'), (61, 69, 'NEG'), (0, 12, 'POS')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(40, 44, 'NEU'), (0, 5, 'NEG'), (87, 90, 'NEU')]","[(0, 5, 'NEG'), (40, 44, 'NEU'), (79, 90, 'NEU')]"
"[(54, 58, 'NEG')]","[(6, 17, 'NEU'), (6, 11, 'POS')]"
"[(36, 42, 'NEU'), (24, 34, 'NEU'), (78, 87, 'NEG')]","[(24, 34, 'NEU'), (78, 87, 'NEG')]"
"[(15, 25, 'NEU'), (58, 62, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (15, 25, 'NEU'), (35, 49, 'NEU')]"
"[(37, 41, 'POS'), (0, 4, 'NEU'), (51, 55, 'NEG')]","[(0, 4, 'NEU'), (37, 41, 'POS')]"
"[(77, 83, 'NEU'), (14, 19, 'NEU'), (60, 64, 'NEG')]","[(14, 19, 'NEU'), (77, 83, 'NEG'), (106, 115, 'NEG')]"
"[(66, 69, 'NEU'), (0, 5, 'NEG'), (21, 31, 'NEU')]","[(0, 5, 'NEU'), (21, 31, 'NEU'), (66, 69, 'NEU'), (95, 111, 'POS')]"
"[(68, 72, 'NEU'), (74, 87, 'NEU')]","[(14, 36, 'POS'), (38, 44, 'NEU'), (82, 86, 'NEU')]"
"[(0, 6, 'POS'), (52, 58, 'NEG'), (17, 21, 'NEG'), (68, 71, 'NEU')]","[(0, 6, 'POS'), (52, 58, 'POS'), (68, 71, 'NEU')]"
"[(9, 13, 'NEU'), (4, 7, 'NEU')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
"[(81, 84, 'NEU'), (56, 61, 'POS'), (18, 23, 'NEU')]","[(18, 23, 'NEU'), (56, 61, 'POS'), (81, 84, 'NEU')]"
[],"[(34, 52, 'NEU'), (54, 79, 'NEU'), (101, 105, 'NEU'), (113, 142, 'POS')]"
"[(12, 15, 'NEU'), (17, 22, 'NEG')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(71, 77, 'NEG'), (24, 29, 'POS')]","[(24, 29, 'POS'), (71, 77, 'NEG')]"
"[(19, 32, 'POS'), (72, 78, 'NEU')]","[(11, 41, 'NEG'), (72, 78, 'NEU')]"
"[(28, 31, 'NEU'), (43, 46, 'NEU'), (61, 66, 'NEU'), (53, 59, 'NEU')]","[(28, 31, 'NEU'), (43, 46, 'NEU'), (53, 59, 'POS')]"
"[(30, 32, 'NEU'), (34, 42, 'NEU'), (54, 59, 'NEU'), (8, 11, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(62, 68, 'NEG'), (20, 25, 'NEU')]","[(20, 25, 'NEU'), (62, 68, 'NEG'), (98, 111, 'NEU')]"
"[(5, 14, 'NEG'), (33, 38, 'NEU'), (27, 31, 'NEU')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 3, 'POS'), (13, 21, 'POS'), (30, 40, 'NEU')]","[(13, 21, 'POS'), (30, 40, 'NEU')]"
"[(5, 8, 'POS'), (43, 50, 'NEG')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
"[(32, 34, 'NEU'), (7, 12, 'NEU'), (14, 19, 'NEU'), (45, 49, 'POS')]","[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(8, 13, 'NEU'), (25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(104, 115, 'POS'), (35, 54, 'NEU')]","[(35, 54, 'NEU'), (76, 82, 'POS'), (104, 115, 'POS')]"
"[(0, 6, 'POS'), (89, 92, 'NEU')]","[(0, 6, 'POS'), (89, 92, 'NEU')]"
"[(38, 41, 'POS'), (67, 72, 'NEU'), (91, 96, 'POS'), (161, 165, 'POS'), (113, 116, 'NEU'), (23, 28, 'POS')]","[(23, 28, 'POS'), (91, 96, 'NEU'), (113, 116, 'NEU')]"
"[(34, 39, 'NEU'), (28, 32, 'NEU'), (41, 44, 'POS')]","[(28, 32, 'NEU'), (34, 39, 'NEU'), (41, 44, 'POS')]"
"[(44, 50, 'NEG'), (0, 6, 'NEG'), (83, 95, 'NEU')]","[(0, 6, 'POS'), (44, 50, 'NEU')]"
"[(0, 6, 'POS'), (43, 46, 'POS'), (14, 17, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(6, 10, 'NEU'), (38, 43, 'NEG'), (32, 36, 'NEU')]","[(32, 36, 'NEU'), (38, 43, 'NEG'), (54, 63, 'NEG')]"
"[(0, 6, 'POS'), (29, 34, 'NEG'), (78, 82, 'NEU'), (74, 76, 'NEU')]","[(0, 6, 'NEG'), (74, 76, 'NEU'), (78, 82, 'NEU'), (96, 110, 'NEU')]"
"[(21, 24, 'NEU'), (14, 19, 'POS')]","[(14, 19, 'POS'), (21, 24, 'POS'), (42, 46, 'NEU')]"
"[(40, 42, 'POS'), (4, 14, 'NEU'), (79, 82, 'NEG')]","[(40, 42, 'NEU'), (95, 101, 'POS')]"
"[(0, 14, 'POS'), (30, 34, 'NEU')]","[(0, 14, 'POS'), (30, 34, 'NEU')]"
"[(0, 4, 'NEG'), (13, 16, 'NEU'), (37, 42, 'POS'), (120, 129, 'NEU')]","[(13, 16, 'NEU'), (37, 42, 'POS')]"
"[(0, 4, 'NEG'), (10, 17, 'POS')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(43, 53, 'NEU'), (55, 61, 'NEU'), (0, 4, 'POS'), (33, 41, 'NEU'), (63, 67, 'NEU')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(53, 59, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEU'), (53, 59, 'POS')]"
"[(13, 16, 'NEU'), (32, 34, 'POS'), (50, 53, 'NEU')]","[(13, 16, 'NEU'), (25, 34, 'NEU'), (41, 48, 'NEG'), (50, 53, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG'), (34, 38, 'NEU')]"
"[(69, 72, 'NEG'), (91, 94, 'NEU'), (0, 10, 'NEU')]","[(0, 10, 'NEU'), (32, 37, 'NEG'), (69, 72, 'POS'), (91, 94, 'NEU')]"
"[(23, 25, 'POS'), (4, 21, 'NEU')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
"[(65, 78, 'POS'), (25, 30, 'NEU')]","[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (11, 19, 'NEG'), (28, 33, 'POS')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
"[(34, 37, 'POS')]","[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(38, 40, 'NEU'), (86, 89, 'NEG'), (30, 36, 'NEU'), (127, 130, 'NEU')]","[(30, 36, 'NEU'), (38, 40, 'NEU'), (86, 89, 'NEU'), (127, 130, 'NEG')]"
"[(21, 25, 'NEG'), (7, 12, 'NEU'), (31, 34, 'NEG')]","[(7, 12, 'NEU'), (53, 56, 'POS')]"
"[(34, 37, 'POS'), (46, 56, 'NEU'), (9, 15, 'POS')]","[(26, 37, 'POS'), (39, 56, 'NEU')]"
"[(7, 22, 'POS'), (45, 55, 'NEU'), (65, 71, 'NEU')]","[(0, 22, 'POS'), (45, 55, 'NEU'), (65, 69, 'NEU')]"
"[(26, 29, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (31, 36, 'NEU')]"
"[(91, 97, 'NEG'), (0, 10, 'NEG'), (46, 50, 'NEU'), (29, 35, 'NEG')]","[(0, 10, 'NEU'), (37, 50, 'NEU'), (91, 97, 'POS')]"
[],"[(24, 28, 'NEG'), (53, 56, 'NEU'), (89, 93, 'POS')]"
"[(14, 20, 'NEU'), (29, 33, 'NEG')]","[(14, 20, 'NEU'), (29, 33, 'NEG')]"
"[(17, 23, 'NEU'), (121, 125, 'NEU'), (137, 140, 'NEU'), (42, 44, 'NEU'), (0, 3, 'NEG'), (25, 40, 'NEU'), (25, 35, 'POS')]","[(42, 44, 'NEU'), (25, 35, 'NEG'), (137, 140, 'NEU')]"
"[(28, 35, 'NEG'), (108, 112, 'NEU'), (91, 95, 'NEU'), (21, 26, 'NEG')]","[(28, 35, 'NEG'), (91, 95, 'NEU')]"
"[(13, 16, 'POS'), (124, 129, 'NEU'), (89, 102, 'POS')]","[(5, 16, 'POS'), (45, 49, 'POS'), (124, 129, 'NEU')]"
"[(0, 7, 'NEG'), (34, 37, 'POS')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(47, 51, 'POS'), (74, 79, 'NEG')]","[(47, 51, 'NEU'), (74, 79, 'NEG')]"
"[(0, 3, 'POS'), (13, 24, 'POS'), (54, 65, 'POS')]","[(0, 3, 'NEU'), (13, 24, 'POS'), (54, 58, 'POS'), (103, 109, 'POS')]"
"[(59, 63, 'NEU')]","[(59, 63, 'POS'), (65, 70, 'NEU')]"
"[(0, 9, 'NEG'), (37, 46, 'POS'), (108, 117, 'NEG'), (151, 163, 'POS')]","[(0, 9, 'NEG'), (37, 46, 'NEG'), (71, 84, 'NEU')]"
"[(75, 78, 'POS'), (25, 34, 'NEU'), (49, 52, 'POS'), (41, 47, 'POS')]","[(7, 13, 'NEU'), (25, 34, 'POS'), (41, 52, 'POS'), (75, 78, 'POS')]"
"[(56, 58, 'NEU'), (91, 95, 'NEG'), (22, 26, 'NEG'), (51, 54, 'NEU'), (9, 13, 'NEU')]","[(9, 13, 'NEU'), (22, 26, 'NEG'), (51, 54, 'NEG'), (56, 58, 'NEU')]"
"[(8, 14, 'NEG'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(48, 51, 'NEU'), (43, 46, 'NEU'), (22, 28, 'POS')]","[(43, 46, 'POS'), (48, 51, 'NEU')]"
"[(56, 59, 'NEU'), (14, 23, 'POS')]","[(56, 59, 'NEU'), (73, 78, 'NEG')]"
"[(55, 72, 'POS'), (104, 109, 'NEG'), (48, 53, 'POS'), (19, 30, 'NEU'), (0, 8, 'NEU')]","[(0, 8, 'NEU'), (19, 30, 'POS'), (32, 38, 'POS'), (48, 53, 'POS'), (55, 72, 'POS'), (104, 109, 'POS')]"
"[(0, 4, 'POS'), (24, 29, 'NEU')]","[(0, 4, 'POS'), (24, 29, 'NEU')]"
"[(52, 56, 'NEU'), (36, 45, 'NEU'), (19, 21, 'NEU')]","[(19, 21, 'NEU'), (30, 34, 'NEU'), (52, 56, 'NEG')]"
"[(32, 38, 'NEG')]","[(26, 30, 'NEU'), (32, 38, 'NEG')]"
"[(27, 34, 'POS'), (14, 20, 'NEG'), (22, 25, 'POS'), (41, 44, 'POS')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(5, 11, 'NEU'), (13, 16, 'NEU'), (18, 22, 'NEU')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(30, 35, 'NEG'), (37, 43, 'NEG'), (0, 5, 'NEU')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(40, 44, 'NEU'), (12, 21, 'NEG'), (71, 75, 'POS'), (30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(78, 82, 'NEU'), (53, 65, 'POS'), (32, 37, 'POS'), (0, 5, 'NEU')]","[(32, 37, 'POS'), (53, 65, 'NEG'), (78, 82, 'NEU')]"
"[(99, 103, 'NEU'), (6, 16, 'POS'), (168, 173, 'POS'), (28, 31, 'NEU'), (70, 76, 'NEU')]","[(23, 30, 'POS'), (78, 83, 'NEU'), (85, 103, 'NEU'), (117, 129, 'NEU')]"
"[(52, 58, 'NEU'), (0, 5, 'NEG'), (42, 46, 'NEU')]","[(0, 5, 'NEG'), (42, 46, 'NEU'), (52, 58, 'NEU')]"
"[(27, 30, 'NEU')]","[(27, 30, 'NEU'), (54, 56, 'POS'), (66, 69, 'POS')]"
"[(56, 60, 'NEU'), (8, 15, 'NEG'), (46, 49, 'NEU')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(0, 3, 'POS')]","[(5, 27, 'NEU'), (48, 57, 'POS'), (82, 99, 'NEU')]"
"[(8, 12, 'NEG'), (28, 35, 'POS')]","[(8, 12, 'NEG'), (28, 35, 'POS')]"
"[(0, 4, 'NEG'), (19, 24, 'NEU'), (47, 51, 'NEU')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (36, 38, 'NEU')]"
"[(11, 25, 'POS'), (63, 70, 'POS'), (56, 61, 'NEG'), (46, 54, 'NEU')]","[(19, 25, 'NEU'), (56, 61, 'POS'), (63, 68, 'POS')]"
"[(79, 86, 'POS'), (120, 122, 'NEU'), (130, 137, 'POS'), (19, 28, 'POS'), (102, 112, 'NEU')]","[(79, 86, 'POS'), (120, 122, 'NEG')]"
"[(0, 4, 'NEG'), (20, 23, 'NEU'), (47, 58, 'NEU'), (34, 38, 'NEU')]","[(0, 4, 'NEG'), (20, 23, 'NEU'), (34, 38, 'NEU'), (80, 90, 'NEU')]"
"[(85, 88, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (85, 88, 'NEU')]"
"[(51, 60, 'NEU'), (20, 31, 'NEU')]","[(20, 26, 'POS'), (51, 60, 'NEU')]"
"[(77, 79, 'NEG'), (0, 4, 'POS'), (46, 53, 'POS')]","[(46, 53, 'POS'), (63, 75, 'NEU')]"
"[(50, 53, 'POS'), (14, 17, 'NEG'), (34, 38, 'NEG')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(105, 109, 'POS'), (61, 70, 'POS')]","[(61, 70, 'NEU'), (105, 109, 'POS')]"
"[(84, 95, 'NEU'), (6, 24, 'NEU'), (48, 65, 'POS'), (33, 36, 'NEU')]","[(6, 24, 'NEU'), (33, 36, 'NEU'), (55, 65, 'POS'), (84, 95, 'NEU'), (120, 123, 'NEU')]"
"[(37, 44, 'POS'), (11, 15, 'NEU'), (23, 31, 'NEU')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(47, 52, 'NEG'), (73, 76, 'NEU'), (34, 45, 'NEU'), (21, 26, 'NEU')]","[(34, 44, 'NEU'), (47, 52, 'NEG')]"
"[(0, 10, 'POS'), (51, 59, 'NEU')]","[(20, 29, 'NEU'), (31, 40, 'NEU'), (51, 59, 'POS')]"
"[(47, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (59, 62, 'NEU')]"
"[(94, 101, 'POS'), (80, 86, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (44, 49, 'POS')]"
"[(36, 40, 'NEU'), (30, 34, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(28, 31, 'NEU'), (33, 37, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (28, 31, 'NEU'), (33, 37, 'NEU'), (50, 53, 'NEU'), (55, 60, 'NEU')]"
"[(28, 31, 'NEU'), (33, 37, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (28, 31, 'NEU'), (33, 37, 'NEU')]"
"[(6, 9, 'NEU'), (15, 24, 'NEU')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(54, 60, 'POS'), (49, 52, 'POS'), (28, 31, 'NEG')]","[(28, 31, 'NEG'), (49, 52, 'POS'), (54, 60, 'POS')]"
"[(3, 9, 'NEG'), (39, 44, 'NEG'), (61, 65, 'NEU'), (51, 54, 'NEU'), (102, 107, 'NEU')]","[(3, 9, 'NEG'), (39, 44, 'NEG'), (51, 54, 'NEU'), (102, 107, 'NEU')]"
"[(34, 37, 'NEG'), (42, 48, 'NEG'), (28, 32, 'NEU')]","[(28, 32, 'NEU'), (42, 48, 'NEG')]"
"[(0, 3, 'POS'), (5, 8, 'NEU')]","[(5, 8, 'NEU'), (50, 59, 'POS'), (61, 70, 'POS')]"
"[(9, 18, 'POS'), (35, 40, 'NEG')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(11, 15, 'NEU'), (17, 20, 'POS'), (43, 57, 'NEU'), (74, 80, 'NEG')]","[(11, 15, 'NEU'), (17, 20, 'POS'), (43, 71, 'NEU')]"
"[(86, 91, 'POS'), (44, 48, 'POS'), (0, 15, 'POS')]","[(44, 48, 'POS'), (61, 66, 'NEG'), (86, 91, 'NEG')]"
"[(31, 35, 'NEU'), (18, 23, 'NEU')]","[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(36, 39, 'NEG'), (41, 45, 'NEG'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (36, 39, 'NEU'), (41, 45, 'NEG')]"
"[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]","[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]"
"[(10, 19, 'POS'), (37, 50, 'POS'), (62, 79, 'POS')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(101, 104, 'NEU'), (132, 136, 'NEU'), (33, 36, 'NEU'), (14, 18, 'NEG')]","[(14, 18, 'NEG'), (33, 36, 'NEU'), (101, 104, 'NEU')]"
"[(109, 115, 'POS'), (40, 43, 'NEU'), (62, 67, 'NEU'), (69, 74, 'NEU'), (76, 84, 'NEU')]","[(40, 43, 'NEU'), (62, 74, 'NEU'), (76, 84, 'NEU'), (109, 115, 'POS')]"
"[(17, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (17, 23, 'NEU')]"
"[(17, 22, 'POS'), (65, 70, 'NEU'), (0, 3, 'NEU')]","[(17, 33, 'NEU'), (47, 51, 'POS')]"
"[(56, 62, 'NEG'), (0, 4, 'POS')]","[(56, 62, 'POS'), (66, 76, 'NEU')]"
"[(28, 37, 'POS'), (136, 141, 'NEU'), (119, 123, 'NEG'), (113, 117, 'NEG'), (75, 83, 'NEU'), (10, 14, 'NEU'), (68, 73, 'NEG')]","[(10, 14, 'NEU'), (28, 37, 'POS'), (68, 73, 'NEU'), (136, 141, 'NEU'), (148, 156, 'NEU')]"
"[(13, 17, 'NEG'), (86, 89, 'POS')]","[(13, 17, 'NEG'), (31, 35, 'NEU'), (86, 89, 'NEG')]"
"[(27, 33, 'NEG'), (35, 41, 'NEG'), (8, 21, 'NEG')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(21, 24, 'NEU'), (11, 15, 'NEU')]","[(11, 15, 'NEG'), (21, 24, 'NEU'), (36, 39, 'NEU')]"
"[(37, 40, 'NEU'), (8, 12, 'NEU')]","[(8, 12, 'NEU'), (37, 40, 'NEG')]"
"[(28, 33, 'NEG'), (13, 17, 'NEU'), (6, 11, 'NEU')]","[(6, 11, 'NEU'), (13, 17, 'NEU'), (28, 33, 'NEG')]"
"[(62, 70, 'NEU'), (6, 10, 'POS'), (21, 27, 'POS')]","[(21, 27, 'POS'), (62, 70, 'NEU')]"
"[(0, 3, 'POS'), (69, 75, 'NEU')]","[(0, 3, 'POS'), (19, 24, 'POS'), (69, 75, 'NEU')]"
"[(88, 91, 'NEU'), (14, 36, 'NEU')]","[(14, 19, 'POS'), (88, 91, 'NEU')]"
"[(10, 12, 'NEG'), (14, 19, 'NEG')]","[(10, 12, 'NEU'), (14, 19, 'NEG')]"
"[(53, 56, 'POS')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(61, 65, 'POS'), (29, 39, 'POS'), (116, 119, 'NEU')]","[(11, 16, 'NEU'), (79, 83, 'NEU'), (116, 119, 'POS')]"
"[(9, 14, 'NEG'), (16, 19, 'NEU'), (62, 65, 'NEU'), (21, 24, 'NEG')]","[(9, 14, 'NEG'), (26, 30, 'NEU'), (62, 65, 'NEU')]"
"[(7, 22, 'POS'), (63, 69, 'POS')]","[(63, 69, 'POS'), (136, 138, 'NEG')]"
"[(60, 64, 'NEU'), (81, 83, 'NEU'), (85, 90, 'NEU'), (110, 116, 'NEU')]","[(0, 11, 'NEU'), (27, 33, 'NEU'), (60, 64, 'POS'), (81, 90, 'POS')]"
"[(32, 36, 'NEU'), (8, 13, 'NEU'), (15, 30, 'NEG')]","[(8, 13, 'POS'), (32, 36, 'NEU')]"
"[(40, 42, 'NEU'), (0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(73, 79, 'NEU'), (2, 12, 'NEU'), (55, 61, 'NEG')]","[(55, 61, 'NEG'), (73, 79, 'NEU')]"
"[(12, 15, 'NEU'), (25, 29, 'NEU'), (59, 66, 'NEG')]","[(12, 15, 'NEU'), (25, 29, 'NEU'), (59, 66, 'NEG')]"
"[(0, 7, 'NEG'), (58, 62, 'NEU')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
"[(0, 6, 'POS'), (140, 152, 'POS'), (159, 162, 'POS')]","[(140, 146, 'NEU'), (159, 162, 'POS')]"
"[(22, 30, 'NEU'), (36, 41, 'NEU'), (76, 79, 'NEG')]","[(36, 41, 'NEU'), (76, 79, 'POS')]"
"[(86, 89, 'NEG'), (52, 56, 'NEU'), (0, 7, 'NEG'), (33, 36, 'NEU'), (102, 106, 'NEU')]","[(0, 7, 'NEG'), (45, 56, 'NEU'), (86, 89, 'NEU')]"
"[(37, 41, 'NEU'), (23, 30, 'NEG'), (16, 21, 'NEG')]","[(23, 30, 'NEG'), (43, 51, 'NEU')]"
"[(5, 10, 'POS'), (58, 61, 'POS')]","[(5, 10, 'POS'), (58, 61, 'NEU')]"
"[(69, 74, 'NEU'), (0, 6, 'NEG'), (55, 60, 'NEU')]","[(0, 6, 'NEG'), (47, 60, 'NEU'), (69, 74, 'NEU')]"
"[(51, 62, 'POS'), (17, 32, 'POS'), (7, 15, 'POS'), (64, 72, 'POS')]","[(7, 15, 'POS'), (28, 49, 'POS'), (51, 62, 'NEU')]"
"[(49, 57, 'NEU'), (70, 76, 'NEG'), (5, 15, 'NEU'), (114, 119, 'NEU')]","[(5, 15, 'NEU'), (70, 76, 'POS')]"
"[(69, 74, 'NEU'), (28, 36, 'NEU'), (10, 26, 'NEU'), (38, 44, 'POS'), (0, 8, 'NEU')]","[(5, 8, 'NEU'), (28, 36, 'NEU'), (38, 67, 'POS')]"
"[(66, 70, 'POS'), (44, 48, 'POS')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 70, 'POS')]"
"[(79, 82, 'NEU')]","[(58, 62, 'NEG'), (79, 82, 'NEU')]"
"[(73, 78, 'NEU'), (66, 71, 'NEU'), (40, 48, 'NEU')]","[(0, 17, 'POS'), (50, 60, 'NEU'), (66, 77, 'NEU')]"
"[(8, 12, 'NEG'), (0, 6, 'NEG'), (30, 35, 'NEG')]","[(8, 12, 'NEG'), (30, 35, 'NEG'), (55, 63, 'NEU')]"
"[(67, 70, 'POS')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(46, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'POS'), (29, 36, 'NEG'), (21, 27, 'NEG')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
"[(68, 85, 'POS'), (113, 124, 'POS')]","[(60, 66, 'POS'), (68, 85, 'NEU'), (113, 124, 'POS'), (183, 187, 'POS')]"
"[(72, 77, 'NEU')]","[(58, 64, 'POS'), (72, 77, 'NEU')]"
"[(33, 42, 'NEU'), (91, 99, 'NEU'), (136, 139, 'NEG'), (59, 64, 'POS'), (15, 20, 'NEU'), (44, 47, 'POS'), (101, 111, 'NEU')]","[(15, 20, 'NEU'), (44, 47, 'POS'), (136, 146, 'POS')]"
"[(12, 16, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(39, 45, 'POS')]","[(32, 37, 'NEU'), (39, 45, 'POS')]"
"[(123, 126, 'NEU'), (80, 83, 'NEG')]","[(80, 83, 'NEG'), (100, 105, 'NEU'), (123, 126, 'NEU')]"
"[(33, 39, 'POS'), (28, 31, 'POS')]","[(28, 31, 'POS'), (33, 39, 'POS'), (41, 45, 'NEU')]"
"[(52, 55, 'NEU'), (0, 7, 'NEG'), (34, 38, 'NEU')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
"[(32, 38, 'NEG'), (20, 30, 'NEU')]","[(20, 30, 'NEU'), (32, 38, 'NEG'), (40, 53, 'NEG')]"
"[(37, 50, 'POS'), (19, 26, 'NEU')]","[(19, 26, 'NEU'), (37, 49, 'POS')]"
"[(60, 68, 'NEG'), (14, 20, 'NEU')]","[(32, 36, 'NEU'), (60, 68, 'NEG')]"
"[(35, 38, 'NEU'), (19, 24, 'POS'), (65, 68, 'NEU')]","[(19, 24, 'NEU'), (65, 68, 'POS')]"
"[(0, 7, 'NEG'), (30, 33, 'NEU')]","[(0, 7, 'NEG'), (30, 44, 'NEU')]"
"[(0, 5, 'NEG'), (45, 49, 'NEU')]","[(0, 5, 'POS'), (45, 49, 'NEU')]"
"[(0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'POS')]"
"[(57, 60, 'NEU'), (0, 5, 'NEG'), (32, 35, 'NEU')]","[(0, 5, 'NEG'), (32, 35, 'NEU'), (57, 60, 'NEU')]"
"[(25, 27, 'POS'), (0, 5, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(7, 15, 'NEG'), (37, 40, 'NEU')]","[(7, 15, 'NEG'), (37, 40, 'NEU')]"
"[(37, 45, 'NEU'), (59, 65, 'POS'), (26, 31, 'NEU')]","[(26, 31, 'NEG'), (51, 65, 'NEU')]"
"[(34, 37, 'NEG'), (19, 25, 'NEG'), (0, 10, 'NEU')]","[(0, 10, 'NEU'), (19, 25, 'NEG'), (34, 37, 'NEG')]"
"[(59, 63, 'NEU'), (76, 83, 'NEG'), (85, 91, 'NEG'), (0, 3, 'NEU')]","[(59, 63, 'NEU'), (70, 74, 'NEU'), (76, 83, 'POS'), (85, 91, 'POS')]"
"[(74, 79, 'NEG'), (32, 39, 'NEG')]","[(74, 79, 'NEG'), (102, 105, 'NEU')]"
