Predicted sentiment tags,Gold sentiment tags
"[(0, 6, 'POS'), (16, 26, 'POS'), (36, 47, 'POS')]","[(0, 6, 'NEG'), (16, 26, 'NEU'), (36, 47, 'NEU')]"
"[(0, 4, 'POS'), (37, 42, 'POS')]","[(0, 4, 'NEU'), (37, 41, 'POS')]"
"[(97, 106, 'POS'), (72, 78, 'POS'), (14, 19, 'POS')]","[(14, 19, 'NEU'), (72, 78, 'NEG'), (97, 106, 'NEG')]"
"[(0, 5, 'POS'), (19, 29, 'POS'), (94, 110, 'POS'), (64, 67, 'POS')]","[(0, 5, 'NEU'), (19, 29, 'NEU'), (64, 67, 'NEU'), (94, 110, 'POS')]"
"[(12, 32, 'POS'), (77, 81, 'POS'), (34, 40, 'POS')]","[(12, 32, 'POS'), (34, 40, 'NEU'), (77, 81, 'NEU')]"
"[(0, 6, 'POS'), (48, 54, 'POS'), (64, 67, 'POS')]","[(0, 6, 'POS'), (48, 54, 'POS'), (64, 67, 'NEU')]"
"[(4, 7, 'POS'), (9, 13, 'POS')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
"[(16, 21, 'POS'), (54, 59, 'POS'), (79, 82, 'POS')]","[(16, 21, 'NEU'), (54, 59, 'POS'), (79, 82, 'NEU')]"
"[(30, 48, 'POS'), (97, 101, 'POS'), (50, 75, 'POS'), (109, 138, 'POS')]","[(30, 48, 'NEU'), (50, 75, 'NEU'), (97, 101, 'NEU'), (109, 138, 'POS')]"
"[(17, 22, 'POS'), (12, 15, 'POS')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(67, 73, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (67, 73, 'NEG')]"
"[(11, 41, 'POS'), (73, 79, 'POS')]","[(11, 41, 'NEG'), (73, 79, 'NEU')]"
"[(24, 27, 'POS'), (49, 55, 'POS'), (39, 42, 'POS')]","[(24, 27, 'NEU'), (39, 42, 'NEU'), (49, 55, 'POS')]"
"[(8, 12, 'POS'), (30, 32, 'POS'), (44, 52, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(92, 105, 'POS'), (56, 62, 'POS'), (18, 23, 'POS')]","[(18, 23, 'NEU'), (56, 62, 'NEG'), (92, 105, 'NEU')]"
"[(27, 31, 'POS'), (5, 14, 'POS'), (33, 38, 'POS')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(28, 38, 'POS'), (13, 21, 'POS')]","[(13, 21, 'POS'), (28, 38, 'NEU')]"
"[(43, 50, 'POS'), (5, 8, 'POS')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
"[(45, 49, 'POS'), (32, 34, 'POS'), (7, 12, 'POS'), (21, 25, 'POS')]","[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(8, 13, 'POS'), (25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(31, 50, 'POS'), (72, 78, 'POS'), (97, 108, 'POS')]","[(31, 50, 'NEU'), (72, 78, 'POS'), (97, 108, 'POS')]"
"[(0, 6, 'POS'), (83, 86, 'POS')]","[(0, 6, 'POS'), (83, 86, 'NEU')]"
"[(107, 110, 'POS'), (22, 27, 'POS'), (85, 90, 'POS')]","[(22, 27, 'POS'), (85, 90, 'NEU'), (107, 110, 'NEU')]"
"[(32, 37, 'POS'), (39, 42, 'POS'), (26, 30, 'POS')]","[(26, 30, 'NEU'), (32, 37, 'NEU'), (39, 42, 'POS')]"
"[(0, 6, 'POS'), (41, 47, 'POS')]","[(0, 6, 'POS'), (41, 47, 'NEU')]"
"[(14, 17, 'POS'), (0, 6, 'POS'), (43, 46, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(34, 39, 'POS'), (50, 59, 'POS'), (28, 32, 'POS')]","[(28, 32, 'NEU'), (34, 39, 'NEG'), (50, 59, 'NEG')]"
"[(73, 77, 'POS'), (0, 6, 'POS'), (89, 103, 'POS'), (69, 71, 'POS')]","[(0, 6, 'NEG'), (69, 71, 'NEU'), (73, 77, 'NEU'), (89, 103, 'NEU')]"
"[(39, 43, 'POS'), (21, 24, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (21, 24, 'POS'), (39, 43, 'NEU')]"
"[(86, 92, 'POS'), (35, 37, 'POS')]","[(35, 37, 'NEU'), (86, 92, 'POS')]"
"[(29, 33, 'POS'), (0, 14, 'POS')]","[(0, 14, 'POS'), (29, 33, 'NEU')]"
"[(34, 39, 'POS'), (11, 14, 'POS')]","[(11, 14, 'NEU'), (34, 39, 'POS')]"
"[(10, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(43, 53, 'POS'), (63, 67, 'POS'), (0, 4, 'POS'), (33, 41, 'POS')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(0, 6, 'POS'), (51, 57, 'POS')]","[(0, 6, 'NEU'), (51, 57, 'POS')]"
"[(41, 48, 'POS'), (50, 53, 'POS'), (13, 16, 'POS'), (25, 34, 'POS')]","[(13, 16, 'NEU'), (25, 34, 'NEU'), (41, 48, 'NEG'), (50, 53, 'POS')]"
"[(0, 5, 'POS'), (32, 36, 'POS')]","[(0, 5, 'NEG'), (32, 36, 'NEU')]"
"[(69, 72, 'POS'), (32, 37, 'POS'), (0, 10, 'POS'), (90, 93, 'POS')]","[(0, 10, 'NEU'), (32, 37, 'NEG'), (69, 72, 'POS'), (90, 93, 'NEU')]"
"[(57, 61, 'POS'), (4, 21, 'POS'), (23, 32, 'POS')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
"[(25, 30, 'POS'), (73, 78, 'POS')]","[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (11, 19, 'POS')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
"[(25, 32, 'POS'), (34, 37, 'POS'), (13, 17, 'POS')]","[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(83, 86, 'POS'), (124, 127, 'POS'), (30, 34, 'POS'), (36, 39, 'POS')]","[(30, 34, 'NEU'), (36, 38, 'NEU'), (83, 86, 'NEU'), (124, 127, 'NEG')]"
"[(51, 54, 'POS'), (7, 12, 'POS')]","[(7, 12, 'NEU'), (51, 54, 'POS')]"
"[(24, 35, 'POS'), (37, 54, 'POS')]","[(24, 35, 'POS'), (37, 54, 'NEU')]"
"[(59, 63, 'POS'), (40, 50, 'POS'), (0, 21, 'POS')]","[(0, 21, 'POS'), (40, 50, 'NEU'), (59, 63, 'NEU')]"
"[(0, 4, 'POS'), (29, 34, 'POS')]","[(0, 4, 'POS'), (29, 34, 'NEU')]"
"[(37, 50, 'POS'), (0, 10, 'POS'), (87, 93, 'POS')]","[(0, 10, 'NEU'), (37, 50, 'NEU'), (87, 93, 'POS')]"
"[(75, 86, 'POS'), (48, 51, 'POS'), (22, 26, 'POS')]","[(22, 26, 'NEG'), (48, 51, 'NEU'), (82, 86, 'POS')]"
"[(14, 17, 'POS'), (24, 28, 'POS')]","[(14, 17, 'NEU'), (24, 28, 'NEG')]"
"[(22, 32, 'POS'), (39, 41, 'POS'), (129, 132, 'POS')]","[(39, 41, 'NEU'), (22, 32, 'NEG'), (129, 132, 'NEU')]"
"[(87, 91, 'POS'), (28, 35, 'POS')]","[(28, 35, 'NEG'), (87, 91, 'NEU')]"
"[(121, 126, 'POS'), (5, 16, 'POS'), (42, 46, 'POS')]","[(5, 16, 'POS'), (42, 46, 'POS'), (121, 126, 'NEU')]"
"[(34, 37, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(50, 54, 'POS'), (77, 82, 'POS')]","[(50, 54, 'NEU'), (77, 82, 'NEG')]"
"[(0, 3, 'POS'), (13, 24, 'POS'), (54, 58, 'POS'), (101, 107, 'POS')]","[(0, 3, 'NEU'), (13, 24, 'POS'), (54, 58, 'POS'), (101, 107, 'POS')]"
"[(62, 67, 'POS'), (56, 60, 'POS')]","[(56, 60, 'POS'), (62, 67, 'NEU')]"
"[(37, 46, 'POS'), (69, 82, 'POS'), (0, 9, 'POS')]","[(0, 9, 'NEG'), (37, 46, 'NEG'), (69, 82, 'NEU')]"
"[(7, 13, 'POS'), (41, 52, 'POS'), (25, 34, 'POS'), (75, 78, 'POS')]","[(7, 13, 'NEU'), (25, 34, 'POS'), (41, 52, 'POS'), (75, 78, 'POS')]"
"[(46, 49, 'POS'), (7, 11, 'POS'), (20, 24, 'POS'), (51, 53, 'POS')]","[(7, 11, 'NEU'), (20, 24, 'NEG'), (46, 49, 'NEG'), (51, 53, 'NEU')]"
"[(0, 6, 'POS'), (8, 14, 'POS')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(49, 52, 'POS'), (44, 47, 'POS')]","[(44, 47, 'POS'), (49, 52, 'NEU')]"
"[(50, 53, 'POS'), (68, 75, 'POS')]","[(50, 53, 'NEU'), (68, 73, 'NEG')]"
"[(48, 53, 'POS'), (101, 106, 'POS'), (19, 30, 'POS'), (0, 8, 'POS'), (32, 41, 'POS'), (55, 69, 'POS')]","[(0, 8, 'NEU'), (19, 30, 'POS'), (32, 38, 'POS'), (48, 53, 'POS'), (55, 69, 'POS'), (101, 106, 'POS')]"
"[(22, 27, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (22, 27, 'NEU')]"
"[(17, 19, 'POS'), (27, 31, 'POS'), (49, 53, 'POS')]","[(17, 19, 'NEU'), (27, 31, 'NEU'), (49, 53, 'NEG')]"
"[(30, 36, 'POS'), (24, 28, 'POS')]","[(24, 28, 'NEU'), (30, 36, 'NEG')]"
"[(14, 20, 'POS'), (27, 34, 'POS'), (41, 44, 'POS'), (22, 25, 'POS')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(24, 29, 'POS'), (31, 34, 'POS'), (18, 22, 'POS'), (13, 16, 'POS'), (5, 11, 'POS')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(0, 5, 'POS'), (37, 43, 'POS')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(30, 38, 'POS'), (50, 56, 'POS'), (63, 69, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(25, 30, 'POS'), (62, 66, 'POS'), (44, 55, 'POS')]","[(25, 30, 'POS'), (44, 55, 'NEG'), (62, 66, 'NEU')]"
"[(76, 94, 'POS'), (18, 25, 'POS'), (69, 74, 'POS'), (107, 119, 'POS')]","[(18, 25, 'POS'), (69, 74, 'NEU'), (76, 94, 'NEU'), (107, 119, 'NEU')]"
"[(0, 5, 'POS'), (51, 57, 'POS'), (41, 45, 'POS')]","[(0, 5, 'NEG'), (41, 45, 'NEU'), (51, 57, 'NEU')]"
"[(60, 63, 'POS'), (27, 30, 'POS'), (51, 53, 'POS')]","[(27, 30, 'NEU'), (51, 53, 'POS'), (60, 63, 'POS')]"
"[(40, 49, 'POS'), (8, 15, 'POS'), (56, 60, 'POS')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(5, 27, 'POS'), (48, 57, 'POS'), (80, 97, 'POS')]","[(5, 27, 'NEU'), (48, 57, 'POS'), (80, 97, 'NEU')]"
"[(27, 33, 'NEG'), (7, 11, 'NEG')]","[(7, 11, 'NEG'), (27, 33, 'POS')]"
"[(34, 36, 'POS'), (19, 24, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (34, 36, 'NEU')]"
"[(64, 71, 'POS'), (19, 25, 'POS'), (57, 62, 'POS')]","[(19, 25, 'NEU'), (57, 62, 'POS'), (64, 69, 'POS')]"
"[(117, 119, 'POS'), (77, 84, 'POS')]","[(77, 84, 'POS'), (117, 119, 'NEG')]"
"[(69, 79, 'POS'), (0, 4, 'POS'), (19, 22, 'POS'), (30, 34, 'POS')]","[(0, 4, 'NEG'), (19, 22, 'NEU'), (30, 34, 'NEU'), (69, 79, 'NEU')]"
"[(0, 5, 'POS'), (81, 84, 'POS')]","[(0, 5, 'NEG'), (81, 84, 'NEU')]"
"[(50, 59, 'POS'), (20, 26, 'POS')]","[(20, 26, 'POS'), (50, 59, 'NEU')]"
"[(63, 75, 'POS'), (46, 53, 'POS')]","[(46, 53, 'POS'), (63, 75, 'NEU')]"
"[(14, 17, 'POS'), (50, 53, 'POS')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(0, 6, 'POS'), (31, 44, 'POS')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(60, 69, 'POS'), (104, 108, 'POS')]","[(60, 69, 'NEU'), (104, 108, 'POS')]"
"[(31, 34, 'POS'), (6, 22, 'POS'), (117, 120, 'POS'), (82, 93, 'POS'), (53, 63, 'POS')]","[(6, 22, 'NEU'), (31, 34, 'NEU'), (53, 63, 'POS'), (82, 93, 'NEU'), (117, 120, 'NEU')]"
"[(37, 44, 'POS'), (11, 15, 'POS'), (23, 31, 'POS')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(43, 48, 'POS'), (31, 41, 'POS')]","[(31, 41, 'NEU'), (43, 48, 'NEG')]"
"[(46, 54, 'POS'), (17, 26, 'POS'), (28, 35, 'POS')]","[(17, 26, 'NEU'), (28, 35, 'NEU'), (46, 54, 'POS')]"
"[(0, 6, 'POS'), (57, 60, 'POS')]","[(0, 6, 'NEG'), (57, 60, 'NEU')]"
"[(0, 3, 'POS'), (44, 49, 'POS')]","[(0, 3, 'NEU'), (44, 49, 'POS')]"
"[(0, 6, 'POS'), (36, 40, 'POS'), (30, 34, 'POS')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(0, 5, 'POS'), (50, 53, 'POS'), (28, 31, 'POS'), (55, 60, 'POS'), (33, 38, 'POS')]","[(0, 5, 'NEG'), (28, 31, 'NEU'), (33, 37, 'NEU'), (50, 53, 'NEU'), (55, 60, 'NEU')]"
"[(0, 5, 'POS'), (31, 35, 'POS'), (26, 29, 'POS')]","[(0, 5, 'POS'), (26, 29, 'NEU'), (31, 35, 'NEU')]"
"[(6, 9, 'POS'), (15, 24, 'POS')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(46, 49, 'POS'), (28, 31, 'POS'), (51, 57, 'POS')]","[(28, 31, 'NEG'), (46, 49, 'POS'), (51, 57, 'POS')]"
"[(99, 104, 'POS'), (49, 52, 'POS'), (2, 8, 'POS'), (37, 42, 'POS')]","[(2, 8, 'NEG'), (37, 42, 'NEG'), (49, 52, 'NEU'), (99, 104, 'NEU')]"
"[(24, 28, 'POS'), (38, 44, 'POS')]","[(24, 28, 'NEU'), (38, 44, 'NEG')]"
"[(60, 69, 'POS'), (5, 8, 'POS'), (49, 58, 'POS')]","[(5, 8, 'NEU'), (49, 58, 'POS'), (60, 69, 'POS')]"
"[(9, 18, 'POS'), (35, 40, 'POS')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(12, 16, 'POS'), (18, 21, 'POS'), (39, 67, 'POS')]","[(12, 16, 'NEU'), (18, 21, 'POS'), (39, 67, 'NEU')]"
"[(44, 48, 'POS'), (86, 91, 'POS'), (61, 66, 'POS')]","[(44, 48, 'POS'), (61, 66, 'NEG'), (86, 91, 'NEG')]"
"[(16, 29, 'POS'), (31, 35, 'POS')]","[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(39, 43, 'POS'), (0, 3, 'POS'), (34, 37, 'POS')]","[(0, 3, 'NEU'), (34, 37, 'NEU'), (39, 43, 'NEG')]"
"[(16, 20, 'POS'), (0, 4, 'POS'), (34, 37, 'POS')]","[(0, 4, 'NEG'), (16, 20, 'NEU'), (34, 37, 'NEU')]"
"[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'POS')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(12, 16, 'POS'), (94, 97, 'POS'), (29, 32, 'POS')]","[(12, 16, 'NEG'), (29, 32, 'NEU'), (94, 97, 'NEU')]"
"[(106, 112, 'POS'), (59, 71, 'POS'), (37, 41, 'POS'), (73, 81, 'POS')]","[(37, 40, 'NEU'), (59, 71, 'NEU'), (73, 81, 'NEU'), (106, 112, 'POS')]"
"[(17, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (17, 23, 'NEU')]"
"[(17, 33, 'POS'), (46, 50, 'POS')]","[(17, 33, 'NEU'), (46, 50, 'POS')]"
"[(53, 59, 'POS'), (63, 73, 'POS')]","[(53, 59, 'POS'), (63, 73, 'NEU')]"
"[(11, 15, 'POS'), (62, 67, 'POS'), (130, 135, 'POS'), (29, 38, 'POS'), (142, 150, 'POS')]","[(11, 15, 'NEU'), (29, 38, 'POS'), (62, 67, 'NEU'), (130, 135, 'NEU'), (142, 150, 'NEU')]"
"[(85, 88, 'POS'), (31, 35, 'POS'), (13, 17, 'POS')]","[(13, 17, 'NEG'), (31, 35, 'NEU'), (85, 88, 'NEG')]"
"[(35, 41, 'POS'), (27, 33, 'POS'), (8, 21, 'POS')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(11, 15, 'POS'), (21, 24, 'POS'), (36, 39, 'POS')]","[(11, 15, 'NEG'), (21, 24, 'NEU'), (36, 39, 'NEU')]"
"[(6, 10, 'POS'), (34, 37, 'POS')]","[(6, 10, 'NEU'), (34, 37, 'NEG')]"
"[(4, 9, 'POS'), (26, 31, 'POS'), (11, 15, 'POS')]","[(4, 9, 'NEU'), (11, 15, 'NEU'), (26, 31, 'NEG')]"
"[(21, 27, 'POS'), (60, 68, 'POS')]","[(21, 27, 'POS'), (60, 68, 'NEU')]"
"[(0, 3, 'POS'), (19, 24, 'POS'), (62, 68, 'POS')]","[(0, 3, 'POS'), (19, 24, 'POS'), (62, 68, 'NEU')]"
"[(14, 20, 'POS'), (85, 88, 'POS')]","[(14, 19, 'POS'), (85, 88, 'NEU')]"
"[(12, 17, 'POS'), (8, 10, 'POS')]","[(8, 10, 'NEU'), (12, 17, 'NEG')]"
"[(53, 56, 'POS'), (16, 28, 'POS')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(105, 108, 'POS'), (72, 76, 'POS'), (11, 16, 'POS')]","[(11, 16, 'NEU'), (72, 76, 'NEU'), (105, 108, 'POS')]"
"[(63, 66, 'POS'), (9, 14, 'POS'), (26, 30, 'POS')]","[(9, 14, 'NEG'), (26, 30, 'NEU'), (63, 66, 'NEU')]"
"[(61, 67, 'POS'), (129, 131, 'POS')]","[(61, 67, 'POS'), (129, 131, 'NEG')]"
"[(0, 11, 'POS'), (57, 61, 'POS'), (25, 31, 'POS'), (77, 86, 'POS')]","[(0, 11, 'NEU'), (25, 31, 'NEU'), (57, 61, 'POS'), (77, 86, 'POS')]"
"[(8, 13, 'POS'), (30, 34, 'POS')]","[(8, 13, 'POS'), (30, 34, 'NEU')]"
"[(40, 42, 'POS'), (0, 6, 'POS'), (21, 27, 'POS')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(53, 56, 'POS'), (68, 74, 'POS')]","[(53, 56, 'NEG'), (68, 74, 'NEU')]"
"[(10, 13, 'POS'), (53, 60, 'POS'), (22, 26, 'POS')]","[(10, 13, 'NEU'), (22, 26, 'NEU'), (53, 60, 'NEG')]"
"[(58, 68, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
"[(139, 145, 'POS'), (158, 162, 'POS')]","[(139, 145, 'NEU'), (158, 161, 'POS')]"
"[(73, 76, 'POS'), (35, 40, 'POS')]","[(35, 40, 'NEU'), (73, 76, 'POS')]"
"[(85, 88, 'NEG'), (0, 7, 'NEG'), (44, 55, 'NEG')]","[(0, 7, 'NEG'), (44, 55, 'NEU'), (85, 88, 'NEU')]"
"[(22, 29, 'POS'), (42, 50, 'POS')]","[(22, 29, 'NEG'), (42, 50, 'NEU')]"
"[(5, 10, 'POS'), (51, 54, 'POS')]","[(5, 10, 'POS'), (51, 54, 'NEU')]"
"[(67, 72, 'POS'), (0, 6, 'POS'), (45, 58, 'POS')]","[(0, 6, 'NEG'), (45, 58, 'NEU'), (67, 72, 'NEU')]"
"[(52, 63, 'POS'), (7, 16, 'POS'), (29, 50, 'POS')]","[(7, 16, 'POS'), (29, 50, 'POS'), (52, 63, 'NEU')]"
"[(67, 73, 'POS'), (5, 15, 'POS')]","[(5, 15, 'NEU'), (67, 73, 'POS')]"
"[(27, 35, 'POS'), (5, 8, 'POS'), (37, 65, 'POS')]","[(5, 8, 'NEU'), (27, 35, 'NEU'), (37, 65, 'POS')]"
"[(44, 48, 'POS'), (0, 9, 'POS'), (60, 68, 'POS')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 68, 'POS')]"
"[(75, 78, 'POS'), (56, 60, 'POS')]","[(56, 60, 'NEG'), (75, 78, 'NEU')]"
"[(61, 72, 'POS'), (0, 17, 'POS'), (46, 56, 'POS')]","[(0, 17, 'POS'), (46, 56, 'NEU'), (61, 72, 'NEU')]"
"[(8, 12, 'POS'), (52, 60, 'POS'), (30, 35, 'POS')]","[(8, 12, 'NEG'), (30, 35, 'NEG'), (52, 60, 'NEU')]"
"[(44, 48, 'POS'), (39, 42, 'POS'), (26, 30, 'POS')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(46, 51, 'POS'), (0, 6, 'POS')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'POS'), (21, 27, 'POS')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
"[(110, 121, 'POS'), (180, 184, 'POS'), (66, 83, 'POS'), (58, 64, 'POS')]","[(58, 64, 'POS'), (66, 83, 'NEU'), (110, 121, 'POS'), (180, 184, 'POS')]"
"[(54, 60, 'POS'), (68, 73, 'POS')]","[(54, 60, 'POS'), (68, 73, 'NEU')]"
"[(129, 138, 'POS'), (15, 20, 'POS'), (44, 47, 'POS')]","[(15, 20, 'NEU'), (44, 47, 'POS'), (129, 138, 'POS')]"
"[(12, 16, 'POS'), (5, 10, 'POS')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(36, 42, 'POS'), (29, 34, 'POS')]","[(29, 34, 'NEU'), (36, 42, 'POS')]"
"[(99, 104, 'POS'), (122, 125, 'POS'), (79, 82, 'POS')]","[(79, 82, 'NEG'), (99, 104, 'NEU'), (122, 125, 'NEU')]"
"[(41, 46, 'POS'), (33, 39, 'POS'), (28, 31, 'POS')]","[(28, 31, 'POS'), (33, 39, 'POS'), (41, 45, 'NEU')]"
"[(52, 55, 'POS'), (0, 7, 'POS'), (34, 38, 'POS')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
"[(20, 30, 'POS'), (40, 53, 'POS'), (32, 38, 'POS')]","[(20, 30, 'NEU'), (32, 38, 'NEG'), (40, 53, 'NEG')]"
"[(16, 23, 'POS'), (34, 46, 'POS')]","[(16, 23, 'NEU'), (34, 46, 'POS')]"
"[(56, 64, 'POS'), (30, 34, 'POS')]","[(30, 34, 'NEU'), (56, 64, 'NEG')]"
"[(19, 24, 'POS'), (59, 62, 'POS')]","[(19, 24, 'NEU'), (59, 62, 'POS')]"
"[(28, 42, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (28, 42, 'NEU')]"
"[(0, 5, 'POS'), (41, 45, 'POS')]","[(0, 5, 'POS'), (41, 45, 'NEU')]"
"[(18, 24, 'POS'), (0, 6, 'POS')]","[(0, 6, 'NEG'), (18, 24, 'POS')]"
"[(0, 5, 'POS'), (28, 31, 'POS'), (53, 56, 'POS')]","[(0, 5, 'NEG'), (28, 31, 'NEU'), (53, 56, 'NEU')]"
"[(25, 27, 'POS'), (0, 10, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(35, 38, 'POS'), (7, 15, 'POS')]","[(7, 15, 'NEG'), (35, 38, 'NEU')]"
"[(26, 31, 'POS'), (51, 63, 'POS')]","[(26, 31, 'NEG'), (51, 63, 'NEU')]"
"[(17, 23, 'POS'), (0, 10, 'POS'), (33, 36, 'POS')]","[(0, 10, 'NEU'), (17, 23, 'NEG'), (33, 36, 'NEG')]"
"[(73, 80, 'POS'), (82, 88, 'POS'), (67, 71, 'POS'), (56, 60, 'POS')]","[(56, 60, 'NEU'), (67, 71, 'NEU'), (73, 80, 'POS'), (82, 88, 'POS')]"
"[(64, 69, 'POS'), (86, 89, 'POS')]","[(64, 69, 'NEG'), (86, 89, 'NEU')]"
"[(15, 17, 'POS'), (47, 51, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (47, 51, 'NEG')]"
"[(15, 19, 'POS'), (48, 54, 'POS')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(9, 15, 'POS'), (102, 106, 'POS'), (77, 82, 'POS')]","[(9, 15, 'NEU'), (77, 82, 'NEG'), (102, 106, 'NEG')]"
"[(10, 20, 'POS'), (42, 45, 'POS')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(16, 28, 'POS'), (0, 10, 'POS')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
"[(10, 14, 'POS'), (51, 57, 'POS')]","[(10, 14, 'NEU'), (51, 57, 'NEG')]"
"[(16, 21, 'POS'), (45, 48, 'POS')]","[(16, 21, 'NEU'), (45, 48, 'POS')]"
"[(6, 10, 'POS'), (36, 41, 'POS'), (50, 54, 'POS')]","[(6, 10, 'POS'), (36, 41, 'NEU'), (50, 54, 'NEU')]"
"[(89, 94, 'POS'), (42, 46, 'POS')]","[(42, 46, 'NEU'), (89, 94, 'NEG')]"
"[(0, 6, 'POS'), (43, 46, 'POS')]","[(0, 6, 'NEU'), (43, 46, 'NEG')]"
"[(93, 95, 'POS'), (8, 13, 'POS'), (121, 125, 'POS'), (83, 87, 'POS')]","[(8, 13, 'NEG'), (83, 87, 'NEU'), (93, 95, 'NEU'), (121, 125, 'NEU')]"
"[(49, 52, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (49, 52, 'NEU')]"
"[(65, 71, 'POS'), (9, 14, 'POS')]","[(9, 14, 'NEU'), (65, 71, 'NEG')]"
"[(28, 31, 'POS'), (4, 6, 'POS')]","[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(23, 30, 'POS'), (67, 75, 'POS'), (47, 50, 'POS')]","[(23, 30, 'NEG'), (47, 50, 'NEU'), (67, 75, 'NEU')]"
"[(0, 5, 'POS'), (70, 73, 'POS'), (42, 48, 'POS'), (26, 30, 'POS')]","[(0, 5, 'NEG'), (26, 30, 'NEU'), (42, 48, 'NEG'), (70, 73, 'NEU')]"
"[(5, 9, 'POS'), (13, 17, 'POS')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(46, 49, 'POS'), (24, 33, 'POS'), (5, 9, 'POS')]","[(5, 9, 'NEG'), (24, 33, 'POS'), (46, 49, 'POS')]"
"[(0, 4, 'POS'), (30, 33, 'POS')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(60, 63, 'POS'), (13, 17, 'POS')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
"[(6, 9, 'POS'), (38, 42, 'POS'), (59, 62, 'POS')]","[(6, 9, 'POS'), (38, 42, 'NEU'), (59, 62, 'POS')]"
