Predicted sentiment tags,Gold sentiment tags
"[(14, 17, 'NEG'), (0, 6, 'NEG'), (71, 74, 'NEG')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (55, 59, 'NEG')]"
"[(47, 52, 'NEG'), (34, 42, 'NEG')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(58, 67, 'POS'), (8, 20, 'NEG'), (40, 46, 'POS')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (55, 56, 'NEU')]"
"[(64, 71, 'POS'), (5, 9, 'POS'), (24, 28, 'POS'), (59, 62, 'POS'), (79, 82, 'POS'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
"[(60, 64, 'NEG'), (37, 41, 'NEG')]","[(37, 41, 'NEG'), (60, 64, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
"[(4, 8, 'POS')]","[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (36, 40, 'NEU')]"
"[(19, 22, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]"
"[(75, 86, 'POS'), (23, 38, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(0, 4, 'POS'), (53, 59, 'NEG')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
[],"[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(20, 25, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(0, 3, 'POS'), (48, 54, 'NEG')]","[(0, 3, 'POS'), (48, 54, 'NEG')]"
"[(26, 29, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEU'), (18, 24, 'NEG'), (26, 29, 'NEG')]"
"[(17, 23, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(40, 46, 'NEG'), (0, 3, 'NEG'), (10, 22, 'NEG')]","[(0, 3, 'POS'), (40, 46, 'NEG'), (48, 59, 'NEU')]"
"[(0, 12, 'POS'), (34, 37, 'POS')]","[(9, 12, 'NEU'), (19, 37, 'POS'), (67, 73, 'POS')]"
"[(17, 31, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 31, 'NEG')]"
"[(0, 3, 'POS'), (15, 28, 'POS')]","[(0, 3, 'POS'), (15, 28, 'NEU')]"
"[(69, 79, 'POS'), (22, 52, 'POS'), (54, 67, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(0, 7, 'NEG'), (23, 27, 'NEG'), (48, 52, 'NEG'), (35, 39, 'NEG')]","[(0, 7, 'NEG'), (35, 39, 'NEG'), (48, 52, 'NEU')]"
"[(21, 23, 'POS'), (16, 19, 'POS')]","[(10, 19, 'POS'), (21, 23, 'POS'), (31, 42, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (22, 35, 'NEU')]"
"[(18, 28, 'NEG'), (30, 37, 'NEG')]","[(30, 37, 'NEG'), (65, 69, 'NEU')]"
"[(0, 6, 'NEG'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(0, 6, 'POS'), (19, 25, 'NEG'), (32, 35, 'NEG')]","[(0, 6, 'POS'), (19, 25, 'NEG')]"
"[(17, 21, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(7, 14, 'POS'), (37, 40, 'POS')]","[(7, 14, 'POS'), (37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(0, 7, 'NEG'), (29, 40, 'NEG')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(43, 49, 'NEG'), (0, 5, 'NEG'), (79, 82, 'NEG')]","[(0, 5, 'NEG'), (43, 49, 'NEU'), (79, 82, 'NEG')]"
"[(0, 3, 'POS'), (25, 36, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(26, 31, 'POS'), (40, 43, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEG'), (40, 43, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(30, 33, 'NEG'), (0, 3, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(29, 39, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (70, 74, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(30, 33, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (30, 33, 'NEU')]"
"[(26, 32, 'NEG'), (8, 13, 'NEG')]","[(8, 13, 'NEG'), (26, 32, 'POS')]"
"[(22, 25, 'NEG'), (31, 36, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (22, 25, 'NEU')]"
"[(23, 27, 'NEG'), (15, 21, 'NEG'), (10, 13, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(15, 18, 'NEG')]","[(15, 18, 'POS'), (39, 43, 'NEG')]"
"[(12, 19, 'NEG')]","[(12, 19, 'POS'), (56, 59, 'NEU')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG'), (90, 94, 'NEU')]"
"[(30, 33, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(20, 23, 'POS'), (41, 49, 'POS'), (0, 8, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 49, 'POS')]"
