Predicted sentiment tags,Gold sentiment tags
[],"[(35, 52, 'POS')]"
[],"[(22, 25, 'POS')]"
"[(4, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(12, 19, 'NEU')]"
[],"[(15, 22, 'POS')]"
"[(11, 19, 'POS')]","[(11, 19, 'POS'), (37, 41, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(59, 66, 'NEG')]"
[],"[(0, 2, 'POS')]"
"[(9, 17, 'POS')]","[(9, 17, 'POS')]"
"[(46, 51, 'POS'), (26, 33, 'POS')]","[(26, 33, 'POS'), (46, 51, 'POS')]"
[],"[(11, 25, 'NEU')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'NEU'), (24, 31, 'POS')]"
"[(75, 79, 'NEG'), (2, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(32, 39, 'POS')]","[(32, 39, 'POS')]"
"[(46, 52, 'POS'), (9, 21, 'POS')]","[(9, 21, 'POS'), (46, 52, 'POS')]"
"[(38, 42, 'POS'), (26, 29, 'NEG')]","[(38, 42, 'POS'), (85, 90, 'POS')]"
"[(0, 5, 'NEG'), (41, 44, 'NEG')]","[(0, 5, 'POS')]"
[],"[(0, 5, 'POS')]"
[],"[(0, 8, 'NEG')]"
"[(126, 131, 'NEG')]","[(86, 93, 'NEG'), (126, 131, 'NEG')]"
"[(42, 54, 'POS')]","[(6, 13, 'NEG')]"
"[(21, 28, 'POS')]","[(21, 28, 'NEG')]"
"[(78, 85, 'NEG')]","[(40, 44, 'POS'), (78, 85, 'NEG')]"
[],"[(26, 28, 'POS'), (40, 44, 'POS')]"
[],"[(70, 74, 'POS')]"
"[(37, 40, 'NEG'), (6, 10, 'NEG'), (1, 4, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 11, 'NEG'), (2, 11, 'NEG')]","[(0, 11, 'NEG'), (78, 85, 'NEG')]"
"[(38, 41, 'POS'), (25, 28, 'POS')]","[(8, 13, 'NEG'), (25, 28, 'NEG'), (51, 53, 'NEG')]"
"[(21, 32, 'POS'), (56, 59, 'POS'), (70, 77, 'POS'), (23, 32, 'POS')]","[(21, 32, 'NEG'), (52, 59, 'POS'), (70, 77, 'POS')]"
"[(20, 24, 'NEG')]","[(20, 24, 'POS')]"
[],"[(41, 46, 'POS'), (48, 52, 'POS')]"
[],"[(0, 11, 'POS')]"
[],"[(6, 15, 'NEU')]"
"[(0, 2, 'NEG')]","[(0, 9, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU')]"
[],"[(22, 30, 'NEU')]"
[],"[(33, 40, 'NEG')]"
[],"[(23, 30, 'NEG')]"
[],"[(26, 33, 'NEG')]"
[],"[(96, 104, 'NEG')]"
[],"[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(9, 33, 'POS')]","[(9, 33, 'POS')]"
"[(23, 26, 'POS')]","[(23, 26, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 7, 'POS'), (31, 45, 'POS')]"
"[(16, 23, 'NEG')]","[(16, 23, 'NEG')]"
[],"[(40, 49, 'NEG'), (40, 49, 'NEU')]"
[],"[(29, 36, 'NEG')]"
[],"[(37, 41, 'POS')]"
[],"[(28, 42, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(15, 17, 'NEG'), (61, 73, 'NEG')]","[(166, 170, 'NEU'), (166, 170, 'POS')]"
[],"[(24, 29, 'POS')]"
[],"[(33, 37, 'POS')]"
[],"[(8, 23, 'POS')]"
[],"[(20, 37, 'POS')]"
"[(58, 65, 'POS')]","[(49, 65, 'POS')]"
"[(31, 38, 'POS'), (25, 29, 'POS')]","[(25, 29, 'POS'), (63, 71, 'POS')]"
"[(34, 37, 'POS'), (9, 14, 'POS'), (11, 13, 'POS')]","[(9, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS'), (34, 37, 'POS')]"
"[(27, 32, 'NEG'), (34, 38, 'NEG'), (29, 31, 'NEG')]","[(0, 14, 'POS')]"
[],"[(9, 24, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(75, 92, 'NEG')]","[(9, 13, 'POS'), (75, 87, 'POS')]"
[],"[(43, 45, 'POS')]"
"[(25, 37, 'NEG')]","[(25, 37, 'POS')]"
"[(46, 49, 'POS'), (12, 19, 'POS')]","[(0, 19, 'POS')]"
[],"[(20, 24, 'POS')]"
"[(45, 52, 'POS'), (27, 32, 'POS'), (9, 16, 'POS'), (11, 16, 'POS')]","[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]"
"[(28, 35, 'NEG')]","[(64, 72, 'POS')]"
"[(13, 18, 'POS'), (55, 60, 'NEG')]","[(13, 18, 'NEU'), (39, 46, 'NEU')]"
"[(1, 4, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS')]"
[],"[(8, 16, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(37, 44, 'POS')]","[(37, 44, 'POS')]"
"[(36, 48, 'NEG')]","[(36, 43, 'POS')]"
"[(84, 91, 'NEG'), (68, 73, 'NEG')]","[(33, 40, 'POS')]"
[],"[(25, 32, 'POS')]"
[],"[(20, 27, 'POS')]"
[],"[(74, 81, 'POS')]"
[],"[(45, 64, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(14, 21, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(8, 15, 'POS')]","[(0, 15, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(14, 21, 'POS'), (0, 2, 'POS'), (16, 21, 'POS')]","[(14, 21, 'POS')]"
"[(54, 61, 'POS'), (42, 45, 'NEG')]","[(29, 45, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (43, 48, 'POS'), (85, 89, 'POS'), (114, 117, 'POS')]"
"[(20, 31, 'NEG')]","[(20, 31, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS'), (42, 57, 'POS')]"
[],"[(22, 25, 'POS')]"
"[(113, 120, 'NEG'), (66, 69, 'NEG')]","[(27, 32, 'NEG'), (66, 69, 'NEG')]"
[],"[(16, 20, 'POS'), (120, 127, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(2, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(58, 62, 'NEG'), (8, 20, 'NEG')]","[(8, 20, 'NEG'), (58, 62, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
[],"[(12, 16, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(13, 18, 'POS'), (11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(13, 16, 'POS')]","[(9, 16, 'POS')]"
"[(23, 30, 'POS')]","[(8, 30, 'POS')]"
"[(75, 82, 'NEG')]","[(103, 112, 'NEU'), (214, 224, 'NEG'), (250, 256, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS'), (0, 4, 'POS')]"
[],"[(0, 18, 'POS')]"
"[(187, 190, 'POS')]","[(0, 14, 'POS'), (64, 78, 'POS'), (10, 14, 'POS'), (145, 151, 'POS')]"
"[(135, 141, 'NEG'), (81, 84, 'NEG'), (0, 7, 'POS'), (94, 96, 'NEG')]","[(0, 7, 'NEU'), (86, 96, 'NEG'), (135, 141, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU'), (0, 11, 'NEU')]"
"[(21, 32, 'NEG'), (0, 12, 'NEG')]","[(0, 32, 'NEU')]"
"[(19, 24, 'NEU')]","[(4, 10, 'NEG'), (78, 85, 'NEG')]"
[],"[(0, 9, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(18, 24, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG')]"
"[(3, 10, 'POS')]","[(3, 10, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(30, 43, 'POS')]"
"[(9, 14, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (37, 51, 'POS')]"
"[(0, 4, 'NEG'), (23, 26, 'NEG')]","[(0, 4, 'POS'), (23, 26, 'NEU')]"
"[(39, 44, 'POS'), (20, 27, 'NEG')]","[(20, 27, 'NEG')]"
[],"[(0, 6, 'POS'), (39, 41, 'POS')]"
"[(26, 39, 'POS')]","[(26, 34, 'POS'), (71, 78, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(2, 15, 'POS')]"
"[(2, 9, 'POS'), (36, 41, 'NEG'), (4, 9, 'POS')]","[(2, 9, 'POS'), (36, 41, 'POS'), (73, 80, 'POS')]"
"[(2, 7, 'POS')]","[(2, 7, 'POS')]"
"[(131, 134, 'POS')]","[(4, 11, 'POS')]"
"[(43, 47, 'POS')]","[(22, 47, 'POS')]"
"[(2, 5, 'NEG')]","[(30, 40, 'POS'), (61, 68, 'POS')]"
[],"[(0, 2, 'NEU'), (31, 42, 'POS'), (56, 73, 'NEG'), (81, 84, 'NEG'), (97, 104, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS'), (35, 42, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(0, 4, 'POS'), (38, 43, 'NEG')]"
"[(15, 23, 'POS'), (31, 36, 'POS')]","[(15, 23, 'POS'), (25, 36, 'POS'), (38, 41, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(0, 2, 'POS')]"
[],"[(8, 11, 'POS')]"
"[(15, 19, 'POS'), (16, 24, 'POS'), (15, 24, 'POS')]","[(15, 24, 'POS')]"
[],"[(9, 13, 'POS')]"
"[(29, 51, 'POS'), (2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (29, 51, 'POS')]"
[],"[(0, 5, 'POS'), (32, 35, 'NEG'), (37, 41, 'NEG')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
"[(37, 41, 'POS')]","[(11, 15, 'POS')]"
[],"[(143, 148, 'POS')]"
"[(6, 12, 'POS'), (54, 57, 'POS'), (8, 10, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (6, 12, 'POS')]"
[],"[(27, 40, 'NEG')]"
"[(64, 67, 'NEG'), (57, 62, 'NEG')]","[(49, 62, 'POS')]"
"[(9, 16, 'POS'), (60, 62, 'NEG'), (0, 7, 'POS')]","[(0, 7, 'POS'), (60, 70, 'POS')]"
"[(21, 28, 'POS'), (23, 28, 'POS')]","[(21, 28, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS'), (27, 42, 'POS')]"
[],"[(12, 18, 'POS')]"
"[(15, 19, 'POS')]","[(0, 19, 'POS'), (40, 45, 'NEG')]"
"[(37, 40, 'POS')]","[(0, 25, 'POS'), (27, 56, 'POS')]"
"[(9, 11, 'NEG')]","[(9, 11, 'NEU')]"
"[(7, 15, 'NEG')]","[(7, 15, 'NEG')]"
[],"[(0, 6, 'NEG')]"
[],"[(0, 7, 'NEG')]"
[],"[(0, 22, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
[],"[(23, 32, 'NEG')]"
[],"[(0, 7, 'NEG')]"
[],"[(10, 20, 'POS')]"
"[(76, 81, 'NEG')]","[(38, 53, 'NEG'), (76, 81, 'POS')]"
[],"[(4, 17, 'NEG')]"
"[(0, 15, 'POS')]","[(0, 15, 'NEG')]"
[],"[(0, 6, 'NEG')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS'), (16, 23, 'NEG')]"
[],"[(6, 11, 'NEG'), (23, 25, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(22, 32, 'POS'), (61, 66, 'POS')]","[(61, 66, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(18, 22, 'POS'), (24, 26, 'POS'), (28, 44, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
[],"[(30, 35, 'POS'), (52, 59, 'POS')]"
[],"[(33, 41, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (35, 38, 'POS')]"
[],"[(0, 4, 'NEU'), (56, 61, 'NEG')]"
"[(85, 94, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 12, 'POS')]"
"[(0, 5, 'POS'), (2, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(7, 21, 'NEG')]"
[],"[(19, 36, 'POS')]"
"[(18, 22, 'POS')]","[(8, 16, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(0, 12, 'POS')]"
"[(30, 34, 'NEG')]","[(102, 111, 'NEG')]"
