Predicted sentiment tags,Gold sentiment tags
"[(53, 56, 'POS'), (23, 29, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (23, 29, 'POS'), (41, 56, 'POS')]"
"[(27, 42, 'NEU'), (7, 14, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS'), (27, 42, 'POS')]"
[],"[(25, 41, 'NEU')]"
"[(10, 27, 'NEU')]","[(10, 27, 'NEU')]"
"[(17, 21, 'NEG'), (7, 10, 'NEG'), (0, 5, 'NEU')]","[(7, 10, 'NEG'), (17, 21, 'NEG')]"
"[(6, 12, 'POS')]","[(0, 12, 'POS')]"
"[(12, 22, 'POS')]","[(12, 22, 'POS')]"
"[(54, 58, 'NEG'), (16, 34, 'POS')]","[(16, 34, 'NEG'), (46, 50, 'NEG'), (54, 58, 'NEG')]"
"[(39, 42, 'NEU')]","[(33, 42, 'NEU')]"
"[(0, 4, 'POS'), (21, 23, 'NEU')]","[(21, 23, 'NEG')]"
"[(5, 16, 'NEU')]","[(5, 16, 'NEU')]"
[],"[(34, 37, 'NEU'), (45, 53, 'NEU')]"
[],"[(10, 18, 'NEU'), (40, 56, 'NEU')]"
[],"[(31, 35, 'POS'), (42, 53, 'POS')]"
"[(0, 0, 'POS')]","[(0, 0, 'POS')]"
"[(10, 25, 'NEU')]","[(4, 25, 'NEU')]"
[],"[(22, 33, 'POS'), (58, 61, 'NEG'), (58, 61, 'NEU'), (101, 105, 'NEG'), (130, 137, 'POS')]"
"[(21, 28, 'POS')]","[(5, 10, 'POS'), (21, 28, 'POS'), (30, 45, 'POS'), (52, 64, 'POS')]"
"[(16, 19, 'NEU')]","[(16, 26, 'NEG'), (56, 66, 'NEG')]"
[],"[(10, 27, 'NEU'), (29, 37, 'POS')]"
[],"[(23, 26, 'NEU'), (43, 56, 'NEU')]"
"[(56, 59, 'POS')]","[(56, 59, 'NEU')]"
[],"[(0, 6, 'POS')]"
[],"[(49, 60, 'NEU')]"
"[(62, 73, 'NEU'), (20, 31, 'NEG')]","[(20, 31, 'NEG'), (62, 73, 'NEG')]"
[],"[(10, 15, 'NEU'), (47, 52, 'NEU'), (79, 86, 'POS')]"
[],"[(26, 47, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEG')]"
"[(85, 91, 'POS'), (94, 101, 'NEG'), (16, 31, 'POS'), (39, 44, 'POS'), (54, 61, 'POS'), (112, 119, 'NEU')]","[(16, 31, 'POS'), (34, 37, 'POS'), (39, 44, 'POS'), (54, 61, 'POS'), (74, 91, 'POS'), (94, 119, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(25, 32, 'NEG'), (34, 39, 'NEG')]","[(25, 32, 'NEU'), (34, 39, 'NEU')]"
"[(15, 24, 'NEU')]","[(15, 24, 'NEU')]"
[],"[(0, 5, 'POS'), (2, 3, 'POS')]"
