review_id,sentences_ids,sentences_texts,sentences_opinions
en_Ray'sBoathouse_477775918,id_6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano. aspect: seared Alaskan sea scallops",positive
en_BlueRibbonSushi_478218339,id_4,"The only problem would be the wait, but we usually just have a drink in the front while waiting. aspect: wait",neutral
en_BlueRibbonSushi_478218513,id_5,"Space was limited, but the food made up for it. aspect: Space",negative
en_SnoozeanAMEatery_480412257,id_7,For the amount of food we got the prices should have been lower. aspect: food,negative
en_Ray'sBoathouse_477775920,id_3,"Great seasonal fish and seafood, with a classy waterfront setting. aspect: seafood",positive
en_BlueRibbonSushi_478218518,id_0,"Good Sushi, High Price aspect: Sushi",negative
en_SchoonerOrLater_481226185,id_1,Their crab eggs benedict is addicting. aspect: crab eggs benedict,positive
en_SnoozeanAMEatery_480171723,id_8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings. aspect: pancakes",negative
en_India'sGrill_477960693,id_0,Best Indian food in L.A. aspect: Indian food,positive
0,0,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home. aspect: pleasures",positive
0,0,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked. aspect: meal",positive
0,0,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal! aspect: brick oven",positive
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: hot dogs",positive
0,0,The appetizer came out cold and the waiter came and took it to the kitchen. aspect: appetizer,negative
0,0,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular. aspect: atmosphere,positive
0,0,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch. aspect: mix of sandwiches",positive
0,0,"We finally flagged down another server who brought us more to drink, and then they took forever with the check. aspect: server",negative
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner. aspect: spot,positive
0,0,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety. aspect: lobster spring rolls",neutral
0,0,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates. aspect: sausage",positive
0,0,"Not including the tip for our server, who we saw twice in an hour? aspect: tip",neutral
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: menu,neutral
0,0,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room. aspect: noise",negative
0,0,You'll find good curry dishes and their fries (made out of sweet potato) is to die for. aspect: fries,positive
0,0,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc. aspect: tomato",neutral
0,0,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw. aspect: desserts",positive
0,0,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis. aspect: place",positive
0,0,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. aspect: food",positive
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: lamb skewers",positive
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa. aspect: dinner",neutral
0,0,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order. aspect: cookies",neutral
0,0,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates. aspect: table,neutral
0,0,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake. aspect: blueberry pancakes",negative
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC. aspect: wine,neutral
0,0,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table. aspect: dinner",neutral
0,0,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree. aspect: bar",neutral
0,0,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. aspect: waiter",negative
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd. aspect: dinner",neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: bill",neutral
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish. aspect: Service",positive
0,0,"The atmosphere's a bit grungy, yes, but the music and the coffee are good. aspect: music",positive
0,0,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd. aspect: place,negative
0,0,the service was slow took ten mins to get me a glass of water. aspect: glass,neutral
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: seating",neutral
0,0,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert! aspect: dessert,neutral
0,0,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce. aspect: Mussels",neutral
0,0,My only advice is: increase portion sizes; and develop a special drink list. aspect: drink list,neutral
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo! aspect: sheet",neutral
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: ceasar salad",neutral
0,0,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. aspect: dinner,neutral
0,0,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose. aspect: glass of water,neutral
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether. aspect: owner",negative
0,0,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated. aspect: wait staff",positive
0,0,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait. aspect: seating",positive
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me. aspect: manager",negative
0,0,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches. aspect: bistro choices",positive
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration. aspect: food",neutral
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles. aspect: Blueberry Waffles",positive
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses. aspect: main courses",neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: prices",negative
0,0,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better. aspect: drink",neutral
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: reservation",neutral
0,0,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion. aspect: Appetizers",positive
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party. aspect: table",neutral
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served. aspect: waiting,negative
0,0,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned. aspect: food",positive
0,0,yes this place has good pizza but HORRIFIC HORRIFIC delivery service. aspect: pizza,positive
0,0,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff. aspect: hostess",negative
0,0,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive. aspect: appetizer,neutral
0,0,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries. aspect: eateries",negative
0,0,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it. aspect: service",negative
0,0,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. aspect: service",positive
0,0,The food was served in small portions and my lamb was pure fat. aspect: lamb,negative
0,0,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads. aspect: appetizers",positive
0,0,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived. aspect: staff",negative
0,0,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal. aspect: meal,neutral
0,0,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue. aspect: local dinner,neutral
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time. aspect: bar",neutral
0,0,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce. aspect: cheese",positive
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: candle",neutral
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check. aspect: service,positive
0,0,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon. aspect: gnocchi,positive
0,0,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates. aspect: liver terrine",positive
0,0,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. aspect: chocolate sauce tic-tac-toe",neutral
0,0,"The service was great, the chef even gave me a complimentary dish. aspect: service",positive
0,0,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time. aspect: coffee",neutral
0,0,"Food was average, the appetizers were better than the main courses. aspect: main courses",neutral
0,0,The food was served promptly and was really hot. aspect: food,positive
0,0,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries. aspect: waiter",negative
0,0,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations. aspect: chocolate souffle with rasberry mint sorbet",positive
0,0,The food was great so that made up for the lack of service from the waitress. aspect: food,positive
0,0,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees. aspect: appetizers,positive
0,0,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service. aspect: service",negative
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty. aspect: wait staff",negative
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad. aspect: manager,negative
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: manager",negative
0,0,(Though the filet won't be enough if both have hearty apitites. aspect: filet,negative
0,0,yes this place has good pizza but HORRIFIC HORRIFIC delivery service. aspect: service,negative
0,0,The server was so busy the night we visited that she forgot to put in our food order. aspect: server,negative
0,0,It's sad that everything about this place was great (even the service and decor) except for the steak. aspect: service,positive
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions). aspect: waiters",negative
0,0,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu. aspect: menu,neutral
0,0,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions). aspect: onions",neutral
0,0,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates. aspect: meals",neutral
0,0,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. aspect: waitress,negative
0,0,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money. aspect: quality",positive
0,0,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. aspect: desserts",positive
0,0,"They crumbed the table once, although it was solied the entire meal. aspect: meal",negative
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: Black Duck",positive
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later). aspect: guac,neutral
0,0,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions. aspect: drink",neutral
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: waiter",negative
0,0,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc. aspect: Abijah's secret sauce",neutral
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: quality of food",positive
0,0,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold. aspect: food,negative
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita. aspect: drink,negative
0,0,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked. aspect: wait staff",negative
0,0,The portions are small but being that the food was so good makes up for that. aspect: portions,negative
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at. aspect: tables",positive
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: Food",positive
0,0,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal! aspect: waiter,negative
0,0,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal. aspect: waiter,negative
0,0,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass). aspect: bottle of red wine",neutral
0,0,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID. aspect: WAITER",negative
0,0,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care? aspect: meal",positive
0,0,"Our waiter was not attentive, we waited about 20 mins just to order drinks. aspect: waiter",negative
0,0,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try. aspect: menu",neutral
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good. aspect: staff,positive
0,0,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. aspect: halibut resting",positive
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period. aspect: staff",negative
0,0,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. aspect: rib appetizer",negative
0,0,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches. aspect: steak frites",neutral
0,0,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there! aspect: diner food",neutral
