Predicted sentiment tags,Gold sentiment tags
"[(7, 14, 'POS')]","[(0, 14, 'POS')]"
"[(27, 33, 'NEU'), (21, 25, 'NEU')]","[(27, 33, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(0, 6, 'POS'), (60, 65, 'NEG')]","[(0, 6, 'POS'), (60, 65, 'POS')]"
"[(0, 3, 'POS'), (10, 21, 'POS')]","[(0, 3, 'POS'), (10, 21, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(7, 11, 'POS'), (18, 23, 'NEU')]","[(7, 11, 'POS')]"
"[(21, 28, 'NEU'), (11, 19, 'POS'), (2, 9, 'POS')]","[(21, 28, 'NEG')]"
"[(80, 88, 'NEU'), (19, 24, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEG')]"
[],"[(0, 4, 'POS')]"
"[(0, 9, 'POS'), (21, 25, 'POS')]","[(0, 9, 'POS'), (21, 25, 'POS')]"
"[(0, 7, 'POS')]","[(15, 43, 'POS'), (0, 7, 'POS')]"
"[(11, 25, 'POS'), (11, 17, 'POS'), (19, 25, 'POS')]","[(11, 17, 'NEU')]"
"[(108, 111, 'POS')]","[(13, 18, 'POS'), (108, 111, 'NEG'), (13, 18, 'NEG')]"
"[(28, 39, 'POS')]","[(28, 39, 'NEG')]"
[],"[(70, 74, 'NEG')]"
"[(6, 10, 'NEU'), (22, 25, 'POS')]","[(22, 25, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (0, 6, 'NEG')]"
"[(0, 6, 'POS'), (56, 63, 'POS')]","[(0, 6, 'NEG')]"
"[(15, 17, 'NEU'), (0, 3, 'NEU')]","[(15, 17, 'NEG'), (0, 3, 'NEG')]"
"[(32, 34, 'NEU'), (57, 60, 'NEU')]","[(57, 60, 'NEG')]"
"[(27, 33, 'NEU'), (53, 64, 'POS'), (78, 83, 'NEU')]","[(27, 33, 'NEG'), (35, 51, 'NEG'), (53, 64, 'NEG'), (66, 73, 'NEG')]"
"[(29, 34, 'NEU')]","[(36, 48, 'POS')]"
"[(91, 94, 'NEU'), (83, 89, 'NEU'), (96, 102, 'NEU')]","[(49, 58, 'POS')]"
"[(36, 39, 'POS')]","[(36, 39, 'POS'), (58, 60, 'POS')]"
"[(19, 24, 'POS')]","[(26, 31, 'POS')]"
[],"[(99, 114, 'POS'), (151, 161, 'POS'), (191, 202, 'POS'), (242, 253, 'POS'), (50, 66, 'POS')]"
[],"[(33, 58, 'POS')]"
"[(32, 43, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(15, 41, 'POS'), (93, 102, 'POS')]","[(15, 41, 'POS'), (54, 85, 'POS'), (93, 102, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(116, 121, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (77, 79, 'NEU')]"
[],"[(15, 27, 'POS')]"
"[(11, 14, 'POS')]","[(11, 14, 'POS')]"
