Predicted sentiment tags,Gold sentiment tags
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(23, 27, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(5, 8, 'POS')]","[(5, 18, 'NEU')]"
"[(22, 33, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (22, 33, 'POS')]"
"[(0, 14, 'POS')]","[(0, 14, 'POS')]"
[],"[(27, 33, 'POS')]"
[],"[(6, 10, 'POS')]"
"[(26, 29, 'POS')]","[(26, 29, 'POS')]"
"[(0, 6, 'NEG'), (56, 61, 'NEG')]","[(0, 6, 'POS'), (56, 61, 'POS')]"
"[(0, 3, 'POS'), (10, 21, 'POS')]","[(0, 3, 'POS'), (10, 21, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(2, 9, 'NEG')]","[(21, 28, 'NEG')]"
"[(19, 24, 'POS'), (0, 7, 'POS'), (30, 33, 'POS')]","[(0, 7, 'NEG')]"
[],"[(0, 4, 'POS')]"
"[(18, 22, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS'), (18, 22, 'POS')]"
"[(0, 4, 'POS'), (36, 39, 'POS'), (18, 24, 'POS')]","[(12, 39, 'POS'), (0, 4, 'POS')]"
"[(11, 25, 'POS'), (11, 17, 'POS')]","[(11, 17, 'NEU')]"
"[(107, 110, 'POS')]","[(13, 18, 'POS'), (107, 110, 'NEG'), (13, 18, 'NEG')]"
"[(28, 39, 'POS')]","[(28, 39, 'NEG')]"
"[(18, 39, 'POS')]","[(65, 69, 'NEG')]"
"[(20, 23, 'NEG')]","[(20, 23, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS'), (0, 6, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(15, 17, 'NEG'), (0, 3, 'NEG')]"
[],"[(52, 55, 'NEG')]"
"[(35, 51, 'POS'), (27, 33, 'POS'), (53, 64, 'POS'), (66, 72, 'POS')]","[(27, 33, 'NEG'), (35, 51, 'NEG'), (53, 64, 'NEG'), (66, 72, 'NEG')]"
[],"[(35, 47, 'POS')]"
"[(22, 32, 'POS'), (93, 99, 'NEG'), (0, 2, 'POS'), (88, 91, 'NEG')]","[(48, 57, 'POS')]"
"[(33, 36, 'POS')]","[(33, 36, 'POS'), (55, 57, 'POS')]"
"[(19, 24, 'POS')]","[(26, 31, 'POS')]"
"[(232, 243, 'POS'), (118, 130, 'POS'), (165, 168, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (204, 217, 'POS'), (46, 62, 'POS'), (170, 176, 'POS'), (95, 110, 'POS')]","[(95, 110, 'POS'), (146, 156, 'POS'), (184, 192, 'POS'), (232, 243, 'POS'), (46, 62, 'POS')]"
"[(44, 54, 'POS'), (89, 94, 'POS'), (83, 87, 'POS'), (96, 103, 'POS'), (105, 111, 'POS'), (67, 71, 'POS')]","[(31, 54, 'POS')]"
"[(0, 6, 'NEG'), (30, 41, 'NEG')]","[(0, 6, 'POS')]"
"[(74, 79, 'POS'), (19, 37, 'POS'), (93, 96, 'POS')]","[(13, 37, 'POS'), (50, 79, 'POS'), (87, 96, 'POS')]"
[],"[(17, 21, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (74, 76, 'NEU')]"
"[(49, 59, 'NEG'), (17, 25, 'NEG')]","[(13, 25, 'POS')]"
[],"[(11, 14, 'POS')]"
