Predicted sentiment tags,Gold sentiment tags
"[(1, 6, 'POS'), (44, 51, 'POS')]","[(1, 12, 'NEG')]"
"[(7, 10, 'NEG')]","[(7, 10, 'NEG')]"
"[(38, 43, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (38, 43, 'POS')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(166, 171, 'POS'), (96, 111, 'POS')]","[(166, 171, 'POS'), (178, 200, 'POS')]"
"[(19, 24, 'POS'), (33, 43, 'POS')]","[(33, 43, 'POS'), (19, 24, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(8, 15, 'POS'), (27, 34, 'POS'), (36, 39, 'POS')]","[(8, 15, 'POS'), (27, 34, 'POS')]"
"[(21, 25, 'NEG')]","[(0, 6, 'POS'), (21, 25, 'NEG')]"
"[(0, 7, 'POS'), (34, 40, 'POS')]","[(0, 7, 'NEG'), (15, 22, 'NEG'), (34, 40, 'NEG'), (42, 47, 'NEG')]"
"[(0, 3, 'POS'), (23, 30, 'POS')]","[(0, 3, 'POS'), (23, 30, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'POS')]"
"[(38, 46, 'POS')]","[(26, 36, 'POS')]"
"[(19, 24, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (19, 24, 'NEU'), (51, 56, 'NEU'), (63, 67, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(16, 26, 'POS')]"
"[(13, 21, 'POS')]","[(5, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(0, 17, 'POS')]","[(0, 17, 'POS')]"
"[(32, 39, 'POS')]","[(8, 16, 'POS')]"
"[(25, 29, 'POS')]","[(0, 3, 'NEG')]"
[],"[(2, 5, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(5, 16, 'POS')]"
[],"[(18, 25, 'POS')]"
[],"[(0, 10, 'POS'), (38, 42, 'POS')]"
