Predicted idx,Gold idx
"[(0, 7)]","[(0, 7)]"
"[(38, 43)]","[(0, 4), (38, 43)]"
"[(17, 25), (27, 38), (40, 43)]","[(17, 25), (27, 38), (40, 43)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
[],"[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(0, 7), (29, 35)]","[(0, 7), (29, 53)]"
"[(0, 5), (32, 36), (38, 43)]","[(0, 5), (32, 36), (38, 43)]"
"[(0, 11)]","[(0, 11)]"
"[(11, 15)]","[(11, 15)]"
"[(28, 32), (44, 49), (51, 71)]","[(143, 148)]"
"[(0, 5), (7, 13)]","[(0, 5), (7, 13)]"
[],"[(27, 40)]"
[],"[(48, 61)]"
"[(0, 7), (62, 73)]","[(0, 7), (62, 73)]"
"[(22, 29)]","[(22, 29)]"
"[(20, 25), (27, 31), (43, 49)]","[(20, 25), (27, 49)]"
[],"[(12, 18)]"
"[(15, 19), (40, 45)]","[(0, 19), (40, 45)]"
"[(0, 5), (7, 25), (37, 46), (48, 58)]","[(0, 25), (27, 58)]"
"[(9, 12)]","[(9, 12)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 22)]","[(0, 22)]"
"[(16, 21)]","[(0, 3)]"
"[(22, 31)]","[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 19)]"
"[(38, 45), (75, 80)]","[(38, 53), (75, 80)]"
"[(13, 18)]","[(5, 18)]"
"[(0, 15)]","[(0, 15)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 22)]","[(15, 22), (15, 22)]"
"[(6, 11), (23, 25)]","[(6, 11), (23, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(22, 32), (61, 66)]","[(61, 66)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 23), (25, 27), (29, 45)]","[(18, 23), (25, 27), (29, 45)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3)]","[(0, 3)]"
"[(4, 10), (60, 73)]","[(30, 35), (51, 58)]"
[],"[(33, 41)]"
"[(0, 5), (34, 37), (69, 73)]","[(0, 5), (34, 37)]"
"[(0, 4), (46, 52), (54, 59)]","[(0, 4), (54, 59)]"
"[(0, 5), (90, 94)]","[(0, 5)]"
"[(7, 12)]","[(0, 12)]"
"[(0, 5), (34, 37)]","[(0, 5)]"
[],"[(7, 21)]"
"[(19, 28), (30, 38)]","[(19, 38)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 5)]","[(0, 4)]"
"[(0, 8)]","[(0, 7)]"
"[(0, 8)]","[(0, 7)]"
[],"[(0, 12)]"
"[(35, 39), (109, 118)]","[(109, 118)]"
