Predicted sentiment tags,Gold sentiment tags
"[(2, 6, 'NEG'), (0, 6, 'NEG'), (59, 63, 'NEG')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
"[(0, 7, 'POS'), (9, 14, 'POS')]","[(0, 7, 'POS'), (33, 44, 'NEG'), (64, 132, 'NEG')]"
"[(0, 4, 'NEG'), (23, 26, 'NEG'), (22, 26, 'NEG'), (22, 24, 'NEG')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(25, 32, 'POS'), (18, 23, 'POS'), (42, 46, 'POS')]","[(18, 32, 'NEG')]"
"[(33, 36, 'POS')]","[(17, 36, 'NEG')]"
"[(11, 14, 'POS'), (19, 25, 'POS'), (51, 55, 'POS')]","[(11, 14, 'POS'), (89, 108, 'NEG'), (126, 142, 'NEG')]"
"[(2, 7, 'POS'), (42, 53, 'POS'), (9, 17, 'POS'), (0, 7, 'POS'), (44, 53, 'POS')]","[(0, 7, 'POS'), (42, 53, 'NEU')]"
"[(0, 7, 'NEG'), (16, 20, 'NEG'), (17, 20, 'NEG')]","[(0, 7, 'NEG'), (16, 20, 'NEG')]"
"[(28, 37, 'POS'), (26, 37, 'POS')]","[(26, 37, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
[],"[(34, 37, 'POS')]"
"[(7, 11, 'POS'), (43, 52, 'POS')]","[(7, 11, 'POS'), (21, 33, 'POS'), (35, 52, 'POS')]"
"[(0, 9, 'POS'), (2, 9, 'POS')]","[(0, 9, 'POS')]"
"[(15, 26, 'POS')]","[(15, 26, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 5, 'POS')]","[(35, 42, 'POS')]"
"[(16, 18, 'POS')]","[(71, 80, 'POS')]"
"[(9, 12, 'POS')]","[(81, 85, 'POS'), (87, 96, 'POS')]"
"[(20, 26, 'POS'), (18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(21, 26, 'POS')]","[(21, 26, 'NEG')]"
"[(31, 36, 'NEG'), (3, 8, 'POS'), (0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(28, 34, 'POS')]","[(19, 26, 'NEG')]"
[],"[(0, 28, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(0, 7, 'NEG'), (5, 7, 'NEG'), (2, 7, 'NEG')]","[(0, 7, 'NEG'), (30, 32, 'POS')]"
"[(1, 5, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(20, 31, 'POS'), (42, 46, 'NEG')]","[(20, 31, 'POS'), (57, 64, 'NEG')]"
"[(31, 35, 'POS'), (70, 79, 'POS')]","[(31, 43, 'POS'), (45, 60, 'POS'), (62, 68, 'POS'), (70, 79, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 14, 'NEG')]"
"[(44, 52, 'NEG'), (45, 52, 'NEG'), (106, 119, 'NEG'), (87, 95, 'NEG')]","[(44, 52, 'NEG'), (87, 95, 'NEG'), (106, 119, 'NEG')]"
"[(67, 80, 'POS')]","[(27, 36, 'NEG')]"
"[(16, 25, 'NEG'), (45, 57, 'NEG')]","[(16, 25, 'NEG'), (45, 57, 'NEG')]"
[],"[(52, 57, 'NEG')]"
"[(19, 24, 'POS'), (0, 4, 'POS'), (17, 24, 'POS')]","[(0, 4, 'NEU'), (17, 24, 'POS')]"
[],"[(35, 37, 'NEU')]"
"[(8, 11, 'NEG'), (7, 11, 'NEG')]","[(7, 11, 'NEG')]"
"[(17, 18, 'NEG'), (16, 18, 'NEG')]","[(10, 18, 'NEG')]"
[],[]
"[(18, 24, 'POS')]","[(18, 24, 'POS')]"
"[(2, 5, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'POS')]"
"[(33, 36, 'POS')]","[(33, 36, 'POS')]"
"[(19, 25, 'POS')]","[(19, 33, 'POS')]"
"[(0, 3, 'POS'), (20, 27, 'POS')]","[(20, 36, 'POS'), (52, 64, 'POS')]"
"[(26, 29, 'POS')]","[(26, 29, 'POS'), (46, 51, 'POS')]"
"[(0, 5, 'NEG')]","[(55, 62, 'NEG'), (110, 114, 'NEG')]"
"[(181, 189, 'NEG'), (0, 4, 'POS'), (6, 11, 'POS')]","[(181, 189, 'NEG')]"
"[(15, 19, 'POS')]","[(15, 19, 'NEG')]"
[],"[(14, 22, 'NEG')]"
"[(0, 3, 'POS'), (5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(9, 20, 'POS')]","[(9, 20, 'NEG')]"
"[(41, 47, 'POS')]","[(49, 58, 'POS')]"
"[(27, 35, 'POS'), (27, 31, 'POS'), (29, 35, 'POS')]","[(27, 35, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS')]"
"[(8, 16, 'POS'), (151, 154, 'POS'), (0, 6, 'POS'), (0, 16, 'POS'), (190, 194, 'NEG')]","[(0, 16, 'POS')]"
"[(47, 50, 'POS')]","[(35, 50, 'NEG')]"
"[(6, 8, 'POS')]","[(6, 8, 'POS')]"
[],"[(36, 39, 'POS')]"
"[(76, 83, 'POS')]","[(76, 83, 'POS')]"
"[(62, 69, 'POS'), (2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (62, 69, 'POS')]"
[],"[(34, 50, 'POS')]"
"[(48, 53, 'POS'), (34, 39, 'POS'), (0, 3, 'NEG'), (71, 78, 'POS')]","[(0, 3, 'POS'), (34, 39, 'POS'), (71, 78, 'POS'), (96, 101, 'POS')]"
"[(17, 21, 'POS')]","[(10, 21, 'POS'), (10, 12, 'POS')]"
"[(61, 67, 'POS')]","[(30, 39, 'POS')]"
"[(30, 37, 'POS'), (31, 37, 'POS')]","[(30, 37, 'POS')]"
"[(7, 15, 'POS')]","[(7, 15, 'NEU')]"
"[(31, 42, 'POS'), (56, 64, 'POS')]","[(31, 42, 'POS'), (56, 64, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(67, 71, 'POS'), (127, 129, 'NEG'), (47, 53, 'POS')]","[(67, 71, 'NEU'), (127, 129, 'NEG')]"
[],"[(33, 41, 'NEG')]"
[],"[(65, 69, 'POS')]"
[],"[(84, 93, 'POS')]"
"[(26, 34, 'POS')]","[(26, 34, 'POS')]"
[],"[(82, 94, 'NEU')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(47, 51, 'POS'), (53, 64, 'POS')]","[(47, 51, 'POS'), (53, 58, 'POS')]"
"[(27, 38, 'POS'), (46, 54, 'POS')]","[(22, 25, 'POS'), (27, 38, 'POS'), (46, 54, 'POS')]"
"[(64, 69, 'POS')]","[(58, 69, 'POS'), (130, 138, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(11, 15, 'POS'), (47, 52, 'POS'), (70, 77, 'POS')]","[(11, 15, 'POS'), (28, 34, 'POS'), (47, 68, 'POS'), (70, 85, 'POS'), (87, 104, 'POS')]"
"[(3, 11, 'POS')]","[(3, 36, 'POS')]"
"[(32, 38, 'POS')]","[(32, 38, 'POS')]"
"[(2, 7, 'POS'), (0, 4, 'POS'), (0, 7, 'POS'), (37, 42, 'POS')]","[(0, 7, 'POS'), (37, 42, 'POS'), (54, 59, 'NEU')]"
"[(0, 7, 'POS'), (74, 76, 'POS')]","[(0, 7, 'POS')]"
"[(89, 93, 'POS')]","[(19, 22, 'POS')]"
[],"[(12, 20, 'NEU')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 5, 'NEG'), (7, 10, 'NEG')]","[(0, 10, 'NEU')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(80, 85, 'NEG')]","[(57, 66, 'NEG'), (80, 85, 'NEG')]"
[],"[(39, 51, 'NEG')]"
"[(5, 8, 'NEG')]","[(5, 8, 'NEG')]"
"[(24, 28, 'NEG'), (8, 10, 'POS')]","[(8, 10, 'NEG'), (39, 47, 'NEG')]"
"[(9, 12, 'POS')]","[(46, 52, 'NEU')]"
"[(52, 58, 'POS'), (15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (56, 62, 'NEG')]","[(0, 7, 'NEU')]"
"[(0, 6, 'POS'), (3, 6, 'POS')]","[(0, 6, 'POS')]"
"[(30, 37, 'POS'), (11, 14, 'POS'), (30, 33, 'POS'), (46, 50, 'POS'), (35, 37, 'POS')]","[(30, 44, 'POS'), (46, 65, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'POS')]"
"[(8, 13, 'POS'), (8, 12, 'POS')]","[(8, 13, 'NEG')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEG')]"
[],"[(9, 17, 'NEG')]"
"[(50, 56, 'NEG')]","[(32, 39, 'NEG')]"
"[(4, 8, 'POS')]","[(4, 8, 'NEU')]"
"[(45, 48, 'POS'), (27, 32, 'POS'), (44, 48, 'POS'), (44, 46, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (44, 48, 'NEU'), (62, 66, 'NEU'), (68, 71, 'NEU'), (74, 81, 'NEG')]"
[],"[(37, 44, 'POS')]"
"[(26, 31, 'POS')]","[(26, 31, 'NEG')]"
"[(32, 39, 'NEG')]","[(32, 39, 'NEU')]"
[],"[(46, 52, 'POS')]"
"[(30, 36, 'NEG'), (38, 42, 'NEG')]","[(30, 36, 'POS')]"
"[(16, 23, 'POS')]","[(16, 29, 'POS')]"
"[(34, 38, 'POS')]","[(23, 54, 'POS')]"
"[(12, 27, 'NEG')]","[(12, 36, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (22, 25, 'POS')]"
"[(33, 39, 'POS'), (47, 53, 'POS'), (16, 22, 'POS')]","[(33, 53, 'POS')]"
"[(27, 33, 'POS'), (22, 25, 'POS')]","[(22, 25, 'POS')]"
"[(4, 7, 'POS'), (0, 2, 'POS')]","[(0, 7, 'POS')]"
"[(23, 31, 'POS'), (14, 21, 'POS')]","[(14, 21, 'NEU')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(37, 41, 'POS'), (11, 19, 'POS')]","[(11, 19, 'POS'), (37, 41, 'POS')]"
"[(0, 7, 'NEG'), (28, 32, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 6, 'POS')]","[(58, 66, 'NEG')]"
[],"[(0, 2, 'POS')]"
"[(9, 17, 'POS')]","[(9, 17, 'POS')]"
"[(0, 6, 'POS'), (26, 33, 'POS')]","[(26, 33, 'POS'), (48, 53, 'POS')]"
"[(20, 24, 'POS')]","[(10, 24, 'NEU')]"
"[(24, 32, 'POS'), (34, 39, 'POS'), (2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU'), (24, 32, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(9, 16, 'POS'), (10, 16, 'POS')]","[(9, 16, 'POS')]"
[],"[(32, 39, 'POS')]"
"[(9, 21, 'POS'), (46, 52, 'POS'), (50, 52, 'POS')]","[(9, 21, 'POS'), (46, 52, 'POS')]"
"[(25, 29, 'NEG'), (38, 43, 'NEG')]","[(38, 43, 'POS'), (85, 90, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
[],"[(94, 102, 'NEG'), (142, 147, 'NEG')]"
"[(37, 44, 'POS')]","[(6, 15, 'NEG')]"
"[(21, 28, 'POS'), (0, 8, 'POS')]","[(21, 28, 'NEG')]"
[],"[(40, 44, 'POS'), (80, 87, 'NEG')]"
[],"[(28, 30, 'POS'), (42, 46, 'POS')]"
"[(72, 76, 'POS')]","[(72, 76, 'POS')]"
"[(0, 4, 'NEG'), (0, 2, 'NEG'), (1, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEG'), (78, 86, 'NEG')]"
"[(25, 28, 'NEG'), (8, 13, 'POS'), (0, 4, 'POS')]","[(8, 13, 'NEG'), (25, 28, 'NEG'), (50, 52, 'NEG')]"
"[(70, 77, 'POS'), (22, 33, 'POS')]","[(22, 33, 'NEG'), (52, 59, 'POS'), (70, 77, 'POS')]"
"[(20, 24, 'NEG'), (21, 24, 'NEG')]","[(20, 24, 'POS')]"
[],"[(37, 42, 'POS'), (44, 49, 'POS')]"
"[(30, 35, 'POS'), (8, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(7, 16, 'NEU')]"
"[(0, 2, 'POS')]","[(0, 10, 'NEU')]"
[],"[(0, 11, 'NEU')]"
[],"[(24, 32, 'NEU')]"
[],"[(34, 41, 'NEG')]"
[],"[(22, 30, 'NEG')]"
[],"[(25, 32, 'NEG')]"
"[(29, 33, 'NEG')]","[(98, 106, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'POS'), (1, 6, 'POS'), (0, 5, 'POS')]","[(0, 6, 'POS')]"
"[(21, 33, 'POS')]","[(9, 33, 'POS')]"
"[(23, 26, 'POS')]","[(23, 26, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(3, 4, 'POS'), (1, 4, 'POS'), (0, 4, 'POS'), (0, 2, 'POS')]","[(0, 4, 'POS')]"
"[(9, 13, 'POS'), (0, 7, 'POS'), (24, 29, 'POS')]","[(0, 7, 'POS'), (31, 45, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'NEG')]"
"[(16, 21, 'POS')]","[(41, 50, 'NEG'), (41, 50, 'NEU')]"
[],"[(27, 36, 'NEG')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(26, 34, 'POS')]","[(26, 41, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(74, 78, 'NEG')]","[(167, 171, 'NEU'), (167, 171, 'POS')]"
[],"[(24, 31, 'POS')]"
[],"[(33, 37, 'POS')]"
"[(8, 16, 'POS')]","[(8, 23, 'POS')]"
[],"[(19, 38, 'POS')]"
[],"[(51, 70, 'POS')]"
"[(32, 35, 'POS'), (31, 35, 'POS'), (37, 45, 'POS'), (31, 33, 'POS')]","[(31, 35, 'POS'), (73, 82, 'POS')]"
"[(27, 32, 'POS'), (34, 37, 'POS'), (9, 14, 'POS'), (16, 25, 'POS')]","[(9, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS'), (34, 37, 'POS')]"
"[(28, 33, 'POS'), (35, 39, 'POS'), (0, 5, 'POS')]","[(0, 16, 'POS')]"
"[(9, 38, 'POS')]","[(9, 27, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(9, 13, 'POS'), (34, 40, 'POS')]","[(9, 13, 'POS'), (76, 88, 'POS')]"
"[(49, 51, 'NEG')]","[(49, 51, 'POS')]"
"[(26, 38, 'POS')]","[(26, 38, 'POS')]"
"[(14, 21, 'POS')]","[(0, 21, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(9, 16, 'POS'), (27, 32, 'POS')]","[(9, 16, 'POS'), (27, 32, 'POS'), (45, 52, 'POS')]"
"[(28, 36, 'POS')]","[(66, 75, 'POS')]"
"[(39, 47, 'NEG'), (13, 18, 'NEG'), (57, 63, 'NEG')]","[(13, 18, 'NEU'), (39, 47, 'NEU')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 17, 'POS')]","[(8, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(36, 43, 'POS')]","[(36, 43, 'POS')]"
"[(35, 47, 'POS')]","[(35, 42, 'POS')]"
[],"[(32, 39, 'POS')]"
[],"[(25, 33, 'POS')]"
"[(18, 25, 'POS')]","[(18, 25, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(76, 85, 'POS')]"
"[(55, 64, 'POS'), (8, 12, 'POS')]","[(44, 64, 'POS')]"
"[(3, 4, 'POS'), (1, 4, 'POS'), (0, 4, 'POS'), (0, 2, 'POS')]","[(0, 4, 'POS')]"
"[(12, 19, 'POS')]","[(12, 19, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS'), (0, 2, 'POS')]","[(0, 4, 'POS')]"
"[(0, 6, 'POS'), (8, 15, 'POS'), (0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(2, 7, 'POS'), (0, 4, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'POS')]"
"[(14, 21, 'POS'), (0, 2, 'POS'), (16, 21, 'POS')]","[(14, 21, 'POS')]"
"[(40, 43, 'POS')]","[(27, 43, 'POS')]"
"[(0, 3, 'POS'), (62, 72, 'POS'), (45, 51, 'POS'), (88, 91, 'POS')]","[(0, 3, 'POS'), (45, 51, 'POS'), (88, 91, 'POS'), (116, 119, 'POS')]"
"[(27, 31, 'POS')]","[(20, 31, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (41, 56, 'POS')]"
[],"[(22, 25, 'POS')]"
"[(71, 75, 'NEG'), (28, 33, 'NEG')]","[(28, 33, 'NEG'), (71, 75, 'NEG')]"
"[(120, 127, 'POS'), (121, 127, 'POS'), (16, 20, 'POS')]","[(16, 20, 'POS'), (120, 127, 'POS')]"
"[(7, 15, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (9, 15, 'POS')]","[(0, 7, 'NEG')]"
"[(8, 20, 'POS'), (61, 65, 'NEG')]","[(8, 20, 'NEG'), (61, 65, 'NEG')]"
"[(14, 21, 'POS'), (15, 21, 'POS')]","[(14, 21, 'POS')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(9, 11, 'POS')]","[(9, 16, 'POS')]"
"[(23, 31, 'POS')]","[(8, 31, 'POS')]"
[],"[(104, 114, 'NEU'), (221, 232, 'NEG'), (256, 262, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (0, 4, 'POS')]"
"[(0, 3, 'POS'), (1, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 20, 'POS')]"
"[(145, 151, 'NEG'), (0, 4, 'POS'), (73, 77, 'NEG'), (10, 14, 'NEG')]","[(0, 14, 'POS'), (63, 77, 'POS'), (10, 14, 'POS'), (145, 151, 'POS')]"
"[(81, 84, 'POS')]","[(0, 8, 'NEU'), (86, 97, 'NEG'), (136, 142, 'NEG')]"
"[(60, 71, 'POS')]","[(0, 11, 'NEU'), (60, 71, 'NEU')]"
"[(14, 32, 'POS'), (21, 32, 'POS'), (0, 12, 'POS'), (0, 19, 'POS')]","[(0, 32, 'NEU')]"
"[(4, 10, 'POS'), (54, 59, 'POS')]","[(4, 10, 'NEG'), (78, 87, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG')]"
"[(0, 7, 'NEG'), (0, 5, 'NEG')]","[(0, 7, 'NEG')]"
"[(18, 24, 'POS')]","[(18, 24, 'NEG')]"
"[(0, 4, 'NEG'), (0, 2, 'NEG'), (1, 4, 'NEG'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG')]"
"[(0, 0, 'POS'), (2, 9, 'POS')]","[(2, 9, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(30, 45, 'NEG')]","[(30, 45, 'POS')]"
"[(9, 14, 'POS'), (48, 52, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (38, 52, 'POS')]"
"[(0, 4, 'NEG'), (22, 25, 'NEG')]","[(0, 4, 'POS'), (22, 25, 'NEU')]"
"[(0, 6, 'POS'), (22, 30, 'POS'), (42, 47, 'POS')]","[(22, 30, 'NEG')]"
[],"[(0, 6, 'POS'), (38, 40, 'POS')]"
"[(36, 39, 'POS')]","[(26, 34, 'POS'), (71, 78, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (0, 5, 'POS')]","[(0, 7, 'POS')]"
"[(3, 16, 'POS')]","[(3, 16, 'POS')]"
"[(5, 10, 'POS'), (77, 84, 'NEG'), (37, 42, 'NEG'), (3, 10, 'POS')]","[(3, 10, 'POS'), (37, 42, 'POS'), (77, 84, 'POS')]"
"[(5, 8, 'POS'), (3, 7, 'POS'), (3, 8, 'POS')]","[(3, 8, 'POS')]"
"[(146, 151, 'POS'), (4, 16, 'POS'), (4, 11, 'POS'), (13, 16, 'POS')]","[(4, 11, 'POS')]"
"[(43, 47, 'POS'), (43, 45, 'POS')]","[(22, 47, 'POS')]"
"[(3, 6, 'NEG')]","[(30, 41, 'POS'), (61, 71, 'POS')]"
"[(84, 87, 'NEG'), (30, 32, 'POS'), (100, 107, 'NEG'), (57, 63, 'NEG')]","[(0, 2, 'NEU'), (30, 43, 'POS'), (57, 76, 'NEG'), (84, 87, 'NEG'), (100, 107, 'POS')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (35, 43, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS'), (38, 43, 'NEG')]"
"[(17, 25, 'POS'), (33, 38, 'POS')]","[(17, 25, 'POS'), (27, 38, 'POS'), (40, 43, 'POS')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(0, 2, 'POS')]"
"[(8, 11, 'POS')]","[(8, 11, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(29, 35, 'POS'), (9, 13, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (29, 53, 'POS')]"
"[(32, 36, 'POS'), (38, 43, 'POS'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (32, 36, 'NEG'), (38, 43, 'NEG')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(44, 49, 'NEG'), (28, 32, 'NEG'), (65, 71, 'NEG')]","[(143, 148, 'POS')]"
"[(7, 13, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 13, 'POS')]"
"[(35, 40, 'POS')]","[(27, 40, 'NEG')]"
"[(56, 61, 'POS')]","[(48, 61, 'POS')]"
"[(10, 17, 'POS'), (2, 7, 'POS'), (9, 17, 'POS'), (0, 7, 'POS'), (62, 65, 'POS')]","[(0, 7, 'POS'), (62, 73, 'POS')]"
"[(22, 29, 'POS')]","[(22, 29, 'POS')]"
"[(20, 25, 'POS'), (27, 31, 'POS')]","[(20, 25, 'POS'), (27, 49, 'POS')]"
"[(12, 18, 'POS')]","[(12, 18, 'POS')]"
"[(40, 45, 'NEG'), (0, 6, 'POS'), (15, 19, 'POS'), (8, 13, 'POS'), (15, 15, 'POS'), (15, 17, 'POS')]","[(0, 19, 'POS'), (40, 45, 'NEG')]"
"[(18, 25, 'POS'), (37, 40, 'POS'), (0, 5, 'POS')]","[(0, 25, 'POS'), (27, 58, 'POS')]"
"[(12, 12, 'NEG'), (9, 12, 'NEG'), (9, 11, 'NEG')]","[(9, 12, 'NEU')]"
"[(0, 6, 'NEG')]","[(9, 17, 'NEG')]"
"[(0, 6, 'POS'), (1, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG')]"
"[(8, 22, 'NEG'), (0, 6, 'NEG'), (0, 22, 'NEG')]","[(0, 22, 'NEG')]"
"[(16, 21, 'NEG')]","[(0, 3, 'NEG')]"
[],"[(22, 31, 'NEG')]"
"[(0, 7, 'NEG'), (0, 5, 'NEG'), (2, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(9, 11, 'POS')]","[(9, 19, 'POS')]"
"[(38, 45, 'POS')]","[(38, 53, 'NEG'), (75, 80, 'POS')]"
"[(13, 18, 'POS')]","[(5, 18, 'NEG')]"
"[(0, 5, 'NEG'), (0, 6, 'NEG'), (8, 13, 'NEG'), (8, 15, 'NEG')]","[(0, 15, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(15, 22, 'NEG')]","[(15, 22, 'POS'), (15, 22, 'NEG')]"
"[(6, 11, 'NEG')]","[(6, 11, 'NEG'), (23, 25, 'NEG')]"
"[(0, 6, 'POS'), (2, 6, 'POS')]","[(0, 6, 'POS')]"
"[(15, 20, 'NEG')]","[(15, 20, 'POS')]"
"[(22, 32, 'POS'), (22, 28, 'POS'), (61, 66, 'POS'), (25, 32, 'POS')]","[(61, 66, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(29, 36, 'POS'), (18, 23, 'POS'), (25, 27, 'POS')]","[(18, 23, 'POS'), (25, 27, 'POS'), (29, 45, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS')]"
"[(0, 3, 'POS'), (1, 3, 'POS')]","[(0, 3, 'POS')]"
"[(4, 10, 'POS'), (51, 58, 'POS')]","[(30, 35, 'POS'), (51, 58, 'POS')]"
[],"[(33, 41, 'POS')]"
"[(34, 37, 'POS'), (39, 45, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (34, 37, 'POS')]"
"[(0, 4, 'NEG'), (54, 59, 'NEG')]","[(0, 4, 'NEU'), (54, 59, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS')]"
"[(7, 12, 'POS')]","[(0, 12, 'POS')]"
"[(2, 5, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(38, 42, 'NEG'), (18, 21, 'NEG')]","[(7, 21, 'NEG')]"
"[(30, 38, 'POS'), (19, 28, 'POS')]","[(19, 38, 'POS')]"
"[(8, 16, 'POS'), (18, 23, 'POS')]","[(8, 16, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS'), (0, 2, 'POS')]","[(0, 4, 'POS')]"
"[(3, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(2, 7, 'POS'), (5, 8, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 2, 'NEG')]","[(0, 12, 'POS')]"
"[(35, 39, 'POS')]","[(109, 118, 'NEG')]"
