Predicted idx,Gold idx
"[(0, 4), (10, 14), (73, 77), (145, 151)]","[(0, 14), (10, 14), (63, 77), (145, 151)]"
"[(81, 84)]","[(0, 8), (86, 97), (136, 142)]"
"[(60, 71)]","[(0, 11), (60, 71)]"
"[(0, 12), (0, 19), (14, 32), (21, 32)]","[(0, 32)]"
"[(4, 10), (54, 59)]","[(4, 10), (78, 87)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 5), (0, 7)]","[(0, 7)]"
"[(18, 24)]","[(18, 24)]"
"[(0, 2), (0, 4), (1, 4), (12, 17)]","[(0, 4), (12, 17)]"
"[(0, 0), (2, 9)]","[(2, 9)]"
"[(0, 5)]","[(0, 5)]"
"[(30, 45)]","[(30, 45)]"
"[(9, 14), (48, 52)]","[(9, 14), (16, 18), (38, 52)]"
"[(0, 4), (22, 25)]","[(0, 4), (22, 25)]"
"[(0, 6), (22, 30), (42, 47)]","[(22, 30)]"
[],"[(0, 6), (38, 40)]"
"[(36, 39)]","[(26, 34), (71, 78)]"
"[(0, 5), (0, 7), (2, 7)]","[(0, 7)]"
"[(3, 16)]","[(3, 16)]"
"[(3, 10), (5, 10), (37, 42), (77, 84)]","[(3, 10), (37, 42), (77, 84)]"
"[(3, 7), (3, 8), (5, 8)]","[(3, 8)]"
"[(4, 11), (4, 16), (13, 16), (146, 151)]","[(4, 11)]"
"[(43, 45), (43, 47)]","[(22, 47)]"
"[(3, 6)]","[(30, 41), (61, 71)]"
"[(30, 32), (57, 63), (84, 87), (100, 107)]","[(0, 2), (30, 43), (57, 76), (84, 87), (100, 107)]"
"[(0, 11), (2, 11)]","[(0, 11), (35, 43)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4), (38, 43)]"
"[(17, 25), (33, 38)]","[(17, 25), (27, 38), (40, 43)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
[],"[(0, 2)]"
"[(8, 11)]","[(8, 11)]"
"[(15, 24)]","[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(0, 7), (9, 13), (29, 35)]","[(0, 7), (29, 53)]"
"[(0, 5), (32, 36), (38, 43)]","[(0, 5), (32, 36), (38, 43)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(11, 15)]","[(11, 15)]"
"[(28, 32), (44, 49), (65, 71)]","[(143, 148)]"
"[(0, 5), (7, 13)]","[(0, 5), (7, 13)]"
"[(35, 40)]","[(27, 40)]"
"[(56, 61)]","[(48, 61)]"
"[(0, 7), (2, 7), (9, 17), (10, 17), (62, 65)]","[(0, 7), (62, 73)]"
"[(22, 29)]","[(22, 29)]"
"[(20, 25), (27, 31)]","[(20, 25), (27, 49)]"
"[(12, 18)]","[(12, 18)]"
"[(0, 6), (8, 13), (15, 15), (15, 17), (15, 19), (40, 45)]","[(0, 19), (40, 45)]"
"[(0, 5), (18, 25), (37, 40)]","[(0, 25), (27, 58)]"
"[(9, 11), (9, 12), (12, 12)]","[(9, 12)]"
"[(0, 6)]","[(9, 17)]"
"[(0, 6), (1, 6)]","[(0, 6)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (0, 22), (8, 22)]","[(0, 22)]"
"[(16, 21)]","[(0, 3)]"
[],"[(22, 31)]"
"[(0, 5), (0, 7), (2, 7)]","[(0, 7)]"
"[(9, 11)]","[(9, 19)]"
"[(38, 45)]","[(38, 53), (75, 80)]"
"[(13, 18)]","[(5, 18)]"
"[(0, 5), (0, 6), (8, 13), (8, 15)]","[(0, 15)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 22)]","[(15, 22), (15, 22)]"
"[(6, 11)]","[(6, 11), (23, 25)]"
"[(0, 6), (2, 6)]","[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(22, 28), (22, 32), (25, 32), (61, 66)]","[(61, 66)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7), (1, 7), (5, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 23), (25, 27), (29, 36)]","[(18, 23), (25, 27), (29, 45)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3), (1, 3)]","[(0, 3)]"
"[(4, 10), (51, 58)]","[(30, 35), (51, 58)]"
[],"[(33, 41)]"
"[(0, 5), (34, 37), (39, 45)]","[(0, 5), (34, 37)]"
"[(0, 4), (54, 59)]","[(0, 4), (54, 59)]"
"[(0, 5)]","[(0, 5)]"
"[(7, 12)]","[(0, 12)]"
"[(0, 5), (2, 5)]","[(0, 5)]"
"[(18, 21), (38, 42)]","[(7, 21)]"
"[(19, 28), (30, 38)]","[(19, 38)]"
"[(8, 16), (18, 23)]","[(8, 16)]"
"[(0, 2), (0, 4), (1, 4)]","[(0, 4)]"
"[(0, 7), (3, 7)]","[(0, 7)]"
"[(0, 7), (2, 7), (5, 8)]","[(0, 7)]"
"[(0, 2)]","[(0, 12)]"
"[(35, 39)]","[(109, 118)]"
