Predicted sentiment tags,Gold sentiment tags
[],"[(66, 69, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(17, 23, 'POS')]","[(59, 70, 'NEU')]"
"[(30, 41, 'POS')]","[(30, 41, 'NEG'), (72, 83, 'NEG')]"
"[(80, 87, 'POS')]","[(20, 25, 'NEU'), (57, 62, 'NEU'), (89, 96, 'POS')]"
"[(10, 17, 'POS')]","[(36, 57, 'POS')]"
[],"[(10, 13, 'NEG')]"
"[(26, 41, 'POS')]","[(26, 41, 'POS'), (44, 47, 'POS'), (49, 54, 'POS'), (64, 71, 'POS'), (84, 101, 'POS'), (104, 129, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
"[(35, 42, 'NEG')]","[(35, 42, 'NEU'), (44, 49, 'NEU')]"
"[(25, 34, 'NEG')]","[(25, 34, 'NEU')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (12, 13, 'POS')]"
