,Generated Text,Actual Text,Original Sentence
211,десерта Тирамису positive,Шеф повар positive <sep> десерты Тирамису positive,russian : Шеф повар сделала замечательные десерты Тирамису))))))
212,Зальчик positive,Зальчик neutral,"russian : Зальчик не очень большой,но когда народу не много вплолне нормально."
213,зон для курящих neutral,зон для курящих и некурящих negative,russian : Нету раздельных зон для курящих и некурящих.
214,интерьер neutral,интерьер neutral,russian : В целом интерьер недорогой но интересный.
215,меню positive <sep> сотрудников positive <sep> сотрудников positive,меню на хохляцком positive <sep> тематическая одежда сотрудников positive <sep> музыка positive,"russian : Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
216,Девушка из нашей сшаверами positive,комплимент positive <sep> вина positive,"russian : Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
217,Обслуживание positive,Обслуживание positive,russian : Обслуживание в целом быстрое и качественное.
218,пижонское блюда positive <sep> пиво positive <sep> пиво positive <sep> пижонского делькатесов positive,блюда positive,"russian : Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов)."
219,ресторан positive,Ресторан positive,russian : Ресторан нас очень порадовал нас и наших гостей.
220,закуска positive <sep> филе цыпленка positive <sep> соусом positive <sep> блюда positive <sep> телятину с грибами positive <sep> соусом positive <sep> блюда positive <sep> соусом positive <sep> блюда positive,горячая закуска - филе цыпленка в темпуре positive <sep> телятину с грибным соусом positive,"russian : Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!"
221,Обслуживание positive <sep> девушки официантки positive,Обслуживание positive <sep> девушки официантки positive,"russian : Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!"
222,зал positive <sep> люстры positive,зал positive <sep> люстры positive,"russian : Новый зал очень красивый - светлый, много места, люстры шикарные!"
223,место positive <sep> администратору positive <sep> ресторана positive,администратору positive <sep> коллективу ресторана positive <sep> ресторан positive,russian : Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.
224,Рестораном negative <sep> заведение negative <sep> кухни positive <sep> кухни positive,уголок итальянской кухни positive,"russian : Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!"
225,диваны positive <sep> состаренных креслья positive <sep> приборы positive <sep> приборы positive,тона positive <sep> диваны positive <sep> стулья positive <sep> сервировка positive <sep> приборы positive,"russian : Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось."
226,обслуживание positive,обслуживание positive,russian : Достойное обслуживание.
227,кухня positive,кухня positive,"russian : Но безусловно, кухня - главный плюс."
228,Бизнес-ланче positive <sep> Суп-ланче positive,позиции positive,"russian : Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции."
229,официанта positive,официанта positive,russian : Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).
230,пасту positive <sep> сытки positive,пасту positive,"russian : Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно."
231,заведение positive,заведение positive,"russian : Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение."
232,обслуживание positive <sep> официанты positive,обслуживание positive <sep> официанты positive <sep> администратор positive,"russian : Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100."
233,Еда positive <sep> атмосфера positive <sep> шоу программа positive,еда positive <sep> атмосфера positive <sep> музыка positive <sep> шоу программа positive,"russian : Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа."
234,Танец positive,Танец живота positive,russian : Танец живота в очень хорошем исполнении.
235,ресторан positive,приемом positive <sep> ресторан positive,russian : Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.
236,ресторан positive,ресторан positive,russian : Будем рекомендовать ресторан знакомым.
237,Наполеон positive <sep> официант positive <sep> официант positive,белого вина negative <sep> официант negative <sep> борщ negative,"russian : Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным ."
238,десерт positive <sep> и пискаты positive,горячее positive <sep> десерт positive <sep> панакоту positive <sep> брускеты positive,"russian : но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные."
239,ресторана positive,ресторана neutral,"russian : Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана."
240,официанты positive <sep> бармен positive <sep> бармен positive,персонал positive <sep> официанты positive <sep> бармены positive <sep> администратора positive,"russian : С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!"
241,кофе positive,заведения positive <sep> ресторанах positive,russian : Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!
242,ресторане positive <sep> хачапури positive <sep> хачапури positive,ресторане positive <sep> персонал positive <sep> кухня positive <sep> семга на гриле positive <sep> хачапури positive,"russian : В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!"
243,интерьер positive <sep> официанты positive,интерьер positive <sep> официанты positive <sep> кухня positive,"russian : Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня."
244,Десерты positive,Десерты positive,russian : Десерты действительно выше всяких похвал!
245,Спробу negative,вход positive,"russian : Сразу бросается в галаза, вход, все красиво, это уже радует."
246,бармен positive <sep> бармен positive,дизайн negative <sep> официантов negative,"russian : Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные."
247,столик positive <sep> пепельница positive,пепельница negative,"russian : Сели за столик, пепельница почему-то уже почти полная была."
248,Официант positive,Официант negative,"russian : Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем."
249,сервис negative,сервис negative,russian : Вообщем сервис оставляет желать лучшего.
250,"сервис на 4, кухня positive",сервис negative <sep> кухня neutral <sep> дизайн neutral,"russian : Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки."
251,место positive,Место neutral,"russian : Место среднее, может станет лучше может хуже, пока не ясно."
252,салат с краснымихибау и овощами и овощами negative <sep> салат negative <sep> соуса negative <sep> подача negative <sep> подача negative <sep> порция negative <sep> рис negative <sep> порции фруктами positive <sep> салат из мясных говядины positive <sep> зелени positive <sep> соуса negative <sep> ножами positive <sep> горкой negative <sep> салат negative <sep> рис сыба negative <sep> суши negative <sep> апонезом positive <sep> салат negative <sep> салат с куришками negative <sep> овощами positive <sep> зеленину с креветками positive <sep> зеленые соуса negative <sep> карпаччоков positive <sep> говядины positive <sep> салат negative <sep> салат с грибами и овощами negative <sep> рыбы negative <sep> салате negative <sep> закусок negative,рыбка positive <sep> порция negative <sep> суп positive <sep> гренки negative <sep> соли negative <sep> свинина positive <sep> картофель negative <sep> подача positive <sep> сковородке positive,"russian : Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке)."
253,пал на куриных грудки-гриль positive <sep> гарнир positive,грудки negative <sep> гарнир positive,"russian : Ее выбор пал на куриные грудки-гриль + стручковая фасоль в томатном соусе (грудки оказались сухие, а гарнир более чем понравился)."
254,Обслуживание neutral,Обслуживание neutral,"russian : Обслуживание нормальное, ненавязчивое."
255,мужчина positive,мужчина positive,"russian : На входе стоит приятный мужчина: вежливый, обходительный."
256,Интерьер neutral,Интерьер neutral <sep> место neutral,"russian : Интерьер более чем обычный, в принципе, для обедов неплохое место, но не более."
257,ресторане negative,ресторане positive,"russian : Об этом ресторане я могу писать бесконечно, в него хочется приезжать снова и снова, причем, неважно с кем, когда и по какому поводу."
258,обеды positive <sep> танцы positive <sep> косиделки positive <sep> кароке positive <sep> танцы positive,ужины positive,"russian : Днем - это приятные обеды, вечером - вкусные ужины, плавно перетекающие в ночные посиделки, караоке и танцы."
259,Интерьер positive <sep> обшарпанная мебель positive,Интерьер positive <sep> интерьер neutral <sep> мебель neutral <sep> атмосфера positive,"russian : Интерьер очень нравится, только давно пора бы сделать ремонт, думаю, большинство посетителей были бы за эту идею, хотя старенький интерьер, немного обшарпанная мебель не мешают приезжать сюда вновь и вновь, ведь главное атмосфера!!"
260,Кухня positive <sep> салатиков positive <sep> говядша positive <sep> грейша и рыбничная карта positive <sep> карменю neutral <sep> отваную маргариту positive <sep> рисничная карта positive <sep> роллов positive <sep> роллов positive <sep> мангариту positive <sep> салатики positive <sep> каретер positive <sep> коктеличная карта positive <sep> кармериту positive <sep> карм positive <sep> коктеличная карта positive <sep> рисов positive <sep> роллов positive <sep> пюре negative <sep> ирвиству negative <sep> салатик negative <sep> рыба negative <sep> роллов positive <sep> роллов positive <sep> маргариту positive,Кухня positive <sep> гриль-меню positive <sep> рыба positive <sep> салатиков neutral <sep> суши positive <sep> роллов positive <sep> Гейша positive <sep> Киото positive <sep> коктельная карта positive <sep> лонг negative <sep> клубничную маргариту negative,"russian : Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!"
261,курю кальян positive,кальян positive,"russian : Курю кальян только здесь, считаю, что здесь он один из лучших в городе."
262,обслуживание positive <sep> официантов positive <sep> официантов positive,обслуживание negative <sep> девушки на хостес negative <sep> официантов negative,"russian : Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало."
263,место positive,место positive,"russian : До сих пор благодарю друга за то, что год назад он открыл для меня это место."
264,настроение positive,Волну positive,"russian : С тех пор, каждый поход в Волну обеспечивает мне отличное настроение."
265,атмосфера positive <sep> живая диваны positive <sep> картины positive <sep> диваны positive <sep> картины positive <sep> диваны positive <sep> картины positive <sep> картины positive <sep> официанты positive,атмосфера positive <sep> девушки на хостес positive <sep> официанты positive <sep> диваны positive,"russian : Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу."
266,Манской negative,Волна positive,"russian : Волна - это место, где в будний день, очень легко спрятаться от городского шума и суеты."
267,кухня positive,кухня positive,"russian : Но всё это было бы неважно, если бы, не потрясная кухня."
268,Цезари positive,Цезари positive <sep> греческий салат positive,"russian : Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно."
269,Фетучини с белыми грибами positive <sep> соуса negative <sep> соуса negative <sep> грибами positive <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative <sep> соуса negative,Фетучини с белыми грибами positive <sep> паста с крабами neutral,"russian : Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче."
270,Суши positive <sep> роллы positive,Суши positive <sep> роллы positive,"russian : Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится."
271,ролл positive <sep> лососем positive,ролл Киото positive <sep> ролл с острым лососем positive,"russian : Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем."
272,десертов positive <sep> Филадельфией positive <sep> десертам positive,Наполеон positive <sep> чизкейк с Филадельфией positive <sep> фруктовый тар-тар positive,"russian : Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
273,заведении positive,Кухня positive,russian : Кухня в этом заведении нам очень понравилась.
274,блюда positive <sep> продуктов positive,блюда positive <sep> продуктов positive,russian : Все блюда сделаны из свежайших продуктов.
275,Роллы positive,Роллы с угрем positive,"russian : Роллы с угрем впечатлили больше всего, в следующий раз попробуем и другие."
276,места positive,ингредиент positive <sep> мраморное мясо positive,"russian : Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь."
277,официантку negative,Гаспачо negative <sep> официантку negative,"russian : Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым."
278,Цыпленок табака positive <sep> пюре баклажаны positive <sep> белгарский перцук negative <sep> вино negative,"Цыпленок positive <sep> овощей гриль negative <sep> обжаренные в большом количестве масла баклажаны, цукини и болгарский перец negative","russian : Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
279,Судак positive,Судак negative <sep> блюдо negative,"russian : Судак мужу тоже не понравился, блюдо показалось достаточно жирным."
280,шашлык из баранины positive,шашлык из баранины negative,"russian : Друзья заказывали шашлык из баранины, но на шашлык (блюдо приготовленное на ГРИЛЕ) это совсем не было похоже."
281,вино positive,белое разливное вино negative,"russian : Также заказывали белое разливное вино и пожалели, после него еще и голова разболелась (кроме выпитого бокала вина в ресторане алкоголь в этот день никакой не употребляли)."
282,хлебную корзину positive <sep> хлеба positive,хлеб positive <sep> кусочки белого хлеба negative <sep> привкусом плесени negative,"russian : Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
283,Интерьер positive <sep> обслуживание positive <sep> обслуживание positive,Интерьер positive <sep> обслуживание neutral,"russian : Интерьер в ресторане милый, достаточно уютно, обслуживание среднее."
284,ресторан positive,ресторан negative <sep> кухня negative,"russian : Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась."
285,обслуживание positive,обслуживание negative,"russian : Первое, что хочется написать - обслуживание просто отвратительное!"
286,официанты positive,официанты negative,"russian : ВСЕ официанты с лицами, как будто просто меня уничтожить хотят..."
287,кафе positive,кафе positive,russian : Нашей семье очень нравится бывать в этом кафе.
288,кухня positive,кухня positive <sep> детского меню positive <sep> детских стульчиков positive,"russian : Радует кухня, наличие детского меню, детских стульчиков."
289,Обстановка positive,Обстановка positive,russian : Обстановка уютная и располагающая к расслаблению.
290,обслуживание positive,обслуживание positive,russian : Очень нравится обслуживание.
291,Официанты positive,Официанты positive,"russian : Официанты обслуживают профессионально, но без излишней чепорности."
292,официант negative,официант positive,"russian : Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой."
293,официантов positive,официантов positive,"russian : А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов."
294,кафе positive <sep> атмосферой positive,пищей positive <sep> атмосферой positive,russian : Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
295,заведение negative,заведение positive,"russian : Рекомендовать это заведение никому не буду, т.к. и самим тесно!"
296,хозяин positive,хозяин negative,"russian : Когда наши друзья приехали, хозяин выразил удивление....."
297,Персонал neutral <sep> хозяин positive,Персонала negative,"russian : Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д."
298,официант positive,официант negative,"russian : С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся..."
299,посуду positive,Мы буквально сами убирали посуду negative,russian : Мы буквально сами убирали посуду.
300,Официант positive,Официант negative,"russian : Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим..."
301,Интерьер positive,Интерьер negative <sep> вид positive,"russian : Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
302,Cервис positive,Cервис positive,russian : Cервис на хорошем уровне.
303,обслуживание positive <sep> официант positive,обслуживание positive <sep> официант negative,"russian : Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
304,салат скраба positive <sep> ризототто positive,салат с крабами positive <sep> паста (фетучини) positive <sep> ризотто positive <sep> рыба сибас positive,"russian : Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
305,"ресторан ""Повар"" positive","Ресторан ""Повари"" negative","russian : Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."
306,официанты positive <sep> официанты positive,ресторана negative <sep> официанты negative <sep> администраторы negative,"russian : К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
307,официантки negative,официантки negative,"russian : Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."
308,официантка negative,официантка negative <sep> администратор negative,"russian : Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
309,ресторанах positive,ПОВАРИ negative,"russian : В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"
310,интерьер positive,Место neutral <sep> интерьер positive,"russian : Место нормальное, интерьер понравился."
311,музыка positive,еда neutral,"russian : Меню итальянское, музыка французская...еда вроде ничего."
312,рыбака positive <sep> официантов positive,рыбка negative,"russian : Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины."
313,рыб из меню neutral,видов рыб negative,"russian : Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели...."
314,Качество negative,"А остальное, из выбранного, было нормал neutral","russian : А остальное, из выбранного , было нормал."
315,десерта positive,десерты positive,russian : Очень понравились десерты.
316,сервис positive,Сервис positive,russian : Сервис вполне хороший.
317,Официант negative,Официант positive,russian : Официант оказался очень милым.
318,мест positive,мест positive,russian : Одно из моих любимых мест!!
319,пива positive <sep> кальмара positive,пива positive,russian : Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
320,пивау positive <sep> кальмара positive <sep> кальмара positive,ассорти из закусок positive,"russian : Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве."
321,Вишневое с миндалем positive <sep> пива positive <sep> разновидностей positive,вишневое с миндалем positive <sep> сладкого пива positive,"russian : Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
322,Ребята positive,пиво positive <sep> Гинесс positive,"russian : Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс."
323,официант negative <sep> официант negative <sep> салат Цезарь negative <sep> пивом negative,официант negative <sep> пивом negative,"russian : Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет."
324,Салат цезарь positive <sep> курицы positive <sep> пармезана neutral <sep> пармезана negative,пармезана negative,"russian : Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?"
325,пиццу positive,пиццу negative,russian : Затем принесли пиццу - наверное она была сделана из резины.
326,заведение positive,заведение negative,russian : Больше мы никогда не придем в данное заведение.
327,Кафе интерьера positive,интерьера positive,"russian : Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню""."
328,К negative,расположение negative,"russian : К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!"
329,зала вентиляции positive,вентиляции positive,"russian : При этом в зале не было накурено, видать хорошая и продуманная система вентиляции."
330,атмосфера positive,атмосфера positive,"russian : Приятная, достаточно уютная атмосфера в стиле паба."
331,меню neutral,меню positive,"russian : Очень неплохое меню, но всё весьма сытное, вкусное."
332,мужчинам positive,порции positive,"russian : И большие порции, что не может не понравиться мужчинам."
333,Девушка-официант negative <sep> еды negative,Девушка-офоициант positive,"russian : Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде."
334,ассортимент пива negative <sep> ассортимент пива positive,ассортимент пива negative,russian : Небольшой недочет - в этот день был совсем маленький ассортимент пива.
335,паб positive,паб positive,russian : Итог: паб понравился.
336,пури positive,Пури positive,russian : С радостью спешу оставить новый отзыв о Пури!
337,ресторане negative,ресторан positive,"russian : С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление."
338,Обслуживание positive <sep> официант positive,Обслуживание positive <sep> официант positive,"russian : Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя."
339,молод человеку positive,молодому человеку positive,russian : Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!
340,салаты positive <sep> хачапури positive <sep> лагман positive,Едой positive <sep> салаты positive <sep> хачапури positive <sep> лагман positive,"russian : Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман."
341,"винный карта positive <sep> вин"" neutral",винная карта positive <sep> вин positive,"russian : Достойная винная карта - ""так себе вин"" нет."
342,комплимент positive,комплимент positive,"russian : Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит."
343,ресторан positive,ресторан positive,"russian : И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города."
344,парковкой positive,парковкой neutral,"russian : Кстати, и с парковкой стало лучше."
345,обслуживание positive <sep> официанты positive,обслуживание positive <sep> официанты negative,"russian : Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее."
346,Интерьер positive,Интерьер neutral,russian : Интерьер понравился без излишеств всё в строгом стиле.
347,шашлыки negative,салат neutral <sep> бар negative,"russian : Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат."
348,официанты negative,официанты negative,"russian : Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива."
349,место positive,место positive,"russian : Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место."
350,обстановке positive,обстановке positive,russian : Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.
351,ресторану positive,ресторану positive,russian : Желаю успехов и процветания ресторану.
352,официантов positive,обслуживанием neutral,"russian : Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было..."
353,Кохито positive,мохито positive,russian : Очень вкусный правильный мохито.
354,блюда positive <sep> блюда positive,блюда positive <sep> Мохито positive,russian : Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!
355,обслуживание positive <sep> атмосфера positive,меню positive <sep> обслуживание positive <sep> атмосфера positive,"russian : Нам очень понравилось и меню, и обслуживание, и общая атмосфера."
356,живая музыка positive,живая музыка positive <sep> репертуар positive,"russian : Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар."
357,Меню positive,Меню positive,"russian : Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать."
358,кролик с лососем positive <sep> соусом positive <sep> равиолли с лососем positive <sep> соусом positive <sep> равиолли с лососем positive <sep> соусом positive <sep> баклажаны с tomatoами positive,блюда positive <sep> подачей positive <sep> кролик с ореховым соусом positive <sep> равиолли с лососем positive <sep> баклажаны с томатами positive,"russian : Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно."
359,Пюрес negative <sep> сыром positive,баклажаны запечёные с томатами и сыром positive,russian : П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)
360,девушка positive,девушка positive,"russian : При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню."
361,Интерьер positive <sep> диваны positive <sep> музыка positive,Интерьер positive <sep> диваны positive <sep> музыка neutral,"russian : Интерьер очень располагающий ,удобные диваны ,спокойная музыка )"
362,Официант positive,Официант positive,"russian : Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)"
363,мест positive <sep> спец предложении positive,мест positive,"russian : Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)"
364,заведение positive,заведение neutral,russian : Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.
365,Интерьер positive,Интерьер neutral,russian : Интерьер вполне располагает к приёму пищи.
366,мебели Икея positive,мебели Икея neutral,"russian : К мебели Икея отношусь скорее положительно, чем отрицательно)))"
367,Официанты positive,Официанты positive,russian : Официанты довольно расторопные и внимательные.
368,пасту positive <sep> пасту positive,пол порции negative <sep> порция negative,"russian : Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))"
369,девушках positive <sep> девушках-концом positive,пачку макарон negative,"russian : Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!"
370,супа negative,супа negative,"russian : Но гаже супа, чем тут я ни разу не ела."
371,крем-супе из бараными кольцами positive <sep> салат-супе из риккали positive,суп negative <sep> шкварками negative,"russian : Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло((("
372,хлеб с маслом positive <sep> еды positive,лазанью neutral,"russian : Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная."
373,место positive <sep> столики positive,место positive,"russian : Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры."
374,Интерьер positive <sep> туалеты positive,Интерьер neutral,"russian : Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)"
375,Девушки positive,Девушки positive,"russian : Девушки очень милые, приветливые, всегда помогут подскажут."
376,крем-суп из лосося и салат с морепродуктами positive,крем-суп из лосося positive <sep> салат с морепродуктами positive,russian : Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.
377,суши positive,суши positive,russian : Мои любимые суши в городе.
378,сервис positive,сервис negative,russian : Ужасный сервис!
379,Кухня positive,Кухня negative,"russian : Кухня так себе, не стоит она того, сколько написано в меню."
380,интерьера negative,интерьера negative,"russian : А что касается интерьера, так это полное не соответствие с названием."
381,официант positive <sep> бармен positive <sep> свечи positive,официант negative,"russian : Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо..."
382,место positive,место neutral,russian : Это место оставило двоякое мнение.
