,Generated Text,Actual Text,Original Sentence
290,music negative,music positive <sep> subwoofer to the sound system negative,"english : The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
291,Shell Fish and shrimp administrador positive,shellfish and shrimp appetizer neutral,english : I got the shellfish and shrimp appetizer and it was alright.
292,freshest seafood positive,seafood neutral,"english : It wasn't the freshest seafood ever, but the taste and presentation was OK."
293,asparuga positive,asparagus positive,"english : I picked the asparagus, which turned out to be incredible and perfectly prepared."
294,steak positive,9 oz steak positive,"english : The 9 oz steak came next and it tasted great, at least initially."
295,Steak positive,steak positive,english : The steak was done to my exact liking (medium rare) and was nice and juicy.
296,peppercorn sauce positive <sep> wine negative <sep> wine negative,peppercorn sauce neutral <sep> red wine reduction neutral,"english : It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
297,meat tenderizer neutral,steak negative,"english : Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
298,Desert positive,desert positive <sep> dinner positive,english : The desert was the perfect ending to an almost perfect dinner.
299,waitress positive,servers positive,english : But the servers were extremely attentive and very friendly.
300,restaurant negative,restaurant positive,"english : Overall, I would go back and eat at the restaurant again."
301,food positive,sake positive <sep> food positive,"english : good sake, good food – i honestly don't know much about japanese food at all."
302,Server positive,sake positive <sep> Server positive,english : Server made several sake suggestions which were very good.
303,dishes positive,lobster 3 ways positive,english : had many dishes but the BEST was the lobster 3 ways.
304,Waiter negative,waiter negative <sep> feel negative,english : The waiter was a bit unfriendly and the feel of the restaurant was crowded.
305,dance stall positive,bathroom stall negative,"english : Also, there was only one bathroom stall- probably need more for such big crowds."
306,food positive,menu positive,"english : Most importantly, we were so excited about the food after seeing the very creative menu."
307,food positive,food neutral <sep> food negative,"english : At best, the food was good and definately overpriced."
308,food positive,food negative,english : For the amount of food we got the prices should have been lower.
309,Pizza negative,pizza joint positive,english : My favortie pizza joint in Seattle
310,"""administrator positive",restaurant positive,"english : – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
311,Pizza positive,pizza positive <sep> salads positive,english : The pizza is delicious and the salads are fantastic.
312,wait staff positive,wait staff positive <sep> cooks positive,"english : I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
313,interior positive,decor positive <sep> feeling positive,english : I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
314,cafe positive,Mioposto Café positive,english : – My husband and I love eating at Mioposto Café.
315,Pizza positive,pizza’s positive,english : We’re can’t say enough about their delicious gourmet pizza’s!
316,menu positive,menu positive,english : You won’t be disappointed by their menu.
317,Pizzas positive,menu positive <sep> pizza’s positive,english : The pizza’s are thin crust and the menu offers very creative combinations and toppings.
318,Pizza positive,pizza’s positive,english : The pizza’s are light and scrumptious.
319,Pizza en mesa positive,Pizza Ensalata positive,english : Try the Pizza Ensalata!
320,Pizzas positive,pizza’s neutral <sep> crust neutral,english : The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
321,Food positive,food positive,english : The food is sinful.
322,Staff positive,staff positive,english : The staff was really friendly.
323,Atmosphere positive,atmosphere positive,english : The atmosphere was great.
324,Dessert positive,pancakes positive,"english : The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
325,menu positive,menu positive,english : Nothing on the menu is less than amazing.
326,foods positive,eats positive,english : Good eats.
327,place positive,place negative,english : I don't know why anyone would want to write a great review about this place.
328,place positive,place negative,"english : I have been to this place, folks and it is BAD."
329,Fish positive,fish negative,english : Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
330,chef positive,chef special dinner negative,"english : I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
331,Fish positive,plate negative <sep> exotic fish negative,english : Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
332,Atmosphere positive,atmosphere positive,english : – The atmosphere is great for any special occasion you might want to celebrate.
333,Dish positive <sep> walnut positive,honwy walnut prawns positive,english : The best dish are the honwy walnut prawns- just outstanding.
334,Service positive,service positive,english : The service is really attentive and charming.
335,Service positive <sep> food positive,service positive <sep> coffee positive <sep> food positive,"english : The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
336,restaurant positive,restaurant positive,english : – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
337,Food positive,food positive,"english : The food is fantastic, authentic, delicious and very, very affordable."
338,decor positive,decor positive,english : The decor was beautiful and unique.
339,music positive,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"english : There was a really nice vibe about the place...good music, atmosphere and happy looking people."
340,Service positive,server positive,english : Our server was very professional and friendly.
341,Steak positive,Open Sesame positive,english : To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
342,sushi bar positive,place neutral,english : It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
343,menu positive,menu positive,"english : Everything, and I mean everything on the menu is delectable."
344,Waiters positive,waiters positive,english : The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
345,Sushi negative,sushi positive,"english : The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
346,pepperoni positive,pepperoni positive,english : big thick pepperoni
347,pepperoni's cut positive,pepperoni's positive,english : – The pepperoni's cut real thick--Yum.
348,Pizza positive,pizza positive,"english : The pizza itself is not exactly the best I've had EVER, but still pretty good."
349,Balcony positive,Balcony positive,english : Sit in the Balcony
350,Food positive,Food positive,english : Food was good and appetizing.
351,Portions negative,Portions neutral,"english : Portions was just enough for me, but may not be for a big eater."
352,menu positive,menu selection neutral,english : Fair menu selection.
353,a place positive,appetizer positive <sep> Creme Brulee positive,"english : The appetizer was interesting, but the Creme Brulee was very savory and delicious."
354,Indoor positive,Indoor ambience positive,english : Indoor ambience was modern.
355,table positive,balcony positive,"english : If it's nice outside, request for a table in the balcony."
356,place positive,place positive,english : It's a great place to people watch.
357,food positive,food positive,english : Late night dinning with exeptional food.
358,Service positive <sep> waiters positive,service positive <sep> waiters positive,english : The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
359,Food positive,food positive <sep> filet mignon positive,"english : The food was very good, filet mignon was probably the best I've ever try."
360,Pork negative,portions neutral,"english : The portions are big though, so do not order too much."
361,music positive,music positive,english : Groovy music made the dinner casual.
362,bathroom attendant negative,restroom negative,english : I have a but here - there was a bathroom attendant in the restroom which was odd.
363,dance positive <sep> girl positive,bathroom negative,"english : The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
364,places positive,place positive,english : This place rocks!!
365,atmosphere positive <sep> decor positive,atmosphere positive <sep> decor positive,"english : The atmosphere is aspiring, and the decor is festive and amazing.."
366,Catering positive,Raouls chicken vegetable soup positive <sep> catering positive,"english : The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
367,Service positive,Service neutral,english : - Mediocre Service/Quality
368,Service positive <sep> Snooze positive,Snooze positive <sep> menu negative <sep> Snooze negative,english : The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
369,orange Juice negative,orange juice negative,"english : To start off, approximately 8-10 oz of orange juice will cost you $3."
370,Salad positive <sep> half-glass negative,juice negative,"english : They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
371,menu positive,menu positive,english : I should have just asked for the check when I saw that; but their menu was so unique that I continued.
372,pancakes positive,pancakes positive <sep> pancakes negative,"english : The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
373,pancakes positive,pancakes negative,"english : The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
374,eggs positive,eggs negative <sep> meal negative,"english : On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
375,eggs negative,dish negative,english : I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
376,food positive <sep> tea positive,pancakes negative <sep> breakfast burrito negative <sep> orange juice negative <sep> iced tea negative,"english : In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
377,night positive <sep> Meathouse positive,Ray's Boathouse positive,english : – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
378,service positive,Sound views positive,"english : Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
379,Ray's positive,views positive <sep> Ray's positive,english : Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
380,service positive <sep> beer positive,Brooke positive,"english : To start things off, our lovely server Brooke was quickly on hand to take my drink order."
381,shaws positive <sep> salsa positive <sep> sauce positive,white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"english : My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
382,ensalada scallops positive <sep> chard positive <sep> pechlops positive <sep> bread positive <sep> pecollops positive,seared Alaskan sea scallops positive,"english : For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
383,scallops positive <sep> delicious positive,scallops positive,english : The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
384,Grilled positive <sep> Salmon positive,grilled Alaskan King Salmon positive <sep> creamed Washington russet potatoes positive <sep> green beans positive,english : My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
385,steak positive,plate positive,"english : I had a taste of all three items on her plate, and they were superb."
386,Russian children negative,server positive <sep> Ray's neutral,"english : Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?"
387,Radio's positive,Ray's Boathouse positive,"english : All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
388,view positive,view positive,"english : Oh yeah...the view was good, too."
