idx,Original Sentence,Actual Answer,Baseline Sentence Incorrect,Commonsense Sentence Incorrect
165,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,Jellyfish neutral <sep> Horse Mackerel neutral <sep> Tuna neutral <sep> Sake Ikura roll positive,Horse Mackerel neutral <sep> Sake Ikura roll positive
166,aspect analysis: – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> plate neutral <sep> filet mignon positive <sep> mashed potatoes neutral,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon positive <sep> spinach neutral
167,aspect analysis: I think I have probably tried each item on their menu at least once it is all excellent.,menu positive,menu neutral <sep> item positive,item neutral <sep> menu positive
168,aspect analysis: The food was all good but it was way too mild.,food positive <sep> food negative,food positive <sep> mild negative,food positive <sep> tone negative
169,aspect analysis: I should have thought to bring it up but never expected the food to be that mild.,food negative,food positive,
170,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!",food positive,presentation positive <sep> food positive,presentation of the food positive
171,aspect analysis: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma positive,chicken shawarma positive <sep> anywhere neutral,chicken shawarma positive <sep> anywhere neutral
172,"aspect analysis: Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus positive,hummus positive <sep> olive oil neutral,hummus positive <sep> olive oil neutral
173,aspect analysis: – My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant negative,dine neutral <sep> restaurant negative,dine neutral <sep> restaurant negative
174,aspect analysis: Sunday afternoons there is a band playing and it is lots of fun.,band positive,band neutral <sep> fun positive,Sunday neutral <sep> band positive
175,"aspect analysis: The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food negative <sep> potions negative <sep> service negative,food negative <sep> potions neutral <sep> prices negative <sep> service negative,food negative <sep> potions negative <sep> prices negative <sep> service negative
176,aspect analysis: I hope one day Scooner or Later returns to what it once was.,Scooner or Later negative,Scooner positive <sep> Later neutral,Scooner positive <sep> Later neutral
177,"aspect analysis: Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service negative <sep> waitress negative,Service negative <sep> waitress negative <sep> check neutral,Service negative <sep> waitress negative <sep> check neutral
178,"aspect analysis: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff negative,staff neutral <sep> waiting neutral <sep> table neutral,staff negative <sep> table neutral
179,"aspect analysis: it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service positive,seat neutral <sep> service positive,seat neutral <sep> service positive
180,"aspect analysis: There is only one place on the east coast that has it all, plus a lot more.",place positive,east coast positive <sep> many negative,place neutral <sep> east coast positive
181,"aspect analysis: I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place positive,place positive <sep> place neutral,place positive <sep> eaten neutral
182,aspect analysis: As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner negative,owner neutral <sep> bill neutral,owner negative <sep> bill neutral
183,aspect analysis: I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant negative,service neutral <sep> service negative,service negative
184,"aspect analysis: If you can, come to this place by boat and make it a whole evening.",place positive,place neutral <sep> boat neutral,place neutral <sep> boat neutral <sep> evening positive
185,"aspect analysis: Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers negative <sep> young woman negative,servers negative <sep> woman positive,servers negative
186,aspect analysis: Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff negative <sep> Management negative,Management neutral <sep> waitstaff positive <sep> manners positive,Management positive <sep> waitstaff neutral
188,aspect analysis: The food is great and they make a mean bloody mary.,food positive <sep> bloody mary positive,food positive <sep> mary negative,food positive <sep> mary negative
189,"aspect analysis: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns positive <sep> batter positive <sep> walnuts positive,prawns positive <sep> batter neutral,prawns positive <sep> batter neutral
190,"aspect analysis: In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service negative,'service scale neutral,
191,"aspect analysis: Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food neutral <sep> restaurant negative <sep> restaurant neutral,Food neutral <sep> place negative,Food neutral <sep> place negative
192,aspect analysis: If I needed to name some they would include the location to the beach or Golden Gate park.,location positive,location neutral <sep> beach neutral,location neutral <sep> beach neutral
193,"aspect analysis: As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase positive <sep> omikase negative,omikase positive <sep> selection neutral,omikase positive <sep> selection neutral
194,aspect analysis: It isn't the cheapest sushi but has been worth it every time.,sushi neutral <sep> sushi positive,sushi negative <sep> time positive,sushi negative
195,"aspect analysis: – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,location positive <sep> food neutral <sep> service negative,location positive <sep> service negative
196,"aspect analysis: After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress negative,waitress negative <sep> waitress neutral,waitress negative <sep> rant neutral
198,"aspect analysis: the fish was fresh, though it was cut very thin.",fish positive <sep> fish negative,fish positive <sep> cut negative,fish positive <sep> cutting negative
199,aspect analysis: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs positive,Dungeness crabs positive <sep> served neutral,Dungeness crabs positive <sep> served neutral
200,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great.",place positive,line neutral <sep> time positive,line positive <sep> time neutral
201,aspect analysis: I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer neutral,shellfish and shrimp appetizer positive <sep> appetizer neutral,shellfish and shrimp appetizer positive
202,"aspect analysis: The 9 oz steak came next and it tasted great, at least initially.",9 oz steak positive,oz steak positive <sep> initially neutral,oz steak positive <sep> it positive
203,"aspect analysis: – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant positive,guests neutral <sep> restaurants positive,guests neutral <sep> restaurants positive
204,"aspect analysis: I have been to this place, folks and it is BAD.",place negative,place neutral <sep> place negative,place negative <sep> folks neutral
205,aspect analysis: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish negative,chefs neutral <sep> fish positive,chefs neutral <sep> fish positive
206,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner negative,chef neutral <sep> dinner positive,chef special dinner neutral <sep> money negative
207,aspect analysis: It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place neutral,place negative <sep> bar neutral,place negative <sep> table neutral <sep> sushi bar neutral
208,"aspect analysis: The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi positive,sushi positive <sep> ocean neutral,sushi positive <sep> ocean neutral
209,aspect analysis: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze positive <sep> menu negative <sep> Snooze negative,presentation positive <sep> Snooze positive <sep> menu neutral,presentation positive <sep> Snooze positive <sep> menu negative
210,"aspect analysis: They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice negative,served neutral <sep> price neutral,juice negative <sep> price neutral
211,"aspect analysis: The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes positive <sep> pancakes negative,pancakes positive <sep> pancakes neutral,pancakes positive <sep> pancake flight neutral
212,"aspect analysis: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs negative <sep> meal negative,eggs neutral <sep> yokes neutral <sep> cooking neutral,meal neutral <sep> eggs neutral <sep> cooking neutral <sep> meal negative
213,aspect analysis: I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish negative,eggs neutral <sep> dish neutral,eggs neutral <sep> dish negative
214,"aspect analysis: Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views positive,Sound views positive <sep> food neutral <sep> service positive,Ray neutral <sep> views positive <sep> food negative
215,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops positive,scallops positive <sep> black olive butter neutral,scallops neutral <sep> black olive butter positive
216,"aspect analysis: I had a taste of all three items on her plate, and they were superb.",plate positive,item neutral <sep> plate neutral,taste positive <sep> items neutral
217,"aspect analysis: All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse positive,Ray's Boathouse positive <sep> title neutral,Ray's Boathouse positive <sep> title neutral
220,"aspect analysis: we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch positive <sep> chips neutral <sep> waitress negative,brunch items positive <sep> chips neutral <sep> waitress negative,brunch items positive <sep> chips neutral <sep> meal neutral <sep> waitress negative
221,aspect analysis: The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,Scene neutral <sep> waiters positive <sep> diners positive,Scene neutral <sep> waiters negative <sep> diners positive
222,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish negative <sep> waitress neutral <sep> manager neutral,diners negative <sep> fish neutral <sep> waitress neutral <sep> manager positive,diners negative <sep> fish neutral <sep> waitress negative <sep> manager negative
223,"aspect analysis: While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,waiting neutral <sep> table neutral <sep> bartender positive <sep> waiters negative,waiting neutral <sep> table neutral <sep> bartender negative <sep> waiters negative
224,aspect analysis: Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner neutral <sep> place neutral <sep> atmosphere positive,dinner neutral <sep> atmosphere positive,dinner neutral <sep> atmosphere positive
225,"aspect analysis: The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter positive <sep> sushi neutral,waiter positive <sep> food neutral <sep> miso neutral <sep> sushi neutral,waiter positive <sep> food neutral <sep> miso neutral <sep> sushi neutral
226,aspect analysis: Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host positive <sep> menu neutral,,Bernard positive <sep> host positive <sep> menu neutral
227,"aspect analysis: ' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress negative <sep> water neutral,waitress negative <sep> tap water neutral,waitress negative <sep> tap water neutral
228,aspect analysis: Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager negative <sep> host negative <sep> dinner neutral,manager negative <sep> host negative <sep> dinner neutral <sep> table neutral,manager negative <sep> dinner neutral
229,"aspect analysis: When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager neutral <sep> table neutral <sep> cold negative,manager neutral <sep> table neutral <sep> meal neutral <sep> cold neutral,manager negative <sep> meal neutral
231,"aspect analysis: While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,staff positive <sep> waiter negative <sep> meal neutral,staff positive <sep> waiter negative <sep> dessert neutral
232,aspect analysis: We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral,waiter negative <sep> mineral water neutral,
233,"aspect analysis: So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,Marinated Kobe beef negative <sep> scallops neutral <sep> sweet brine neutral <sep> black truffles neutral <sep> foie gras neutral,plates neutral <sep> Marinated Kobe beef positive <sep> scallops positive <sep> sweet brine neutral <sep> Chawanmushi custard positive
234,"aspect analysis: After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter negative <sep> cooking of miso soup neutral,waiter negative <sep> miso soup neutral <sep> bar offerings neutral,waiter negative <sep> miso soup neutral <sep> sushi bar offerings neutral
235,aspect analysis: We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral,wheast toast neutral <sep> waiter negative <sep> brunch neutral,wheast toast neutral <sep> waiter negative <sep> brunch neutral
237,"aspect analysis: Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative,table neutral <sep> manager negative <sep> food neutral,gent negative <sep> manager negative <sep> food neutral
238,aspect analysis: Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service negative <sep> water neutral,bite neutral <sep> service negative <sep> water neutral <sep> burger positive,service negative <sep> burger neutral
239,"aspect analysis: Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range negative <sep> food neutral,meal neutral <sep> plate neutral <sep> food positive,meal neutral <sep> range neutral <sep> food positive
240,"aspect analysis: I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe negative <sep> tables positive,space-age vibe positive <sep> tables neutral,vibe positive <sep> tables negative
241,"aspect analysis: The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess negative <sep> waiter negative <sep> reservation neutral,hostess negative <sep> waiter negative,
243,"aspect analysis: There are no price listed in the menu, and she will not provid them with a smile.",price negative <sep> menu neutral,price neutral <sep> menu neutral,price neutral <sep> menu neutral
244,"aspect analysis: When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room neutral <sep> manager negative,dining room neutral <sep> manager negative <sep> speakers negative,dining room neutral <sep> manager negative <sep> speakers negative
245,"aspect analysis: Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,tables neutral <sep> furnishings positive <sep> level positive <sep> dining positive,tables neutral <sep> furnishings positive <sep> music positive <sep> dining experience positive
246,"aspect analysis: My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place negative <sep> bar neutral,,place negative <sep> wait neutral
247,aspect analysis: Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress negative <sep> drink neutral <sep> meal negative,waitress negative <sep> meal neutral,waitress negative <sep> drink neutral <sep> meal neutral
248,"aspect analysis: Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu neutral <sep> food negative,chefs neutral <sep> Menu neutral <sep> food negative,chefs positive <sep> Menu neutral <sep> food negative
249,aspect analysis: i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,menu neutral <sep> waitress negative <sep> temperature negative,steak special negative <sep> menu neutral <sep> waitress negative
250,"aspect analysis: If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time positive <sep> drink neutral <sep> sheet neutral,crowd positive <sep> table neutral,crowd positive <sep> drink neutral
251,"aspect analysis: Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,lounge neutral <sep> menu positive <sep> drinks positive <sep> staff positive,lounge positive <sep> menu positive <sep> drinks positive <sep> staff positive
253,aspect analysis: When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter negative <sep> tables neutral <sep> manager neutral,waiter negative <sep> tables negative <sep> manager neutral,
255,"aspect analysis: The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch neutral <sep> waiter negative,lunch neutral <sep> waiter negative <sep> cups neutral,lunch neutral <sep> waiter negative <sep> cups neutral
256,"aspect analysis: Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken negative <sep> wine neutral <sep> waitress negative,,organic chicken negative <sep> wine neutral <sep> check neutral <sep> waitress negative
257,aspect analysis: service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative,service positive <sep> waiter negative <sep> check neutral,service positive <sep> waiter negative <sep> check neutral
258,"aspect analysis: When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress neutral <sep> salmon negative <sep> dish neutral,waitress negative <sep> salmon neutral <sep> dish neutral <sep> menu neutral,waitress negative <sep> salmon neutral <sep> dish neutral <sep> menu neutral
259,aspect analysis: My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,vegetable neutral <sep> veggie burger neutral <sep> waitress negative<extra_id_-13> waiting neutral,vegetable neutral <sep> veggie burger neutral <sep> waitress negative
260,"aspect analysis: Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer neutral <sep> waiter negative,appetizer neutral <sep> table neutral <sep> waiter negative,appetizer neutral <sep> table neutral <sep> waiter negative
261,"aspect analysis: The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace positive <sep> space neutral,terrace positive <sep> dine neutral,
262,"aspect analysis: Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner neutral <sep> drink neutral <sep> French cosmos positive,dinner neutral <sep> brunch neutral <sep> drink neutral <sep> French cosmos positive,dinner neutral <sep> brunch neutral <sep> French cosmos positive
263,aspect analysis: This happened while many diners were enjoying their meal and it was rudes.,diners neutral <sep> meal positive,diners positive <sep> meal neutral,diners positive <sep> meal neutral
264,"aspect analysis: The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food positive <sep> prix fixe positive <sep> appetizer neutral,food positive <sep> prix positive <sep> dinner neutral <sep> appetizer neutral,food positive <sep> prix fixe positive <sep> dinner negative <sep> appetizer neutral
265,"aspect analysis: They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,service negative <sep> waiter negative <sep> meal neutral,service negative <sep> waiter negative <sep> meal neutral
267,"aspect analysis: Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses negative <sep> open kitchen neutral <sep> bar negative,waitresses positive <sep> bar neutral,waitresses negative <sep> open kitchen neutral
268,"aspect analysis: The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions neutral <sep> tomatoes positive,trick neutral <sep> onions neutral <sep> individual pieces positive,trick to the tomato and onions neutral <sep> steak positive
269,"aspect analysis: Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive,waiter positive <sep> main courses neutral <sep> dish positive <sep> red pepper hummus positive,waiter neutral <sep> main courses neutral <sep> dish negative
272,"aspect analysis: Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",Service positive <sep> hostess neutral,Service positive <sep> hostess neutral <sep> waiting neutral,
273,"aspect analysis: The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food neutral <sep> waiter positive,place neutral <sep> food positive <sep> waiter positive,food neutral <sep> waiter positive <sep> ingredient neutral
275,"aspect analysis: While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.",serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,serving neutral <sep> chinese tea sets neutral <sep> green neutral <sep> food positive <sep> menu neutral,serving neutral <sep> chinese tea sets neutral <sep> green neutral <sep> food positive <sep> menu neutral
276,"aspect analysis: The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.",bar neutral <sep> reservations negative <sep> food neutral,host negative <sep> headset neutral <sep> bar neutral <sep> plates neutral<extra_id_-13> serving neutral food neutral <sep> plates neutral,host negative <sep> reservation list neutral <sep> bar neutral <sep> reservations negative <sep> serving neutral <sep> food neutral
278,"aspect analysis: One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks neutral <sep> waiter negative,drinks neutral <sep> waiter negative <sep> order neutral,
279,"aspect analysis: That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",pasta positive <sep> family neutral,slice neutral <sep> pasta positive,slice positive <sep> pasta neutral
280,"aspect analysis: Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,edamame neutral <sep> sushi chef positive <sep> quality of food negative <sep> dish negative,edamame neutral <sep> sushi chef positive <sep> quality of food negative
281,"aspect analysis: After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal neutral <sep> manager positive,meal neutral <sep> manager positive <sep> Sake neutral,
282,"aspect analysis: So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish positive <sep> menu neutral,product positive <sep> menu neutral,product positive <sep> dish neutral <sep> menu neutral
283,"aspect analysis: However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral,waitress positive <sep> glass of wine neutral <sep> table neutral,waitress negative <sep> glass of wine neutral
284,"aspect analysis: impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating neutral <sep> waiter positive <sep> maitre positive,balcony seating positive <sep> appetizers neutral <sep> waiter positive,balcony seating positive <sep> cold appetizers neutral <sep> waiter positive
285,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter negative <sep> wine neutral,waiter positive <sep> wine neutral,
286,"aspect analysis: The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar positive <sep> Mediterranean neutral,Scene neutral <sep> bar positive,Scene negative <sep> wine bar positive <sep> Mediterranean sun neutral
287,"aspect analysis: However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation neutral <sep> waiters negative,reservation neutral <sep> waiters negative <sep> menu neutral,reservation neutral <sep> waiters negative <sep> menu neutral
288,"aspect analysis: The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess negative <sep> seat neutral,hostess negative <sep> tables neutral,hostess negative <sep> tables neutral
289,"aspect analysis: when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server positive <sep> wine neutral <sep> table neutral,server negative <sep> wine neutral <sep> table neutral,server negative <sep> wine neutral
291,"aspect analysis: The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill neutral <sep> food neutral <sep> drinks negative,bill neutral <sep> food positive <sep> drinks negative,bill neutral <sep> food negative <sep> drinks negative
292,aspect analysis: The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space positive <sep> ceiling neutral,,space positive <sep> ceiling negative
293,"aspect analysis: About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral,drinks neutral <sep> atmosphere positive <sep> lounge negative <sep> bar space negative <sep> chairs neutral <sep> booths neutral <sep> dinner neutral,drinks neutral <sep> atmosphere positive
294,"aspect analysis: It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna neutral <sep> service negative <sep> manager negative,lasagna neutral <sep> manager negative,lasagna neutral <sep> manager negative
295,"aspect analysis: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices negative <sep> menu neutral <sep> bill neutral,prices neutral <sep> menu neutral,prices negative <sep> menu neutral <sep> bill negative
296,"aspect analysis: They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative,table neutral <sep> meal positive,table neutral <sep> meal positive
297,"aspect analysis: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,ceasar salad neutral <sep> lettuce and mayo neutral<extra_id_-13> mac and cheese positive <sep> waiting neutral,ceasar salad neutral <sep> lettuce negative <sep> mayo negative <sep> mac and cheese neutral
298,"aspect analysis: The service was non-existant, the manager spent all of his time at the bar.",service negative <sep> manager negative <sep> bar neutral,service neutral <sep> manager negative <sep> bar neutral,
299,"aspect analysis: the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress negative <sep> steak knife neutral,waitress negative <sep> steak neutral,waitress negative <sep> NY Strip neutral <sep> steak knife neutral
300,aspect analysis: The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert neutral <sep> food positive,cupcakes positive <sep> dessert neutral <sep> place positive <sep> food positive,cupcakes positive <sep> dessert place neutral <sep> food positive
301,"aspect analysis: I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive,appetizer neutral <sep> dinner negative,appetizer neutral <sep> dinner neutral <sep> wait positive
302,"aspect analysis: The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress negative <sep> single drink neutral <sep> food neutral,waitress negative <sep> meal neutral <sep> drink neutral,waitress negative <sep> meal neutral
